,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
889,0.15257339403033257,0.19774599447846414,0.01834415914490819,0.02308567110449076,0.1709175541996956
890,0.14031162038445472,0.18826751857995988,0.01899760151281953,0.024156849831342697,0.15930922105908393
891,0.14027701020240785,0.1880026064813137,0.018198551051318644,0.02276059743016958,0.15847556293010712
892,0.1484540045261383,0.19291553422808647,0.019475577957928182,0.02511811312288046,0.16792958229780197
893,0.1459840342402458,0.1954200506210327,0.020280828699469566,0.025761974044144154,0.16626486405730248
894,0.1424235001206398,0.19552412778139114,0.029710855148732663,0.03612077049911022,0.1721343532204628
895,0.14848063811659812,0.1978317104279995,0.01635698340833187,0.020547863841056824,0.16483761966228486
896,0.13941408544778824,0.18822882771492006,0.017084368504583836,0.021265827864408494,0.1564984515309334
897,0.13815699256956576,0.1895830288529396,0.018961125425994395,0.024074810557067394,0.15711811557412148
898,0.16594302132725716,0.20689626038074493,0.016567095834761857,0.02141111120581627,0.18251011818647384
899,0.14343392252922058,0.1918735422194004,0.019697635248303414,0.025840231217443943,0.16313155591487885
900,0.15349211543798447,0.20082731917500496,0.02220386601984501,0.028363309800624847,0.17569598257541658
901,0.15616946294903755,0.197467440366745,0.024349147081375123,0.03077075406908989,0.18051860928535463
902,0.15820159539580345,0.20993661507964134,0.017618115711957216,0.022284147329628468,0.1758197121322155
903,0.14579897224903107,0.19077760279178618,0.016763147059828044,0.021625357773154975,0.1625621184706688
904,0.15355975404381753,0.2020141914486885,0.018764237686991692,0.02290146630257368,0.17232399061322212
905,0.15628209337592125,0.19569275081157683,0.01743408041074872,0.022813928313553333,0.17371617257595062
906,0.16373953148722648,0.2071813777089119,0.018396042473614215,0.0234505120664835,0.18213557451963425
907,0.14622614458203315,0.19520171955227852,0.018277125898748636,0.023864394426345824,0.1645032696425915
908,0.16232491061091422,0.20301271826028824,0.017798809334635735,0.022207978181540966,0.18012371957302092
909,0.14834709241986274,0.19388779252767563,0.01976412832736969,0.025114084407687188,0.1681112192571163
910,0.13310048952698708,0.1797747828066349,0.018990879878401756,0.024186813831329347,0.1520913690328598
911,0.15051333978772163,0.1970483660697937,0.020055264234542847,0.026632814668118954,0.1705686032772064
912,0.15291064232587814,0.1949164278805256,0.02228176165372133,0.029612578451633453,0.1751924067735672
913,0.16080404445528984,0.209428358823061,0.02400641031563282,0.03211548738181591,0.18481045663356782
914,0.16811540052294732,0.20967427939176558,0.026604540832340717,0.033637522533535955,0.19471994340419768
915,0.1435937002301216,0.18810723796486856,0.01599918268620968,0.020649071037769317,0.15959288254380227
916,0.14199101105332373,0.19223385751247407,0.024223344400525093,0.03124262113124132,0.16621435806155205
917,0.1474879652261734,0.1901501715183258,0.02200721614062786,0.02728681992739439,0.16949518099427224
918,0.15361115261912345,0.1955537550151348,0.017587325349450112,0.022607913054525853,0.17119847983121872
919,0.13992847837507724,0.18630707636475563,0.01393953263759613,0.018178296834230424,0.1538680113852024
920,0.14834441095590592,0.1923698365688324,0.018349917605519295,0.024584406428039073,0.16669432669878007
921,0.15890105217695236,0.20176360085606576,0.019196972995996476,0.025173868611454965,0.17809802368283273
922,0.15089382454752923,0.19255346581339836,0.022740008495748042,0.029544252157211303,0.1736338332295418
923,0.15095277279615402,0.20029510036110879,0.018714159540832043,0.025321390479803085,0.16966693177819253
924,0.14876540005207062,0.2021527796983719,0.021795006468892097,0.02823504190891981,0.1705604076385498
925,0.1454543299973011,0.19626647233963013,0.016321034822613,0.020769042149186134,0.1617753617465496
926,0.16757055446505548,0.21296142265200615,0.020770510472357274,0.02651472520083189,0.18834106326103212
927,0.14267565310001373,0.19627599269151688,0.022310223430395126,0.029133971966803073,0.16498587653040886
928,0.1455779530107975,0.18991301208734512,0.015121098700910806,0.019496066123247148,0.16069905161857606
929,0.14928239732980728,0.19440907761454582,0.017805754952132703,0.023340567573904993,0.1670881539583206
930,0.14827450215816498,0.19981607869267465,0.015845295414328574,0.020028057973831892,0.16411979719996453
931,0.15227745585143565,0.20102557986974717,0.016943405941128732,0.020855330862104893,0.16922086402773856
932,0.13743583858013153,0.1915229231119156,0.01982751451432705,0.02486104127019644,0.15726335421204568
933,0.1446525864303112,0.19333390891551971,0.017029677983373404,0.02283887267112732,0.16168226450681686
934,0.14860996156930922,0.1949455574154854,0.018172419629991055,0.022796867601573467,0.16678237915039062
935,0.15887003764510155,0.20283523499965667,0.019122353475540876,0.025056901574134826,0.1779923915863037
936,0.15977128818631173,0.20477904081344606,0.01794155715033412,0.023737878911197184,0.17771284505724907
937,0.1444641187787056,0.1902012661099434,0.019510222226381303,0.025162562355399133,0.1639743410050869
938,0.14179294407367707,0.1873351328074932,0.01692042276263237,0.021046373061835766,0.15871336609125136
939,0.1502454649657011,0.19733242243528365,0.019019735418260096,0.023596703447401522,0.1692652001976967
940,0.14821067973971366,0.19905707761645317,0.021486759930849076,0.02770639508962631,0.16969744265079498
941,0.14231730699539186,0.18916722610592843,0.019132330268621444,0.023988423123955726,0.16144963651895522
942,0.14330508336424827,0.19162214696407318,0.015510357450693846,0.019818911887705327,0.15881544202566147
943,0.1379143014550209,0.18827023655176162,0.018402111437171697,0.024819091707468034,0.1563164122402668
944,0.15428597405552863,0.20172374323010445,0.017388439364731313,0.02296983040869236,0.1716744124889374
945,0.14125387370586395,0.19754042327404023,0.023709425888955592,0.029183937422931194,0.16496330127120018
946,0.15347617566585542,0.19374539852142333,0.020819064974784852,0.026453806459903716,0.17429524213075637
947,0.15356698371469973,0.2025357022881508,0.01987625239416957,0.026055851206183433,0.17344323694705963
948,0.16324309036135673,0.2051765166223049,0.030792485922574997,0.039671581238508224,0.1940355747938156
949,0.13923470601439475,0.19168831408023834,0.024355510622262953,0.030313309654593466,0.16359021812677382
950,0.13995013311505317,0.19011383578181268,0.021145324781537057,0.027528275176882742,0.16109545454382895
951,0.1544663764536381,0.19575711190700532,0.026754715852439402,0.03229545224457979,0.1812210910022259
952,0.14461323544383048,0.19098438695073128,0.0175185046158731,0.02242676317691803,0.16213174015283585
953,0.14591542184352874,0.19208331182599067,0.018817038740962744,0.02435663007199764,0.16473245918750762
954,0.1459931030869484,0.19597929194569588,0.017783368844538926,0.022938805632293224,0.1637764737010002
955,0.1395367242395878,0.18660845458507538,0.013464679755270482,0.01712977420538664,0.1530014045536518
956,0.13770739808678628,0.18725756257772447,0.021779508516192436,0.027754969894886017,0.15948690697550774
957,0.16718247756361962,0.20925410091876984,0.02029333673417568,0.02725223209708929,0.18747581467032431
958,0.1585912361741066,0.2015901565551758,0.02318147514015436,0.02894036751240492,0.18177271038293838
959,0.1675495281815529,0.21415944322943686,0.01985949194058776,0.024889368377625943,0.18740902170538903
960,0.14922227934002877,0.19837408065795897,0.014788716565817595,0.019288917630910875,0.1640109933912754
961,0.1420231129974127,0.18974558189511298,0.01878346046432853,0.023859577625989913,0.16080657094717027
962,0.16027988344430924,0.1992570698261261,0.020419664680957794,0.026170393079519273,0.18069954812526703
963,0.1344982087612152,0.1839785598218441,0.017349396273493765,0.02212073691189289,0.15184760391712188
964,0.157309190928936,0.20025362744927405,0.022419440373778344,0.027866323292255402,0.17972863018512725
965,0.14829105287790298,0.19615328162908555,0.01921467948704958,0.02440684735774994,0.16750573366880417
966,0.14707144051790239,0.19664641916751863,0.022143666818737983,0.03157941699028015,0.1692151091992855
967,0.15550405532121658,0.2086018852889538,0.02321942113339901,0.03115774504840374,0.1787234753370285
968,0.13689162619411946,0.18738281354308128,0.0209852185100317,0.02759326100349426,0.15787684470415114
969,0.14297709092497826,0.19526383727788926,0.020248756371438505,0.025087255984544754,0.1632258452475071
970,0.14013558030128478,0.18859099969267845,0.02079880330711603,0.025857518427073956,0.1609343834221363
971,0.15785957798361777,0.20733452290296556,0.019888886716216803,0.025404452718794344,0.1777484633028507
972,0.13813331797719003,0.19096933230757712,0.020876006782054903,0.025725468806922436,0.1590093232691288
973,0.17007506117224694,0.21389419361948966,0.020667119417339563,0.026270539686083793,0.19074217975139618
974,0.14138691164553166,0.19538092613220215,0.02391407247632742,0.02918910626322031,0.16530098468065263
975,0.14799911081790923,0.19637767672538758,0.017627487238496543,0.02168801035732031,0.16562659814953803
976,0.1514037571847439,0.19701140969991685,0.01736136581748724,0.02273270729929209,0.16876512095332147
977,0.15360437706112862,0.19765980988740922,0.01586558036506176,0.019902375154197217,0.16946995705366136
978,0.15979840308427812,0.2008188210427761,0.020931536331772804,0.027731237187981605,0.18072994127869607
979,0.14335160180926323,0.18948555439710618,0.014895400032401085,0.01885848045349121,0.1582469992339611
980,0.14109975919127465,0.19136906787753105,0.016176092997193338,0.02126360163092613,0.15727585554122925
981,0.156218820810318,0.2070417098701,0.01576546421274543,0.020152945816516877,0.17198428362607956
982,0.14809962660074233,0.19307560473680496,0.018000687286257745,0.022392477840185165,0.16610031574964523
983,0.15134079083800317,0.19785783365368842,0.018355638813227416,0.024712550360709427,0.1696964308619499
984,0.14443908967077732,0.19122546762228013,0.01638545673340559,0.02009385619312525,0.1608245477080345
985,0.14011839553713798,0.18813044130802153,0.02536826245486736,0.03257521577179432,0.1654866576194763
986,0.15704310461878776,0.20237011536955835,0.020585275441408157,0.026859298907220365,0.17762837707996368
987,0.14830502346158028,0.19267446622252465,0.02119611855596304,0.027135583013296126,0.1695011407136917
988,0.13873113170266152,0.18886226341128348,0.01934930831193924,0.023812534287571907,0.15808043852448464
989,0.15416425243020057,0.19713750332593918,0.02999658267945051,0.03807197920978069,0.1841608352959156
990,0.14793980792164801,0.1921013832092285,0.020533672720193862,0.02584269270300865,0.16847348138689994
991,0.16706233024597167,0.20330874845385552,0.020842820405960083,0.0268910625949502,0.1879051499068737
992,0.16858521327376366,0.21164753660559654,0.023248529620468618,0.029236005432903767,0.1918337434530258
993,0.17205705866217613,0.2095269814133644,0.025021732784807682,0.029985181987285614,0.19707879051566124
994,0.13806699886918067,0.18810651302337647,0.026491660997271536,0.03437484540045262,0.16455865949392318
995,0.15549518615007402,0.19441654160618782,0.022253244183957577,0.027962627075612544,0.1777484305202961
996,0.15297466292977333,0.20061364844441415,0.018998701497912406,0.025073393993079663,0.1719733640551567
997,0.1581781819462776,0.20369606986641883,0.015709483064711094,0.021669610776007174,0.17388766556978225
998,0.1492075055837631,0.1968007929623127,0.01849811738356948,0.023403361439704895,0.16770562008023263
999,0.13881570100784302,0.1896206758916378,0.019214394874870776,0.02452862076461315,0.15803009569644927
1000,0.15575741678476335,0.20786434412002563,0.019146577268838883,0.025372078642249107,0.17490399330854417
1001,0.14760730415582657,0.19297053590416907,0.01467240247875452,0.01884928662329912,0.16227970719337464
1002,0.1491572789847851,0.19155471846461297,0.019054355472326277,0.02331729456782341,0.16821163520216942
1003,0.15891335979104043,0.20419796481728553,0.02199092973023653,0.02969302944839001,0.1809042885899544
1004,0.15691956430673598,0.20300692468881607,0.02568059302866459,0.03364892471581697,0.18260015547275543
1005,0.15883925855159758,0.20233989879488945,0.020142724551260472,0.02525649555027485,0.1789819836616516
1006,0.1657935008406639,0.21273964196443557,0.028181787952780722,0.033919907361269,0.19397528991103172
1007,0.15172211676836014,0.20343722105026246,0.01823677159845829,0.02592115066945553,0.16995888948440552
1008,0.13759201467037202,0.19169578552246094,0.015596364997327328,0.020103061199188234,0.15318837985396386
1009,0.14344552010297776,0.18963040709495543,0.027537000179290772,0.03454670961946249,0.17098251730203629
1010,0.15203616842627526,0.20047032982110977,0.023002504371106625,0.02877212930470705,0.17503867149353028
1011,0.1664684943854809,0.20563984289765358,0.01767678651958704,0.02330405581742525,0.18414527848362922
1012,0.1421598084270954,0.19084104225039483,0.01835968540981412,0.024804632924497128,0.16051949560642242
1013,0.14614477828145028,0.19713595286011695,0.02505040504038334,0.031211101450026035,0.1711951859295368
1014,0.16987456753849983,0.21870534792542456,0.021896654181182383,0.028018616884946824,0.1917712226510048
1015,0.15998546928167343,0.2092806041240692,0.019369084015488626,0.026677568070590497,0.1793545514345169
1016,0.13691214434802532,0.18668960630893708,0.014881166722625494,0.019644918851554394,0.15179331079125405
1017,0.13910868242383004,0.1903448484838009,0.021793727949261665,0.02736127320677042,0.1609024129807949
1018,0.1586124964058399,0.20261375233530998,0.019138617627322673,0.02406783327460289,0.1777511142194271
1019,0.14679670482873916,0.1948431082069874,0.0177172620780766,0.023188848979771137,0.1645139694213867
1020,0.15938611924648285,0.20687288269400597,0.02599179036915302,0.034889476373791695,0.18537790700793266
1021,0.13726741559803485,0.1873028188943863,0.01837983774021268,0.024036005325615405,0.1556472547352314
1022,0.16205086708068847,0.20567887276411057,0.024162994511425496,0.030245871841907503,0.18621385842561722
1023,0.14743691831827163,0.19509895369410515,0.019361077062785625,0.024365897104144097,0.1667979970574379
1024,0.14209847003221512,0.19612318500876427,0.022933403588831426,0.029244960844516756,0.16503187492489815
1025,0.13707038387656212,0.1888285055756569,0.020538352616131305,0.027941600978374483,0.15760873556137084
1026,0.1522332660853863,0.20194939747452736,0.01850793734192848,0.025144555233418943,0.1707412026822567
1027,0.153245410323143,0.20126767158508302,0.02263318244367838,0.030093040876090528,0.17587859109044074
1028,0.14903879091143607,0.1962248094379902,0.017819213401526212,0.022327873669564725,0.16685800328850747
1029,0.14428444504737853,0.19344747737050055,0.02155295666307211,0.02822851911187172,0.1658374011516571
1030,0.16400516033172607,0.21085428744554519,0.02695621978491545,0.033493692986667156,0.1909613788127899
1031,0.16126829385757446,0.2020177386701107,0.018845978751778604,0.02316191103309393,0.18011427223682402
1032,0.15418891087174416,0.1954301580786705,0.016469087544828655,0.02127767102792859,0.17065799832344056
1033,0.15638285502791405,0.20424000918865204,0.018959400802850725,0.02392643839120865,0.17534225583076476
1034,0.1614726699888706,0.2094524934887886,0.023780848644673825,0.03305121306329965,0.18525351732969284
1035,0.14948776736855507,0.20434726774692535,0.024197471141815186,0.031209455616772176,0.1736852377653122
1036,0.15609692707657813,0.20186130106449127,0.022133364342153072,0.02756625134497881,0.17823029160499573
1037,0.14472983330488204,0.19156804755330087,0.020326861180365086,0.02564421221613884,0.16505669429898262
1038,0.17136975824832917,0.21651291772723197,0.01780098071321845,0.022613914124667643,0.18917073979973792
1039,0.14599573984742165,0.18938924595713616,0.020652518980205058,0.02790726739913225,0.1666482612490654
1040,0.15003633573651315,0.1969557523727417,0.02052782755345106,0.025931769609451295,0.17056416273117064
1041,0.14618867561221122,0.19169464856386184,0.01834492702037096,0.022492861747741698,0.16453360468149186
1042,0.15445631220936776,0.20718793720006942,0.018941243458539248,0.02516904640942812,0.17339755669236184
1043,0.15629438683390617,0.21003921926021576,0.020559114776551722,0.026088757440447807,0.17685350105166436
1044,0.14911371991038322,0.20339542478322983,0.0184973225928843,0.024338749796152116,0.1676110416650772
1045,0.16048017367720604,0.20446072295308113,0.018704206496477128,0.023293233290314675,0.17918438017368316
1046,0.14750766940414906,0.19308781921863555,0.022580019570887087,0.027991600520908832,0.17008768916130065
1047,0.1436937168240547,0.19426833763718604,0.014964994508773088,0.018712843675166367,0.15865871161222458
1048,0.16117332205176355,0.20971265360713004,0.022661756351590158,0.028402256406843664,0.18383507654070855
1049,0.14765628129243852,0.19741502776741982,0.02529562283307314,0.03076450191438198,0.1729519061744213
1050,0.15094576328992843,0.19764131903648377,0.02150202039629221,0.02878594920039177,0.17244778648018838
1051,0.15348718613386153,0.19652610048651695,0.01885357005521655,0.024855300411581994,0.17234075367450713
1052,0.1583761252462864,0.20462074428796767,0.022254378348588944,0.028218015283346175,0.18063050433993338
1053,0.13620832711458206,0.18629124164581298,0.017724803276360036,0.023013763688504697,0.15393313020467758
1054,0.14481719806790352,0.1960865892469883,0.02893515843898058,0.035894059017300604,0.17375235706567765
1055,0.15533168911933898,0.19583356603980065,0.02290249727666378,0.029834603890776634,0.17823418527841567
1056,0.14972961284220218,0.1951340451836586,0.02151729054749012,0.02795978244394064,0.17124690115451813
1057,0.14024040773510932,0.18761843144893647,0.02189867999404669,0.027909108996391298,0.16213908791542053
1058,0.16261064484715462,0.20538569018244743,0.01702231364324689,0.021557749435305595,0.17963295802474022
1059,0.14447300061583518,0.1968788206577301,0.02346179336309433,0.02918997164815664,0.16793479323387145
1060,0.16680267006158828,0.2150555171072483,0.026273641735315323,0.034255129471421245,0.19307631477713585
1061,0.1723075293004513,0.21396172046661377,0.01805250970646739,0.02298986315727234,0.19036003947257996
1062,0.14410581886768342,0.1898404486477375,0.01998343337327242,0.025357083603739738,0.16408925354480744
1063,0.1454132504761219,0.19373543560504913,0.015579821821302176,0.020824721828103066,0.1609930731356144
1064,0.1407286636531353,0.1858796440064907,0.014808072242885828,0.01981677543371916,0.15553673803806306
1065,0.15158331878483294,0.20056715309619905,0.01542794993147254,0.01963181085884571,0.16701126769185065
1066,0.1445440672338009,0.19344087541103364,0.01575329639017582,0.020586331002414228,0.16029736176133155
1067,0.14159395471215247,0.18813749849796296,0.02733232583850622,0.034863305278122425,0.16892628073692323
1068,0.13780656233429908,0.18668510243296624,0.020247980207204818,0.02660134360194206,0.15805454254150392
1069,0.1364957183599472,0.18626877665519714,0.01903180414810777,0.02486750204116106,0.1555275224149227
1070,0.15595540180802345,0.2000129885971546,0.022755693644285202,0.028961718641221525,0.17871109694242476
1071,0.14348946362733841,0.19096738025546073,0.02567082066088915,0.03257443215698004,0.16916028484702111
1072,0.1408930763602257,0.19339257031679152,0.02165921442210674,0.026844710297882556,0.16255229339003563
1073,0.14086612164974213,0.1901833161711693,0.017129021044820548,0.02325532864779234,0.1579951398074627
1074,0.1457764223217964,0.1940346620976925,0.030570140667259695,0.03703920915722847,0.17634656205773352
1075,0.14443304836750032,0.19175265207886696,0.01544025270268321,0.01990425679832697,0.15987330302596092
1076,0.1605490192770958,0.21418993920087814,0.033641297556459906,0.04229095354676247,0.194190314412117
1077,0.15152602791786193,0.19767247065901755,0.015175207983702421,0.019166385754942894,0.1667012371122837
1078,0.1605426326394081,0.20652770027518272,0.02308362051844597,0.02954586613923311,0.18362625688314438
1079,0.1770610935986042,0.22156697511672974,0.024434866197407246,0.03163787312805653,0.20149595886468888
1080,0.14917548298835753,0.19996709153056144,0.019794039055705072,0.025022501312196254,0.1689695216715336
1081,0.14585567265748978,0.19958182722330092,0.015424203686416149,0.02048039883375168,0.16127987578511238
1082,0.13961094841361046,0.19256875962018966,0.012387247011065482,0.01579901883378625,0.15199819579720497
1083,0.14570496529340743,0.19428227469325066,0.017216048669070005,0.021578632667660712,0.16292101368308068
1084,0.15202481970191,0.19629512056708337,0.018068570271134378,0.023242244124412538,0.1700933888554573
1085,0.14523265212774278,0.19718803465366364,0.017985362000763415,0.022809846326708794,0.16321801617741585
1086,0.15106491670012473,0.1951528325676918,0.026220225729048252,0.03273727707564831,0.17728514224290848
1087,0.15023124665021897,0.20315805599093437,0.023834504745900632,0.02974889948964119,0.17406575083732606
1088,0.1504007950425148,0.19374119862914085,0.022003558836877345,0.029857158660888672,0.17240435481071473
1089,0.1441388614475727,0.1982969433069229,0.018340791575610638,0.02313812207430601,0.16247965395450592
1090,0.15913928672671318,0.20891219303011893,0.017960095684975384,0.022605109959840775,0.1770993836224079
1091,0.14288061261177062,0.19322581812739373,0.021591507084667682,0.027281117625534534,0.16447211876511575
1092,0.15835048109292985,0.20338518992066384,0.021554443426430224,0.028469765186309816,0.17990492433309554
1093,0.13477734327316285,0.187006064504385,0.024176925234496594,0.029338254407048226,0.15895426645874977
1094,0.14764303714036942,0.19989951252937316,0.016692652180790902,0.021217912063002588,0.16433568969368934
1095,0.15958279594779015,0.20794615149497986,0.022656042128801346,0.02948886826634407,0.18223883360624313
1096,0.149904977530241,0.20292533934116364,0.02831943929195404,0.03488061092793941,0.17822441905736924
1097,0.1476697813719511,0.1973184786736965,0.019423354789614676,0.025288024358451365,0.1670931376516819
1098,0.14939393773674964,0.19659994691610336,0.01667200280353427,0.021721538715064527,0.16606594175100325
1099,0.16161480508744716,0.20894379615783693,0.025872047059237957,0.032994238659739494,0.18748684972524643
1100,0.15044399313628673,0.2010882593691349,0.020848359912633896,0.028097555786371232,0.17129235342144966
1101,0.1629221521317959,0.21330279260873794,0.022585423663258553,0.02871194016188383,0.18550757616758345
1102,0.15778465941548347,0.20588409751653672,0.023897503688931464,0.030110406689345837,0.18168216496706008
1103,0.14997987300157548,0.19550561681389808,0.016813295427709818,0.021808262541890146,0.1667931705713272
1104,0.13440143018960954,0.1818704843521118,0.01966673629358411,0.026582936570048333,0.1540681652724743
1105,0.15488520860671998,0.19933786988258362,0.022174463793635368,0.028555187210440636,0.17705967128276826
1106,0.15631862431764604,0.20040090382099152,0.019841712526977064,0.026219083555042745,0.1761603370308876
1107,0.16607570350170137,0.20796431079506875,0.02280908841639757,0.027942246571183205,0.18888479247689247
1108,0.1636873736977577,0.2022819221019745,0.018785758595913648,0.022906775027513503,0.1824731335043907
1109,0.15504696294665338,0.19799695536494255,0.016620916966348886,0.02076924853026867,0.17166787758469582
1110,0.1411898136138916,0.1861627534031868,0.01580019500106573,0.022232519835233687,0.1569900095462799
1111,0.1458306886255741,0.18888683542609214,0.023664965480566024,0.03049963302910328,0.1694956548511982
1112,0.14760200679302216,0.19574887901544571,0.015279205795377494,0.02194429896771908,0.1628812149167061
1113,0.14594612792134284,0.19419737234711648,0.01519926767796278,0.019973021186888217,0.16114539578557013
1114,0.14093514531850815,0.19185661673545837,0.020588183589279652,0.02882754858583212,0.1615233302116394
1115,0.1430943191051483,0.19371147379279136,0.017186213843524457,0.023366551101207732,0.1602805308997631
1116,0.14452922642230986,0.19253141283988953,0.016448101308196784,0.021067704446613787,0.16097732707858087
1117,0.13926750607788563,0.1895782820880413,0.01795034259557724,0.022506850957870483,0.15721784830093383
1118,0.14163197800517083,0.1941767543554306,0.020553245209157467,0.026802276633679865,0.16218522265553476
1119,0.1412115518003702,0.1916136510670185,0.020334826409816743,0.027200034633278847,0.16154637634754182
1120,0.15555632598698138,0.20176498368382453,0.02521217055618763,0.032179861515760425,0.18076849803328515
1121,0.15197279080748557,0.19710728377103806,0.016469926852732897,0.021364634670317174,0.16844271570444108
1122,0.14647741094231606,0.1927193783223629,0.017835598904639482,0.023089633882045747,0.16431300714612007
1123,0.14949085414409638,0.19210846200585366,0.02634265273809433,0.03250947408378124,0.17583350837230682
1124,0.15648165270686148,0.2003991834819317,0.017316058091819287,0.02302350103855133,0.17379771023988724
1125,0.15170379504561424,0.20089337974786758,0.02146682683378458,0.026700710877776146,0.17317062020301818
1126,0.1614164523780346,0.2121540181338787,0.018771897815167905,0.024245746806263922,0.18018835186958312
1127,0.15127031952142717,0.20283444672822953,0.026174668781459333,0.03398007415235042,0.177444988489151
1128,0.15258804857730865,0.20074986964464187,0.022970541194081307,0.029871755093336106,0.17555858865380286
1129,0.15889681465923786,0.20666504502296448,0.029650051146745682,0.0371321564540267,0.18854686468839646
1130,0.163266384601593,0.2110653631389141,0.023290445655584337,0.031036759540438653,0.18655683174729348
1131,0.15384370610117912,0.198254556953907,0.019842587225139142,0.026307435147464274,0.17368629276752473
1132,0.1526640236377716,0.19695718288421632,0.017422456108033658,0.0224322309717536,0.17008647918701172
1133,0.13861363157629966,0.1896853856742382,0.016529204789549112,0.022183708660304547,0.15514283776283264
1134,0.13725573085248471,0.18714244216680526,0.02202637791633606,0.028792236745357514,0.1592821091413498
1135,0.14737868458032607,0.1896520659327507,0.01981055159121752,0.024687166698276995,0.1671892374753952
1136,0.15409216806292533,0.19843593537807463,0.02035590521991253,0.025364963710308074,0.17444807291030884
1137,0.14737197607755662,0.19492626711726188,0.020174247771501543,0.026790869981050493,0.16754622235894204
1138,0.1468501590192318,0.19809672012925147,0.017328397277742623,0.021458948403596877,0.16417855620384217
1139,0.15171042159199716,0.19972134232521058,0.022403520345687867,0.02850062195211649,0.17411394268274308
1140,0.1550856962800026,0.19790612012147904,0.023394606076180935,0.02881096340715885,0.1784803032875061
1141,0.1464858829975128,0.19811611622571945,0.02164751011878252,0.027105948887765408,0.16813339293003082
1142,0.15422461852431296,0.20059048160910606,0.0158986602909863,0.020489856600761414,0.17012328132987023
1143,0.15434000194072722,0.2008538395166397,0.01706028785556555,0.02144954465329647,0.17140029221773148
1144,0.15723445490002633,0.20518003329634665,0.02155919037759304,0.027992017194628717,0.17879364192485808
1145,0.17623212710022926,0.2207136906683445,0.03178848382085562,0.038515384681522845,0.2080206096172333
1146,0.14793222174048423,0.19619978591799736,0.020434694923460485,0.024895520880818367,0.1683669149875641
1147,0.15004732087254524,0.19520163610577584,0.01805394273251295,0.024104473739862443,0.1681012637913227
1148,0.15503038540482522,0.1993852935731411,0.018040177319198845,0.02420362811535597,0.1730705641210079
1149,0.14796252697706222,0.19954211711883546,0.01815790282562375,0.023409086652100085,0.16612043008208274
1150,0.16080208569765092,0.20586781725287437,0.021503991447389126,0.028268762677907944,0.18230607658624648
1151,0.13961835131049155,0.1884767457842827,0.02457625474780798,0.031443709321320054,0.16419460773468017
1152,0.13818209245800972,0.1897486463189125,0.019768693204969167,0.024207421205937864,0.15795078575611116
1153,0.1370408546179533,0.1877230502665043,0.01725437780842185,0.022118006832897663,0.15429523661732675
1154,0.13848839402198793,0.18778601437807083,0.015552355255931617,0.02138983625918627,0.15404075086116792
1155,0.15158859863877297,0.19650020599365234,0.02015924882143736,0.025389015302062036,0.17174784690141678
1156,0.1862535960972309,0.23652171790599824,0.03158580418676138,0.04187817871570587,0.21783940196037294
1157,0.15829976052045822,0.20414035841822625,0.020148240961134434,0.025309510156512262,0.1784480020403862
1158,0.15606724321842194,0.20301477164030074,0.023067071102559566,0.029104423895478248,0.17913431376218797
1159,0.15235569849610328,0.20211501643061638,0.020324730686843394,0.02584501951932907,0.17268042862415314
1160,0.17408524826169014,0.2187161475419998,0.0232938839122653,0.02990486640483141,0.19737913236021995
1161,0.16109678149223328,0.2090068757534027,0.01899260738864541,0.02360518164932728,0.18008938878774644
1162,0.15239204242825508,0.20304612964391708,0.01949540786445141,0.025530127435922624,0.17188744843006135
1163,0.15493911430239676,0.20252266600728036,0.018427557591348887,0.025635578483343125,0.17336667254567145
1164,0.13813821151852607,0.18864298909902572,0.01938498895615339,0.02384263128042221,0.1575232021510601
1165,0.1497875578701496,0.19576694667339326,0.017852127831429244,0.023949215188622475,0.1676396869122982
1166,0.16390904709696769,0.2088451862335205,0.023235509544610976,0.030993711762130262,0.18714455664157867
1167,0.14507831260561943,0.19648082852363585,0.016169231757521628,0.020399882551282646,0.16124754622578621
1168,0.15530182048678398,0.21113187298178673,0.021881875582039356,0.027409123443067073,0.17718369662761688
1169,0.16076527163386345,0.21193465143442153,0.021017243340611457,0.026052170619368552,0.18178251311182975
1170,0.1400706235319376,0.18935713768005372,0.019093158189207315,0.025224975124001504,0.15916378125548364
1171,0.14697498306632042,0.19488028362393378,0.022104835696518423,0.02846760805696249,0.16907981783151627
1172,0.14672290682792663,0.19194506406784057,0.01686627585440874,0.023261608183383943,0.16358918473124504
1173,0.15607189610600472,0.20113021284341812,0.015345575287938118,0.02040844103321433,0.1714174710214138
1174,0.15123815909028054,0.19553324058651925,0.017097927443683148,0.023129787668585776,0.1683360867202282
1175,0.16949622854590415,0.21612537875771523,0.02203273866325617,0.02848899494856596,0.19152896627783775
1176,0.1390453290194273,0.18617400974035264,0.017679760325700046,0.0219257865101099,0.15672509223222733
1177,0.1443148788064718,0.19042508080601692,0.02090726885944605,0.02781679667532444,0.16522214636206628
1178,0.1422199249267578,0.19255151748657226,0.021740825660526753,0.02923327814787626,0.16396075040102004
1179,0.14068974032998086,0.1954849675297737,0.020249230414628984,0.026650892943143843,0.16093896850943565
1180,0.15669326856732368,0.2091585822403431,0.03203700426965952,0.03972977697849274,0.18873027265071868
1181,0.14785696864128112,0.19111196473240852,0.020452213101089002,0.025342349708080292,0.16830918043851853
