,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1152,0.157603064738214,0.21951628066599368,0.021110139810480176,0.02723469529300928,0.21246293671429156,0.033749730326235294,0.0,0.0,0.0
1153,0.17003829088062047,0.2366768794134259,0.0182379589183256,0.023079805821180344,0.22188568748533727,0.03360943756997585,0.0,0.0,0.0
1154,0.16226606108248234,0.22524693394079803,0.018692178721539675,0.023560193460434677,0.21456552371382714,0.033607284631580116,0.0,0.0,0.0
1155,0.1704041924327612,0.23876591306179762,0.020183363021351396,0.0260350473690778,0.2242729227989912,0.033685368951410055,0.0,0.0,0.0
1156,0.17253030482679604,0.24048773609101773,0.021873605740256607,0.028076546639204024,0.22826443389058113,0.033860521484166385,0.0,0.0,0.0
1157,0.16963186748325826,0.23620178271085024,0.024329195776954294,0.03233891949057579,0.22788282856345177,0.03392176385968924,0.0,0.0,0.0
1158,0.16700389999896287,0.23200086485594512,0.02221138433087617,0.028400027053430678,0.222952389344573,0.03373710410669446,0.0,0.0,0.0
1159,0.16828907746821642,0.23067811951041223,0.02125031887553632,0.026766721485182644,0.22328013703227043,0.033740741480141875,0.0,0.0,0.0
1160,0.16100348755717278,0.22068182677030562,0.020604913285933436,0.026221379917114974,0.2152407679706812,0.03363236775621772,0.0,0.0,0.0
1161,0.17488713525235652,0.24063308276236056,0.02562747085466981,0.03222038825042546,0.23432228602468969,0.03380768159404397,0.0,0.0,0.0
1162,0.16429009698331357,0.2328209698200226,0.017328725242987276,0.02184712830930948,0.21518782079219817,0.03356899889186025,0.0,0.0,0.0
1163,0.17681007664650678,0.24417000990360976,0.019681630190461874,0.025466683553531766,0.23009326308965683,0.03360155578702688,0.0,0.0,0.0
1164,0.1615625124424696,0.2291638983413577,0.016231615631841122,0.021433575823903084,0.21128974966704844,0.03349562073126435,0.0,0.0,0.0
1165,0.17484592068940402,0.23812231961637736,0.020839453861117362,0.02639625412411988,0.2292805626988411,0.033595186192542315,0.0,0.0,0.0
1166,0.16096733156591653,0.23173907101154329,0.022786290710791947,0.030027538584545255,0.21743707731366158,0.03368345480412245,0.0,0.0,0.0
1167,0.16764454916119576,0.23201428391039372,0.01795556868892163,0.023778737429529427,0.2191640805453062,0.033563962392508986,0.0,0.0,0.0
1168,0.16168418601155282,0.2187919167801738,0.01948000767733902,0.024618119280785323,0.2147397181019187,0.03357552476227284,0.0,0.0,0.0
1169,0.15765782110393048,0.21637216880917548,0.025517980754375457,0.03211048366501927,0.21697109676897525,0.03379529295489192,0.0,0.0,0.0
1170,0.16983950827270747,0.23433682974427938,0.022235150448977947,0.02846106137149036,0.22581116259098052,0.033736502006649974,0.0,0.0,0.0
1171,0.16802661325782536,0.23993941638618707,0.022840411076322197,0.029059109929949044,0.22461553774774073,0.03374851383268833,0.0,0.0,0.0
1172,0.1615161026827991,0.22802364993840457,0.022459404170513154,0.02910138703882694,0.21774137746542693,0.03376587154343724,0.0,0.0,0.0
1173,0.15690666101872922,0.21634230483323336,0.01836150176823139,0.023397488100454212,0.20883351434022188,0.033565351832658054,0.0,0.0,0.0
1174,0.16184912919998168,0.22467862404882907,0.01731747668236494,0.022358636232092978,0.21282944940030574,0.03366284500807524,0.0,0.0,0.0
1175,0.16157464291900397,0.22585449572652577,0.019804725958965718,0.025110370572656394,0.21488949060440063,0.03351012086495757,0.0,0.0,0.0
1176,0.16340242680162193,0.22441622391343116,0.02362475418485701,0.030916879326105116,0.22067988552153112,0.03365270551294088,0.0,0.0,0.0
1177,0.17265296578407288,0.24517676196992397,0.0232432083459571,0.030528319487348198,0.22968729436397553,0.033791120536625384,0.0,0.0,0.0
1178,0.16385692972689866,0.23121258467435837,0.021136197145096958,0.027503033494576813,0.21853960417211055,0.03354647820815444,0.0,0.0,0.0
1179,0.16864341776818037,0.23679389320313932,0.022291294811293483,0.028171189548447727,0.22454609386622906,0.03361138002946973,0.0,0.0,0.0
1180,0.1701367650181055,0.23748882561922074,0.02410752517171204,0.03035756517201662,0.22785621434450148,0.033611925039440396,0.0,0.0,0.0
1181,0.1633082192391157,0.23046760186553,0.02497860207222402,0.03126043551601469,0.2220191091299057,0.03373228833079338,0.0,0.0,0.0
1182,0.15972171816974878,0.23016513213515283,0.020852116541936992,0.026886109728366137,0.2140681855380535,0.033494350407272576,0.0,0.0,0.0
1183,0.16242185682058335,0.22771738916635514,0.024287299485877156,0.030912318266928196,0.22046196982264518,0.03375281328335404,0.0,0.0,0.0
1184,0.1626368762925267,0.23251801263540983,0.018941440689377486,0.024855498550459744,0.21506483070552349,0.03348651332780719,0.0,0.0,0.0
1185,0.17164890533313154,0.23527723010629414,0.02078311941586435,0.026927696634083988,0.2259361058473587,0.033504081703722474,0.0,0.0,0.0
1186,0.16185908019542694,0.2291571064852178,0.020863133016973734,0.027205258049070834,0.21626509502530097,0.0335428805090487,0.0,0.0,0.0
1187,0.16761787235736847,0.2412379218265414,0.02314569619484246,0.029995230585336687,0.2243626769632101,0.03359910594299435,0.0,0.0,0.0
1188,0.16554089579731227,0.233321943692863,0.025383879244327546,0.033123979438096286,0.22467071525752544,0.03374594179913402,0.0,0.0,0.0
1189,0.16407354846596717,0.23467553537338973,0.019670661725103854,0.025375810358673333,0.21712986305356025,0.03338565342128277,0.0,0.0,0.0
1190,0.16168198622763158,0.22932004202157258,0.017665643012151122,0.02313184314407408,0.21266249753534794,0.03331486647948623,0.0,0.0,0.0
1191,0.16549469884485007,0.23326013926416636,0.015161154349334538,0.019603894441388547,0.21385850477963686,0.03320265291258693,0.0,0.0,0.0
1192,0.16475952845066785,0.2292112523689866,0.01991195362061262,0.02506807940080762,0.21803495194762945,0.03336347108706832,0.0,0.0,0.0
1193,0.16444186475127937,0.23378252014517784,0.02204387621022761,0.028926061047241092,0.219969929382205,0.033484187163412574,0.0,0.0,0.0
1194,0.160248763859272,0.2303933447226882,0.02401152446400374,0.030250749830156565,0.217794593796134,0.033534304797649385,0.0,0.0,0.0
1195,0.1659575028344989,0.2305728616192937,0.024756968161091207,0.03163286857306957,0.22423244155943395,0.03351797070354223,0.0,0.0,0.0
1196,0.1673298256471753,0.23298339396715165,0.0286019966006279,0.03691487079486251,0.2296705212444067,0.03373870085924864,0.0,0.0,0.0
1197,0.16996464543044568,0.2318170376121998,0.019483934598974885,0.026163869677111505,0.22283899188041686,0.03339041080325842,0.0,0.0,0.0
1198,0.16125054750591516,0.2275240682065487,0.019458213797770442,0.024976374534890055,0.21406933423131705,0.03336057281121611,0.0,0.0,0.0
1199,0.17115539517253636,0.2383473139256239,0.02199968956410885,0.02792819095775485,0.22658191993832588,0.03342683408409357,0.0,0.0,0.0
1200,0.1626759933307767,0.2249455926939845,0.01782154894899577,0.02303755874745548,0.21378951501101257,0.033291971869766714,0.0,0.0,0.0
1201,0.16907911300659179,0.23357048071920872,0.020339629100635647,0.026091266376897692,0.2227744858711958,0.0333557435311377,0.0,0.0,0.0
1202,0.1707548012956977,0.23644006997346878,0.02101235240697861,0.027547083608806134,0.225148568674922,0.03338141720741987,0.0,0.0,0.0
1203,0.1677696628496051,0.23220228012651206,0.0200525538995862,0.026251943968236446,0.22118645831942557,0.033364244271069765,0.0,0.0,0.0
1204,0.16668272912502288,0.23541496731340886,0.0225169442826882,0.02869234816171229,0.22254370711743832,0.03334403578191995,0.0,0.0,0.0
1205,0.1701999569311738,0.234761799313128,0.022571928286924958,0.02949027540162206,0.22620865553617478,0.03343676989898085,0.0,0.0,0.0
1206,0.15767226610332727,0.2250989904627204,0.022237976104952394,0.028636574698612093,0.2133453529328108,0.03343511009588838,0.0,0.0,0.0
1207,0.17077597547322512,0.23958642333745955,0.020209779147990048,0.026327620120719077,0.2242960374802351,0.03331028390675783,0.0,0.0,0.0
1208,0.16573028061538936,0.23381704818457366,0.02421319088898599,0.030302952229976653,0.2234232522547245,0.03347977930679917,0.0,0.0,0.0
1209,0.1681415442377329,0.23375204782932996,0.023967730812728405,0.031069279368966817,0.22549788430333137,0.03338860897347331,0.0,0.0,0.0
1210,0.1621934337541461,0.22323016878217458,0.01995202850084752,0.025704248761758208,0.2153838999569416,0.03323843693360686,0.0,0.0,0.0
1211,0.1610342651605606,0.21969119906425477,0.02335649901069701,0.03034847560338676,0.21776553951203823,0.03337477697059512,0.0,0.0,0.0
1212,0.16506875418126582,0.22872462626546622,0.022458341578021644,0.029343608440831302,0.22082345820963384,0.033296359423547986,0.0,0.0,0.0
1213,0.1663141930475831,0.23163998536765576,0.02139008338563144,0.026985020330175757,0.22098550386726856,0.03328122505918145,0.0,0.0,0.0
1214,0.16114731496199966,0.22594647407531737,0.018882008967921138,0.024462260957807302,0.2131778199225664,0.03314849650487304,0.0,0.0,0.0
1215,0.16720537338405847,0.23349936455488204,0.02118885247036815,0.02720977016724646,0.22161273434758186,0.03321850886568427,0.0,0.0,0.0
1216,0.161140445061028,0.22927986271679401,0.019837172958068548,0.025386853190138937,0.2142614211887121,0.033283801004290584,0.0,0.0,0.0
1217,0.1617631645873189,0.22652193233370782,0.01950481371022761,0.02484616506844759,0.21445602886378765,0.033188050892204043,0.0,0.0,0.0
1218,0.16384587809443474,0.2263438206166029,0.020114031876437365,0.02514790026471019,0.21713652797043323,0.033176616206765173,0.0,0.0,0.0
1219,0.1649537983350456,0.23228932041674852,0.0196462967665866,0.026056691841222345,0.21775201410055162,0.03315191837027669,0.0,0.0,0.0
1220,0.16266964226961136,0.22452347949147225,0.01970797940157354,0.02597656096331775,0.21562903113663195,0.03325140736997127,0.0,0.0,0.0
1221,0.16498831529170274,0.23462227806448938,0.024190810695290565,0.030697702383622526,0.2224493756890297,0.03327024877071381,0.0,0.0,0.0
1222,0.16638499796390532,0.23193809073418378,0.022929917764849962,0.02942658495157957,0.22254140432924033,0.03322649020701647,0.0,0.0,0.0
1223,0.1668531285598874,0.23315402641892433,0.01866770766209811,0.02386969290673733,0.21866775043308734,0.033146914839744565,0.0,0.0,0.0
1224,0.1646987169981003,0.2303840832784772,0.017865244927816094,0.023355346033349635,0.2156850341707468,0.03312107175588608,0.0,0.0,0.0
1225,0.17237406577914954,0.24272021632641555,0.022043132176622748,0.02869058381766081,0.22777880914509296,0.03336161049082875,0.0,0.0,0.0
1226,0.16154482495039701,0.22862044237554074,0.02024804726243019,0.027083698147907852,0.21502005644142627,0.03322718618437648,0.0,0.0,0.0
1227,0.16228669472038745,0.22710574427619576,0.021529253153130413,0.027824367070570587,0.21704516783356667,0.033229220937937495,0.0,0.0,0.0
1228,0.1660187194123864,0.22876742482185364,0.0217133903875947,0.02816394963301718,0.22093465700745582,0.033202546648681164,0.0,0.0,0.0
1229,0.1626626171171665,0.22831384893506765,0.022034074226394296,0.028724370477721094,0.21793730091303587,0.03324060961604118,0.0,0.0,0.0
1230,0.17021779688075184,0.23538686875253917,0.020681131491437556,0.02614572932943702,0.22409923523664474,0.03320030765607953,0.0,0.0,0.0
1231,0.16085811192169785,0.2246701299212873,0.020935134147293866,0.027512190444394947,0.215140918828547,0.033347672689706086,0.0,0.0,0.0
1232,0.160345409065485,0.2285050531849265,0.02253570610191673,0.02857685382477939,0.21612788550555706,0.03324677124619484,0.0,0.0,0.0
1233,0.1632854761555791,0.23095920756459237,0.023816718813031913,0.030605158349499107,0.22045667059719562,0.03335447665303946,0.0,0.0,0.0
1234,0.15934167038649322,0.22132503911852835,0.02438446544110775,0.030516793392598628,0.217053709551692,0.0333275749348104,0.0,0.0,0.0
1235,0.16990969516336918,0.23810155391693116,0.02718326528556645,0.03554578083567321,0.2305056408047676,0.03341268142685294,0.0,0.0,0.0
1236,0.16099341493099928,0.22497023399919272,0.018938562320545315,0.02511956044472754,0.21328696683049203,0.03335499046370387,0.0,0.0,0.0
1237,0.16524990126490594,0.2308714460581541,0.016379712405614553,0.021619390789419414,0.21461740620434283,0.032987790927290914,0.0,0.0,0.0
1238,0.16130278892815114,0.22176126018166542,0.021924259047955273,0.02819857746362686,0.21645876858383417,0.03323172219097614,0.0,0.0,0.0
1239,0.1607819890603423,0.22500738501548767,0.020647561619989575,0.026477390062063934,0.21464690584689378,0.033217357192188504,0.0,0.0,0.0
1240,0.16369856670498847,0.22859519254416227,0.019286768115125596,0.024716569110751152,0.2161540284752846,0.03316869419068098,0.0,0.0,0.0
1241,0.17196968123316764,0.23908854443579913,0.0196216341573745,0.024834080971777438,0.22472500801086426,0.033133691363036635,0.0,0.0,0.0
1242,0.15854302160441874,0.22478767950087786,0.021052574436180294,0.026821942953392863,0.21275404021143912,0.0331584433093667,0.0,0.0,0.0
1243,0.15650158729404212,0.2155322091653943,0.020208889804780483,0.02661186452023685,0.20977913849055768,0.033068663533777,0.0,0.0,0.0
1244,0.1599529290571809,0.22833766862750055,0.019898669212125242,0.025737871089950203,0.21301986426115035,0.03316826419904828,0.0,0.0,0.0
1245,0.16802200209349394,0.23148558847606182,0.02009804535191506,0.025943995639681815,0.22125161178410052,0.03313156180083752,0.0,0.0,0.0
1246,0.1676810674369335,0.22601239886134863,0.021028472320176662,0.027220158465206624,0.22182113751769067,0.033111597318202256,0.0,0.0,0.0
1247,0.16020271899178623,0.22105309357866645,0.029158774577081204,0.037782486015930775,0.22285401225090026,0.03349252063781023,0.0,0.0,0.0
1248,0.169939723983407,0.23090533930808305,0.02148351538926363,0.028367723617702723,0.22450028285384177,0.03307704506441951,0.0,0.0,0.0
1249,0.1653798833489418,0.22940400931984187,0.01903253106866032,0.024320875760167837,0.21741543635725974,0.03300302354618907,0.0,0.0,0.0
1250,0.17117412742227317,0.23614154551178218,0.02122572474181652,0.02786624347791076,0.22561051174998284,0.03321065930649638,0.0,0.0,0.0
1251,0.16868064422160386,0.23485513664782048,0.01957964797038585,0.025594280986115336,0.22120529934763908,0.03294500671327114,0.0,0.0,0.0
1252,0.1672769697383046,0.23091496340930462,0.022821454098448157,0.02870706105604768,0.22315435707569123,0.03305593533441424,0.0,0.0,0.0
1253,0.16785906320437788,0.23195855524390935,0.02063643045257777,0.026388612948358058,0.22156942468136548,0.03307392997667193,0.0,0.0,0.0
1254,0.1682247191667557,0.23379681929945945,0.024146806518547236,0.030558090377599,0.2255386311560869,0.03316710749641061,0.0,0.0,0.0
1255,0.16162666026502848,0.22896031383424997,0.02062453646212816,0.026941622188314796,0.21519830729812384,0.03294711196795106,0.0,0.0,0.0
1256,0.17267269771546126,0.23190297055989503,0.02165628829970956,0.02765294606797397,0.22745374403893948,0.03312475858256221,0.0,0.0,0.0
1257,0.16833607191219926,0.23266008840873836,0.023266742215491833,0.029273634357377887,0.22481736801564695,0.033214550092816354,0.0,0.0,0.0
1258,0.16251324024051428,0.2301411185413599,0.01739328394178301,0.02238589562475681,0.21293499283492565,0.03302846886217594,0.0,0.0,0.0
1259,0.1640602458268404,0.229734848998487,0.021989365527406334,0.02801910163834691,0.2192010387778282,0.03315142709761858,0.0,0.0,0.0
1260,0.1704855052754283,0.236486429348588,0.02109253245871514,0.026617213804274797,0.2245842508971691,0.033006214816123244,0.0,0.0,0.0
1261,0.16974109653383493,0.2297467079013586,0.018989157769829033,0.025381020782515407,0.22178215719759464,0.03305190149694681,0.0,0.0,0.0
1262,0.1680577440187335,0.23268475849181414,0.021973663335666062,0.027542737312614918,0.2230382699519396,0.03300686255097389,0.0,0.0,0.0
1263,0.16374715864658357,0.23320575337857008,0.020968245901167394,0.02657966404221952,0.21768311262130738,0.03296770863234997,0.0,0.0,0.0
1264,0.17110924646258355,0.23717692624777556,0.020489378180354834,0.025757772987708448,0.22450576424598695,0.032907141279429196,0.0,0.0,0.0
1265,0.1545491974800825,0.21540994253009557,0.021991924638859926,0.0280314018484205,0.20954095497727393,0.0329998311586678,0.0,0.0,0.0
1266,0.16450557131320237,0.2238243632018566,0.026286786142736673,0.034606940718367694,0.22394182831048964,0.033149469271302225,0.0,0.0,0.0
1267,0.17179879806935788,0.23830237984657288,0.023350816406309604,0.02959785903804004,0.22828880101442336,0.033139186911284924,0.0,0.0,0.0
1268,0.1706111053004861,0.23634181246161462,0.019931141962297262,0.025263221515342594,0.22346665300428867,0.03292440520599484,0.0,0.0,0.0
1269,0.1640999622642994,0.22975306753069163,0.018995167617686094,0.024674901040270925,0.21591364778578281,0.03281851597130299,0.0,0.0,0.0
1270,0.16204997841268778,0.2294720947742462,0.021772740129381418,0.028173718880862,0.21684336923062802,0.03302065022289753,0.0,0.0,0.0
1271,0.16826461497694253,0.22896694466471673,0.02007978311739862,0.026246502762660384,0.22126699909567832,0.03292260020971298,0.0,0.0,0.0
1272,0.16236832775175572,0.21945740450173618,0.020867902925238012,0.026431962801143526,0.21626767925918103,0.0330314458347857,0.0,0.0,0.0
1273,0.1656198718585074,0.23283635284751653,0.019584577134810387,0.025328623410314322,0.21808584332466124,0.03288139468058944,0.0,0.0,0.0
1274,0.16147223226726054,0.22894747890532016,0.01813092378433794,0.02360280742868781,0.21248418111354112,0.032881025783717634,0.0,0.0,0.0
1275,0.16401473805308342,0.22885944601148367,0.020331669179722667,0.026568723702803256,0.21733953915536403,0.03299313224852085,0.0,0.0,0.0
1276,0.17182794995605946,0.2392737727612257,0.022265172516927122,0.028569514909759165,0.2270674489438534,0.03297432623803616,0.0,0.0,0.0
1277,0.16147973500192164,0.23004418397322296,0.0195562906563282,0.025393328396603465,0.2140711285173893,0.03303510155528784,0.0,0.0,0.0
1278,0.16762384083122014,0.23362559471279382,0.018643843731842934,0.024621684197336437,0.21923488713800907,0.03296720189973712,0.0,0.0,0.0
1279,0.17161856777966022,0.23698241617530585,0.023451742110773922,0.030073189456015826,0.22818711251020432,0.03311680117622018,0.0,0.0,0.0
1280,0.16111495438963175,0.22118815518915652,0.018677323451265694,0.024192025908268987,0.21254888512194156,0.03275660555809736,0.0,0.0,0.0
1281,0.15870323833078145,0.21983343930914997,0.0185810076771304,0.02381814909167588,0.2100800285115838,0.032795782294124366,0.0,0.0,0.0
1282,0.16377919688820838,0.22998850215226413,0.01990948405582458,0.02634173068217933,0.2165175460278988,0.032828864827752116,0.0,0.0,0.0
1283,0.16619200613349677,0.2300181994214654,0.02170902956277132,0.027664227224886418,0.22086038589477539,0.03295934945344925,0.0,0.0,0.0
1284,0.16412724666297435,0.22631223332136868,0.017360451933927833,0.022054523043334485,0.2141603298485279,0.03267263164743781,0.0,0.0,0.0
1285,0.1679898491129279,0.23746503982692957,0.019611138128675522,0.025709878699854017,0.2204177498817444,0.032816761266440155,0.0,0.0,0.0
1286,0.16594375465065242,0.23115891702473162,0.01930050868541002,0.024893471086397768,0.21803486458957194,0.0327906028367579,0.0,0.0,0.0
1287,0.1678089532069862,0.23314986247569322,0.022748758527450265,0.02879263279028237,0.22363704405725002,0.033079332858324054,0.0,0.0,0.0
1288,0.16688294652849436,0.2289165796712041,0.019962543062865733,0.025500825280323623,0.2197713404893875,0.03292585154995322,0.0,0.0,0.0
1289,0.17295979876071216,0.23963066656142473,0.020481968042440714,0.026571607030928136,0.22627523802220822,0.03283347068354488,0.0,0.0,0.0
1290,0.16236920626834034,0.2301658121868968,0.01816094615496695,0.023643894167616964,0.21338256523013116,0.032852414064109325,0.0,0.0,0.0
1291,0.16015070714056492,0.2240773845463991,0.016339653730392457,0.021840030420571567,0.20915908887982368,0.032668725773692134,0.0,0.0,0.0
1292,0.15861500352621077,0.2226007478311658,0.019426962989382447,0.0254942680709064,0.2107850108295679,0.03274304522201419,0.0,0.0,0.0
1293,0.1692375423386693,0.23570442255586385,0.022104438906535507,0.028262723237276077,0.22417745664715766,0.03283547377213836,0.0,0.0,0.0
1294,0.17359551768749953,0.24151372332125903,0.022110053058713674,0.027891702903434634,0.22833428159356117,0.03262871196493507,0.0,0.0,0.0
1295,0.1661758555099368,0.2323450507596135,0.02009529680944979,0.025547240441665054,0.21887907832860948,0.032607927173376086,0.0,0.0,0.0
1296,0.16488784831017256,0.2308702753856778,0.019072470045648514,0.024866638472303748,0.216590790823102,0.03263047272339463,0.0,0.0,0.0
1297,0.1590525940991938,0.223075985442847,0.019949320750311018,0.02547237351536751,0.21158647388219834,0.032584558986127374,0.0,0.0,0.0
1298,0.1566635597497225,0.21860936433076858,0.020932036149315537,0.026369889546185733,0.2103003527969122,0.032704755570739506,0.0,0.0,0.0
1299,0.16865562852472066,0.23548485301434993,0.02200795093085617,0.02833854821510613,0.22326568253338336,0.03260210193693638,0.0,0.0,0.0
1300,0.17107978854328393,0.2361036717891693,0.024059655494056642,0.030265269707888363,0.22803151570260524,0.03289207229390741,0.0,0.0,0.0
1301,0.1600160164758563,0.22311144974082708,0.02173624315764755,0.027785903494805097,0.21442452166229486,0.03267226237803698,0.0,0.0,0.0
1302,0.17311955131590367,0.23749377988278866,0.02054331824183464,0.02622903510928154,0.2262908425182104,0.032627974171191454,0.0,0.0,0.0
1303,0.1669871922582388,0.2328990027308464,0.020772677822969855,0.026371065713465213,0.2205404058098793,0.03278053663671017,0.0,0.0,0.0
1304,0.16144637782126664,0.22525554299354553,0.019020823063328862,0.024375421926379204,0.21310761459171773,0.03264041570946574,0.0,0.0,0.0
1305,0.16905170660465957,0.23331173080950976,0.023661749507300555,0.03001816594041884,0.22560106217861176,0.03288760622963309,0.0,0.0,0.0
1306,0.1636406136676669,0.23485631216317415,0.022262248303741218,0.02846803921274841,0.21863820031285286,0.03273533983156085,0.0,0.0,0.0
1307,0.1685326861217618,0.23413088619709016,0.021399398404173552,0.02756993304938078,0.2225621771067381,0.03263009376823902,0.0,0.0,0.0
1308,0.1701014395803213,0.2397664561867714,0.01949362400919199,0.02497778255492449,0.22233460396528243,0.03273953907191753,0.0,0.0,0.0
1309,0.1618746243417263,0.22536028269678354,0.01914134651888162,0.024397195735946297,0.2136913813650608,0.03267541117966175,0.0,0.0,0.0
1310,0.1662387888878584,0.2331846071407199,0.017421240615658463,0.02278445491101593,0.21628861892968415,0.0326285888440907,0.0,0.0,0.0
1311,0.16895419545471668,0.2293893963098526,0.021584237390197814,0.0274965335149318,0.22339080274105072,0.032852372527122496,0.0,0.0,0.0
1312,0.1621193651109934,0.22560332622379065,0.021021968545392157,0.027073971275240184,0.2158651564270258,0.03272382291033864,0.0,0.0,0.0
1313,0.1655899105593562,0.2297441963106394,0.02063812776468694,0.026843625027686356,0.218947134912014,0.03271909663453698,0.0,0.0,0.0
1314,0.16771381106227637,0.22492332216352223,0.021996568003669382,0.02876036986708641,0.22245614565908908,0.032745770271867515,0.0,0.0,0.0
1315,0.1629270295612514,0.22948082983493806,0.018824161356315018,0.02407508222386241,0.21436955258250237,0.032618360593914986,0.0,0.0,0.0
1316,0.16263887379318476,0.2275449216365814,0.019389678002335133,0.02469909582287073,0.21463416200131177,0.03260560892522335,0.0,0.0,0.0
1317,0.16554444655776024,0.2331318287178874,0.023591704852879047,0.03108115619979799,0.22201660200953482,0.03288045134395361,0.0,0.0,0.0
1318,0.1545433759689331,0.2181203505024314,0.020586869190447034,0.02734814160503447,0.20783328376710414,0.03270303588360548,0.0,0.0,0.0
1319,0.16811979431658983,0.23404280096292496,0.021906913118436934,0.027981889760121705,0.22269568406045437,0.03266897741705179,0.0,0.0,0.0
1320,0.16322886236011983,0.232895346917212,0.021979668596759438,0.027432609302923083,0.21782466694712638,0.03261613678187132,0.0,0.0,0.0
1321,0.16857873946428298,0.23483478240668773,0.02306321677751839,0.02947930321097374,0.2242939170449972,0.032651962246745825,0.0,0.0,0.0
1322,0.17120965737849475,0.24203310403972864,0.022298437636345626,0.02834202512167394,0.22624547705054282,0.03273738007992506,0.0,0.0,0.0
1323,0.16325101628899574,0.22764262277632952,0.019893841841258107,0.02521739536896348,0.21569267064332961,0.03254781365394592,0.0,0.0,0.0
1324,0.16582516953349113,0.22386654149740934,0.021500009717419742,0.027508999221026897,0.22000006325542926,0.032674884609878066,0.0,0.0,0.0
1325,0.1642747888341546,0.2285526916384697,0.017073647771030664,0.021831831196323037,0.2138157445937395,0.03246730826795101,0.0,0.0,0.0
1326,0.16376505233347416,0.22771822866052388,0.01846666119527072,0.024309216113761068,0.21483179219067097,0.03260008068755269,0.0,0.0,0.0
1327,0.15592855960130692,0.22804235704243184,0.021472750534303486,0.028038557432591916,0.20998710710555316,0.03258579755201936,0.0,0.0,0.0
1328,0.16171199642121792,0.22646698877215385,0.027326852083206177,0.03450994831509888,0.2216844569891691,0.0326456094160676,0.0,0.0,0.0
1329,0.16726030111312867,0.23350162729620932,0.02564485133625567,0.03222785727120936,0.22561518773436545,0.03271003700792789,0.0,0.0,0.0
1330,0.1632819900289178,0.22046418711543084,0.02197619543876499,0.028389478707686065,0.2179611910134554,0.03270300775766373,0.0,0.0,0.0
1331,0.15779530853033066,0.2236480673775077,0.01754857669584453,0.022667634394019844,0.20795426853001117,0.03261038567870855,0.0,0.0,0.0
1332,0.15476807449012994,0.21408362491056324,0.02083268263377249,0.026684176456183196,0.20814158543944358,0.03254082798957825,0.0,0.0,0.0
1333,0.1638698753900826,0.226830811239779,0.021561291813850404,0.027794949850067495,0.21806692127138377,0.032635753974318504,0.0,0.0,0.0
1334,0.16890652999281883,0.2335290912538767,0.022543597500771284,0.028805415099486708,0.22413628697395324,0.032686160318553446,0.0,0.0,0.0
1335,0.16874123439192773,0.23472048304975032,0.020900434046052397,0.027238266868516804,0.22227172255516053,0.032630054652690886,0.0,0.0,0.0
1336,0.16799309067428111,0.22809494342654943,0.02206426237244159,0.028491720370948315,0.22272862270474433,0.03267126949504018,0.0,0.0,0.0
1337,0.1582604566588998,0.22261725142598152,0.02015157912392169,0.026029096357524394,0.2108912082388997,0.03247917126864195,0.0,0.0,0.0
1338,0.1636688532307744,0.22476567681878806,0.018558060564100743,0.02391559104435146,0.21475519984960556,0.03252828549593687,0.0,0.0,0.0
1339,0.16234345808625222,0.22630408611148595,0.02390901274047792,0.030840213783085345,0.21899162456393242,0.03273915173485875,0.0,0.0,0.0
1340,0.16683000344783067,0.22780597768723965,0.018735218443907797,0.024386557983234525,0.21798273883759975,0.0324175164103508,0.0,0.0,0.0
1341,0.161178857088089,0.22120436411350966,0.018375582667067646,0.02386517757549882,0.2120036192238331,0.03244917625561357,0.0,0.0,0.0
1342,0.1654765559360385,0.23041526973247528,0.020632687397301196,0.026558856014162302,0.21869976110756398,0.03259051637724042,0.0,0.0,0.0
1343,0.16728905737400054,0.22969815880060196,0.01860688829328865,0.023299832735210656,0.21825872957706452,0.032362785562872885,0.0,0.0,0.0
1344,0.16868049958720804,0.2299288384616375,0.017975798645056783,0.023257302260026334,0.21898494344204664,0.03232864709571004,0.0,0.0,0.0
1345,0.16754315756261348,0.22810895629227163,0.021088315825909375,0.0265137804672122,0.22110090479254724,0.03246943168342113,0.0,0.0,0.0
1346,0.15712990583851932,0.22823480740189553,0.017834522156044842,0.022672042762860656,0.20729036945849658,0.03232594169676304,0.0,0.0,0.0
1347,0.16244659330695868,0.22715121768414975,0.019154972257092596,0.025017742114141584,0.21390853598713874,0.03230696953833103,0.0,0.0,0.0
1348,0.16407635314390062,0.2287392659112811,0.023581717745400965,0.030689602997153998,0.22027081437408924,0.03261274332180619,0.0,0.0,0.0
1349,0.17464265692979097,0.23942140378057958,0.022790954820811747,0.028665296221151947,0.22994588911533356,0.03251227987930179,0.0,0.0,0.0
1350,0.16037038564682007,0.21923763696104287,0.021011673426255584,0.027263046940788627,0.21384429335594177,0.03246223479509354,0.0,0.0,0.0
1351,0.1727741638198495,0.2383697371929884,0.02269528852775693,0.028696565236896277,0.22803497575223447,0.032565522380173205,0.0,0.0,0.0
1352,0.16931736366823316,0.23620074670761823,0.02447333876043558,0.031070815213024617,0.2264147039502859,0.03262400040403009,0.0,0.0,0.0
1353,0.16392354797571898,0.22950385622680186,0.018752788845449685,0.02408776683732867,0.21513139214366675,0.0324550561606884,0.0,0.0,0.0
