val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1080,43239,0.14989063143730164,0.20860902965068817,0.018290188163518906,0.02337804064154625,0.2015150785446167,0.033334244042634964,0.0,0.0,0.0
0.185628280043602,0.27562960982322693,0.014756714925169945,0.01952465996146202,0.2003849744796753,1081,43279,,,,,,,,,
,,,,,1081,43279,0.1508808434009552,0.2096487283706665,0.019008444622159004,0.024515092372894287,0.20327314734458923,0.03338386490941048,0.0,0.0,0.0
0.18034589290618896,0.26272207498550415,0.017341570928692818,0.0233627799898386,0.19768749177455902,1082,43319,,,,,,,,,
,,,,,1082,43319,0.14882296323776245,0.20660865306854248,0.01652555540204048,0.02184464782476425,0.19857466220855713,0.033226169645786285,0.0,0.0,0.0
0.1818339228630066,0.2686409056186676,0.0212536808103323,0.02704150229692459,0.20308759808540344,1083,43359,,,,,,,,,
,,,,,1083,43359,0.15371885895729065,0.2105080485343933,0.018009109422564507,0.023228906095027924,0.20484712719917297,0.03311917930841446,0.0,0.0,0.0
0.18276092410087585,0.2718392610549927,0.022333554923534393,0.027743510901927948,0.20509448647499084,1084,43399,,,,,,,,,
,,,,,1084,43399,0.15036945044994354,0.2056519091129303,0.022196369245648384,0.0287874024361372,0.2058243304491043,0.03325854241847992,0.0,0.0,0.0
0.17947201430797577,0.26253199577331543,0.023747241124510765,0.03352603316307068,0.20321926474571228,1085,43439,,,,,,,,,
,,,,,1085,43439,0.15341411530971527,0.21360978484153748,0.01782427541911602,0.023631300777196884,0.20442324876785278,0.03318487107753754,0.0,0.0,0.0
0.18666452169418335,0.27424800395965576,0.024925794452428818,0.03153333440423012,0.21159033477306366,1086,43479,,,,,,,,,
,,,,,1086,43479,0.15152479708194733,0.21157842874526978,0.024522237479686737,0.031888604164123535,0.2093704789876938,0.033323414623737335,0.0,0.0,0.0
0.18651136755943298,0.27721890807151794,0.021463504061102867,0.029524710029363632,0.2079748660326004,1087,43519,,,,,,,,,
,,,,,1087,43519,0.16592088341712952,0.22393546998500824,0.021252896636724472,0.02709154039621353,0.22035883367061615,0.033185068517923355,0.0,0.0,0.0
0.19321678578853607,0.2748597264289856,0.019079158082604408,0.02407732792198658,0.21229594945907593,1088,43559,,,,,,,,,
,,,,,1088,43559,0.15113632380962372,0.20700937509536743,0.020737117156386375,0.027495697140693665,0.20504768192768097,0.033174265176057816,0.0,0.0,0.0
0.18033966422080994,0.2645340859889984,0.020889412611722946,0.025908393785357475,0.20122908055782318,1089,43599,,,,,,,,,
,,,,,1089,43599,0.16037233173847198,0.21989664435386658,0.019703319296240807,0.02542095258831978,0.21317243576049805,0.033096786588430405,0.0,0.0,0.0
0.1879667043685913,0.2760290205478668,0.024700438603758812,0.030386697500944138,0.21266713738441467,1090,43639,,,,,,,,,
,,,,,1090,43639,0.15768010914325714,0.2186698466539383,0.022093039005994797,0.028118150308728218,0.2128920704126358,0.03311896696686745,0.0,0.0,0.0
0.18314260244369507,0.26705312728881836,0.017981428653001785,0.023300444707274437,0.20112405717372894,1091,43679,,,,,,,,,
,,,,,1091,43679,0.1599137783050537,0.21948868036270142,0.018818436190485954,0.023964785039424896,0.21170787513256073,0.03297567740082741,0.0,0.0,0.0
0.18814827501773834,0.27145981788635254,0.02978876791894436,0.03707662224769592,0.21793705224990845,1092,43719,,,,,,,,,
,,,,,1092,43719,0.16283783316612244,0.2246677577495575,0.023303167894482613,0.030195483937859535,0.21935150027275085,0.033210545778274536,0.0,0.0,0.0
0.192708820104599,0.2704053819179535,0.019714776426553726,0.024299919605255127,0.21242360770702362,1093,43759,,,,,,,,,
,,,,,1093,43759,0.15755976736545563,0.2130393385887146,0.021084709092974663,0.027191782370209694,0.21190162003040314,0.03325716033577919,0.0,0.0,0.0
0.18736518919467926,0.2772876024246216,0.016577059403061867,0.021777521818876266,0.2039422243833542,1094,43799,,,,,,,,,
,,,,,1094,43799,0.153361976146698,0.212488055229187,0.019556041806936264,0.025544805452227592,0.20608188211917877,0.03316385671496391,0.0,0.0,0.0
0.19212190806865692,0.27839234471321106,0.019652023911476135,0.025702398270368576,0.21177393198013306,1095,43839,,,,,,,,,
,,,,,1095,43839,0.1582358032464981,0.21965794265270233,0.018890177831053734,0.024433493614196777,0.21025165915489197,0.03312574326992035,0.0,0.0,0.0
0.18111124634742737,0.27064135670661926,0.01565464958548546,0.01931883953511715,0.19676589965820312,1096,43879,,,,,,,,,
,,,,,1096,43879,0.16009584069252014,0.22615957260131836,0.019909296184778214,0.025202030315995216,0.21314090490341187,0.0331357941031456,0.0,0.0,0.0
0.1862565279006958,0.27078455686569214,0.0257075447589159,0.032227564603090286,0.21196405589580536,1097,43919,,,,,,,,,
,,,,,1097,43919,0.16217660903930664,0.22351978719234467,0.025346532464027405,0.03216374292969704,0.22084148228168488,0.033318329602479935,0.0,0.0,0.0
0.17859505116939545,0.26562026143074036,0.020818199962377548,0.0264012198895216,0.1994132399559021,1098,43959,,,,,,,,,
,,,,,1098,43959,0.1596204787492752,0.21551376581192017,0.02091403491795063,0.02709193527698517,0.21365608274936676,0.03312159702181816,0.0,0.0,0.0
0.1870424896478653,0.2719598114490509,0.02144692651927471,0.026758931577205658,0.20848941802978516,1099,43999,,,,,,,,,
,,,,,1099,43999,0.15839189291000366,0.21617506444454193,0.021764345467090607,0.02785848081111908,0.21325330436229706,0.033097054809331894,0.0,0.0,0.0
0.1867443472146988,0.2759992480278015,0.016206230968236923,0.02163601666688919,0.20295056700706482,1100,44039,,,,,,,,,
,,,,,1100,44039,0.1495118886232376,0.20948246121406555,0.018375344574451447,0.023463213816285133,0.20088912546634674,0.033001914620399475,0.0,0.0,0.0
0.18702512979507446,0.2747761607170105,0.027551818639039993,0.03379964828491211,0.21457694470882416,1101,44079,,,,,,,,,
,,,,,1101,44079,0.16288191080093384,0.22830335795879364,0.023539364337921143,0.02979317680001259,0.21948206424713135,0.03306080400943756,0.0,0.0,0.0
0.1922951489686966,0.28206178545951843,0.01563098654150963,0.020728901028633118,0.20792612433433533,1102,44119,,,,,,,,,
,,,,,1102,44119,0.15740631520748138,0.21959564089775085,0.019507519900798798,0.025389209389686584,0.21002742648124695,0.03311358764767647,0.0,0.0,0.0
0.1845075637102127,0.27258434891700745,0.018938036635518074,0.02548525482416153,0.20344558358192444,1103,44159,,,,,,,,,
,,,,,1103,44159,0.1556508094072342,0.21582387387752533,0.0204133503139019,0.026063138619065285,0.20904849469661713,0.03298431262373924,0.0,0.0,0.0
0.18780308961868286,0.2722078561782837,0.020123573020100594,0.025726253166794777,0.2079266607761383,1104,44199,,,,,,,,,
,,,,,1104,44199,0.14906585216522217,0.2163149118423462,0.01796650141477585,0.023300545290112495,0.1999933421611786,0.032960981130599976,0.0,0.0,0.0
0.1784822642803192,0.2601126730442047,0.021939875558018684,0.028321843594312668,0.20042215287685394,1105,44239,,,,,,,,,
,,,,,1105,44239,0.15015500783920288,0.20696347951889038,0.021157341077923775,0.027416212484240532,0.2045232057571411,0.033210862427949905,0.0,0.0,0.0
0.17702388763427734,0.25550511479377747,0.017539357766509056,0.023322418332099915,0.19456323981285095,1106,44279,,,,,,,,,
,,,,,1106,44279,0.15365175902843475,0.21583999693393707,0.020092036575078964,0.025941455736756325,0.2067403793334961,0.03299656882882118,0.0,0.0,0.0
0.1983984410762787,0.2929303050041199,0.022081222385168076,0.028131917119026184,0.22047966718673706,1107,44319,,,,,,,,,
,,,,,1107,44319,0.1566583514213562,0.2174767255783081,0.02031503990292549,0.025871092453598976,0.20992012321949005,0.03294673562049866,0.0,0.0,0.0
0.18311616778373718,0.2758195996284485,0.022404050454497337,0.029438599944114685,0.20552021265029907,1108,44359,,,,,,,,,
,,,,,1108,44359,0.1538553088903427,0.2094167321920395,0.02026771940290928,0.026620004326105118,0.2071525752544403,0.03302954137325287,0.0,0.0,0.0
0.1879596710205078,0.27758124470710754,0.020929355174303055,0.02611071616411209,0.20888900756835938,1109,44399,,,,,,,,,
,,,,,1109,44399,0.1545942723751068,0.21590650081634521,0.020483482629060745,0.02630741521716118,0.20799235999584198,0.032914623618125916,0.0,0.0,0.0
0.1941176950931549,0.28097447752952576,0.01717442087829113,0.021383123472332954,0.21129213273525238,1110,44439,,,,,,,,,
,,,,,1110,44439,0.1632155179977417,0.22220297157764435,0.017491696402430534,0.022550664842128754,0.21347658336162567,0.03276936709880829,0.0,0.0,0.0
0.18271943926811218,0.27452537417411804,0.01864236779510975,0.024154873564839363,0.20136180520057678,1111,44479,,,,,,,,,
,,,,,1111,44479,0.16309158504009247,0.22377341985702515,0.020360665395855904,0.026224695146083832,0.216489776968956,0.03303750231862068,0.0,0.0,0.0
0.18563824892044067,0.2760554254055023,0.018900739029049873,0.02459602616727352,0.20453901588916779,1112,44519,,,,,,,,,
,,,,,1112,44519,0.15602703392505646,0.21259230375289917,0.018780531361699104,0.024055857211351395,0.2077125906944275,0.03290499374270439,0.0,0.0,0.0
0.18499784171581268,0.27251914143562317,0.018329469487071037,0.023181309923529625,0.20332731306552887,1113,44559,,,,,,,,,
,,,,,1113,44559,0.1510646641254425,0.20911473035812378,0.02006540074944496,0.025641372427344322,0.20408135652542114,0.032951291650533676,0.0,0.0,0.0
0.1841711401939392,0.27645882964134216,0.01656339131295681,0.0217689611017704,0.20073454082012177,1114,44599,,,,,,,,,
,,,,,1114,44599,0.15592268109321594,0.21574810147285461,0.018073709681630135,0.0236457958817482,0.20689690113067627,0.03290050849318504,0.0,0.0,0.0
0.18535952270030975,0.26855456829071045,0.01898752711713314,0.023907024413347244,0.20434704422950745,1115,44639,,,,,,,,,
,,,,,1115,44639,0.15740618109703064,0.21659347414970398,0.018201276659965515,0.024000175297260284,0.20848940312862396,0.03288193792104721,0.0,0.0,0.0
0.20000341534614563,0.2799014151096344,0.01783798076212406,0.02289501577615738,0.21784141659736633,1116,44679,,,,,,,,,
,,,,,1116,44679,0.15724055469036102,0.21539631485939026,0.01733306609094143,0.02247563749551773,0.20743948221206665,0.03286586329340935,0.0,0.0,0.0
0.18957489728927612,0.27319207787513733,0.0237495806068182,0.02902384288609028,0.21332447230815887,1117,44719,,,,,,,,,
,,,,,1117,44719,0.15205782651901245,0.21025553345680237,0.022236132994294167,0.028666842728853226,0.20739537477493286,0.033101387321949005,0.0,0.0,0.0
0.19990044832229614,0.28678327798843384,0.02732441946864128,0.03530328720808029,0.22722484171390533,1118,44759,,,,,,,,,
,,,,,1118,44759,0.15338176488876343,0.20929363369941711,0.02161332592368126,0.02794293686747551,0.20788463950157166,0.03288954868912697,0.0,0.0,0.0
0.20170554518699646,0.2963838279247284,0.0167411919683218,0.02162346988916397,0.218446746468544,1119,44799,,,,,,,,,
,,,,,1119,44799,0.15601901710033417,0.2155590057373047,0.019395284354686737,0.02548164129257202,0.20832271873950958,0.032908424735069275,0.0,0.0,0.0
0.1896875947713852,0.28455275297164917,0.01868557743728161,0.023372165858745575,0.20837315917015076,1120,44839,,,,,,,,,
,,,,,1120,44839,0.15153011679649353,0.210169717669487,0.020547619089484215,0.026311084628105164,0.20492322742938995,0.03284545615315437,0.0,0.0,0.0
0.18995893001556396,0.2752162218093872,0.022317638620734215,0.02941013127565384,0.21227659285068512,1121,44879,,,,,,,,,
,,,,,1121,44879,0.1622251272201538,0.21945267915725708,0.021322716027498245,0.027228498831391335,0.21646466851234436,0.0329168476164341,0.0,0.0,0.0
0.18101996183395386,0.26982781291007996,0.017389588057994843,0.022773511707782745,0.1984095573425293,1122,44919,,,,,,,,,
,,,,,1122,44919,0.15545149147510529,0.21224825084209442,0.021166471764445305,0.027858085930347443,0.20951150357723236,0.03289354220032692,0.0,0.0,0.0
0.18702420592308044,0.2672328054904938,0.02321423776447773,0.03125800937414169,0.21023844182491302,1123,44959,,,,,,,,,
,,,,,1123,44959,0.15466439723968506,0.21469631791114807,0.019585266709327698,0.02497592754662037,0.2070801854133606,0.03283054009079933,0.0,0.0,0.0
0.18033747375011444,0.2696131467819214,0.016724087297916412,0.020793838426470757,0.19706158339977264,1124,44999,,,,,,,,,
,,,,,1124,44999,0.15733425319194794,0.22000250220298767,0.020704025402665138,0.02740645594894886,0.21089619398117065,0.032857898622751236,0.0,0.0,0.0
0.1787911206483841,0.2694404721260071,0.02037271298468113,0.02723960392177105,0.19916383922100067,1125,45039,,,,,,,,,
,,,,,1125,45039,0.15868474543094635,0.21497708559036255,0.019176341593265533,0.024864377453923225,0.21061210334300995,0.03275098279118538,0.0,0.0,0.0
0.17888987064361572,0.2662483751773834,0.02028808370232582,0.02603820338845253,0.19917796552181244,1126,45079,,,,,,,,,
,,,,,1126,45079,0.15790186822414398,0.21590247750282288,0.02396310493350029,0.0306133721023798,0.21484829485416412,0.03298330679535866,0.0,0.0,0.0
0.1890939474105835,0.26951760053634644,0.02389693818986416,0.03051927126944065,0.2129909098148346,1127,45119,,,,,,,,,
,,,,,1127,45119,0.15539467334747314,0.21527953445911407,0.020350484177470207,0.026299593970179558,0.20857307314872742,0.03282791003584862,0.0,0.0,0.0
0.18042026460170746,0.2635899782180786,0.02308213710784912,0.02907809242606163,0.20350238680839539,1128,45159,,,,,,,,,
,,,,,1128,45159,0.16556058824062347,0.22572366893291473,0.020818406715989113,0.026244549080729485,0.21915654838085175,0.03277751803398132,0.0,0.0,0.0
0.19337433576583862,0.2770928144454956,0.01663057692348957,0.020824052393436432,0.21000492572784424,1129,45199,,,,,,,,,
,,,,,1129,45199,0.15091167390346527,0.20485004782676697,0.018616933375597,0.02389095351099968,0.2022458016872406,0.03271716833114624,0.0,0.0,0.0
0.18983495235443115,0.2760343849658966,0.018078496679663658,0.023056890815496445,0.20791344344615936,1130,45239,,,,,,,,,
,,,,,1130,45239,0.15720650553703308,0.21958580613136292,0.019937044009566307,0.025032510980963707,0.20995894074440002,0.03281538933515549,0.0,0.0,0.0
0.18058183789253235,0.2606182396411896,0.02116262912750244,0.026613755151629448,0.2017444670200348,1131,45279,,,,,,,,,
,,,,,1131,45279,0.15414667129516602,0.21153070032596588,0.019620055332779884,0.025787964463233948,0.2065427601337433,0.03277604281902313,0.0,0.0,0.0
0.18065036833286285,0.25661948323249817,0.028247540816664696,0.03523353114724159,0.2088979184627533,1132,45319,,,,,,,,,
,,,,,1132,45319,0.1511806845664978,0.20552954077720642,0.02017194591462612,0.026434816420078278,0.20416702330112457,0.03281436488032341,0.0,0.0,0.0
0.18701329827308655,0.2696669399738312,0.021837837994098663,0.02915532886981964,0.2088511437177658,1133,45359,,,,,,,,,
,,,,,1133,45359,0.14836253225803375,0.20784318447113037,0.023572996258735657,0.03098076395690441,0.20484554767608643,0.03291001170873642,0.0,0.0,0.0
0.1815263032913208,0.2677696645259857,0.019191667437553406,0.024036841467022896,0.2007179707288742,1134,45399,,,,,,,,,
,,,,,1134,45399,0.15854063630104065,0.21455784142017365,0.021460890769958496,0.027239367365837097,0.2128571718931198,0.03285558149218559,0.0,0.0,0.0
0.18294282257556915,0.2724841237068176,0.022716928273439407,0.029748525470495224,0.20565974712371826,1135,45439,,,,,,,,,
,,,,,1135,45439,0.1586485058069229,0.21480397880077362,0.017522886395454407,0.022483427077531815,0.20884180068969727,0.03267044946551323,0.0,0.0,0.0
0.1880291998386383,0.27032697200775146,0.018115906044840813,0.023338258266448975,0.20614509284496307,1136,45479,,,,,,,,,
,,,,,1136,45479,0.1555224508047104,0.21324187517166138,0.019558411091566086,0.024973513558506966,0.20767450332641602,0.03259365260601044,0.0,0.0,0.0
0.18859775364398956,0.27349957823753357,0.023009004071354866,0.029220113530755043,0.21160675585269928,1137,45519,,,,,,,,,
,,,,,1137,45519,0.1594390571117401,0.21952852606773376,0.020361440256237984,0.026380505412817,0.21258041262626648,0.03277992829680443,0.0,0.0,0.0
0.18280602991580963,0.2681065499782562,0.022231394425034523,0.027117252349853516,0.205037459731102,1138,45559,,,,,,,,,
,,,,,1138,45559,0.1555849313735962,0.21437175571918488,0.021716246381402016,0.027812618762254715,0.2100379914045334,0.03273678198456764,0.0,0.0,0.0
0.18010881543159485,0.26526644825935364,0.014027280732989311,0.018417276442050934,0.1941360980272293,1139,45599,,,,,,,,,
,,,,,1139,45599,0.1524905413389206,0.2076943963766098,0.018351323902606964,0.023425573483109474,0.20351871848106384,0.03267683833837509,0.0,0.0,0.0
0.18429477512836456,0.2671227753162384,0.01741488091647625,0.022227348759770393,0.20170965790748596,1140,45639,,,,,,,,,
,,,,,1140,45639,0.15760336816310883,0.21231268346309662,0.01633344031870365,0.020990727469325066,0.20644748210906982,0.032510679215192795,0.0,0.0,0.0
0.19712480902671814,0.2763012647628784,0.01775430515408516,0.024934818968176842,0.214879110455513,1141,45679,,,,,,,,,
,,,,,1141,45679,0.15691880881786346,0.22118902206420898,0.0187106654047966,0.02458041161298752,0.2082129418849945,0.032583482563495636,0.0,0.0,0.0
0.19038037955760956,0.27841702103614807,0.022898798808455467,0.028034135699272156,0.21327917277812958,1142,45719,,,,,,,,,
,,,,,1142,45719,0.14633311331272125,0.20771904289722443,0.020763792097568512,0.026888219639658928,0.19980816543102264,0.032711245119571686,0.0,0.0,0.0
0.17626775801181793,0.2608654499053955,0.016781143844127655,0.021746180951595306,0.19304890930652618,1143,45759,,,,,,,,,
,,,,,1143,45759,0.15487489104270935,0.21811002492904663,0.021551096811890602,0.02745826728641987,0.2091149091720581,0.0326889306306839,0.0,0.0,0.0
0.1792924553155899,0.26807230710983276,0.018128763884305954,0.025520699098706245,0.19742120802402496,1144,45799,,,,,,,,,
,,,,,1144,45799,0.15270406007766724,0.21251952648162842,0.020120099186897278,0.025967396795749664,0.20545852184295654,0.03263432905077934,0.0,0.0,0.0
0.18033047020435333,0.26663628220558167,0.01677219197154045,0.02225813828408718,0.19710266590118408,1145,45839,,,,,,,,,
,,,,,1145,45839,0.1497868150472641,0.2156512439250946,0.0178646519780159,0.02382677048444748,0.2002032846212387,0.03255177289247513,0.0,0.0,0.0
0.18680748343467712,0.2810262441635132,0.015881212428212166,0.021233921870589256,0.20268864929676056,1146,45879,,,,,,,,,
,,,,,1146,45879,0.15000686049461365,0.2076626420021057,0.016351159662008286,0.021331219002604485,0.1988116055727005,0.032453566789627075,0.0,0.0,0.0
0.1824822872877121,0.27121788263320923,0.015565302222967148,0.019568391144275665,0.19804757833480835,1147,45919,,,,,,,,,
,,,,,1147,45919,0.15012606978416443,0.2069670557975769,0.0164521224796772,0.021698644384741783,0.19901691377162933,0.032438721507787704,0.0,0.0,0.0
0.1839808076620102,0.27540576457977295,0.021016469225287437,0.025988968089222908,0.20499728620052338,1148,45959,,,,,,,,,
,,,,,1148,45959,0.1499645859003067,0.2122713327407837,0.01771412417292595,0.022874489426612854,0.20025989413261414,0.0325811468064785,0.0,0.0,0.0
0.1827663779258728,0.2600287199020386,0.025176003575325012,0.03225034847855568,0.207942396402359,1149,45999,,,,,,,,,
,,,,,1149,45999,0.15433773398399353,0.20763146877288818,0.020470356568694115,0.02610471285879612,0.20738033950328827,0.03257228061556816,0.0,0.0,0.0
0.19772236049175262,0.28670546412467957,0.019100693985819817,0.02619057334959507,0.2168230563402176,1150,46039,,,,,,,,,
,,,,,1150,46039,0.15570421516895294,0.219949871301651,0.020149556919932365,0.0265201348811388,0.20849815011024475,0.03264438733458519,0.0,0.0,0.0
0.198621466755867,0.27894043922424316,0.02149384282529354,0.026975784450769424,0.2201153188943863,1151,46079,,,,,,,,,
,,,,,1151,46079,0.15173815190792084,0.20490598678588867,0.02403978258371353,0.032021790742874146,0.2085684835910797,0.03279052674770355,0.0,0.0,0.0
0.1938367336988449,0.27715831995010376,0.0236482173204422,0.029575135558843613,0.21748493611812592,1152,46119,,,,,,,,,
,,,,,1152,46119,0.15521815419197083,0.21025201678276062,0.023497020825743675,0.029493091627955437,0.2113965004682541,0.032681360840797424,0.0,0.0,0.0
0.18620170652866364,0.27325451374053955,0.02167164348065853,0.030397184193134308,0.2078733593225479,1153,46159,,,,,,,,,
,,,,,1153,46159,0.15063662827014923,0.20626920461654663,0.02099095657467842,0.02671312354505062,0.20432905852794647,0.03270149976015091,0.0,0.0,0.0
0.19048069417476654,0.2664225399494171,0.024590859189629555,0.03194931149482727,0.21507152915000916,1154,46199,,,,,,,,,
,,,,,1154,46199,0.15199053287506104,0.2108149528503418,0.020370783284306526,0.0270317904651165,0.20510998368263245,0.03274865821003914,0.0,0.0,0.0
0.19233135879039764,0.2820548713207245,0.019776735454797745,0.02614937350153923,0.2121080905199051,1155,46239,,,,,,,,,
,,,,,1155,46239,0.1600186973810196,0.22001326084136963,0.024036118760704994,0.031070923432707787,0.21679925918579102,0.03274446353316307,0.0,0.0,0.0
0.1930539757013321,0.2848639488220215,0.02116626687347889,0.027172120288014412,0.21422024071216583,1156,46279,,,,,,,,,
,,,,,1156,46279,0.15516462922096252,0.2141590267419815,0.02310693822801113,0.02937415987253189,0.21094638109207153,0.03267484903335571,0.0,0.0,0.0
0.19999191164970398,0.2827906012535095,0.022200649604201317,0.028813719749450684,0.22219257056713104,1157,46319,,,,,,,,,
,,,,,1157,46319,0.149903804063797,0.20486457645893097,0.01871478371322155,0.02403775043785572,0.20120982825756073,0.032591186463832855,0.0,0.0,0.0
0.19102627038955688,0.27722981572151184,0.02117556892335415,0.02839561738073826,0.2122018188238144,1158,46359,,,,,,,,,
,,,,,1158,46359,0.15487466752529144,0.2119908183813095,0.021643629297614098,0.027762794867157936,0.2092331349849701,0.03271488845348358,0.0,0.0,0.0
0.19979798793792725,0.2918679416179657,0.017915744334459305,0.023683344945311546,0.21771374344825745,1159,46399,,,,,,,,,
,,,,,1159,46399,0.14776872098445892,0.2041318565607071,0.018536873161792755,0.02417212910950184,0.1989458203315735,0.03264022246003151,0.0,0.0,0.0
0.18683752417564392,0.277564138174057,0.020465878769755363,0.027630820870399475,0.20730338990688324,1160,46439,,,,,,,,,
,,,,,1160,46439,0.15916751325130463,0.2160589098930359,0.02000335603952408,0.025744445621967316,0.21178258955478668,0.032611746340990067,0.0,0.0,0.0
0.18143093585968018,0.27012577652931213,0.02353518456220627,0.029702749103307724,0.20496612787246704,1161,46479,,,,,,,,,
,,,,,1161,46479,0.1513548046350479,0.20783306658267975,0.019803643226623535,0.025947025045752525,0.20377671718597412,0.03261831775307655,0.0,0.0,0.0
0.1894538849592209,0.2691187560558319,0.022391317412257195,0.029277820140123367,0.21184520423412323,1162,46519,,,,,,,,,
,,,,,1162,46519,0.15069180727005005,0.20993287861347198,0.02183450013399124,0.02851198986172676,0.20523738861083984,0.032711077481508255,0.0,0.0,0.0
0.1886879801750183,0.274292528629303,0.01693485490977764,0.023160455748438835,0.2056228518486023,1163,46559,,,,,,,,,
,,,,,1163,46559,0.1476246863603592,0.20863701403141022,0.01794029027223587,0.023379042744636536,0.1980835497379303,0.03251856938004494,0.0,0.0,0.0
0.17915931344032288,0.26563143730163574,0.01868198625743389,0.023551620543003082,0.19784130156040192,1164,46599,,,,,,,,,
,,,,,1164,46599,0.15114612877368927,0.21053314208984375,0.019156450405716896,0.025417134165763855,0.2027551680803299,0.03245259448885918,0.0,0.0,0.0
0.1835068315267563,0.2716705799102783,0.017441855743527412,0.02194238267838955,0.20094870030879974,1165,46639,,,,,,,,,
,,,,,1165,46639,0.14604131877422333,0.2093551605939865,0.016841072589159012,0.02191784232854843,0.1953400820493698,0.03245773911476135,0.0,0.0,0.0
0.19276979565620422,0.2866586446762085,0.022206801921129227,0.028146805241703987,0.21497659385204315,1166,46679,,,,,,,,,
,,,,,1166,46679,0.1551039069890976,0.21643871068954468,0.01911374181509018,0.024985672906041145,0.20685507357120514,0.032637421041727066,0.0,0.0,0.0
0.17935064435005188,0.26954638957977295,0.016279015690088272,0.021320419386029243,0.19562965631484985,1167,46719,,,,,,,,,
,,,,,1167,46719,0.1588575690984726,0.22104063630104065,0.01979992724955082,0.025504250079393387,0.21125304698944092,0.03259553015232086,0.0,0.0,0.0
0.19413544237613678,0.2851838171482086,0.020651817321777344,0.02620583586394787,0.21478727459907532,1168,46759,,,,,,,,,
,,,,,1168,46759,0.16514252126216888,0.2258497029542923,0.019529001787304878,0.025346435606479645,0.21723781526088715,0.03256627172231674,0.0,0.0,0.0
0.1790071725845337,0.2651048004627228,0.02057681791484356,0.027036573737859726,0.1995839625597,1169,46799,,,,,,,,,
,,,,,1169,46799,0.14836663007736206,0.20641307532787323,0.020166916772723198,0.025562429800629616,0.20100782811641693,0.03247424587607384,0.0,0.0,0.0
0.18194572627544403,0.26980385184288025,0.02142280898988247,0.027474548667669296,0.20336854457855225,1170,46839,,,,,,,,,
,,,,,1170,46839,0.15263764560222626,0.2097993791103363,0.02089519239962101,0.026469355449080467,0.20608390867710114,0.03255109861493111,0.0,0.0,0.0
0.18047334253787994,0.26993033289909363,0.02022431790828705,0.025416260585188866,0.20069767534732819,1171,46879,,,,,,,,,
,,,,,1171,46879,0.16342893242835999,0.22179479897022247,0.02083166129887104,0.026536064222455025,0.21677997708320618,0.0325193926692009,0.0,0.0,0.0
0.18847855925559998,0.2799256443977356,0.019146112725138664,0.024655386805534363,0.20762468874454498,1172,46919,,,,,,,,,
,,,,,1172,46919,0.15501344203948975,0.218629851937294,0.018848542124032974,0.024314045906066895,0.2063860446214676,0.03252405300736427,0.0,0.0,0.0
0.182795450091362,0.26218828558921814,0.02361014299094677,0.029334543272852898,0.20640559494495392,1173,46959,,,,,,,,,
,,,,,1173,46959,0.15328240394592285,0.21645452082157135,0.021704889833927155,0.02832743152976036,0.20756129920482635,0.03257398679852486,0.0,0.0,0.0
0.19252635538578033,0.2786347270011902,0.020757989957928658,0.028883017599582672,0.21328434348106384,1174,46999,,,,,,,,,
,,,,,1174,46999,0.16019755601882935,0.22297251224517822,0.019097667187452316,0.025103546679019928,0.2118130624294281,0.03251777961850166,0.0,0.0,0.0
0.18030329048633575,0.2717146873474121,0.015624862164258957,0.019626615568995476,0.19592811167240143,1175,47039,,,,,,,,,
,,,,,1175,47039,0.1554960310459137,0.21883678436279297,0.01873280107975006,0.02425837703049183,0.20665544271469116,0.032426610589027405,0.0,0.0,0.0
0.1832897961139679,0.2711722254753113,0.022313082590699196,0.028599098324775696,0.20560286939144135,1176,47079,,,,,,,,,
,,,,,1176,47079,0.16081592440605164,0.21892352402210236,0.01781501993536949,0.023252315819263458,0.2111019641160965,0.03247102349996567,0.0,0.0,0.0
0.17873649299144745,0.2679048478603363,0.02350257895886898,0.029350372031331062,0.20223909616470337,1177,47119,,,,,,,,,
,,,,,1177,47119,0.1567227989435196,0.21779590845108032,0.019210077822208405,0.02474220283329487,0.20830149948596954,0.03236862272024155,0.0,0.0,0.0
0.19043123722076416,0.2805703282356262,0.017049899324774742,0.022330932319164276,0.20748113095760345,1178,47159,,,,,,,,,
,,,,,1178,47159,0.1496952921152115,0.21112264692783356,0.020713407546281815,0.02639954723417759,0.20295271277427673,0.032544005662202835,0.0,0.0,0.0
0.18326754868030548,0.2672693729400635,0.021136391907930374,0.02860903926193714,0.20440395176410675,1179,47199,,,,,,,,,
,,,,,1179,47199,0.15697205066680908,0.2176828533411026,0.01961752027273178,0.02542000450193882,0.20905162394046783,0.03246206417679787,0.0,0.0,0.0
0.19844813644886017,0.2787375748157501,0.01860477775335312,0.024586403742432594,0.21705293655395508,1180,47239,,,,,,,,,
,,,,,1180,47239,0.1600632518529892,0.21266169846057892,0.018057262524962425,0.02435828186571598,0.21056541800498962,0.032444875687360764,0.0,0.0,0.0
0.18962109088897705,0.2695089280605316,0.016165155917406082,0.02115090936422348,0.20578622817993164,1181,47279,,,,,,,,,
