,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
1149,2.3024627208709716,3.226915979385376,0.030127934738993646,0.13932267762720585,0.013924884516745806,0.7202857136726379,0.0015636716387234628,0.9975000023841858,2.3480791807174684
1150,2.31942458152771,3.2592856645584107,0.03193332515656948,0.14042280353605746,0.012173763290047646,0.7405714273452759,0.00158174253301695,0.9855000019073487,2.3651134252548216
1151,2.3895545482635496,3.291515421867371,0.03227366358041763,0.14159468188881874,0.013227373361587524,0.7394285917282104,0.0014959149062633514,0.9995000004768372,2.4365514516830444
1152,2.3456005096435546,3.2192822217941286,0.026934180594980716,0.13904866874217986,0.01114976778626442,0.7460000157356262,0.0016881435294635594,1.0,2.3853726387023926
1153,2.3618090629577635,3.2835416316986086,0.02762605994939804,0.13900775611400604,0.012797860009595752,0.7379999995231629,0.0014858961338177323,0.9995000004768372,2.403718852996826
1154,2.3873974323272704,3.2886488914489744,0.02518356218934059,0.1382624838501215,0.011334059899672866,0.7362857341766358,0.001666247530374676,0.9875,2.425581359863281
1155,2.323971462249756,3.2656457662582397,0.027786164544522762,0.13943264670670033,0.012570965569466352,0.7337142944335937,0.001621439354494214,0.9875,2.365950036048889
1156,2.3923540115356445,3.282459926605225,0.034752197191119195,0.14185882173478603,0.01135562378913164,0.7279999852180481,0.001704594015609473,0.9965000033378602,2.44016637802124
1157,2.3104666233062745,3.2407063245773315,0.03063594214618206,0.13897981196641923,0.011987355817109347,0.7357142686843872,0.0013882919447496533,0.9985000014305114,2.354478192329407
1158,2.3694433212280273,3.272674226760864,0.0347176268696785,0.1406559281051159,0.013471689634025097,0.7342857122421265,0.0013303375570103526,0.9985000014305114,2.4189628839492796
1159,2.351367950439453,3.2503376722335817,0.030907116085290908,0.13837017565965654,0.011807786859571933,0.7179999828338623,0.0015371478162705897,0.9995000004768372,2.395620036125183
1160,2.306694173812866,3.2778400182724,0.03082907237112522,0.13906585946679115,0.013793148566037416,0.7291428685188294,0.0014757977332919836,0.9995000004768372,2.352792191505432
1161,2.3885074138641356,3.2924227952957152,0.02735680416226387,0.13645462840795516,0.013922930415719747,0.7328571319580078,0.001697680214419961,1.0,2.431484818458557
1162,2.3543972969055176,3.2718772888183594,0.030581557005643845,0.1390950120985508,0.012547570839524269,0.7462857246398926,0.0015484314877539872,1.0,2.399074840545654
1163,2.3899533271789553,3.34818012714386,0.026747403666377068,0.13778721690177917,0.0140484731644392,0.7242856860160828,0.0014779243618249893,0.9995000004768372,2.4322271823883055
1164,2.439746379852295,3.3436965227127073,0.026501884497702122,0.1399319089949131,0.014850872242823243,0.7405714511871337,0.0018756294855847954,0.9990000009536744,2.4829747676849365
1165,2.357248067855835,3.265434718132019,0.028062852285802364,0.13839997313916683,0.015449423436075449,0.7134285688400268,0.001547612901777029,1.0,2.402307915687561
1166,2.3257638931274416,3.2496186971664427,0.0276223735883832,0.13806482069194317,0.01395073402673006,0.7125714421272278,0.0015430935192853213,0.9990000009536744,2.368880105018616
1167,2.3217891216278077,3.2487584590911864,0.026087178848683834,0.1344222091138363,0.015132438018918037,0.7019999861717224,0.001246140676084906,0.9980000019073486,2.364254903793335
1168,2.347176122665405,3.2745999813079836,0.026691892743110658,0.1373084269464016,0.015596710005775094,0.7108571529388428,0.0012942374218255282,0.9995000004768372,2.390758991241455
1169,2.4056257724761965,3.30234580039978,0.02747454885393381,0.13785049989819526,0.014562580641359091,0.7397143125534058,0.001539735379628837,0.9995000004768372,2.449202609062195
1170,2.3611072063446046,3.2670069217681883,0.025915195979177953,0.1373709462583065,0.013018622156232595,0.7331428766250611,0.0014337127795442939,0.9995000004768372,2.401474714279175
1171,2.3599050045013428,3.257809638977051,0.0316484447568655,0.13925814740359782,0.013953431323170663,0.6922857284545898,0.0013972321525216103,0.9990000009536744,2.406904125213623
1172,2.39755859375,3.295838189125061,0.03219294250011444,0.14046013019979,0.012951067415997386,0.7079999923706055,0.0014263416756875812,0.9980000019073486,2.444128942489624
1173,2.389797592163086,3.300594186782837,0.027001152001321315,0.13740752376616,0.012902537593618035,0.7271428585052491,0.001736788300331682,0.9990000009536744,2.431438159942627
1174,2.357849597930908,3.2786176919937136,0.026008009910583496,0.1361278396099806,0.013099256064742803,0.7434285640716553,0.0016912047285586596,0.997000002861023,2.3986480951309206
1175,2.3424150466918947,3.2623280763626097,0.027649982087314128,0.13732010573148729,0.012914233701303601,0.7554285883903503,0.0016117916908115148,0.9995000004768372,2.3845911264419555
1176,2.3433112621307375,3.244685673713684,0.027952223271131515,0.13696571812033653,0.014689087634906173,0.7665714263916016,0.0016607475117780268,1.0,2.387613368034363
1177,2.360183668136597,3.3033589839935305,0.02997092790901661,0.13719481825828553,0.014798039803281426,0.7340000152587891,0.0015428509563207627,0.9995000004768372,2.406495523452759
1178,2.414527082443237,3.287901425361633,0.02919955812394619,0.1367451071739197,0.013430643640458585,0.7345714211463928,0.0016183650703169405,0.9995000004768372,2.4587756395339966
1179,2.3734293937683106,3.3279825925827025,0.02728749755769968,0.13578348867595197,0.011954286973923445,0.7399999976158143,0.0018089844612404703,0.9870000004768371,2.414480137825012
1180,2.364261293411255,3.25382981300354,0.02635214775800705,0.13513686023652555,0.012422796711325646,0.7305714249610901,0.0016955027007497848,0.9865000009536743,2.4047316551208495
1181,2.2862535953521728,3.2134165287017824,0.03279306776821613,0.1389784377068281,0.011368476785719395,0.7511428952217102,0.0019520411384291946,0.9855000019073487,2.332367217540741
1182,2.3909534454345702,3.2779818058013914,0.03039498031139374,0.14035557582974434,0.011122054606676101,0.7371428489685059,0.001908554823603481,0.9870000004768371,2.4343790769577027
1183,2.4223060131073,3.2863163471221926,0.027673817425966262,0.13728149347007274,0.013375310273841024,0.7574285626411438,0.0018714995821937919,0.9995000004768372,2.465226650238037
1184,2.36091947555542,3.2552820682525634,0.031820140033960345,0.13847743198275567,0.011735793761909008,0.7334285855293274,0.0018772484618239105,0.9980000019073486,2.406352663040161
1185,2.334035062789917,3.2734704494476317,0.03097302485257387,0.1388178888708353,0.010456483904272318,0.729714286327362,0.0017934156232513488,0.9870000004768371,2.377257966995239
1186,2.343132209777832,3.2758904695510864,0.029271327890455723,0.139387996122241,0.013004126865416766,0.7465713858604431,0.0015393513836897909,0.9995000004768372,2.3869470357894897
1187,2.3694580078125,3.2586681842803955,0.02738728392869234,0.1386072512716055,0.014940576208755375,0.7559999942779541,0.0016081431414932013,0.9995000004768372,2.4133939504623414
1188,2.3724048137664795,3.266853761672974,0.02926059626042843,0.13911956436932088,0.013502268772572278,0.7360000252723694,0.0016687623457983137,0.9995000004768372,2.4168365001678467
1189,2.389274740219116,3.3214810848236085,0.02700121346861124,0.13790298365056514,0.013286168174818157,0.7331428766250611,0.0016965043265372514,0.9990000009536744,2.431258702278137
1190,2.3857583522796633,3.311917448043823,0.03295236192643643,0.13973661735653878,0.012745454581454397,0.7388571739196778,0.0020707031013444065,1.0,2.4335268259048464
1191,2.3865490913391114,3.28858904838562,0.028862031921744347,0.13655884005129337,0.012349018780514597,0.7462857365608215,0.0016859345603734254,0.9995000004768372,2.4294461011886597
1192,2.3647228717803954,3.2736255168914794,0.025292155891656877,0.13569787107408046,0.012641503708437085,0.7411428570747376,0.001630013925023377,0.9995000004768372,2.404286527633667
1193,2.344187927246094,3.300537443161011,0.023908969759941102,0.13606999553740023,0.01336826584301889,0.7405714273452759,0.0014181465725414456,0.9995000004768372,2.3828832864761353
1194,2.320915126800537,3.253107523918152,0.025770714320242406,0.13456782773137094,0.013441006559878588,0.7048571348190308,0.0014242247329093517,0.9985000014305114,2.361551022529602
1195,2.3884029388427734,3.2562762975692747,0.028086329624056817,0.13586521409451963,0.011082845460623502,0.7139999985694885,0.001437100302428007,0.9980000019073486,2.4290093421936034
1196,2.3763444900512694,3.3239370584487915,0.025898654758930207,0.13543044105172158,0.0115585305262357,0.723714280128479,0.0014483985840342938,0.9990000009536744,2.4152500152587892
1197,2.424190902709961,3.2877112865447997,0.02738161012530327,0.1367540940642357,0.011713413335382939,0.7328571319580078,0.0014791473746299743,0.9990000009536744,2.4647650718688965
1198,2.3534664154052733,3.2516047239303587,0.028456027433276177,0.13737661726772785,0.014410443603992462,0.7265714287757874,0.0012704975670203567,0.9960000038146972,2.3976033210754393
1199,2.326973485946655,3.2712764978408813,0.026775938645005225,0.1364690564572811,0.010973351867869496,0.7160000085830689,0.0015769626712426542,0.9845000028610229,2.3662997484207153
1200,2.368430662155151,3.2605156898498535,0.024949957989156245,0.13532237522304058,0.010861509665846824,0.7225714445114135,0.0014100725762546062,0.9990000009536744,2.4056522607803346
1201,2.3307363986968994,3.2558554887771605,0.028327199071645735,0.13721388727426528,0.01226570806466043,0.7162857174873352,0.0013163764378987253,0.9995000004768372,2.3726456642150877
1202,2.3793021202087403,3.250425124168396,0.027508993819355964,0.1361887190490961,0.013638739101588726,0.739714252948761,0.0013678061659447849,0.9995000004768372,2.421817588806152
1203,2.34091739654541,3.256427454948425,0.025364897958934308,0.1377044178545475,0.011123793898150325,0.7411428451538086,0.001745505048893392,0.9990000009536744,2.3791516065597533
1204,2.3764603614807127,3.260306715965271,0.024744525365531445,0.1368457641452551,0.010320420609787107,0.7291428565979003,0.0018258967204019428,0.9990000009536744,2.413351225852966
1205,2.3718191146850587,3.3260461330413817,0.025492523796856403,0.1365654543042183,0.01163258389569819,0.7311428666114808,0.0016816893010400235,0.9995000004768372,2.4106259822845457
1206,2.3776848793029783,3.2921904802322386,0.0251473605632782,0.13532486259937287,0.0106329255271703,0.7268571496009827,0.0015697063761763274,0.9995000004768372,2.415034866333008
1207,2.369174003601074,3.2600427865982056,0.02603865060955286,0.13657078817486762,0.011200925521552562,0.733142864704132,0.0016747413552366196,1.0,2.408088278770447
1208,2.3342923164367675,3.283930706977844,0.03048428036272526,0.13713812381029128,0.010303310444578528,0.7205714464187623,0.0015844672685489058,0.9985000014305114,2.376664328575134
1209,2.3930293560028075,3.2549527168273924,0.027433750592172144,0.13630654513835908,0.009456758853048086,0.7437142968177796,0.0019897331134416164,0.9870000004768371,2.431909608840942
1210,2.387727642059326,3.335886549949646,0.027962799929082394,0.1366862967610359,0.013078293856233358,0.7428571462631226,0.0016273053362965584,0.9985000014305114,2.430396032333374
1211,2.366571378707886,3.332154107093811,0.03145775720477104,0.13673862293362618,0.013048124173656106,0.7382856965065002,0.0019360434147529305,0.9995000004768372,2.4130133390426636
1212,2.364535665512085,3.329534888267517,0.027000889740884305,0.13597956895828248,0.012629952002316713,0.7117143034934997,0.0015144161763601006,0.9995000004768372,2.4056808710098267
1213,2.373833179473877,3.2779043912887573,0.027766652777791022,0.13757014125585557,0.011443386506289243,0.7300000071525574,0.0014990532887168228,0.9995000004768372,2.4145423650741575
1214,2.3753292560577393,3.312017631530762,0.02674157973378897,0.13488706797361374,0.011791130527853966,0.7162857174873352,0.0015532349818386138,0.9995000004768372,2.4154152154922484
1215,2.362667465209961,3.2615828990936278,0.026308751851320266,0.13416652642190458,0.012217115703970194,0.7374285817146301,0.0016594292013905943,0.9995000004768372,2.402852749824524
1216,2.354497718811035,3.3271893739700316,0.030599982663989066,0.13614913895726205,0.013100077956914901,0.7202857136726379,0.0016795246163383126,0.9865000128746033,2.399877333641052
1217,2.4347689151763916,3.2731003761291504,0.03629881739616394,0.14013138860464097,0.011535658966749907,0.7594285607337952,0.0015356264542788268,0.9995000004768372,2.4841390371322634
1218,2.3367612838745115,3.274541711807251,0.0344940472394228,0.1392204061150551,0.011776141170412303,0.7408571600914001,0.001608356856741011,0.9990000009536744,2.3846397399902344
1219,2.3793419361114503,3.274150347709656,0.032281887531280515,0.13697869069874286,0.013404515478760004,0.7305714368820191,0.0015437477850355208,0.9965000033378602,2.4265719652175903
1220,2.3245654106140137,3.284694766998291,0.025695569068193435,0.13503042198717594,0.011312736524268984,0.7337142944335937,0.0014093654812313617,0.9985000014305114,2.3629830837249757
1221,2.349819850921631,3.2608105897903443,0.03730257451534271,0.13958399631083013,0.013245901232585311,0.7240000009536743,0.001391050743404776,0.9950000047683716,2.4017594337463377
1222,2.3747658729553223,3.274623465538025,0.02809492088854313,0.1365945354104042,0.010760200908407569,0.7337142705917359,0.0019326681969687343,1.0,2.415553665161133
1223,2.3769749641418456,3.2657902956008913,0.026116731576621532,0.1359248649328947,0.01192084294743836,0.7494285583496094,0.0018545705825090408,1.0,2.416867184638977
1224,2.3662049770355225,3.3218405723571776,0.028079810738563537,0.1376453995704651,0.011977055063471197,0.7160000085830689,0.0016248531523160637,1.0,2.4078866958618166
1225,2.343430995941162,3.290245771408081,0.03201548308134079,0.13877718485891818,0.01228783680126071,0.751714289188385,0.0018681080546230078,1.0,2.389602470397949
1226,2.383640670776367,3.283161664009094,0.02989852726459503,0.1376058232039213,0.011568853398784995,0.7554285764694214,0.0017105610226280988,1.0,2.426818537712097
1227,2.3597975254058836,3.2804731130599976,0.026261025108397007,0.1353441271930933,0.011335889948531986,0.763428556919098,0.0016658473410643636,1.0,2.3990602493286133
1228,2.3362765312194824,3.249343657493591,0.02876475341618061,0.13478857688605786,0.009844680596143008,0.7482856869697571,0.001780800090637058,0.9980000019073486,2.376666808128357
1229,2.3395270824432375,3.2275357484817504,0.026155124604701995,0.13515441864728928,0.011664825305342675,0.7362857103347779,0.001801575010176748,0.997000002861023,2.3791487216949463
1230,2.3601183891296387,3.3078607082366944,0.026612048409879206,0.13679493963718414,0.01110243466682732,0.7360000014305115,0.0019431759370490908,0.9975000023841858,2.399776005744934
1231,2.35397686958313,3.2801127672195434,0.026302534714341165,0.1373445551842451,0.01176871513016522,0.7342857241630554,0.0017263529589399695,0.9980000019073486,2.3937745332717895
1232,2.383714485168457,3.3004156351089478,0.025339797139167786,0.136530739068985,0.01259094919078052,0.7588571548461914,0.0014424140332266687,0.9980000019073486,2.4230876684188845
1233,2.358246898651123,3.3149890184402464,0.026394077204167844,0.13630562871694565,0.011249088402837514,0.7460000038146972,0.0016486585373058915,0.9995000004768372,2.3975387096405028
1234,2.3248950958251955,3.247615933418274,0.024527976475656032,0.1344618745148182,0.011507865507155657,0.75,0.001442791847512126,0.9990000009536744,2.3623736619949343
1235,2.3924978256225584,3.3396101713180544,0.028641870990395547,0.1371375910937786,0.012086941488087177,0.7299999952316284,0.00136263050371781,0.9995000004768372,2.4345892906188964
1236,2.373891830444336,3.291373634338379,0.028661683201789856,0.13696939572691919,0.011157426610589027,0.7328571319580078,0.001425808237399906,1.0,2.4151366710662843
1237,2.339620018005371,3.210462141036987,0.02616571132093668,0.13448019996285437,0.011853375332430005,0.7322857141494751,0.001383208204060793,0.9975000023841858,2.3790223360061646
1238,2.3542553901672365,3.26538622379303,0.02320280633866787,0.1333047267049551,0.011130489688366652,0.7411428451538086,0.0014018593356013298,0.9965000033378602,2.389990544319153
1239,2.4003591537475586,3.294938850402832,0.02907585948705673,0.13560701236128808,0.011766117718070745,0.7457143068313599,0.002016699966043234,0.9960000038146972,2.443217897415161
1240,2.3329837322235107,3.2469619035720827,0.027906539663672448,0.13645880334079266,0.012194139230996371,0.7371428608894348,0.0015473551815375687,0.9965000033378602,2.3746317625045776
1241,2.3426215171813967,3.2485634088516235,0.030148270726203918,0.1374589417129755,0.012363685574382544,0.7454285740852356,0.001455369929317385,0.9995000004768372,2.3865888118743896
1242,2.3850145816802977,3.2904622077941896,0.028391410782933234,0.13723842203617095,0.014665934210643172,0.75,0.001301555905956775,0.9990000009536744,2.4293734550476076
1243,2.3827983856201174,3.320440936088562,0.028522192686796188,0.13682383596897124,0.014871417405083775,0.7537143111228943,0.0013000144041143357,0.9990000009536744,2.4274919509887694
1244,2.399403142929077,3.279465651512146,0.025127094984054566,0.1335291601717472,0.010538218449801207,0.7411428809165954,0.0017472210805863143,0.9995000004768372,2.4368157148361207
1245,2.374010705947876,3.263880705833435,0.027143218927085398,0.13585060946643351,0.010235424665734173,0.7457142829895019,0.001518586731981486,0.9990000009536744,2.4129078865051268
1246,2.354495668411255,3.269970488548279,0.02707701548933983,0.1356494888663292,0.011981944832950831,0.7422857522964478,0.0016808060579933226,0.9990000009536744,2.395235466957092
1247,2.3965808391571044,3.3193628072738646,0.029319417849183082,0.13627675957977772,0.015293989796191454,0.7331428766250611,0.001495677453931421,0.9980000019073486,2.442689895629883
1248,2.3953925132751466,3.2835047245025635,0.032048449665307996,0.14011352583765985,0.01296457452699542,0.7348571300506592,0.0015084886574186385,0.9965000033378602,2.4419140577316285
1249,2.3892719745635986,3.3014692783355715,0.027209581807255745,0.1352555751800537,0.013719656271860003,0.7317142724990845,0.0015361311379820108,0.997000002861023,2.4317373037338257
1250,2.3808561325073243,3.2702831268310546,0.027655208110809328,0.13538735620677472,0.01199886091053486,0.724571430683136,0.001813201536424458,0.9990000009536744,2.4223233699798583
1251,2.3476728916168215,3.2999940156936645,0.024832908622920515,0.1336691066622734,0.01160849081352353,0.7020000100135804,0.001665067346766591,0.9990000009536744,2.3857794046401977
1252,2.354100799560547,3.2639102935791016,0.028720414638519286,0.13587623238563537,0.011911242501810193,0.7157142877578735,0.0016137434053234757,0.9975000023841858,2.3963460683822633
1253,2.3386823177337646,3.2759028673171997,0.02661720309406519,0.13749170675873756,0.011955982353538275,0.7208571553230285,0.0015740897739306091,0.9960000038146972,2.3788296699523928
1254,2.3792402744293213,3.2618191957473757,0.025818624906241892,0.13784952685236931,0.011215409589931368,0.7039999842643738,0.0014606046490371228,0.9960000038146972,2.417734956741333
1255,2.380952548980713,3.2765118360519407,0.02671890929341316,0.13732508830726148,0.009800856420770287,0.721142840385437,0.0017187717836350202,0.9990000009536744,2.41919105052948
1256,2.3360045909881593,3.243097114562988,0.030244546383619307,0.13660921193659306,0.00997673231177032,0.7002857208251954,0.0017287545371800662,0.9965000033378602,2.377954602241516
1257,2.3536803245544435,3.26159987449646,0.028656468912959098,0.13656338006258012,0.01221498935483396,0.6757142901420593,0.001335609785746783,0.9980000019073486,2.3958874940872192
1258,2.357572889328003,3.2748244762420655,0.02683018296957016,0.1348811060190201,0.012928343191742898,0.6857142686843872,0.0013407275313511492,0.9985000014305114,2.3986721515655516
1259,2.349037742614746,3.2553256034851072,0.02958231046795845,0.13475799709558486,0.009902615705505014,0.7191428542137146,0.0016402700683102011,0.9975000023841858,2.3901628971099855
1260,2.3647854804992674,3.280501103401184,0.03095211200416088,0.136228920891881,0.010929138120263814,0.7074285626411438,0.0015019021928310394,0.9980000019073486,2.408168625831604
1261,2.330992841720581,3.2924935102462767,0.031019244343042374,0.13776510953903198,0.011163853667676448,0.7131428599357605,0.0014278283109888435,0.9995000004768372,2.3746038675308228
1262,2.360808229446411,3.2617213487625123,0.02828156054019928,0.13555130138993263,0.01380175370723009,0.7308571338653564,0.0014033133280463516,0.9965000033378602,2.404294800758362
1263,2.3518563747406005,3.261991834640503,0.024774734675884248,0.13505476377904416,0.011990261869505048,0.7171428680419922,0.0016231227898970246,0.9980000019073486,2.3902445077896117
1264,2.3890566349029543,3.2677047491073608,0.025453796423971654,0.1346412803977728,0.012414156971499325,0.7382857203483582,0.001504378707613796,0.9975000023841858,2.4284289121627807
1265,2.3848852634429933,3.294882822036743,0.024724468402564526,0.13528682999312877,0.012766091944649815,0.7174285888671875,0.0013236774015240372,0.9980000019073486,2.4236995220184325
1266,2.358864688873291,3.28549644947052,0.024982500076293945,0.1336055014282465,0.012923908792436123,0.7148571491241456,0.0013635743292979897,0.9995000004768372,2.398134636878967
1267,2.355915880203247,3.3157981395721436,0.027102133445441722,0.13578269220888614,0.013708670483902096,0.7031428694725037,0.0014548633596859872,0.9995000004768372,2.3981814622879027
1268,2.3670238494873046,3.266274404525757,0.03254017010331154,0.1382992785423994,0.011175027582794428,0.7185714483261109,0.0016272320644930005,0.9990000009536744,2.412366271018982
1269,2.353915214538574,3.260686922073364,0.03165761977434158,0.13853544741868973,0.009987775282934309,0.7374285817146301,0.0016837971052154899,0.9990000009536744,2.397244381904602
1270,2.386776494979858,3.2692726373672487,0.028351884707808493,0.13541702404618264,0.01293546799570322,0.7251428484916687,0.0013924464234150945,0.9985000014305114,2.4294562339782715
1271,2.334856557846069,3.2877702713012695,0.023778649605810644,0.13427478373050689,0.012097509810701013,0.7065714597702026,0.001355852116830647,0.9955000042915344,2.372088599205017
1272,2.3503121852874758,3.2424465656280517,0.02578451856970787,0.13465527445077896,0.011672026617452503,0.7408571243286133,0.0013883183244615793,0.9975000023841858,2.3891570210456847
1273,2.3751080513000487,3.315288281440735,0.02981910053640604,0.13660832308232784,0.011354145221412182,0.7028571605682373,0.001648636511527002,0.9955000042915344,2.4179298877716064
1274,2.3495496273040772,3.2401056051254273,0.027881071716547013,0.13476531468331815,0.009611692093312741,0.7194285750389099,0.001553156180307269,0.9960000038146972,2.3885954856872558
1275,2.3331761837005613,3.2521180868148805,0.029502005502581596,0.13800788931548597,0.008311132621020078,0.7077143073081971,0.0019013608107343316,0.9975000023841858,2.3728906869888307
1276,2.3334840297698975,3.2438491582870483,0.030234092101454734,0.13757509998977185,0.008529652096331119,0.7311428666114808,0.0019105969928205012,0.9980000019073486,2.3741583824157715
1277,2.331758975982666,3.2790284395217895,0.029052759334445,0.13608662113547326,0.011403492745012045,0.7277142882347107,0.001879529096186161,0.9990000009536744,2.3740948915481566
1278,2.3602171421051024,3.2519209146499635,0.02649055663496256,0.1359064731746912,0.011757486779242755,0.7311428666114808,0.0018381907604634762,0.9995000004768372,2.4003033876419066
1279,2.344155120849609,3.2494296550750734,0.029335351660847664,0.1353594172745943,0.011407318618148565,0.7145713925361633,0.0017116270842961966,0.9980000019073486,2.3866094827651976
1280,2.371388053894043,3.3451093435287476,0.0297392301261425,0.13523513041436672,0.009651003265753388,0.7142857074737549,0.0018079017871059477,0.9995000004768372,2.4125861167907714
1281,2.3457578659057616,3.2240376234054566,0.02921951524913311,0.13469559401273729,0.010624401737004519,0.703428590297699,0.0015408799750730394,0.9995000004768372,2.3871426582336426
1282,2.352330207824707,3.222100019454956,0.026313847117125987,0.13479218855500222,0.009846203122287988,0.7062857151031494,0.0018135287682525814,0.9990000009536744,2.3903038024902346
1283,2.3560682773590087,3.292716312408447,0.028764618188142778,0.13519174046814442,0.01073827240616083,0.7291428685188294,0.0014954929007217287,0.9995000004768372,2.397066617012024
1284,2.352609729766846,3.2559524536132813,0.026477753557264803,0.13357797786593437,0.011147762928158046,0.704285717010498,0.0017423307173885405,0.9995000004768372,2.391977548599243
1285,2.3523706912994387,3.271124505996704,0.03178003653883934,0.13808864280581473,0.011988339573144912,0.7074285626411438,0.001883379986975342,0.9990000009536744,2.398022508621216
1286,2.360518455505371,3.266091060638428,0.031163673475384714,0.13581417612731456,0.010992967849597335,0.6871428608894348,0.0015635434770956635,0.9995000004768372,2.4042386531829836
1287,2.3888194084167482,3.306419777870178,0.031444013118743896,0.13591850064694883,0.016089115245267748,0.7120000123977661,0.0014028712641447783,0.9975000023841858,2.4377553462982178
1288,2.3799048900604247,3.283657503128052,0.02913108803331852,0.13356398455798627,0.015133716678246856,0.7160000085830689,0.0013325695181265473,0.9980000019073486,2.4255022525787355
1289,2.346587371826172,3.286211061477661,0.029252400621771812,0.1347539808601141,0.013250175444409252,0.6971428394317627,0.001505894784349948,1.0,2.390595889091492
1290,2.334915781021118,3.250607967376709,0.03194768503308296,0.1400000736117363,0.0100629024207592,0.7020000100135804,0.00189660337055102,0.9985000014305114,2.378822898864746
1291,2.3577988147735596,3.2774540424346923,0.02945850044488907,0.13692374639213084,0.01155430031940341,0.72971431016922,0.0013307882472872734,0.9950000047683716,2.4001423120498657
1292,2.3402203559875487,3.2509880542755125,0.02659874949604273,0.13377849869430064,0.010350671596825123,0.7131428480148315,0.0016737999627366661,0.9990000009536744,2.378843593597412
1293,2.3948702812194824,3.2856488943099977,0.02565266452729702,0.13490868546068668,0.00958303576335311,0.7188571453094482,0.0015851204632781446,0.9975000023841858,2.4316911697387695
1294,2.3803897857666017,3.2807331800460817,0.023187459632754325,0.13328181020915508,0.011956231715157629,0.7097142696380615,0.0014854450826533138,0.9975000023841858,2.417018985748291
1295,2.34992036819458,3.28558292388916,0.02692944686859846,0.13511127345263957,0.014778178744018078,0.7025714159011841,0.0016993594355881215,0.9965000033378602,2.393327331542969
1296,2.3764904022216795,3.248293733596802,0.02794920392334461,0.1361127994954586,0.010421034507453441,0.7022857189178466,0.0017595811979845167,0.9960000038146972,2.4166202306747437
1297,2.3972131252288817,3.307459831237793,0.03010602165013552,0.13681044913828372,0.012659306824207305,0.7082857251167297,0.001505500264465809,0.997000002861023,2.441483998298645
1298,2.3587009429931642,3.2619745254516603,0.024519684538245202,0.13229923322796822,0.01290507595986128,0.7151428461074829,0.0013545610243454575,0.9985000014305114,2.397480297088623
1299,2.3375142574310304,3.213602638244629,0.028799800388514995,0.13435354754328727,0.011303300457075238,0.7362857222557068,0.0015043614665046334,1.0,2.379121732711792
1300,2.345533752441406,3.290312886238098,0.024193502403795718,0.13309656828641891,0.011883269855752587,0.7305714249610901,0.0015683770528994502,0.9995000004768372,2.3831788063049317
1301,2.373954486846924,3.2602540016174317,0.025618620216846466,0.13407146334648132,0.011285384511575102,0.7337143063545227,0.0016468818066641688,0.9985000014305114,2.4125054359436033
1302,2.3655812740325928,3.295215916633606,0.033104927465319636,0.1390409879386425,0.010967992385849357,0.7251428604125977,0.0014143815264105798,0.9980000019073486,2.4110686063766478
1303,2.366117334365845,3.2611739158630373,0.032253729179501534,0.13758851289749147,0.011285367421805859,0.7108571410179139,0.001507789036259055,0.9980000019073486,2.4111642122268675
1304,2.3889115333557127,3.3235711097717284,0.02765754107385874,0.1346419330686331,0.01146251494064927,0.7102857232093811,0.0017210216261446475,1.0,2.4297525882720947
1305,2.422270679473877,3.302047300338745,0.02595842219889164,0.1333019621670246,0.013399596326053143,0.7331428766250611,0.0013395944843068719,0.9805000066757202,2.4629683017730715
1306,2.334828996658325,3.2497554302215574,0.030595406144857406,0.1362355686724186,0.011702272621914745,0.7122857332229614,0.0013941429206170142,0.9975000023841858,2.3785208225250245
1307,2.3705422401428224,3.2666846036911013,0.02390965111553669,0.1334675595164299,0.011377664655447007,0.7094285726547241,0.002197817259002477,0.9980000019073486,2.4080273389816282
1308,2.3576259136199953,3.272312068939209,0.02578303124755621,0.1332005750387907,0.010912772361189127,0.7019999980926513,0.001983564184047282,0.9870000004768371,2.3963053941726686
1309,2.3404481410980225,3.268996167182922,0.026361517049372195,0.13359555825591088,0.013446857035160065,0.7134285688400268,0.0021343640284612773,0.9990000009536744,2.382390856742859
1310,2.387585496902466,3.2874377012252807,0.02701072283089161,0.13432809337973595,0.014380977721884847,0.7182857275009156,0.0020774848177097737,0.9975000023841858,2.4310545921325684
1311,2.351042604446411,3.283284854888916,0.027275366894900798,0.1339754771441221,0.010801478242501616,0.7114285588264465,0.002068629628047347,0.9955000042915344,2.3911880254745483
1312,2.384538507461548,3.287150812149048,0.02594904601573944,0.13349223509430885,0.012358729774132372,0.7257142901420593,0.0019328519585542381,0.9975000023841858,2.4247791290283205
1313,2.3413097858428955,3.232629418373108,0.0268231101334095,0.13485617898404598,0.01109592211432755,0.7294285535812378,0.0014297502697445453,0.9965000033378602,2.3806586503982543
1314,2.353727340698242,3.270432782173157,0.023949447274208068,0.13307382427155973,0.010246765008196235,0.6985714316368103,0.0018970593926496803,0.9985000014305114,2.3898205041885374
1315,2.3354119300842284,3.2465136289596557,0.025017455965280534,0.1334103811532259,0.012599931377917529,0.7040000081062316,0.0015153743559494614,0.997000002861023,2.3745448112487795
1316,2.3347448348999023,3.256940150260925,0.024378015846014022,0.13256432190537454,0.012868181755766272,0.7077142715454101,0.0013717954396270215,0.997000002861023,2.373362898826599
