val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1188,47559,0.15890708565711975,0.22103530168533325,0.019661031663417816,0.02510714717209339,0.21165131032466888,0.03308321163058281,0.0,0.0,0.0
0.14204634726047516,0.18553856015205383,0.01844223216176033,0.023040976375341415,0.160488560795784,1189,47599,,,,,,,,,
,,,,,1189,47599,0.16206857562065125,0.2275974303483963,0.015065865591168404,0.02022973820567131,0.21001708507537842,0.032882653176784515,0.0,0.0,0.0
0.16979320347309113,0.21082352101802826,0.022777890786528587,0.029485998675227165,0.19257110357284546,1190,47639,,,,,,,,,
,,,,,1190,47639,0.16027551889419556,0.22727081179618835,0.019105004146695137,0.02445373497903347,0.21232682466506958,0.03294634446501732,0.0,0.0,0.0
0.15833893418312073,0.19755485653877258,0.022203592583537102,0.027710802853107452,0.18054252862930298,1191,47679,,,,,,,,,
,,,,,1191,47679,0.16161605715751648,0.22473083436489105,0.019558509811758995,0.024967050179839134,0.21405014395713806,0.032875534147024155,0.0,0.0,0.0
0.14691898226737976,0.18391300737857819,0.023085296154022217,0.030226605013012886,0.17000427842140198,1192,47719,,,,,,,,,
,,,,,1192,47719,0.15813936293125153,0.2290361374616623,0.020300762727856636,0.026102637872099876,0.21136638522148132,0.03292623534798622,0.0,0.0,0.0
0.15756618976593018,0.19259361922740936,0.023144252598285675,0.029844079166650772,0.18071044981479645,1193,47759,,,,,,,,,
,,,,,1193,47759,0.15531383454799652,0.22109541296958923,0.021941060200333595,0.027995867654681206,0.2104230523109436,0.03316812962293625,0.0,0.0,0.0
0.1825440376996994,0.22193895280361176,0.029629914090037346,0.03656022250652313,0.2121739387512207,1194,47799,,,,,,,,,
,,,,,1194,47799,0.1693083792924881,0.2406425029039383,0.02339160442352295,0.029875244945287704,0.22585004568099976,0.03315003588795662,0.0,0.0,0.0
0.1626850962638855,0.20371463894844055,0.018578847870230675,0.02397756837308407,0.18126393854618073,1195,47839,,,,,,,,,
,,,,,1195,47839,0.16308046877384186,0.23893851041793823,0.020558154210448265,0.02643088810145855,0.2167331576347351,0.033094555139541626,0.0,0.0,0.0
0.1461692452430725,0.18911761045455933,0.015270420350134373,0.01968136988580227,0.1614396721124649,1196,47879,,,,,,,,,
,,,,,1196,47879,0.16076980531215668,0.2271665334701538,0.015910563990473747,0.02091926522552967,0.20977553725242615,0.033095166087150574,0.0,0.0,0.0
0.14862218499183655,0.1887972205877304,0.02721243165433407,0.03702918440103531,0.17583461105823517,1197,47919,,,,,,,,,
,,,,,1197,47919,0.162645161151886,0.23091407120227814,0.01993449032306671,0.025752706453204155,0.21549327671527863,0.03291362151503563,0.0,0.0,0.0
0.14390717446804047,0.18396732211112976,0.024596640840172768,0.030133383348584175,0.1685038059949875,1198,47959,,,,,,,,,
,,,,,1198,47959,0.16756024956703186,0.24230295419692993,0.021419374272227287,0.027096319943666458,0.22196175158023834,0.03298213332891464,0.0,0.0,0.0
0.1450539380311966,0.18329885601997375,0.020788714289665222,0.027308054268360138,0.16584265232086182,1199,47999,,,,,,,,,
,,,,,1199,47999,0.1585310995578766,0.22182711958885193,0.025728654116392136,0.032006729394197464,0.21737927198410034,0.033119507133960724,0.0,0.0,0.0
0.16837665438652039,0.20643416047096252,0.02975820004940033,0.03691446781158447,0.1981348842382431,1200,48039,,,,,,,,,
,,,,,1200,48039,0.16101182997226715,0.23376962542533875,0.020107118412852287,0.025848718360066414,0.21413469314575195,0.03301575034856796,0.0,0.0,0.0
0.15405236184597015,0.19676384329795837,0.0187406986951828,0.02390408329665661,0.17279306054115295,1201,48079,,,,,,,,,
,,,,,1201,48079,0.16106455028057098,0.22851338982582092,0.025796854868531227,0.032534003257751465,0.21989338099956512,0.03303200379014015,0.0,0.0,0.0
0.14407482743263245,0.18486596643924713,0.023275287821888924,0.028927315026521683,0.16735009849071503,1202,48119,,,,,,,,,
,,,,,1202,48119,0.16010156273841858,0.22432158887386322,0.019898585975170135,0.024967974051833153,0.21294574439525604,0.032945599406957626,0.0,0.0,0.0
0.1516093760728836,0.18666110932826996,0.015748631209135056,0.019863421097397804,0.16735801100730896,1203,48159,,,,,,,,,
,,,,,1203,48159,0.16547361016273499,0.23509792983531952,0.02092224359512329,0.026393381878733635,0.2193666249513626,0.03297080844640732,0.0,0.0,0.0
0.17010395228862762,0.20400147140026093,0.026812124997377396,0.032834578305482864,0.19691608846187592,1204,48199,,,,,,,,,
,,,,,1204,48199,0.16574642062187195,0.2294229120016098,0.019626513123512268,0.02514088712632656,0.21838977932929993,0.033016856759786606,0.0,0.0,0.0
0.1476915329694748,0.18916761875152588,0.022221121937036514,0.028087614104151726,0.1699126660823822,1205,48239,,,,,,,,,
,,,,,1205,48239,0.163065567612648,0.23448097705841064,0.02285337634384632,0.02910834364593029,0.2190011739730835,0.033082250505685806,0.0,0.0,0.0
0.14246618747711182,0.1810922622680664,0.02162395976483822,0.02641303464770317,0.1640901416540146,1206,48279,,,,,,,,,
,,,,,1206,48279,0.16114971041679382,0.23000812530517578,0.01851946860551834,0.023055976256728172,0.21248893439769745,0.03281975910067558,0.0,0.0,0.0
0.15558485686779022,0.18870170414447784,0.022613270208239555,0.028998099267482758,0.17819811403751373,1207,48319,,,,,,,,,
,,,,,1207,48319,0.15300394594669342,0.22403544187545776,0.019420914351940155,0.02449708618223667,0.20536553859710693,0.03294067457318306,0.0,0.0,0.0
0.15632161498069763,0.1945488154888153,0.01885862834751606,0.024198811501264572,0.17518028616905212,1208,48359,,,,,,,,,
,,,,,1208,48359,0.15730804204940796,0.22358505427837372,0.018113700672984123,0.02350175380706787,0.20822733640670776,0.032805562019348145,0.0,0.0,0.0
0.1516190469264984,0.19070033729076385,0.016590652987360954,0.021067176014184952,0.16820968687534332,1209,48399,,,,,,,,,
,,,,,1209,48399,0.16137118637561798,0.2270708978176117,0.01755504310131073,0.022622890770435333,0.2116202563047409,0.032694000750780106,0.0,0.0,0.0
0.15368583798408508,0.19096694886684418,0.027641361579298973,0.034807220101356506,0.1813271939754486,1210,48439,,,,,,,,,
,,,,,1210,48439,0.16288574039936066,0.2310001403093338,0.023380115628242493,0.02979266084730625,0.21925155818462372,0.03298568353056908,0.0,0.0,0.0
0.15095064043998718,0.19076256453990936,0.020178716629743576,0.02567535825073719,0.17112936079502106,1211,48479,,,,,,,,,
,,,,,1211,48479,0.16346780955791473,0.23011547327041626,0.019191604107618332,0.024505766108632088,0.21560138463974,0.03294200822710991,0.0,0.0,0.0
0.155181422829628,0.18987737596035004,0.024342749267816544,0.030677929520606995,0.17952416837215424,1212,48519,,,,,,,,,
,,,,,1212,48519,0.17150068283081055,0.2395460456609726,0.020136401057243347,0.0252989549189806,0.22446922957897186,0.032832127064466476,0.0,0.0,0.0
0.15359969437122345,0.1923454850912094,0.019508222118020058,0.024704022333025932,0.17310792207717896,1213,48559,,,,,,,,,
,,,,,1213,48559,0.16302300989627838,0.2314261496067047,0.022534865885972977,0.028552686795592308,0.21854965388774872,0.032991789281368256,0.0,0.0,0.0
0.1631360948085785,0.2039463222026825,0.016945965588092804,0.022480661049485207,0.1800820678472519,1214,48599,,,,,,,,,
,,,,,1214,48599,0.164378359913826,0.23348329961299896,0.018298408016562462,0.023186635226011276,0.21564924716949463,0.032972484827041626,0.0,0.0,0.0
0.14995133876800537,0.1895444095134735,0.015013009309768677,0.019109029322862625,0.16496433317661285,1215,48639,,,,,,,,,
,,,,,1215,48639,0.15348511934280396,0.21873214840888977,0.017692701891064644,0.023137018084526062,0.2038763463497162,0.032698482275009155,0.0,0.0,0.0
0.15297390520572662,0.18787826597690582,0.0184378270059824,0.024243414402008057,0.17141172289848328,1216,48679,,,,,,,,,
,,,,,1216,48679,0.1612897664308548,0.22922563552856445,0.018776090815663338,0.02376672811806202,0.21276943385601044,0.03270356357097626,0.0,0.0,0.0
0.1481582671403885,0.18786722421646118,0.0188120249658823,0.023547247052192688,0.16697029769420624,1217,48719,,,,,,,,,
,,,,,1217,48719,0.15637169778347015,0.21996591985225677,0.01801183633506298,0.023496659472584724,0.20712298154830933,0.03273946791887283,0.0,0.0,0.0
0.15469051897525787,0.19187073409557343,0.021469488739967346,0.026402175426483154,0.17616000771522522,1218,48759,,,,,,,,,
,,,,,1218,48759,0.16002912819385529,0.23094654083251953,0.019138973206281662,0.02421185001730919,0.21200872957706451,0.03284062445163727,0.0,0.0,0.0
0.15579436719417572,0.19472061097621918,0.020679812878370285,0.026694467291235924,0.1764741837978363,1219,48799,,,,,,,,,
,,,,,1219,48799,0.160748690366745,0.22593694925308228,0.020910268649458885,0.0260868389159441,0.21440044045448303,0.03274146094918251,0.0,0.0,0.0
0.1473200023174286,0.18653284013271332,0.02103343978524208,0.02627428248524666,0.16835343837738037,1220,48839,,,,,,,,,
,,,,,1220,48839,0.1646229773759842,0.2272735983133316,0.018674446269869804,0.024188989773392677,0.21608592569828033,0.0327884703874588,0.0,0.0,0.0
0.14503905177116394,0.18404871225357056,0.020380740985274315,0.025048382580280304,0.1654197871685028,1221,48879,,,,,,,,,
,,,,,1221,48879,0.15860123932361603,0.22874172031879425,0.01860918290913105,0.024294234812259674,0.20997518301010132,0.03276471421122551,0.0,0.0,0.0
0.1502009630203247,0.18650613725185394,0.012609081342816353,0.016834063455462456,0.1628100574016571,1222,48919,,,,,,,,,
,,,,,1222,48919,0.16131389141082764,0.22917041182518005,0.01734384149312973,0.022391416132450104,0.21127323806285858,0.0326155386865139,0.0,0.0,0.0
0.14240266382694244,0.1837262511253357,0.017675112932920456,0.022305741906166077,0.160077765583992,1223,48959,,,,,,,,,
,,,,,1223,48959,0.1653165966272354,0.23614324629306793,0.016384484246373177,0.021104052662849426,0.214435875415802,0.03273480758070946,0.0,0.0,0.0
0.15092472732067108,0.18883998692035675,0.018249155953526497,0.02480510249733925,0.16917389631271362,1224,48999,,,,,,,,,
,,,,,1224,48999,0.16428007185459137,0.24038982391357422,0.017691105604171753,0.023438716307282448,0.21468466520309448,0.032713502645492554,0.0,0.0,0.0
0.15178225934505463,0.1925986260175705,0.02856217697262764,0.03553464263677597,0.18034443259239197,1225,49039,,,,,,,,,
,,,,,1225,49039,0.16473455727100372,0.23402740061283112,0.019543301314115524,0.025471394881606102,0.2170761674642563,0.032798297703266144,0.0,0.0,0.0
0.15431123971939087,0.1972011923789978,0.02515646070241928,0.03162625804543495,0.17946767807006836,1226,49079,,,,,,,,,
,,,,,1226,49079,0.15786942839622498,0.22251072525978088,0.02261439524590969,0.028135716915130615,0.21336251497268677,0.03287868574261665,0.0,0.0,0.0
0.15671780705451965,0.1935122311115265,0.02263244427740574,0.028690196573734283,0.17935024201869965,1227,49119,,,,,,,,,
,,,,,1227,49119,0.1590600162744522,0.22782889008522034,0.02060217410326004,0.02616374008357525,0.2124856561422348,0.03282343968749046,0.0,0.0,0.0
0.14516399800777435,0.18914303183555603,0.020074453204870224,0.025370841845870018,0.16523846983909607,1228,49159,,,,,,,,,
,,,,,1228,49159,0.16560623049736023,0.231569305062294,0.01853320561349392,0.023878788575530052,0.21686933934688568,0.03272988647222519,0.0,0.0,0.0
0.1655787080526352,0.20440047979354858,0.01681959442794323,0.022174326702952385,0.18239831924438477,1229,49199,,,,,,,,,
,,,,,1229,49199,0.15694399178028107,0.2240494340658188,0.021178508177399635,0.027169251814484596,0.21102483570575714,0.032902345061302185,0.0,0.0,0.0
0.15888212621212006,0.1926937699317932,0.020406026393175125,0.025234034284949303,0.17928816378116608,1230,49239,,,,,,,,,
,,,,,1230,49239,0.17010053992271423,0.23857639729976654,0.020396936684846878,0.026151588186621666,0.22317980229854584,0.032682355493307114,0.0,0.0,0.0
0.18706031143665314,0.2268471121788025,0.0256922859698534,0.031014995649456978,0.21275261044502258,1231,49279,,,,,,,,,
,,,,,1231,49279,0.15894661843776703,0.21972498297691345,0.022660862654447556,0.028866305947303772,0.21437154710292816,0.032764047384262085,0.0,0.0,0.0
0.14973758161067963,0.18709106743335724,0.02214139886200428,0.027727270498871803,0.17187899351119995,1232,49319,,,,,,,,,
,,,,,1232,49319,0.16709452867507935,0.23670586943626404,0.025455959141254425,0.031960852444171906,0.22550733387470245,0.03295683488249779,0.0,0.0,0.0
0.144486203789711,0.18358780443668365,0.019436528906226158,0.024074211716651917,0.16392271220684052,1233,49359,,,,,,,,,
,,,,,1233,49359,0.15311279892921448,0.21327638626098633,0.02000385709106922,0.02563505247235298,0.20584474503993988,0.032728079706430435,0.0,0.0,0.0
0.14914141595363617,0.18871989846229553,0.017104728147387505,0.02273133583366871,0.16624614596366882,1234,49399,,,,,,,,,
,,,,,1234,49399,0.16630105674266815,0.22906185686588287,0.019182199612259865,0.024447159841656685,0.2182374894618988,0.032754264771938324,0.0,0.0,0.0
0.1572633981704712,0.19380837678909302,0.020993541926145554,0.026551006361842155,0.17825694382190704,1235,49439,,,,,,,,,
,,,,,1235,49439,0.16160526871681213,0.2271447777748108,0.018358295783400536,0.023508017882704735,0.21277311444282532,0.03280951827764511,0.0,0.0,0.0
0.14817450940608978,0.18610669672489166,0.020638013258576393,0.025789940729737282,0.16881249845027924,1236,49479,,,,,,,,,
,,,,,1236,49479,0.162282794713974,0.22842800617218018,0.021676139906048775,0.027665430679917336,0.21684962511062622,0.032890692353248596,0.0,0.0,0.0
0.1523156762123108,0.1891973465681076,0.020900459960103035,0.02626396343111992,0.17321613430976868,1237,49519,,,,,,,,,
,,,,,1237,49519,0.15971775352954865,0.2257528156042099,0.01934300735592842,0.02466336265206337,0.21179138123989105,0.03273060545325279,0.0,0.0,0.0
0.1484431028366089,0.1837889552116394,0.02328873611986637,0.02980833500623703,0.1717318594455719,1238,49559,,,,,,,,,
,,,,,1238,49559,0.16009370982646942,0.22239717841148376,0.02021225169301033,0.02590184658765793,0.21305088698863983,0.03274489566683769,0.0,0.0,0.0
0.14497987926006317,0.18341532349586487,0.02154667116701603,0.026803018525242805,0.16652654111385345,1239,49599,,,,,,,,,
,,,,,1239,49599,0.15416772663593292,0.21400900185108185,0.021424347534775734,0.027013981714844704,0.20821714401245117,0.03262504190206528,0.0,0.0,0.0
0.15970689058303833,0.19219554960727692,0.019555699080228806,0.025892948731780052,0.17926257848739624,1240,49639,,,,,,,,,
,,,,,1240,49639,0.158050537109375,0.21862207353115082,0.01860528625547886,0.023996364325284958,0.20921528339385986,0.03255945444107056,0.0,0.0,0.0
0.15212982892990112,0.191289022564888,0.026395084336400032,0.035179253667593,0.178524911403656,1241,49679,,,,,,,,,
,,,,,1241,49679,0.16329021751880646,0.231941357254982,0.01983017288148403,0.025908825919032097,0.21570219099521637,0.032581839710474014,0.0,0.0,0.0
0.15661832690238953,0.1947745680809021,0.01644298993051052,0.020679684355854988,0.1730613112449646,1242,49719,,,,,,,,,
,,,,,1242,49719,0.1534079611301422,0.2216511219739914,0.017242006957530975,0.022421395406126976,0.20321723818778992,0.03256729245185852,0.0,0.0,0.0
0.1549895852804184,0.19286000728607178,0.019997108727693558,0.024930037558078766,0.17498670518398285,1243,49759,,,,,,,,,
,,,,,1243,49759,0.1616026759147644,0.23217391967773438,0.017832422628998756,0.023071229457855225,0.21197886765003204,0.03254380822181702,0.0,0.0,0.0
0.148562952876091,0.1883319616317749,0.018563909456133842,0.02363078109920025,0.1671268492937088,1244,49799,,,,,,,,,
,,,,,1244,49799,0.1654025912284851,0.23434953391551971,0.019763555377721786,0.02548190765082836,0.21786871552467346,0.03270253539085388,0.0,0.0,0.0
0.1711154580116272,0.20503228902816772,0.019138656556606293,0.024167828261852264,0.1902540922164917,1245,49839,,,,,,,,,
,,,,,1245,49839,0.1626078188419342,0.22647923231124878,0.02049792744219303,0.026339195668697357,0.21587969362735748,0.0327739343047142,0.0,0.0,0.0
0.14853857457637787,0.18536871671676636,0.01768588460981846,0.022413883358240128,0.16622446477413177,1246,49879,,,,,,,,,
,,,,,1246,49879,0.16098827123641968,0.22920504212379456,0.016054075211286545,0.02088269405066967,0.20962455868721008,0.03258218988776207,0.0,0.0,0.0
0.15209417045116425,0.18825604021549225,0.019568180665373802,0.025697361677885056,0.1716623306274414,1247,49919,,,,,,,,,
,,,,,1247,49919,0.1581115573644638,0.2274664044380188,0.021609818562865257,0.027053628116846085,0.2123521864414215,0.032630812376737595,0.0,0.0,0.0
0.14996588230133057,0.18850131332874298,0.01627092808485031,0.021166322752833366,0.16623681783676147,1248,49959,,,,,,,,,
,,,,,1248,49959,0.16033682227134705,0.23186635971069336,0.016952062025666237,0.021927040070295334,0.20983166992664337,0.03254278749227524,0.0,0.0,0.0
0.1462937891483307,0.18671928346157074,0.018449563533067703,0.023316411301493645,0.1647433489561081,1249,49999,,,,,,,,,
,,,,,1249,49999,0.16026951372623444,0.22743681073188782,0.019014418125152588,0.024326007813215256,0.2119578719139099,0.03267396241426468,0.0,0.0,0.0
0.14993654191493988,0.18954788148403168,0.021631063893437386,0.026791634038090706,0.1715676188468933,1250,50039,,,,,,,,,
,,,,,1250,50039,0.1652795374393463,0.23937053978443146,0.01951245591044426,0.024993035942316055,0.21754485368728638,0.03275289759039879,0.0,0.0,0.0
0.14658424258232117,0.18460629880428314,0.022709809243679047,0.028567619621753693,0.1692940592765808,1251,50079,,,,,,,,,
,,,,,1251,50079,0.1562890112400055,0.22108058631420135,0.0206315740942955,0.026154030114412308,0.2095421403646469,0.03262156993150711,0.0,0.0,0.0
0.14765170216560364,0.19133035838603973,0.020388472825288773,0.026405902579426765,0.1680401861667633,1252,50119,,,,,,,,,
,,,,,1252,50119,0.15686239302158356,0.2179807424545288,0.02272552065551281,0.02889086678624153,0.2123347818851471,0.032746825367212296,0.0,0.0,0.0
0.14904919266700745,0.18831580877304077,0.01971692033112049,0.02498403564095497,0.1687660962343216,1253,50159,,,,,,,,,
,,,,,1253,50159,0.16682758927345276,0.23617109656333923,0.018213363364338875,0.02340734750032425,0.21753603219985962,0.03249509260058403,0.0,0.0,0.0
0.14754348993301392,0.18441241979599,0.02274840883910656,0.02760779671370983,0.17029190063476562,1254,50199,,,,,,,,,
,,,,,1254,50199,0.16143395006656647,0.22840723395347595,0.019492313265800476,0.024905631318688393,0.21341294050216675,0.032486725598573685,0.0,0.0,0.0
0.1694958657026291,0.2118223011493683,0.021144060418009758,0.02783704362809658,0.190639927983284,1255,50239,,,,,,,,,
,,,,,1255,50239,0.15980416536331177,0.22787535190582275,0.01999208703637123,0.02536190114915371,0.2125135213136673,0.03271731734275818,0.0,0.0,0.0
0.15716217458248138,0.19336456060409546,0.01993880607187748,0.025634627789258957,0.1771009862422943,1256,50279,,,,,,,,,
,,,,,1256,50279,0.16467924416065216,0.23529157042503357,0.02122664265334606,0.02724856324493885,0.21856659650802612,0.03266071155667305,0.0,0.0,0.0
0.14671917259693146,0.18271781504154205,0.016737893223762512,0.02214965783059597,0.16345706582069397,1257,50319,,,,,,,,,
,,,,,1257,50319,0.15878736972808838,0.2240939885377884,0.0185506921261549,0.024383477866649628,0.2098870873451233,0.032549019902944565,0.0,0.0,0.0
0.165920689702034,0.2056528925895691,0.01570972055196762,0.02018420770764351,0.18163041770458221,1258,50359,,,,,,,,,
,,,,,1258,50359,0.15170389413833618,0.21829640865325928,0.01700468361377716,0.022158978506922722,0.20121845602989197,0.03250987455248833,0.0,0.0,0.0
0.16864298284053802,0.21222256124019623,0.019847888499498367,0.024348054081201553,0.1884908676147461,1259,50399,,,,,,,,,
,,,,,1259,50399,0.1679835468530655,0.23390407860279083,0.018575606867671013,0.0239575058221817,0.21936362981796265,0.032804448157548904,0.0,0.0,0.0
0.15731319785118103,0.19691553711891174,0.02205415815114975,0.027812659740447998,0.17936734855175018,1260,50439,,,,,,,,,
,,,,,1260,50439,0.17156872153282166,0.2350349873304367,0.024757664650678635,0.03125731647014618,0.22914673388004303,0.03282039240002632,0.0,0.0,0.0
0.16564935445785522,0.20304279029369354,0.02335231378674507,0.02867882512509823,0.1890016496181488,1261,50479,,,,,,,,,
,,,,,1261,50479,0.15966781973838806,0.22358936071395874,0.020055115222930908,0.025064554065465927,0.21228456497192383,0.03256160765886307,0.0,0.0,0.0
0.1456720530986786,0.18613892793655396,0.01911846548318863,0.02700481005012989,0.16479051113128662,1262,50519,,,,,,,,,
,,,,,1262,50519,0.15949445962905884,0.22701340913772583,0.020067879930138588,0.025695519521832466,0.2121216207742691,0.03255929425358772,0.0,0.0,0.0
0.15067380666732788,0.185847669839859,0.020204830914735794,0.025010716170072556,0.17087863385677338,1263,50559,,,,,,,,,
,,,,,1263,50559,0.1632501780986786,0.22922350466251373,0.019089646637439728,0.0258218701928854,0.2148638218641281,0.032524045556783676,0.0,0.0,0.0
0.1515621840953827,0.1883482038974762,0.020240740850567818,0.025713784620165825,0.17180293798446655,1264,50599,,,,,,,,,
,,,,,1264,50599,0.1686963140964508,0.23620998859405518,0.018579458817839622,0.024009093642234802,0.21994584798812866,0.0326700322329998,0.0,0.0,0.0
0.15210537612438202,0.18911820650100708,0.027711398899555206,0.03405875340104103,0.17981676757335663,1265,50639,,,,,,,,,
,,,,,1265,50639,0.1702001690864563,0.23532027006149292,0.022670459002256393,0.029004154726862907,0.22559620440006256,0.032725583761930466,0.0,0.0,0.0
0.15116560459136963,0.19022363424301147,0.027207650244235992,0.03487987816333771,0.17837326228618622,1266,50679,,,,,,,,,
,,,,,1266,50679,0.16059905290603638,0.23043300211429596,0.02411717362701893,0.029910651966929436,0.21744421124458313,0.03272796794772148,0.0,0.0,0.0
0.1561794877052307,0.19562168419361115,0.017867257818579674,0.023182664066553116,0.17404673993587494,1267,50719,,,,,,,,,
,,,,,1267,50719,0.158584326505661,0.22848236560821533,0.02071205899119377,0.0259256511926651,0.21188968420028687,0.032593317329883575,0.0,0.0,0.0
0.15551690757274628,0.19454456865787506,0.021592674776911736,0.028477471321821213,0.17710958421230316,1268,50759,,,,,,,,,
,,,,,1268,50759,0.1669096201658249,0.24016977846622467,0.020048726350069046,0.02571195177733898,0.2194392830133438,0.032480914145708084,0.0,0.0,0.0
0.1619320511817932,0.1959466189146042,0.01853734441101551,0.023174280300736427,0.18046937882900238,1269,50799,,,,,,,,,
,,,,,1269,50799,0.1567094922065735,0.2153686285018921,0.019817423075437546,0.0257259514182806,0.20888197422027588,0.03235502168536186,0.0,0.0,0.0
0.15470346808433533,0.1938151717185974,0.02191535197198391,0.026876192539930344,0.1766187995672226,1270,50839,,,,,,,,,
,,,,,1270,50839,0.17250889539718628,0.24341242015361786,0.021550415083765984,0.02699968032538891,0.2265845537185669,0.03252526372671127,0.0,0.0,0.0
0.14937669038772583,0.18899814784526825,0.017033906653523445,0.022629745304584503,0.16641059517860413,1271,50879,,,,,,,,,
,,,,,1271,50879,0.15307411551475525,0.210942804813385,0.02200014889240265,0.02830318920314312,0.20763535797595978,0.03256106749176979,0.0,0.0,0.0
0.15271708369255066,0.19214700162410736,0.022543972358107567,0.027719013392925262,0.17526103556156158,1272,50919,,,,,,,,,
,,,,,1272,50919,0.15464100241661072,0.21733196079730988,0.018055595457553864,0.023735061287879944,0.20525836944580078,0.03256179019808769,0.0,0.0,0.0
0.15813566744327545,0.19745393097400665,0.01929270662367344,0.024113504216074944,0.17742836475372314,1273,50959,,,,,,,,,
,,,,,1273,50959,0.15552350878715515,0.22111068665981293,0.021455345675349236,0.02740039862692356,0.2095232903957367,0.032544415444135666,0.0,0.0,0.0
0.15216532349586487,0.191013902425766,0.018657179549336433,0.024055814370512962,0.17082250118255615,1274,50999,,,,,,,,,
,,,,,1274,50999,0.1597510725259781,0.22906650602817535,0.019962389022111893,0.025153109803795815,0.2121804654598236,0.032467011362314224,0.0,0.0,0.0
0.1664377599954605,0.20027343928813934,0.020151514559984207,0.025100940838456154,0.1865893006324768,1275,51039,,,,,,,,,
,,,,,1275,51039,0.15688319504261017,0.2308528870344162,0.019186506047844887,0.024591123685240746,0.20842136442661285,0.03235163167119026,0.0,0.0,0.0
0.170418381690979,0.20827823877334595,0.024806063622236252,0.030995726585388184,0.19522443413734436,1276,51079,,,,,,,,,
,,,,,1276,51079,0.16590867936611176,0.23014745116233826,0.021519845351576805,0.026762399822473526,0.21988753974437714,0.032458994537591934,0.0,0.0,0.0
0.15733642876148224,0.19683577120304108,0.02398388832807541,0.029964158311486244,0.18132032454013824,1277,51119,,,,,,,,,
,,,,,1277,51119,0.15559187531471252,0.22399328649044037,0.01944148726761341,0.024535272270441055,0.20747613906860352,0.032442767173051834,0.0,0.0,0.0
0.14876919984817505,0.19036678969860077,0.020883306860923767,0.02622341923415661,0.16965252161026,1278,51159,,,,,,,,,
,,,,,1278,51159,0.16562943160533905,0.22567079961299896,0.02105041965842247,0.026915598660707474,0.21919474005699158,0.03251485526561737,0.0,0.0,0.0
0.15253712236881256,0.18999721109867096,0.02575112134218216,0.031685516238212585,0.17828825116157532,1279,51199,,,,,,,,,
,,,,,1279,51199,0.1610109657049179,0.22451326251029968,0.021329673007130623,0.02704368159174919,0.21486502885818481,0.03252438083291054,0.0,0.0,0.0
0.15572933852672577,0.18947987258434296,0.01926262676715851,0.024325275793671608,0.17499195039272308,1280,51239,,,,,,,,,
,,,,,1280,51239,0.1553991287946701,0.22074460983276367,0.018448619171977043,0.023950034752488136,0.20632116496562958,0.0324733629822731,0.0,0.0,0.0
0.1607642024755478,0.199172243475914,0.019609840586781502,0.025552190840244293,0.18037405610084534,1281,51279,,,,,,,,,
,,,,,1281,51279,0.1661067008972168,0.23248291015625,0.019112223759293556,0.024612845852971077,0.21764163672924042,0.03242271766066551,0.0,0.0,0.0
0.14956165850162506,0.1860283613204956,0.017332758754491806,0.022540448233485222,0.16689442098140717,1282,51319,,,,,,,,,
,,,,,1282,51319,0.1651759296655655,0.23082271218299866,0.01891554705798626,0.024444466456770897,0.21659556031227112,0.032504044473171234,0.0,0.0,0.0
0.156721293926239,0.1937461644411087,0.017615975812077522,0.02237706631422043,0.1743372678756714,1283,51359,,,,,,,,,
,,,,,1283,51359,0.1614614874124527,0.22515106201171875,0.01703401654958725,0.021886862814426422,0.2108505666255951,0.03235505893826485,0.0,0.0,0.0
0.14975550770759583,0.1873844712972641,0.01889209821820259,0.023526862263679504,0.16864758729934692,1284,51399,,,,,,,,,
,,,,,1284,51399,0.1687374711036682,0.23467770218849182,0.017662834376096725,0.022286344319581985,0.21881389617919922,0.03241359069943428,0.0,0.0,0.0
0.15036164224147797,0.18586724996566772,0.024987831711769104,0.031368356198072433,0.17534948885440826,1285,51439,,,,,,,,,
,,,,,1285,51439,0.16577155888080597,0.2328062206506729,0.0180512722581625,0.023771751672029495,0.2161434292793274,0.03232060372829437,0.0,0.0,0.0
0.14991717040538788,0.18600329756736755,0.01902899518609047,0.0260038860142231,0.16894617676734924,1286,51479,,,,,,,,,
,,,,,1286,51479,0.16306748986244202,0.23387989401817322,0.022156892344355583,0.02858906053006649,0.21788012981414795,0.03265570104122162,0.0,0.0,0.0
0.15895015001296997,0.197831928730011,0.0183703750371933,0.024343278259038925,0.17732053995132446,1287,51519,,,,,,,,,
,,,,,1287,51519,0.15868954360485077,0.2302718311548233,0.019445069134235382,0.024970073252916336,0.2105790674686432,0.032444462180137634,0.0,0.0,0.0
0.15938085317611694,0.19727033376693726,0.025391047820448875,0.03174900636076927,0.18477189540863037,1288,51559,,,,,,,,,
,,,,,1288,51559,0.16792142391204834,0.23101773858070374,0.020139126107096672,0.025692127645015717,0.2205674797296524,0.032506946474313736,0.0,0.0,0.0
0.14849844574928284,0.18744999170303345,0.022855978459119797,0.029947884380817413,0.17135442793369293,1289,51599,,,,,,,,,
