,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
890,0.18328170999884605,0.27036772556602956,0.019277341105043887,0.024852943234145643,0.20255905017256737
891,0.1922222390770912,0.2767572484910488,0.013747445307672024,0.018380014598369597,0.2059696853160858
892,0.18759264387190341,0.26868619173765185,0.016845031641423702,0.02183178551495075,0.2044376753270626
893,0.20017920583486556,0.2953833766281605,0.018793054111301898,0.02434941492974758,0.21897226348519325
894,0.19432455450296401,0.2804971173405647,0.025992672145366668,0.03317177928984165,0.22031722441315651
895,0.18753192014992237,0.2673682037740946,0.013933988939970731,0.018524926155805588,0.20146590732038022
896,0.18493821620941162,0.2664742965251207,0.019480152055621147,0.026304758712649347,0.2044183664023876
897,0.18607571199536324,0.2700531415641308,0.022863133810460567,0.028233993612229825,0.20893884189426898
898,0.18501934185624122,0.27216475680470464,0.01932520903646946,0.025850236229598523,0.2043445497751236
899,0.18137806840240955,0.26777910217642786,0.01792718442156911,0.023889894597232342,0.1993052527308464
900,0.18582687638700007,0.27497687712311747,0.024461028352379798,0.03070663511753082,0.21028790548443793
901,0.1845264367759228,0.27181638926267626,0.0261806832626462,0.033365245722234246,0.21070712059736252
902,0.1818741023540497,0.26538680084049704,0.018051968049257995,0.022431950829923154,0.19992606937885285
903,0.18951610289514065,0.28035425022244453,0.02234984189271927,0.028289829008281232,0.2118659421801567
904,0.1967179521918297,0.2884282246232033,0.02760256137698889,0.03427769001573324,0.22432051599025726
905,0.18348663561046125,0.2720763426274061,0.01800289787352085,0.02470012605190277,0.20148953273892403
906,0.184467688575387,0.27509934157133104,0.016970212291926145,0.022294408269226552,0.20143790245056153
907,0.1890760451555252,0.27165447175502777,0.021028784476220606,0.028830712474882603,0.2101048246026039
908,0.1952011451125145,0.2840252861380577,0.0156738655641675,0.02034880742430687,0.21087501049041749
909,0.1902354009449482,0.27669510096311567,0.02120720352977514,0.027008923515677453,0.21144260391592978
910,0.1884853258728981,0.2778854236006737,0.01880179177969694,0.02376903723925352,0.20728712081909179
911,0.1850069873034954,0.2712301205843687,0.015010548289865255,0.019020190462470055,0.20001753494143487
912,0.19031802751123905,0.2782627187669277,0.016981365997344254,0.022627754136919975,0.2072993963956833
913,0.18225417397916316,0.26882636100053786,0.018341291788965465,0.026043583080172537,0.20059546753764151
914,0.189243333786726,0.2738050729036331,0.01666674194857478,0.022175324708223344,0.2059100739657879
915,0.18868080750107766,0.2777318559587002,0.01722458200529218,0.02204897627234459,0.20590538308024406
916,0.18653167448937893,0.2735139064490795,0.017151448130607604,0.021763842925429343,0.20368312373757363
917,0.1871848687529564,0.27581282779574395,0.023206376098096372,0.029370426572859286,0.21039124503731726
918,0.18043706938624382,0.272242471203208,0.014537846948951483,0.018299007415771486,0.19497491270303727
919,0.19378333836793898,0.28393020331859586,0.016567813511937857,0.02189388554543257,0.2103511542081833
920,0.18442530035972596,0.26829261183738706,0.021499958448112012,0.02768809050321579,0.20592525750398635
921,0.18253294602036477,0.2669653698801994,0.018229522742331028,0.024080171436071395,0.20076246559619904
922,0.18018897213041782,0.26196848340332507,0.01713440492749214,0.022403561137616636,0.19732337296009064
923,0.1887946158647537,0.27943904623389243,0.019821727462112904,0.025173808820545672,0.20861634314060212
924,0.19381525814533235,0.2806185334920883,0.024242394790053367,0.029567233473062515,0.21805765032768248
925,0.1830174669623375,0.2616921328008175,0.02233653627336025,0.032203488238155845,0.205354006588459
926,0.19557367041707038,0.2756343066692352,0.026269031688570976,0.03352760020643473,0.22184270545840262
927,0.18703101351857185,0.2730186142027378,0.022416731901466848,0.028136478178203105,0.2094477467238903
928,0.1922131784260273,0.27241296991705893,0.0257816594094038,0.03161164578050375,0.21799483448266982
929,0.1826093837618828,0.2701085440814495,0.0162016186863184,0.020637013390660285,0.19881100356578826
930,0.18414147421717644,0.26802796609699725,0.022531861811876296,0.027849613688886166,0.2066733367741108
931,0.18663143292069434,0.27012187242507935,0.01916456799954176,0.024243749678134918,0.20579600147902966
932,0.1821918275207281,0.26397071704268454,0.022999914921820165,0.02844623625278473,0.20519174113869668
933,0.2003702253103256,0.2852857202291489,0.020486510917544366,0.02577847894281149,0.22085673585534096
934,0.19204479828476906,0.27893837317824366,0.022680169716477395,0.03069444540888071,0.21472496539354324
935,0.18905454464256763,0.27892898470163346,0.01940836915746331,0.023923975974321367,0.2084629125893116
936,0.18764410279691218,0.2733159974217415,0.015199209470301867,0.019200216885656117,0.2028433121740818
937,0.19556069150567054,0.28254529908299447,0.016937386896461248,0.022328668273985386,0.21249808073043824
938,0.1989167205989361,0.2821507751941681,0.027452870085835458,0.036352088861167434,0.22636958882212638
939,0.18767314441502095,0.27525741681456567,0.025829607993364333,0.032371232844889165,0.2135027527809143
940,0.18870476074516773,0.2768896486610174,0.01863942164927721,0.024608257599174975,0.20734418258070947
941,0.1895523674786091,0.28390153422951697,0.02009181696921587,0.026302692107856275,0.20964418351650238
942,0.19819672033190727,0.2926714837551117,0.02314439732581377,0.02975542116910219,0.2213411144912243
943,0.19040438979864122,0.2790426153689623,0.02063922006636858,0.02644885201007128,0.2110436089336872
944,0.18043023124337196,0.2658123817294836,0.017173744272440672,0.022152708470821382,0.19760397896170617
945,0.1792673733085394,0.2663799233734608,0.019362855330109598,0.02450426295399666,0.19863022975623607
946,0.1815163105726242,0.274532313644886,0.020433937013149262,0.026153627969324588,0.20195024609565734
947,0.18874263986945153,0.27661090083420276,0.02004629299044609,0.025898507609963418,0.20878893211483956
948,0.18847690671682357,0.2696258246898651,0.01809556446969509,0.023497585952281953,0.2065724715590477
949,0.18971229009330273,0.28383530154824255,0.01931485775858164,0.025479870662093163,0.20902714878320694
950,0.18164175935089588,0.26511096842586995,0.02202583309262991,0.028168799355626106,0.2036675937473774
951,0.20217505246400833,0.2839209109544754,0.018504863884299994,0.024302649684250353,0.22067991718649865
952,0.19078654050827026,0.2694558046758175,0.021084357053041458,0.027325090765953065,0.21187089681625365
953,0.20158231258392334,0.2913182057440281,0.018956994451582432,0.024491148069500923,0.22053930535912514
954,0.2036975882947445,0.29229737892746926,0.020164244435727598,0.02578144446015358,0.22386183440685273
955,0.2056502118706703,0.2882574133574963,0.028838711231946944,0.0359308373183012,0.23448892384767533
956,0.18138095699250698,0.2638738851994276,0.01987262358888984,0.024951639026403426,0.2012535810470581
957,0.18790761679410933,0.28003635853528974,0.01954819280654192,0.024921760149300098,0.2074558086693287
958,0.19556501880288124,0.2873879142105579,0.02026203591376543,0.02716135177761316,0.21582705676555633
959,0.1892758935689926,0.27292622402310374,0.019413212686777113,0.02445278372615576,0.20868910625576972
960,0.19816298484802247,0.2785889610648155,0.021020539477467536,0.0268810136243701,0.2191835269331932
961,0.1908604271709919,0.2785091683268547,0.017266414221376182,0.02243348490446806,0.20812684148550034
962,0.18249039724469185,0.26906187683343885,0.011690860521048308,0.015666912868618967,0.19418125487864019
963,0.1948408342897892,0.29093684554100036,0.018105745315551758,0.02302054837346077,0.2129465788602829
964,0.18134649954736232,0.2627461891621351,0.01712113879621029,0.021906838566064835,0.19846763610839843
965,0.18322699517011642,0.26891186460852623,0.02391803152859211,0.03040306903421879,0.2071450248360634
966,0.19640666022896766,0.28851411268115046,0.020438149757683276,0.026178671792149544,0.21684480980038642
967,0.18761092349886893,0.2781197465956211,0.017744455114006998,0.02203932385891676,0.2053553767502308
968,0.18640971258282663,0.2807648055255413,0.019768389500677587,0.02534102462232113,0.20617810040712356
969,0.1818305566906929,0.2678838796913624,0.020422769710421562,0.026073099486529826,0.20225332751870156
970,0.18440228030085565,0.2686507247388363,0.017867653351277112,0.023309421725571156,0.20226993411779404
971,0.18364117927849294,0.2719657920300961,0.018856569193303585,0.023572277277708054,0.20249775052070618
972,0.18954534754157065,0.2744410872459412,0.0176916372962296,0.021912701055407525,0.20723698809742927
973,0.18552596494555473,0.2698101706802845,0.02149807903915644,0.02786324415355921,0.2070240408182144
974,0.17845786772668362,0.2676467001438141,0.019757201056927444,0.02435876838862896,0.1982150688767433
975,0.18778217807412148,0.2771282888948917,0.015379298198968171,0.020007759891450407,0.20316147357225417
976,0.18242877945303917,0.26429331861436367,0.01836352441459894,0.024186326935887337,0.20079230517148972
977,0.1812490276992321,0.2657345473766327,0.022472764365375042,0.028363448195159437,0.2037217929959297
978,0.18389693051576614,0.26721393689513206,0.02201246898621321,0.02706055361777544,0.20590939819812776
979,0.18135188966989518,0.2638429991900921,0.018831921648234128,0.02367180585861206,0.20018380992114543
980,0.19165315851569176,0.26942675150930884,0.016094354819506405,0.02104992773383856,0.20774751156568527
981,0.19192371889948845,0.2755428500473499,0.01715953918173909,0.022399613074958323,0.209083254635334
982,0.1879902146756649,0.2697978876531124,0.017632353026419877,0.023466786555945873,0.20562256798148154
983,0.18145746663212775,0.2664153680205345,0.021407543681561947,0.02776163909584284,0.20286501049995423
984,0.20343973413109778,0.2959404900670052,0.026284650899469852,0.03175066541880369,0.22972438633441924
985,0.18617878183722497,0.26995929405093194,0.01916687563061714,0.02368668094277382,0.20534565821290016
986,0.18516693860292435,0.26927892938256265,0.021243458986282347,0.028358828648924826,0.20641039609909057
987,0.187422451376915,0.2694602109491825,0.021981075778603552,0.030358023568987848,0.20940352603793144
988,0.18985400795936586,0.26659656390547753,0.018092202860862015,0.02301268298178911,0.20794621333479882
989,0.1898445077240467,0.28049174696207047,0.02191712725907564,0.027879640460014343,0.21176163852214813
990,0.18230230621993543,0.27148514688014985,0.02070462442934513,0.02594794649630785,0.20300693064928055
991,0.17526133060455323,0.25969299077987673,0.021702665090560912,0.027801167406141757,0.19696399830281736
992,0.18922528401017188,0.2814727216959,0.018324941489845516,0.023525021970272064,0.20755022913217544
993,0.1808906350284815,0.2685285251587629,0.015048938617110253,0.02171835731714964,0.1959395721554756
994,0.1898756131529808,0.27097312435507775,0.016691745538264514,0.022812023758888245,0.2065673552453518
995,0.19155428633093835,0.27577485218644143,0.018361305445432664,0.0227931497618556,0.2099155940115452
996,0.18239503242075444,0.26244113221764565,0.020694254897534847,0.026577080599963665,0.20308928862214087
997,0.183282919973135,0.27382548339664936,0.020262800343334674,0.0255094550549984,0.20354572013020517
998,0.18281494863331318,0.26956795901060104,0.01424673879519105,0.018195968959480523,0.19706168696284293
999,0.18753425851464273,0.27568004950881003,0.019028265401721,0.024738853983581065,0.2065625213086605
1000,0.19262448474764823,0.28117541745305064,0.020165599510073663,0.026594468951225282,0.21279008463025093
1001,0.18029953353106976,0.2672837533056736,0.02062400970607996,0.02614572923630476,0.20092353969812393
1002,0.19135506302118302,0.2776905082166195,0.017621985543519257,0.022273887880146503,0.2089770458638668
1003,0.20389091223478317,0.2781069830060005,0.02544113863259554,0.03152218870818615,0.2293320491909981
1004,0.1818127915263176,0.2748088397085667,0.018370564468204974,0.023178425803780555,0.20018335692584516
1005,0.19010800048708915,0.2811679981648922,0.019093605130910872,0.02638494484126568,0.20920160561800002
1006,0.19683950394392014,0.2870251819491386,0.023603346198797226,0.029360521212220193,0.2204428493976593
1007,0.20003359839320184,0.2932805009186268,0.02159776445478201,0.027247249521315096,0.22163136154413224
1008,0.1832701548933983,0.27271368317306044,0.017007111571729183,0.021014914289116858,0.20027726888656616
1009,0.1796366423368454,0.262567538022995,0.025674167461693286,0.03247710652649403,0.2053108111023903
1010,0.1926350899040699,0.28074890226125715,0.02207610085606575,0.02719375751912594,0.21471118927001953
1011,0.18241617009043692,0.268111801892519,0.017490011733025314,0.02200618665665388,0.19990618228912355
1012,0.1952908031642437,0.28105614632368087,0.02114603891968727,0.026541041024029256,0.21643684357404708
1013,0.2048994094133377,0.2910452544689178,0.023965838365256786,0.03045756686478853,0.22886524498462676
1014,0.18003494665026665,0.2691221542656422,0.02158014364540577,0.02697240747511387,0.20161509215831758
1015,0.18616384454071522,0.2745866164565086,0.016590694524347784,0.022191917151212694,0.20275453999638557
1016,0.19572478905320168,0.2855006977915764,0.024943643994629384,0.031793318875133994,0.22066843509674072
1017,0.18280202224850656,0.2678905226290226,0.021021918393671513,0.02602599896490574,0.20382394269108772
1018,0.18137563318014144,0.26969594694674015,0.024075469002127647,0.0295975374057889,0.20545109882950782
1019,0.1859274711459875,0.27557558491826056,0.019301235675811768,0.024987779930233954,0.20522870868444443
1020,0.19118761792778968,0.2725663810968399,0.018026090413331985,0.022766939550638198,0.20921371057629584
1021,0.18105656653642654,0.2705606561154127,0.019611652102321388,0.025004299357533455,0.20066821873188018
1022,0.18357996679842473,0.2658443130552769,0.017379533406347035,0.022070753015577795,0.2009594976902008
1023,0.18484488278627395,0.27366906926035883,0.019638266041874887,0.02515082899481058,0.20448315143585205
1024,0.18710136823356152,0.2697702579200268,0.01914595067501068,0.023420177213847638,0.20624732002615928
1025,0.17614492028951645,0.2615380398929119,0.01636944552883506,0.019969810917973518,0.19251436367630959
1026,0.18738229684531688,0.2731077551841736,0.016093275882303713,0.021782345697283746,0.20347557142376899
1027,0.18724725469946862,0.2719011604785919,0.019378459826111794,0.025758876465260983,0.20662571415305137
1028,0.19716014117002487,0.2742691904306412,0.024202805384993552,0.029657550528645514,0.2213629439473152
1029,0.19098506383597852,0.27398996576666834,0.02028373759239912,0.025744398683309556,0.21126880422234534
1030,0.1865525171160698,0.2769020512700081,0.017587529495358467,0.022999612614512444,0.20414004400372504
1031,0.19608233571052552,0.2842287696897984,0.01790473572909832,0.022364590503275394,0.21398707181215287
1032,0.18484935760498047,0.2689965918660164,0.024296547286212444,0.03396292980760336,0.20914590507745742
1033,0.18253631815314292,0.2741622805595398,0.02336064800620079,0.029076577350497245,0.2058969646692276
1034,0.19074534438550472,0.27475026771426203,0.022460728511214258,0.0285407155752182,0.21320607289671897
1035,0.1826007913798094,0.2665090851485729,0.01888320706784725,0.024801128543913364,0.20148399770259856
1036,0.18599311783909797,0.2752333365380764,0.018047616817057133,0.02365728709846735,0.2040407329797745
1037,0.19052853509783746,0.2796592049300671,0.021022296883165835,0.026699609868228436,0.21155083179473877
1038,0.19319736808538437,0.28238358050584794,0.015297201741486788,0.019459813274443148,0.208494570851326
1039,0.1834331601858139,0.2729192368686199,0.021465141884982587,0.02717378456145525,0.20489829927682876
1040,0.19342104271054267,0.2824357904493809,0.017211257200688123,0.021317147463560105,0.2106322966516018
1041,0.18555745258927345,0.2705755323171616,0.01692187199369073,0.021365032345056535,0.2024793244898319
1042,0.18023172095417977,0.2650864258408546,0.015550792310386896,0.019091830402612687,0.19578251615166664
1043,0.18543563783168793,0.2715137228369713,0.018609259370714427,0.023390511609613897,0.20404489785432817
1044,0.18730544671416283,0.27175924330949786,0.02175741922110319,0.026374256797134878,0.20906286537647248
1045,0.19572650864720345,0.280511113256216,0.01737266071140766,0.021955072320997714,0.21309916898608208
1046,0.18216621167957783,0.2738588251173496,0.016177828703075648,0.020895331911742688,0.19834403991699218
1047,0.1915277022868395,0.2714233584702015,0.024093471840023993,0.029965304024517535,0.21562117636203765
1048,0.19986006766557693,0.28935063928365706,0.019119553081691266,0.024415567331016064,0.21897961869835852
1049,0.1994124911725521,0.2796254552900791,0.017279522307217122,0.021947613917291164,0.2166920118033886
1050,0.1828012503683567,0.265677360445261,0.025608566775918006,0.03100213799625635,0.2084098145365715
1051,0.18624313697218894,0.27026426792144775,0.02075220234692097,0.025555886700749396,0.2069953389465809
1052,0.18202256485819818,0.2705130152404308,0.02292438708245754,0.029680856876075266,0.20494695082306863
1053,0.19446676149964331,0.2879012629389763,0.019772924296557904,0.025928798131644726,0.21423968374729158
1054,0.18003283068537712,0.26235033124685286,0.017350550461560487,0.02289205603301525,0.19738337993621827
1055,0.18740709200501443,0.2669158920645714,0.021881883777678014,0.0285349665209651,0.20928897336125374
1056,0.18701716139912605,0.271196149289608,0.022750532440841197,0.028817090764641763,0.20976769030094147
1057,0.18248335011303424,0.2636173598468304,0.018198711425065996,0.02469568755477667,0.20068206787109374
1058,0.18014075607061386,0.27571671865880487,0.014736196678131818,0.019061466678977013,0.1948769513517618
1059,0.20133701488375663,0.28777602687478065,0.02503318842500448,0.03388590142130852,0.2263702020049095
1060,0.18063600845634936,0.2619612991809845,0.018345047347247602,0.02424338962882757,0.19898105785250664
1061,0.19173972085118293,0.2789451368153095,0.018910810723900794,0.025473960861563682,0.21065052971243858
1062,0.17608226388692855,0.26337019689381125,0.02056584767997265,0.02627845909446478,0.19664810970425606
1063,0.18376383669674395,0.27299210578203204,0.017327854037284852,0.023255396634340286,0.20109169259667398
1064,0.1958116576075554,0.27696819975972176,0.021561282128095625,0.026945306546986104,0.21737293824553489
1065,0.1865156155079603,0.2748595304787159,0.02162715345621109,0.02785578425973654,0.2081427678465843
1066,0.1882852278649807,0.2769206270575523,0.02170329000800848,0.029537549428641795,0.20998852103948593
1067,0.18213186971843243,0.26920080482959746,0.018456145003437997,0.023425796069204807,0.2005880169570446
1068,0.1824968822300434,0.2694690145552158,0.018455320224165916,0.023271618969738485,0.2009522035717964
1069,0.1829247571527958,0.2664903443306684,0.016153219062834977,0.020158136449754237,0.19907797798514365
1070,0.17863647527992726,0.26571125313639643,0.016081688273698092,0.021375082060694696,0.19471816271543502
1071,0.18723221495747566,0.2717632867395878,0.02435244545340538,0.030470726266503333,0.21158465892076492
1072,0.1924292951822281,0.28008243441581726,0.027920244634151457,0.03415936399251222,0.22034953981637956
1073,0.1881473667919636,0.2767007268965244,0.019638419896364213,0.025238937325775625,0.20778578743338585
1074,0.18520214632153512,0.2726877510547638,0.022903530299663542,0.028534771129488944,0.2081056736409664
1075,0.19130461290478706,0.2820869691669941,0.027477987110614777,0.03412717543542385,0.21878260001540184
1076,0.19540453478693962,0.28744835406541824,0.017618009075522422,0.021766849979758262,0.21302254348993302
1077,0.19756420850753784,0.27829567939043043,0.01926024369895458,0.025703905895352364,0.21682444885373114
1078,0.18080127350986003,0.2697332002222538,0.023373121023178102,0.028725158236920834,0.20417439490556716
1079,0.1840112991631031,0.26674128100275996,0.021014286391437053,0.026615920662879943,0.20502558276057242
1080,0.19246015176177025,0.27693432234227655,0.01918029598891735,0.024493750371038913,0.21164044812321664
1081,0.18562827818095684,0.27562960982322693,0.01475671585649252,0.01952465809881687,0.20038499422371386
1082,0.180345905944705,0.26272208616137505,0.01734156981110573,0.023362777940928937,0.1976874776184559
1083,0.18183391205966473,0.2686409119516611,0.021253682672977448,0.027041503228247166,0.20308759510517121
1084,0.18276092559099197,0.27183924317359925,0.022333557531237603,0.027743511274456976,0.20509448572993277
1085,0.179472017288208,0.26253200583159925,0.023747241497039794,0.033526031859219076,0.20321925468742846
1086,0.18666453510522843,0.27424801215529443,0.024925794638693332,0.03153333030641079,0.21159032806754113
1087,0.1865113690495491,0.2772189132869244,0.02146350247785449,0.029524712450802328,0.20797487199306489
1088,0.1932167999446392,0.27485973462462426,0.01907915938645601,0.02407732717692852,0.2122959591448307
1089,0.18033966608345509,0.26453407779335975,0.0208894120529294,0.025908392481505872,0.2012290798127651
1090,0.1879667080938816,0.27602903097867965,0.024700438417494298,0.03038669899106026,0.21266714483499527
1091,0.18314261361956596,0.2670531213283539,0.01798142958432436,0.023300444707274437,0.20112404525279998
1092,0.1881482657045126,0.2714598223567009,0.02978877052664757,0.03707662113010883,0.21793703511357307
1093,0.19270881414413452,0.27040537968277933,0.01971477586776018,0.024299920350313187,0.2124235913157463
1094,0.18736517280340195,0.27728760689496995,0.016577062383294105,0.021777523681521416,0.2039422310888767
1095,0.1921219125390053,0.27839232310652734,0.019652022607624532,0.025702398642897605,0.21177393198013306
1096,0.18111124634742737,0.2706413522362709,0.0156546494923532,0.01931883879005909,0.19676589593291283
1097,0.18625652603805065,0.2707845278084278,0.025707544200122355,0.03222756441682577,0.21196406558156014
1098,0.17859505191445352,0.26562025137245654,0.020818198472261427,0.026401222869753837,0.199413251131773
1099,0.1870424933731556,0.2719598263502121,0.021446926333010197,0.026758929528295994,0.20848942175507545
1100,0.18674434423446656,0.27599924691021444,0.016206231061369182,0.02163601517677307,0.20295057483017445
1101,0.18702512979507446,0.27477614507079123,0.027551816776394844,0.03379964977502823,0.21457694694399834
1102,0.19229512549936773,0.2820617638528347,0.015630986727774143,0.020728898979723454,0.20792611092329025
1103,0.18450755663216115,0.2725843206048012,0.01893803644925356,0.02548525631427765,0.20344559773802756
1104,0.1878030963242054,0.27220784202218057,0.02012357134371996,0.02572625707834959,0.20792666897177697
1105,0.17848226688802243,0.26011267863214016,0.021939874812960624,0.028321841545403004,0.20042214244604112
1106,0.17702387720346452,0.2555050790309906,0.017539358139038085,0.023322417587041854,0.19456324055790902
1107,0.1983984261751175,0.2929302975535393,0.022081222385168076,0.028131916001439095,0.22047964856028557
1108,0.18311616629362107,0.2758195850998163,0.022404051944613458,0.02943860162049532,0.2055202193558216
1109,0.18795967921614648,0.2775812283158302,0.020929356478154658,0.02611071653664112,0.20888903439044954
1110,0.19411771148443221,0.2809744581580162,0.017174420040100814,0.021383124217391015,0.21129212900996208
1111,0.18271944485604763,0.2745253752917051,0.018642368726432323,0.024154874496161938,0.2013618156313896
1112,0.18563825823366642,0.27605541348457335,0.018900738935917615,0.024596026726067068,0.2045389987528324
1113,0.1849978409707546,0.27251913473010064,0.01832946892827749,0.023181308060884476,0.2033273059874773
1114,0.18417114093899728,0.2764588251709938,0.016563390474766494,0.021768961288034915,0.20073453485965728
1115,0.1853595171123743,0.26855456121265886,0.018987527582794428,0.02390702422708273,0.20434704124927522
1116,0.200003420189023,0.27990142405033114,0.017837982159107924,0.02289501503109932,0.21784140095114707
1117,0.1895748920738697,0.2731920801103115,0.023749581910669802,0.029023841954767704,0.21332447230815887
1118,0.19990043193101883,0.2867832720279694,0.02732441984117031,0.03530328683555126,0.227224849909544
1119,0.20170555263757706,0.29638381749391557,0.016741191782057286,0.02162346914410591,0.2184467449784279
1120,0.18968760073184968,0.28455274999141694,0.01868557631969452,0.023372165113687515,0.20837317630648614
1121,0.1899589356034994,0.27521622106432914,0.02231763917952776,0.029410133510828017,0.21227657571434974
1122,0.18101995065808296,0.2698278084397316,0.01738958740606904,0.022773511335253717,0.198409540951252
1123,0.18702420741319656,0.2672328233718872,0.02321423962712288,0.03125800881534815,0.21023844704031944
1124,0.18033747412264348,0.2696131244301796,0.01672408916056156,0.020793839171528817,0.19706156626343727
1125,0.17879111953079702,0.2694404825568199,0.020372713170945644,0.027239602245390414,0.19916383177042007
1126,0.1788898792117834,0.2662483677268028,0.020288084167987108,0.026038202457129955,0.1991779625415802
1127,0.18909395709633828,0.2695176176726818,0.023896940797567368,0.03051926791667938,0.21299089789390563
1128,0.18042024970054626,0.2635899636894464,0.023082136921584607,0.029078092239797116,0.20350238904356957
1129,0.19337433353066444,0.2770928144454956,0.016630577761679886,0.020824052207171918,0.21000491604208946
1130,0.18983495384454727,0.2760343745350838,0.018078496679663658,0.02305689249187708,0.20791345313191414
1131,0.18058183006942272,0.26061823442578314,0.021162629686295988,0.026613753847777845,0.20174445882439612
1132,0.1806503739207983,0.256619493663311,0.02824754063040018,0.03523352667689324,0.2088979184627533
1133,0.18701331019401551,0.26966692954301835,0.02183783706277609,0.02915532812476158,0.2088511496782303
1134,0.18152629360556602,0.2677696540951729,0.019191667065024377,0.02403684165328741,0.2007179595530033
1135,0.18294282108545304,0.2724840775132179,0.022716926783323287,0.029748526588082313,0.2056597501039505
1136,0.1880291908979416,0.27032696530222894,0.018115907069295646,0.0233382573351264,0.20614509657025337
1137,0.18859775587916375,0.273499584197998,0.0230090057477355,0.029220112971961497,0.21160676181316376
1138,0.182806047052145,0.2681065559387207,0.022231394425034523,0.02711725439876318,0.2050374388694763
1139,0.18010880686342717,0.265266464650631,0.014027281664311886,0.018417276535183193,0.19413608834147453
1140,0.1842947643250227,0.267122782766819,0.017414880730211735,0.022227350622415543,0.20170964524149895
1141,0.19712480083107947,0.27630127146840094,0.01775430366396904,0.024934819154441356,0.2148791052401066
1142,0.19038038626313208,0.2784170024096966,0.022898797132074832,0.028034138679504394,0.21327918469905854
1143,0.1762677624821663,0.26086546666920185,0.01678114291280508,0.021746180206537246,0.19304890260100366
1144,0.17929244749248027,0.26807234063744545,0.018128764070570468,0.02552069928497076,0.1974212110042572
1145,0.18033047690987586,0.2666362948715687,0.016772193368524313,0.022258138470351695,0.19710266590118408
1146,0.1868074730038643,0.28102621585130694,0.015881211310625077,0.021233922988176345,0.20268868431448936
1147,0.18248229026794432,0.27121790051460265,0.015565301850438118,0.019568391144275665,0.19804758876562117
1148,0.18398081846535205,0.27540573924779893,0.021016468480229377,0.0259889654815197,0.2049972876906395
1149,0.1827663764357567,0.2600287266075611,0.025176002644002438,0.03225034829229116,0.2079423800110817
1150,0.1977223515510559,0.28670546486973764,0.019100693799555302,0.026190572418272495,0.21682304590940477
1151,0.19862147122621537,0.27894043251872064,0.021493840776383877,0.026975783333182336,0.2201153114438057
1152,0.19383673146367073,0.2771583072841167,0.023648215644061565,0.029575132578611375,0.2174849458038807
1153,0.18620171248912812,0.27325451001524925,0.021671642921864985,0.030397185124456882,0.20787335559725761
1154,0.19048066511750222,0.26642253920435904,0.024590859189629555,0.031949308142066,0.21507152318954467
1155,0.19233134984970093,0.2820549011230469,0.019776734709739684,0.02614937201142311,0.21210808902978898
1156,0.1930539794266224,0.2848639689385891,0.02116627022624016,0.027172120846807958,0.21422025039792061
1157,0.19999190792441368,0.2827906094491482,0.022200648486614228,0.028813720680773258,0.22219255641102792
1158,0.19102625623345376,0.2772298075258732,0.021175567992031574,0.028395616821944712,0.21220182552933692
1159,0.19979797452688217,0.29186793938279154,0.01791574405506253,0.023683344945311546,0.21771371960639954
1160,0.18683752417564392,0.27756412476301195,0.020465881563723087,0.027630820870399475,0.20730340406298636
1161,0.1814309421926737,0.2701257668435574,0.023535182513296605,0.029702749289572238,0.20496613010764123
1162,0.18945388421416282,0.2691187597811222,0.022391317505389453,0.02927781976759434,0.2118452049791813
1163,0.18868798092007638,0.2742925301194191,0.01693485351279378,0.023160454630851746,0.205622835457325
1164,0.1791593089699745,0.2656314425170422,0.01868198746815324,0.023551621288061143,0.1978412985801697
1165,0.1835068479180336,0.2716705620288849,0.017441855370998384,0.02194237932562828,0.20094870105385781
1166,0.19276978000998496,0.28665866032242776,0.022206805273890497,0.028146803937852384,0.21497658640146255
1167,0.17935063913464547,0.2695464175194502,0.016279016248881818,0.021320420131087304,0.19562965594232082
1168,0.1941354565322399,0.2851838253438473,0.020651817321777344,0.026205834560096265,0.21478727459907532
1169,0.1790071614086628,0.2651047743856907,0.02057681679725647,0.02703657355159521,0.1995839774608612
1170,0.18194572068750858,0.2698038622736931,0.021422809548676015,0.02747454810887575,0.20336853116750717
1171,0.18047335222363473,0.2699303384870291,0.02022431865334511,0.025416260212659837,0.20069767087697982
1172,0.18847856000065805,0.27992566525936124,0.01914611365646124,0.024655387550592423,0.20762467235326768
1173,0.1827954612672329,0.2621882759034634,0.02361014410853386,0.029334541969001295,0.2064056046307087
1174,0.19252635315060615,0.2786347359418869,0.020757990330457686,0.02888302206993103,0.21328434497117996
1175,0.18030327633023263,0.2717146620154381,0.015624861791729927,0.019626615941524504,0.19592813663184644
1176,0.18328979909420012,0.2711722139269114,0.022313081473112107,0.02859909478574991,0.20560288280248643
1177,0.17873649410903453,0.2679048590362072,0.02350257821381092,0.029350369609892367,0.20223907455801965
1178,0.19043122828006745,0.28057030215859413,0.01704989830031991,0.022330930456519127,0.20748112872242927
1179,0.18326756358146667,0.26726934388279916,0.021136392280459403,0.028609041310846805,0.20440395623445512
1180,0.19844815358519555,0.2787375427782536,0.018604776915162803,0.024586403369903566,0.2170529305934906
1181,0.18962107338011264,0.2695089168846607,0.016165155731141568,0.02115090824663639,0.20578622817993164
1182,0.19561612084507943,0.28086077272891996,0.018756248988211155,0.025082688219845294,0.2143723726272583
