,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1151,0.15987269319593905,0.223872877843678,0.020906275860033928,0.026809446047991514,0.21403452306985854,0.03325555352494121,0.0,0.0,0.0
1152,0.16397177781909705,0.22889728154987096,0.020354869402945043,0.026041258312761783,0.21755132339894773,0.03322467608377337,0.0,0.0,0.0
1153,0.1680206749588251,0.2340516122058034,0.024843971198424696,0.031702612480148676,0.2263163235038519,0.03345167823135853,0.0,0.0,0.0
1154,0.1538231374695897,0.2232402889057994,0.020714429183863105,0.026363120507448913,0.20763825103640557,0.03310068622231484,0.0,0.0,0.0
1155,0.15848825378343462,0.2260455960407853,0.018561616074293852,0.02438885779120028,0.2102528814226389,0.033203010074794294,0.0,0.0,0.0
1156,0.15805719029158355,0.21933137867599725,0.018613458587788047,0.02485168636776507,0.20976151898503304,0.033090869802981614,0.0,0.0,0.0
1157,0.15992547776550053,0.22417029235512018,0.01797797717154026,0.02304884558543563,0.21090879589319228,0.033005339559167624,0.0,0.0,0.0
1158,0.16158316433429717,0.23431908413767816,0.01894787612836808,0.02424073233269155,0.21364965848624706,0.03311861725524068,0.0,0.0,0.0
1159,0.15608646664768458,0.22233619410544633,0.020635387464426457,0.025924404477700592,0.2100240893661976,0.0333022347651422,0.0,0.0,0.0
1160,0.15630118306726218,0.2204693702980876,0.019298572465777396,0.025405511539429427,0.20887167043983937,0.0332719162106514,0.0,0.0,0.0
1161,0.16794729381799697,0.23308305367827414,0.021011730656027794,0.027356305019930006,0.22220974657684564,0.03325072228908539,0.0,0.0,0.0
1162,0.16078566759824753,0.22628723876550794,0.021774706547148526,0.028165629133582115,0.2157782632857561,0.03321788879111409,0.0,0.0,0.0
1163,0.1628568980842829,0.2296798288822174,0.015898384037427604,0.02020839280448854,0.21178169995546342,0.03302641715854406,0.0,0.0,0.0
1164,0.1632778037339449,0.236940017901361,0.01721361610107124,0.022509529162198304,0.21351384669542312,0.03302242746576667,0.0,0.0,0.0
1165,0.16169275660067797,0.23225781247019767,0.01906710851471871,0.024401949159801005,0.21382098272442818,0.03306111739948392,0.0,0.0,0.0
1166,0.1536574924364686,0.21788892466574908,0.01801378114614636,0.02278918414376676,0.20468147248029708,0.03301020013168454,0.0,0.0,0.0
1167,0.16509229857474567,0.23452788759022952,0.020849346346221865,0.026363103836774825,0.21911597289144993,0.033174327854067084,0.0,0.0,0.0
1168,0.15766773326322436,0.22337451670318842,0.023002355871722103,0.029605972673743965,0.2140742799267173,0.0334041909314692,0.0,0.0,0.0
1169,0.15534452740103005,0.22167530208826064,0.02188585978001356,0.02855872446671128,0.21063190437853335,0.03340151691809297,0.0,0.0,0.0
1170,0.15634160879999398,0.2181013986468315,0.019167211046442388,0.024840354127809404,0.2086719259619713,0.03316310690715909,0.0,0.0,0.0
1171,0.15796226155944168,0.2244744336232543,0.017337643285281958,0.022078134305775165,0.2083269715309143,0.033027063403278586,0.0,0.0,0.0
1172,0.16636130157858134,0.22513493057340384,0.018557094875723122,0.024601277988404037,0.21802772879600524,0.03310933234170079,0.0,0.0,0.0
1173,0.17026103977113963,0.24293030109256505,0.018187138508073984,0.023390681203454732,0.22160010114312173,0.03315192237496376,0.0,0.0,0.0
1174,0.16073231343179942,0.23220106828957796,0.017922328179702164,0.022918322449550034,0.21169091165065765,0.033036272134631874,0.0,0.0,0.0
1175,0.15686497315764428,0.2276245966553688,0.01787519413046539,0.02315270989201963,0.20779954344034196,0.033059376664459704,0.0,0.0,0.0
1176,0.1628152173012495,0.2305264575406909,0.020953008392825722,0.026980094611644745,0.21687944941222667,0.0331112246029079,0.0,0.0,0.0
1177,0.16227421965450048,0.23387929387390613,0.019381247251294552,0.026260416256263852,0.21475230306386947,0.03309683604165912,0.0,0.0,0.0
1178,0.16515419334173204,0.2346339963376522,0.017745120939798652,0.022950859786942602,0.21587828285992144,0.03297897065058351,0.0,0.0,0.0
1179,0.16103601604700088,0.2318310022354126,0.017475679819472133,0.022122152149677277,0.2114495500922203,0.03293785583227873,0.0,0.0,0.0
1180,0.1637453556060791,0.23248870857059956,0.01828910275362432,0.02345906738191843,0.2150626379996538,0.033028179127722976,0.0,0.0,0.0
1181,0.166949775069952,0.23709968086332084,0.02001102562062442,0.025690752407535912,0.2198338221758604,0.032873020693659785,0.0,0.0,0.0
1182,0.16060463916510342,0.22573883663862943,0.019737423467449843,0.024956996785476804,0.2134369395673275,0.03309487644582987,0.0,0.0,0.0
1183,0.1608898663893342,0.2214131774380803,0.017945661721751095,0.02283038953319192,0.21172548327594995,0.032889952417463064,0.0,0.0,0.0
1184,0.16611596755683422,0.22662819605320692,0.018911337526515127,0.024270436726510525,0.2180954094976187,0.033068103902041915,0.0,0.0,0.0
1185,0.1608883745968342,0.22459291871637105,0.02280285502783954,0.028984964219853283,0.2166959870606661,0.03300475738942623,0.0,0.0,0.0
1186,0.16242420263588428,0.22858366835862398,0.02046841725241393,0.02557561551220715,0.21593377459794283,0.03304115580394864,0.0,0.0,0.0
1187,0.15969891110435128,0.22383484337478876,0.01819526250474155,0.024168203817680478,0.21096899099647998,0.033074815012514594,0.0,0.0,0.0
1188,0.158907094784081,0.2210352648049593,0.01966103045269847,0.025107141677290203,0.21165133379399775,0.03308320688083768,0.0,0.0,0.0
1189,0.16206859294325113,0.22759744971990586,0.015065865102224052,0.020229740370996296,0.21001710928976536,0.03288265084847808,0.0,0.0,0.0
1190,0.16027550790458917,0.22727081626653672,0.019105003448203206,0.024453738098964097,0.21232686042785645,0.03294634791091085,0.0,0.0,0.0
1191,0.161616082303226,0.2247308012098074,0.019558510091155768,0.024967047525569795,0.21405012849718333,0.03287553694099188,0.0,0.0,0.0
1192,0.15813938137143851,0.22903618793934583,0.020300762611441314,0.026102635404095055,0.21136637981981038,0.03292623525485396,0.0,0.0,0.0
1193,0.15531383361667395,0.22109540980309247,0.021941061643883587,0.027995864441618324,0.21042302791029216,0.0331681314855814,0.0,0.0,0.0
1194,0.16930838460102676,0.24064250383526087,0.023391609033569693,0.029875246435403825,0.22585002593696119,0.033150031324476005,0.0,0.0,0.0
1195,0.16308043897151947,0.23893849048763513,0.02055815642233938,0.026430890150368213,0.21673315428197384,0.03309455895796418,0.0,0.0,0.0
1196,0.16076981760561465,0.22716654054820537,0.01591056529432535,0.020919265458360314,0.20977554395794867,0.03309516217559576,0.0,0.0,0.0
1197,0.1626451810821891,0.23091413285583257,0.019934489321894944,0.025752706080675127,0.21549329292029143,0.03291362281888723,0.0,0.0,0.0
1198,0.16756024211645126,0.24230293687433005,0.0214193731546402,0.027096315193921326,0.22196175158023834,0.03298213565722108,0.0,0.0,0.0
1199,0.15853111017495394,0.22182716447860001,0.025728655699640512,0.032006726041436194,0.21737927123904227,0.03311950461938977,0.0,0.0,0.0
1200,0.16101182140409948,0.23376961331814528,0.0201071216724813,0.025848723435774445,0.21413468830287458,0.033015744760632515,0.0,0.0,0.0
1201,0.1610645368695259,0.22851337995380164,0.02579685365781188,0.03253400418907404,0.2198933906853199,0.03303199866786599,0.0,0.0,0.0
1202,0.16010157074779272,0.22432157434523106,0.01989858755841851,0.024967971816658975,0.2129457565024495,0.0329456003382802,0.0,0.0,0.0
1203,0.16547360438853503,0.2350979447364807,0.020922243734821676,0.026393379783257842,0.21936665549874307,0.032970807608217,0.0,0.0,0.0
1204,0.16574640925973655,0.22942288219928741,0.019626512401737274,0.02514088642783463,0.21838977858424186,0.03301685927435756,0.0,0.0,0.0
1205,0.16306555029004813,0.2344809953123331,0.022853377042338252,0.029108343180269003,0.21900117974728345,0.0330822529271245,0.0,0.0,0.0
1206,0.16114971097558736,0.2300081173889339,0.01851946662645787,0.023055975674651563,0.2124889386817813,0.0328197612427175,0.0,0.0,0.0
1207,0.1530039481818676,0.2240354001522064,0.019420916936360298,0.02449708697386086,0.2053655382245779,0.03294067280367017,0.0,0.0,0.0
1208,0.15730804931372405,0.22358503025025128,0.018113704165443778,0.023501756181940437,0.20822731032967567,0.032805557176470754,0.0,0.0,0.0
1209,0.16137120705097913,0.22707092110067606,0.01755504261236638,0.022622891888022422,0.2116202527657151,0.032694001030176875,0.0,0.0,0.0
1210,0.16288573406636714,0.2310001388192177,0.023380113812163473,0.029792659729719163,0.21925153061747552,0.03298568269237876,0.0,0.0,0.0
1211,0.16346779577434062,0.2301154258660972,0.01919160350225866,0.024505767226219177,0.21560140661895275,0.03294200943782925,0.0,0.0,0.0
1212,0.17150067780166864,0.23954605404287577,0.020136403664946557,0.025298956595361233,0.22446920871734619,0.032832127250730994,0.0,0.0,0.0
1213,0.1630230015143752,0.2314261704683304,0.022534864582121374,0.028552687726914883,0.21854965426027775,0.0329917885363102,0.0,0.0,0.0
1214,0.16437835060060024,0.23348331563174723,0.018298405944369732,0.02318663806654513,0.21564924009144307,0.03297248193994164,0.0,0.0,0.0
1215,0.1534851413220167,0.21873214431107044,0.017692701262421905,0.023137017246335746,0.20387632697820662,0.03269848423078656,0.0,0.0,0.0
1216,0.161289781332016,0.22922565862536431,0.018776091211475433,0.023766724718734623,0.21276943050324917,0.03270355816930533,0.0,0.0,0.0
1217,0.1563717056065798,0.21996591985225677,0.018011838593520225,0.023496659798547627,0.20712300911545753,0.03273946652188897,0.0,0.0,0.0
1218,0.16002912428230048,0.2309465203434229,0.019138971529901027,0.024211850482970476,0.212008722871542,0.03284062584862113,0.0,0.0,0.0
1219,0.1607486864551902,0.22593692829832435,0.020910268230363727,0.02608683714643121,0.2144004177302122,0.03274146234616637,0.0,0.0,0.0
1220,0.16462299674749375,0.22727359645068645,0.01867444331292063,0.024188994709402323,0.21608591340482236,0.03278847187757492,0.0,0.0,0.0
1221,0.15860125720500945,0.22874170616269113,0.018609182490035892,0.024294240353628992,0.20997515339404343,0.03276471430435777,0.0,0.0,0.0
1222,0.16131388545036315,0.2291704209521413,0.017343842331320046,0.022391415340825914,0.2112732667475939,0.03261553896591067,0.0,0.0,0.0
1223,0.16531659495085477,0.23614323921501637,0.016384485876187682,0.021104052336886524,0.214435881562531,0.032734798733145,0.0,0.0,0.0
1224,0.16428005658090114,0.24038980137556792,0.01769110457971692,0.02343871179036796,0.21468465961515903,0.03271349696442485,0.0,0.0,0.0
1225,0.16473457999527455,0.23402738030999898,0.019543301430530846,0.025471395440399648,0.21707617808133364,0.032798295561224225,0.0,0.0,0.0
1226,0.15786944478750228,0.2225106604397297,0.02261439652647823,0.028135714679956438,0.2133625254034996,0.032878683507442476,0.0,0.0,0.0
1227,0.15906004067510365,0.22782888859510422,0.020602171216160058,0.026163737569004298,0.21248564980924128,0.0328234345652163,0.0,0.0,0.0
1228,0.16560622081160545,0.23156929723918437,0.018533205054700373,0.023878789972513914,0.21686931513249874,0.032729889173060654,0.0,0.0,0.0
1229,0.156943990662694,0.22404942717403173,0.021178507478907704,0.027169253351166843,0.2110248377546668,0.032902340218424794,0.0,0.0,0.0
1230,0.17010052558034658,0.23857642859220504,0.020396937103942036,0.026151586417108776,0.22317981496453285,0.03268235269933939,0.0,0.0,0.0
1231,0.158946630358696,0.21972497254610063,0.02266086549498141,0.028866306552663444,0.2143715385347605,0.03276404431089759,0.0,0.0,0.0
1232,0.16709451824426652,0.23670584093779326,0.02545595970004797,0.03196085183881223,0.22550731226801873,0.03295683590695262,0.0,0.0,0.0
1233,0.1531127965077758,0.21327633019536735,0.02000385969877243,0.02563504744321108,0.2058447353541851,0.0327280786819756,0.0,0.0,0.0
1234,0.16630103131756185,0.22906182957813143,0.01918220198713243,0.02444715308956802,0.21823749598115683,0.032754262536764146,0.0,0.0,0.0
1235,0.16160529460757972,0.2271448029205203,0.0183582954807207,0.023508012853562833,0.21277311220765113,0.032809522747993466,0.0,0.0,0.0
1236,0.16228279331699014,0.22842793986201287,0.021676140907220542,0.02766542788594961,0.21684962455183268,0.032890690583735706,0.0,0.0,0.0
1237,0.15971775092184542,0.22575282733887433,0.019343010243028404,0.024663362093269824,0.21179136596620082,0.032730604894459246,0.0,0.0,0.0
1238,0.1600937195122242,0.22239715997129678,0.02021225281059742,0.02590184463188052,0.2130508717149496,0.03274490172043443,0.0,0.0,0.0
1239,0.15416772961616515,0.21400902662426233,0.02142434539273381,0.027013980317860842,0.2082171207293868,0.03262504348531366,0.0,0.0,0.0
1240,0.1580505369231105,0.21862204167991878,0.018605284043587744,0.023996359994634987,0.20921527557075023,0.0325594549998641,0.0,0.0,0.0
1241,0.1632902044802904,0.2319413362070918,0.019830174371600152,0.02590882247313857,0.21570221669971942,0.032581836357712744,0.0,0.0,0.0
1242,0.15340796764940023,0.22165110614150763,0.017242007050663234,0.022421392751857637,0.20321726761758327,0.032567293103784326,0.0,0.0,0.0
1243,0.1616026671603322,0.23217393290251492,0.01783242025412619,0.023071231273934244,0.21197889670729636,0.03254380794242025,0.0,0.0,0.0
1244,0.1654025824740529,0.2343495599925518,0.019763555005192758,0.025481905695050953,0.2178686734288931,0.032702534925192595,0.0,0.0,0.0
1245,0.16260782089084386,0.22647926323115825,0.020497929118573666,0.026339193480089305,0.2158796813338995,0.03277392983436585,0.0,0.0,0.0
1246,0.16098827086389064,0.22920501753687858,0.016054074023850264,0.020882693864405156,0.20962453354150057,0.032582187093794346,0.0,0.0,0.0
1247,0.15811155810952188,0.22746640220284461,0.02160981739871204,0.027053624438121916,0.21235219091176988,0.03263081246986985,0.0,0.0,0.0
1248,0.16033681584522128,0.23186635542660952,0.016952062770724297,0.021927039278671144,0.20983166638761758,0.032542787678539756,0.0,0.0,0.0
1249,0.16026950143277646,0.22743684370070696,0.01901441882364452,0.024326007021591066,0.21195787824690343,0.03267395924776793,0.0,0.0,0.0
1250,0.16527952067553997,0.23937053307890893,0.019512454653158783,0.024993035336956383,0.21754487194120883,0.032752898056060076,0.0,0.0,0.0
1251,0.15628900993615388,0.2210805905982852,0.02063157786615193,0.02615402597002685,0.209542153775692,0.03262156695127487,0.0,0.0,0.0
1252,0.15686241388320923,0.21798073761165143,0.0227255220990628,0.02889086864888668,0.21233476027846337,0.03274682313203812,0.0,0.0,0.0
1253,0.1668275603093207,0.23617109712213277,0.018213367182761432,0.02340734638273716,0.21753601618111135,0.03249508924782276,0.0,0.0,0.0
1254,0.16143391970545054,0.2284072322770953,0.019492313731461763,0.024905632762238384,0.21341296173632146,0.03248672615736723,0.0,0.0,0.0
1255,0.15980414366349577,0.22787536196410657,0.01999208489432931,0.025361901475116612,0.21251354403793812,0.032717314641922714,0.0,0.0,0.0
1256,0.16467924006283283,0.23529158793389798,0.02122664200142026,0.02724856436252594,0.21856659427285194,0.03266071081161499,0.0,0.0,0.0
1257,0.15878734551370144,0.2240939887240529,0.01855069063603878,0.024383473582565783,0.20988705791532994,0.032549022231251,0.0,0.0,0.0
1258,0.15170391816645862,0.2182964000850916,0.01700468224007636,0.02215897690039128,0.20121847409754992,0.032509873155504465,0.0,0.0,0.0
1259,0.16798355840146542,0.23390407487750053,0.01857560782227665,0.023957504145801067,0.21936361268162727,0.03280444648116827,0.0,0.0,0.0
1260,0.17156869657337664,0.23503496274352073,0.02475766488350928,0.03125731451436877,0.2291467536240816,0.032820393051952126,0.0,0.0,0.0
1261,0.15966781713068484,0.22358936462551354,0.02005511352326721,0.02506455252878368,0.21228454187512397,0.03256161259487271,0.0,0.0,0.0
1262,0.15949445366859435,0.2270134123042226,0.02006788062863052,0.025695524271577598,0.21212163120508193,0.03255929658189416,0.0,0.0,0.0
1263,0.1632501684129238,0.22922348491847516,0.019089646148495377,0.025821865536272526,0.21486386228352786,0.03252404788509011,0.0,0.0,0.0
1264,0.1686963288113475,0.23620999939739704,0.018579459423199295,0.024009092757478357,0.2199458185583353,0.03267003046348691,0.0,0.0,0.0
1265,0.17020016461610793,0.23532027918845416,0.02267046142369509,0.029004154773429037,0.22559620924293994,0.03272558255121112,0.0,0.0,0.0
1266,0.1605990633368492,0.23043301235884428,0.024117172881960868,0.029910653876140714,0.21744420751929283,0.03272797195240855,0.0,0.0,0.0
1267,0.1585843289270997,0.22848240174353124,0.020712055917829274,0.025925649888813497,0.21188970394432544,0.03259331835433841,0.0,0.0,0.0
1268,0.1669096238911152,0.24016975797712803,0.020048726350069046,0.02571195182390511,0.21943925879895687,0.032480908930301665,0.0,0.0,0.0
1269,0.15670950002968312,0.2153686136007309,0.019817420886829494,0.025725944573059677,0.20888194851577283,0.032355026621371505,0.0,0.0,0.0
1270,0.17250888645648957,0.24341237749904393,0.02155041480436921,0.026999682653695345,0.22658456228673457,0.03252526074647903,0.0,0.0,0.0
1271,0.1530741394497454,0.21094284411519765,0.022000150452367962,0.02830318417400122,0.20763535648584366,0.03256106749176979,0.0,0.0,0.0
1272,0.15464100744575263,0.21733196303248406,0.018055594456382097,0.02373506287112832,0.20525839049369096,0.03256178768351674,0.0,0.0,0.0
1273,0.155523528624326,0.22111068274825812,0.021455347118899227,0.02740039573982358,0.20952329225838184,0.03254441684111953,0.0,0.0,0.0
1274,0.15975106712430714,0.22906654328107834,0.01996238585561514,0.02515310877934098,0.21218046844005584,0.03246701378375292,0.0,0.0,0.0
1275,0.15688320267945527,0.2308529054746032,0.019186506397090852,0.024591122986748815,0.20842133685946465,0.03235162673518062,0.0,0.0,0.0
1276,0.16590866837650536,0.23014743253588676,0.021519846096634866,0.02676239968277514,0.2198875095695257,0.03245899556204677,0.0,0.0,0.0
1277,0.15559186264872552,0.22399333622306586,0.019441485474817454,0.024535269616171716,0.20747611448168754,0.03244276773184538,0.0,0.0,0.0
1278,0.16562941949814558,0.2256708312779665,0.021050420962274073,0.02691560206003487,0.21919469758868218,0.03251485545188189,0.0,0.0,0.0
1279,0.16101099345833064,0.22451326977461578,0.02132967161014676,0.027043680660426617,0.21486504450440408,0.032524379715323445,0.0,0.0,0.0
1280,0.1553991511464119,0.22074457798153163,0.01844862101133913,0.02395003354176879,0.20632113479077815,0.03247336326166987,0.0,0.0,0.0
1281,0.16610668748617172,0.23248291239142418,0.01911222341004759,0.02461284724995494,0.2176416300237179,0.03242271952331066,0.0,0.0,0.0
1282,0.16517595779150723,0.23082268349826335,0.018915550620295107,0.02444446347653866,0.21659555919468404,0.03250404912978411,0.0,0.0,0.0
1283,0.16146148573607205,0.2251510301604867,0.017034017224796118,0.021886861091479658,0.21085056178271772,0.03235505865886808,0.0,0.0,0.0
1284,0.16873746365308762,0.23467769306153058,0.01766283418983221,0.022286342503502966,0.21881388872861862,0.03241359097883105,0.0,0.0,0.0
1285,0.16577155888080597,0.23280622232705356,0.018051273026503622,0.023771751672029495,0.21614343374967576,0.03232060223817825,0.0,0.0,0.0
1286,0.16306749563664197,0.23387988917529584,0.022156889247708023,0.028589064022526145,0.21788008995354174,0.03265570467337966,0.0,0.0,0.0
1287,0.1586895441636443,0.23027182202786206,0.01944506906438619,0.024970076233148574,0.21057907417416571,0.03244446199387312,0.0,0.0,0.0
1288,0.16792142130434512,0.23101773168891668,0.020139121823012827,0.025692121125757694,0.22056748904287815,0.032506944891065356,0.0,0.0,0.0
1289,0.1615354238077998,0.22507329592481257,0.020762725546956063,0.026831353642046453,0.21482021193951367,0.03252206137403846,0.0,0.0,0.0
1290,0.16115340115502477,0.22214556727558374,0.021029200125485658,0.02725280439481139,0.2146816585212946,0.03249905733391643,0.0,0.0,0.0
1291,0.1600101362913847,0.22524795681238174,0.015733159659430385,0.020279732649214566,0.20805815197527408,0.03231485486030579,0.0,0.0,0.0
1292,0.16546168867498637,0.22784228306263685,0.018829923192970454,0.02431440195068717,0.21682653948664665,0.032534930016845466,0.0,0.0,0.0
1293,0.1569328300654888,0.21950351279228925,0.021637790463864805,0.027811784623190762,0.21096525639295577,0.0323946344666183,0.0,0.0,0.0
1294,0.16512234713882207,0.23545829206705093,0.0209042631322518,0.02745133135467768,0.21846014633774757,0.03243353636935353,0.0,0.0,0.0
1295,0.16525765489786864,0.22878144774585962,0.021846310584805906,0.02879650299437344,0.21953016258776187,0.03242619633674622,0.0,0.0,0.0
1296,0.16007370706647633,0.22388668190687894,0.019240500894375144,0.025011798413470388,0.2117277380079031,0.0324135304428637,0.0,0.0,0.0
1297,0.1532741853967309,0.22009990494698287,0.016537818755023182,0.0210636731935665,0.20210493691265582,0.03229293208569288,0.0,0.0,0.0
1298,0.16420972887426616,0.22614538837224246,0.01881348774768412,0.023906241403892636,0.21532414983958006,0.032300931960344316,0.0,0.0,0.0
1299,0.16607575658708812,0.2308284154161811,0.022823136299848557,0.02912850365974009,0.2214847981929779,0.03258590372279287,0.0,0.0,0.0
1300,0.1637968933209777,0.2324135160073638,0.023255989025346934,0.03009414956904948,0.21960122734308243,0.03254834478721023,0.0,0.0,0.0
1301,0.15713765528053045,0.22565255053341388,0.018184146983548997,0.022991428198292852,0.20770891066640615,0.03238710779696703,0.0,0.0,0.0
1302,0.15991465393453835,0.22507579308003187,0.018559338967315854,0.024015650246292354,0.21075116489082574,0.03227717289701104,0.0,0.0,0.0
1303,0.1672816166654229,0.24261607732623816,0.026642840076237916,0.03339419043622911,0.22644465863704683,0.032520202454179525,0.0,0.0,0.0
1304,0.16201542858034373,0.22817131970077753,0.01762445424683392,0.022375396080315114,0.21202755644917487,0.032387674786150455,0.0,0.0,0.0
1305,0.16452228147536516,0.22896596007049083,0.020245778700336815,0.02620463501662016,0.21718491725623607,0.03241685684770346,0.0,0.0,0.0
1306,0.15762202646583318,0.23166553378105165,0.01860509954858571,0.024136147042736412,0.20856819842010738,0.0323410727083683,0.0,0.0,0.0
1307,0.16557192001491786,0.23505926970392466,0.018924134597182275,0.024651917489245535,0.21675235480070115,0.03225630037486553,0.0,0.0,0.0
1308,0.16026361528784036,0.2222012858837843,0.02072902931831777,0.02620746986940503,0.2134513795375824,0.032458734977990386,0.0,0.0,0.0
1309,0.16121266800910233,0.2273036165162921,0.019708304409869017,0.025199105124920608,0.21334683783352376,0.032425864972174166,0.0,0.0,0.0
1310,0.16225994899868965,0.2208466850221157,0.020402615377679467,0.026935338089242578,0.21501229964196683,0.03234973587095737,0.0,0.0,0.0
1311,0.16120422761887312,0.22709800470620395,0.021386392740532757,0.027075211983174086,0.21494032442569733,0.03234970532357693,0.0,0.0,0.0
1312,0.16038236571475864,0.2271267170086503,0.01899643202777952,0.024549254728481174,0.21170081868767737,0.032322023250162604,0.0,0.0,0.0
1313,0.15625205859541894,0.22446931395679712,0.01982539955060929,0.025137087935581802,0.20841102711856366,0.0323335693217814,0.0,0.0,0.0
1314,0.1552169450558722,0.21466759145259856,0.01924219762440771,0.02528583463281393,0.20674017518758775,0.03228103369474411,0.0,0.0,0.0
1315,0.1637250129133463,0.23547669164836407,0.022601893916726113,0.028425668459385635,0.21875776518136264,0.032430860213935375,0.0,0.0,0.0
1316,0.16810842901468276,0.23671779949218036,0.02407226306386292,0.03033007849007845,0.22471048980951308,0.032529798522591594,0.0,0.0,0.0
1317,0.15873205568641424,0.22229974213987588,0.022218777053058147,0.02840843377634883,0.21342089287936689,0.03247006153687835,0.0,0.0,0.0
1318,0.16590838562697172,0.23348996862769128,0.017249391693621875,0.022503212699666618,0.215394252166152,0.03223647540435195,0.0,0.0,0.0
1319,0.16263943407684564,0.2287214059382677,0.01921302853152156,0.024395711673423647,0.21401981748640536,0.032167352735996246,0.0,0.0,0.0
1320,0.16377690732479094,0.22997823730111122,0.017621475271880627,0.022877285024151206,0.21363345310091972,0.032235071901232,0.0,0.0,0.0
1321,0.16045671589672567,0.22654546033591033,0.0206033353228122,0.02623503524810076,0.21340364795178174,0.03234359594061971,0.0,0.0,0.0
1322,0.16171983294188977,0.22968040853738786,0.019148952793329954,0.024016828229650854,0.21303429454565048,0.03216550778597593,0.0,0.0,0.0
1323,0.15680067334324121,0.2230244478210807,0.0180221050279215,0.023288880148902534,0.2069426544010639,0.03211987605318427,0.0,0.0,0.0
1324,0.15812376607209444,0.2237505830824375,0.017705255676992236,0.023080308549106122,0.2080368222668767,0.032207802031189205,0.0,0.0,0.0
1325,0.16052334401756524,0.22684630546718837,0.017383427382446824,0.023442808771505952,0.21015052273869514,0.03224374977871776,0.0,0.0,0.0
1326,0.15894871931523086,0.22954011037945748,0.020974551606923342,0.02719299946911633,0.212252801284194,0.03232953464612365,0.0,0.0,0.0
1327,0.1584952613338828,0.22706076242029666,0.023267434095032513,0.030285742273554205,0.21413577236235143,0.03237307574599981,0.0,0.0,0.0
1328,0.15942306593060493,0.2247802808880806,0.01923282528296113,0.024730555107817055,0.21083269827067852,0.03217680668458343,0.0,0.0,0.0
1329,0.1664361147210002,0.2283794654533267,0.021223525702953338,0.026943199848756195,0.2198721058666706,0.032212465442717074,0.0,0.0,0.0
1330,0.16771652530878783,0.23459631111472845,0.020415633521042763,0.02645541853271425,0.22025927528738976,0.032127116434276105,0.0,0.0,0.0
1331,0.15862006517127156,0.2212595509365201,0.01829140344634652,0.023778677498921753,0.208970158174634,0.032058687042444946,0.0,0.0,0.0
1332,0.15368054211139678,0.21823354475200177,0.020106694521382452,0.025575223146006465,0.20603798367083073,0.032250746712088586,0.0,0.0,0.0
1333,0.16138638891279697,0.22921331841498613,0.020241736876778306,0.02580473297275603,0.213863074593246,0.032234948966652154,0.0,0.0,0.0
1334,0.16758638806641102,0.23143267054110767,0.018837606394663454,0.024454348254948854,0.21861374266445638,0.03218974741175771,0.0,0.0,0.0
1335,0.15934954108670354,0.2228207478299737,0.01976852377410978,0.02524402504786849,0.21144189983606337,0.03232383551076055,0.0,0.0,0.0
1336,0.15743055939674377,0.2215931499376893,0.018676029215566815,0.024057145323604347,0.20832321271300316,0.03221662556752562,0.0,0.0,0.0
1337,0.1527860090136528,0.21920681465417147,0.015271057304926217,0.019931488996371628,0.20019946340471506,0.03214239524677396,0.0,0.0,0.0
1338,0.16084948424249887,0.22977491430938243,0.019479924230836332,0.02509257346391678,0.2125518724322319,0.032222463935613635,0.0,0.0,0.0
1339,0.16688799075782298,0.23151219356805086,0.023125488753430547,0.03114300752058625,0.22230034843087196,0.032286870013922456,0.0,0.0,0.0
1340,0.16663126572966575,0.23732782136648894,0.019671403779648246,0.0257060797419399,0.21863464917987585,0.03233197974041104,0.0,0.0,0.0
1341,0.15692757852375508,0.222274873778224,0.02109097843058407,0.027057673130184413,0.21030496824532746,0.032286411896348,0.0,0.0,0.0
1342,0.1607693849131465,0.23103018775582312,0.020420897146686913,0.025772098312154414,0.2134418424218893,0.03225156050175428,0.0,0.0,0.0
1343,0.17199096996337176,0.23950152695178986,0.026951592648401856,0.033758683456107975,0.2313156608492136,0.03237309623509645,0.0,0.0,0.0
1344,0.1601578291505575,0.23390751499682666,0.022050351137295365,0.027846929896622897,0.21461908780038358,0.03241090811789036,0.0,0.0,0.0
1345,0.15856819394975902,0.22657470293343068,0.0172339751617983,0.022321189986541867,0.2078060369938612,0.03200386855751276,0.0,0.0,0.0
1346,0.16058548260480165,0.2274394456297159,0.02341175335459411,0.029184752004221083,0.2162537107244134,0.032256475370377305,0.0,0.0,0.0
1347,0.16541433818638324,0.23278467822819948,0.021959340386092662,0.028182547260075807,0.21982370130717754,0.03245002347975969,0.0,0.0,0.0
1348,0.16762782763689757,0.22905510440468788,0.01693697809241712,0.022349907830357552,0.21658484525978566,0.032020040415227415,0.0,0.0,0.0
1349,0.16220715120434762,0.22898897249251604,0.019547644723206758,0.0253615353256464,0.21393017284572124,0.03217537635937333,0.0,0.0,0.0
1350,0.1651634767651558,0.2299114702269435,0.021663192519918086,0.027417357778176665,0.21899887844920157,0.03217221014201641,0.0,0.0,0.0
1351,0.16405936079099775,0.23301143888384104,0.021746763214468955,0.027431541914120318,0.21789950579404832,0.03209338141605258,0.0,0.0,0.0
1352,0.1516982341185212,0.21330436691641808,0.019804214150644837,0.02490939907729626,0.20361694563180208,0.03211449980735779,0.0,0.0,0.0
