,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
890,0.21644891500473024,0.31739402413368223,0.031283164769411086,0.041010626778006556,0.24773208573460578
891,0.20953364223241805,0.31450293958187103,0.02651909664273262,0.03377726748585701,0.23605273813009262
892,0.19998809546232224,0.30010796040296556,0.02442019898444414,0.029946153238415717,0.2244082935154438
893,0.19945243746042252,0.29725910872220995,0.014470068924129009,0.019637138396501542,0.21392250582575797
894,0.21245040521025657,0.31228999346494674,0.023809206672012806,0.03164504561573267,0.236259613186121
895,0.19800714477896691,0.29651727005839346,0.01720850309357047,0.02150393482297659,0.21521564945578575
896,0.21580775007605552,0.31116352304816247,0.02618544325232506,0.03261891305446625,0.24199319407343864
897,0.20234000012278558,0.30093254894018173,0.026851523481309415,0.03341330774128437,0.22919152528047562
898,0.20064133852720262,0.2966678485274315,0.02406979687511921,0.03206109050661325,0.22471113353967667
899,0.19992114156484603,0.30474950224161146,0.026946109905838966,0.033064385317265986,0.2268672525882721
900,0.20748013406991958,0.30490200892090796,0.022402587719261645,0.027845928445458412,0.22988272234797477
901,0.20027698650956155,0.3067842938005924,0.017426254507154227,0.021937144361436366,0.21770324036478997
902,0.20259220972657205,0.3029459178447723,0.022944233752787112,0.029181571491062642,0.22553644329309464
903,0.20123725533485412,0.295039651542902,0.018631905782967806,0.023788904212415217,0.21986915916204453
904,0.200022591650486,0.3035630650818348,0.018192553147673606,0.023281505890190603,0.21821514368057252
905,0.1975782535970211,0.30010073110461233,0.020542563870549202,0.025327738374471664,0.21812081784009935
906,0.2077356107532978,0.30646128579974174,0.019013595208525656,0.02410836685448885,0.22674920409917831
907,0.20175710767507554,0.3039597988128662,0.014962463546544314,0.018932741601020098,0.2167195700109005
908,0.19786671176552773,0.2918970860540867,0.01880939695984125,0.024491533078253268,0.21667610853910446
909,0.19641765505075454,0.297388519346714,0.019623007532209157,0.024723260104656218,0.2160406641662121
910,0.2073512054979801,0.307287884503603,0.027264864929020406,0.0328248018398881,0.23461606949567795
911,0.20460281297564506,0.3068287163972855,0.02136759627610445,0.0272963372990489,0.225970409065485
912,0.2042689085006714,0.3064292103052139,0.01899210223928094,0.024465530551970004,0.223261009901762
913,0.20437972620129585,0.30439756214618685,0.02106179129332304,0.026510339230298996,0.22544151544570923
914,0.21481742933392525,0.3135533548891544,0.02558137234300375,0.032129622809588906,0.2403988018631935
915,0.21794447675347328,0.3202299870550632,0.028003467060625554,0.03353264927864075,0.24594794362783431
916,0.21152620762586594,0.3072921998798847,0.020418628677725793,0.025455890409648418,0.23194483444094657
917,0.20259561501443385,0.30201921686530114,0.019609749875962736,0.024790256284177303,0.2222053661942482
918,0.20053798332810402,0.30249814987182616,0.02628811839967966,0.032143316231667995,0.22682609856128694
919,0.19596952721476554,0.29478846341371534,0.01700150463730097,0.021491938084363938,0.212971031665802
920,0.1985432170331478,0.29948987662792204,0.017152021266520025,0.022173042595386504,0.2156952403485775
921,0.21370722204446793,0.30923028141260145,0.021007726527750493,0.026220538653433323,0.23471494615077973
922,0.22663805782794952,0.32713395208120344,0.024533212929964066,0.03210480622947216,0.2511712685227394
923,0.19516689367592335,0.2949515976011753,0.023138905130326747,0.029946690425276756,0.21830580085515977
924,0.20017563104629515,0.3025549501180649,0.019877581764012574,0.026094157248735428,0.22005321346223355
925,0.19741141498088838,0.29947186559438704,0.018005927000194787,0.022847964242100716,0.215417343378067
926,0.19447642415761948,0.29673058092594146,0.01859007477760315,0.023699493519961833,0.2130664959549904
927,0.19573003500699998,0.2964960403740406,0.01895987968891859,0.023699843138456345,0.21468991339206694
928,0.20572452656924725,0.30090019553899766,0.01972660282626748,0.0245435755699873,0.22545113191008567
929,0.19395194426178933,0.29566080644726755,0.019341098330914974,0.024758549220860005,0.21329304352402687
930,0.2098792590200901,0.3084170177578926,0.021662176959216593,0.02598858270794153,0.23154143765568733
931,0.20411294996738433,0.29909856244921684,0.020894732885062696,0.026380603946745396,0.22500768154859543
932,0.20902487486600876,0.3104257233440876,0.020934885181486607,0.027575272880494595,0.22995976209640503
933,0.20723330602049828,0.3057220816612244,0.022015355154871942,0.026850105635821818,0.22924866527318954
934,0.22806306630373002,0.32889036387205123,0.017692122794687747,0.023384378105401993,0.24575518891215326
935,0.20470033586025238,0.30694186612963675,0.02180951423943043,0.02773867193609476,0.2265098512172699
936,0.19389538317918778,0.294964312762022,0.016453425213694573,0.02028263211250305,0.21034880727529526
937,0.20491867735981942,0.304383373260498,0.02252216972410679,0.028460160829126835,0.22744084447622298
938,0.2226222760975361,0.32440437376499176,0.021571053937077523,0.027144530974328517,0.24419333040714264
939,0.20302503183484077,0.30188649222254754,0.013534721545875072,0.017195837292820215,0.2165597550570965
940,0.21077921092510224,0.3113233208656311,0.02514137960970402,0.032035307958722115,0.23592058941721916
941,0.20583961829543113,0.3068676829338074,0.019957147911190985,0.025470825843513012,0.22579676583409308
942,0.19924270510673522,0.30076153576374054,0.018873780965805054,0.024279138073325157,0.21811648830771446
943,0.20601182729005812,0.30445154532790186,0.018685991875827312,0.023884096555411814,0.22469781935214997
944,0.21407463103532792,0.31240017637610434,0.023941252194344998,0.030589341185986996,0.23801588416099548
945,0.20964718982577324,0.3099578656256199,0.024562159180641176,0.03131389021873474,0.23420934826135636
946,0.20258938074111937,0.3011729337275028,0.025338025018572807,0.032449894957244395,0.2279274046421051
947,0.20225538089871406,0.30248574912548065,0.019890438206493853,0.02728852741420269,0.22214581817388535
948,0.20155493542551994,0.30306208580732347,0.021470336616039275,0.02708373311907053,0.22302527576684952
949,0.20308141224086285,0.3082305438816547,0.016673349402844907,0.020685946010053156,0.21975476369261743
950,0.19939783066511155,0.2996766321361065,0.01573826279491186,0.019372564181685446,0.2151360936462879
951,0.201598309725523,0.29704175889492035,0.01616976074874401,0.02212303876876831,0.217768070101738
952,0.20041386596858501,0.3009438022971153,0.017935446090996267,0.023170861043035985,0.21834931299090385
953,0.21321186125278474,0.31117401719093324,0.016717973072081803,0.021419625915586948,0.2299298331141472
954,0.20596985816955565,0.3031504057347775,0.019933054223656654,0.025210266932845116,0.22590291425585746
955,0.19897749200463294,0.3013340212404728,0.02048257729038596,0.025865134224295615,0.21946006640791893
956,0.19709914326667785,0.296898128092289,0.01952192559838295,0.02464281991124153,0.21662106662988662
957,0.20049970224499702,0.3085728108882904,0.01873792875558138,0.025350691005587577,0.21923763081431388
958,0.21577950567007065,0.3150218814611435,0.021658200584352017,0.026956976018846036,0.2374377056956291
959,0.20961569994688034,0.3055575296282768,0.02138030044734478,0.026903549768030645,0.23099599927663803
960,0.20355575084686278,0.3058405935764313,0.01596441734582186,0.02003327738493681,0.2195201687514782
961,0.19588490016758442,0.29941200986504557,0.015577034186571836,0.020092975720763205,0.21146193370223046
962,0.21288639530539513,0.3092417180538177,0.026790602877736092,0.032944942265748976,0.23967699483036994
963,0.20557564571499826,0.30418253019452096,0.018041185662150384,0.02320883721113205,0.22361683025956153
964,0.2031421184539795,0.30447313860058783,0.018835015967488287,0.023726916313171385,0.22197713255882262
965,0.2000278912484646,0.3014851428568363,0.01606383631005883,0.021068502217531204,0.21609172821044922
966,0.2225962720811367,0.3230386033654213,0.017836185824126004,0.02324343454092741,0.2404324568808079
967,0.2015471026301384,0.3012820281088352,0.01948721371591091,0.026019957847893238,0.22103431597352027
968,0.2098224379122257,0.30757850483059884,0.01877023633569479,0.023644230887293817,0.2285926766693592
969,0.20039937309920788,0.30240495428442954,0.019796246103942393,0.024509663693606853,0.22019561901688575
970,0.20052238926291466,0.3003965198993683,0.017139624524861573,0.021342217549681665,0.21766201332211493
971,0.2080391526222229,0.30523132532835007,0.020633680745959282,0.0253681555390358,0.2286728337407112
972,0.20545016527175902,0.30120680555701257,0.02153964638710022,0.026933379471302032,0.22698981389403344
973,0.20709870904684066,0.3078304499387741,0.019823294878005982,0.025244522094726562,0.22692200616002084
974,0.19829304590821267,0.2993835873901844,0.016730513516813518,0.022230429388582707,0.21502356007695198
975,0.19427166767418386,0.2946003772318363,0.017376999836415052,0.02363827209919691,0.21164866760373116
976,0.21194023713469506,0.31718835383653643,0.023822765052318572,0.028986459970474242,0.23576300218701363
977,0.2025297600775957,0.3043108291924,0.022636042907834053,0.028299619257450104,0.225165805965662
978,0.1997625410556793,0.30359918624162674,0.014396413881331682,0.018827438820153475,0.21415895447134972
979,0.20014070495963096,0.2997992604970932,0.021511930041015148,0.027679009549319743,0.22165263444185257
980,0.21905685290694238,0.31513559967279436,0.021875027008354662,0.02848844453692436,0.2409318782389164
981,0.20023474469780922,0.30825391188263895,0.023693976737558842,0.029450392909348012,0.2239287182688713
982,0.20334136635065078,0.3104468882083893,0.015584830194711685,0.019747639261186122,0.21892619878053665
983,0.19582702219486237,0.29909051954746246,0.013008375838398933,0.016824588645249605,0.2088353991508484
984,0.2064189836382866,0.30672755315899847,0.02313605658710003,0.0282878078520298,0.22955504357814788
985,0.1943761095404625,0.2995371051132679,0.021599531918764115,0.026203190721571446,0.21597564369440078
986,0.21229356303811073,0.3108765445649624,0.026555139943957327,0.03318650182336569,0.23884870558977128
987,0.2045733228325844,0.30671084895730016,0.025311276502907275,0.032793739810585976,0.22988460063934327
988,0.2038808837532997,0.3039605937898159,0.02019186783581972,0.026729689724743367,0.22407275214791297
989,0.19252775311470033,0.29650439247488974,0.014002041611820459,0.01737852832302451,0.20652979239821434
990,0.2008667655289173,0.30697079226374624,0.02078599128872156,0.02827698942273855,0.22165275737643242
991,0.2054813727736473,0.309286092966795,0.01789175495505333,0.023519798927009106,0.22337312772870063
992,0.19618928991258144,0.30101178586483,0.019885475188493727,0.02512938193976879,0.21607476472854614
993,0.20338591188192368,0.2994589857757092,0.01701561128720641,0.023506830632686614,0.22040151953697204
994,0.20323240384459496,0.3066023364663124,0.02377581615000963,0.029240371473133565,0.22700821980834007
995,0.20525363758206366,0.3084863662719727,0.01967681273818016,0.02473119758069515,0.22493045032024384
996,0.19587265960872174,0.3001504562795162,0.018422926031053066,0.023264862783253192,0.2142955854535103
997,0.2090897537767887,0.3099763594567776,0.022531222738325595,0.029990531876683234,0.2316209778189659
998,0.20185721553862096,0.3020846374332905,0.02029537782073021,0.02702370323240757,0.22215259373188018
999,0.20142219737172126,0.2986343510448933,0.026825801469385624,0.033308066055178644,0.22824800089001657
1000,0.2080507069826126,0.3104104772210121,0.023138785548508168,0.02959171384572983,0.2311894953250885
1001,0.20370649546384811,0.3059233888983727,0.015593963954597712,0.01950552500784397,0.21930045783519744
1002,0.21297985464334487,0.30346983671188354,0.017689835745841265,0.022051488608121873,0.23066969364881515
1003,0.2006564736366272,0.30583535358309744,0.019662954658269883,0.024792720191180707,0.22031942903995513
1004,0.19908894114196302,0.30458650514483454,0.021145465783774853,0.026771330088377,0.22023440673947334
1005,0.20546238869428635,0.30664109587669375,0.019547428749501706,0.025560144148766995,0.22500981539487838
1006,0.20207692310214043,0.3023658111691475,0.023113390896469355,0.028099930845201015,0.22519031241536142
1007,0.206403898447752,0.3081138491630554,0.018629698920994996,0.023389584198594094,0.22503359839320183
1008,0.2004196334630251,0.3022328242659569,0.023220523074269295,0.028490964509546756,0.22364015877246857
1009,0.19768474176526069,0.2989583514630795,0.01952469479292631,0.023780719563364982,0.21720943376421928
1010,0.1994598351418972,0.30342377796769143,0.017279393412172793,0.022448373213410377,0.21673922687768937
1011,0.19913278594613076,0.29998730346560476,0.01862263064831495,0.023483266308903693,0.21775541678071023
1012,0.20289425700902938,0.3031716860830784,0.023277864791452885,0.029538019187748434,0.2261721186339855
1013,0.20039397180080415,0.3041949301958084,0.018042858317494394,0.02238414902240038,0.2184368297457695
1014,0.20238848105072976,0.30610048696398734,0.020465597882866858,0.025518577732145786,0.2228540785610676
1015,0.21430374607443808,0.31364950984716417,0.022072656080126762,0.02710554879158735,0.23637640178203584
1016,0.20993418470025063,0.3055004380643368,0.015288644842803479,0.01993125006556511,0.22522282898426055
1017,0.20240045711398125,0.303947725892067,0.01994198877364397,0.02518061678856611,0.22234244495630265
1018,0.19879348948597908,0.3032388247549534,0.021041446551680564,0.029111943766474725,0.21983493566513063
1019,0.2068248398602009,0.3070801988244057,0.017446372471749783,0.02230643164366484,0.224271210283041
1020,0.19755887910723685,0.29951013848185537,0.01856241300702095,0.02272238153964281,0.216121294349432
1021,0.20401152968406677,0.3028112530708313,0.017175017204135657,0.02255170587450266,0.22118654623627662
1022,0.21742668226361275,0.3213766053318977,0.018969886656850576,0.025427937135100366,0.23639657199382783
1023,0.20966501906514168,0.3127401269972324,0.025570161640644073,0.03145710024982691,0.23523517772555352
1024,0.20566309690475465,0.30195688605308535,0.017765170708298684,0.023339557647705077,0.22342826426029205
1025,0.2126395359635353,0.31442864835262296,0.02191330846399069,0.027528083138167857,0.2345528446137905
1026,0.20589971765875817,0.30629054754972457,0.028643488138914108,0.03529652822762728,0.23454320877790452
1027,0.19552268423140048,0.2993184708058834,0.02458491176366806,0.03178010806441307,0.2201075941324234
1028,0.19841048121452332,0.3019356593489647,0.030525220930576323,0.037046012468636036,0.22893570587038994
1029,0.20565231665968894,0.3038466639816761,0.017504126764833927,0.0223849443718791,0.2231564424932003
1030,0.20956291854381562,0.31068078652024267,0.019138921052217484,0.02379742506891489,0.22870183885097503
1031,0.20604221671819686,0.30805006474256513,0.019321800395846366,0.024068992398679257,0.22536401823163033
1032,0.2128527857363224,0.3048307463526726,0.022898839227855204,0.029960559494793416,0.235751623660326
1033,0.1998162493109703,0.2987228810787201,0.015523058455437421,0.01995986457914114,0.21533930748701097
1034,0.20341508686542512,0.3037537679076195,0.027884851209819317,0.036380473896861075,0.23129993826150894
1035,0.20538100376725196,0.3058133363723755,0.017796497233211993,0.024811383709311484,0.22317750304937362
1036,0.20360519513487815,0.303384780138731,0.016527917236089706,0.021198214404284953,0.22013311386108397
1037,0.20843583717942238,0.3133264631032944,0.015143385529518128,0.019185694865882397,0.2235792227089405
1038,0.20761691257357598,0.3062692195177078,0.018377920798957347,0.022973576188087465,0.22599483504891396
1039,0.20534528642892838,0.3023743748664856,0.0197256525978446,0.02503282018005848,0.22507093995809554
1040,0.20737331733107567,0.3084382176399231,0.02101432755589485,0.025837070308625698,0.22838764488697053
1041,0.2025161288678646,0.30618048682808874,0.022798953205347063,0.029330821335315706,0.22531508207321166
1042,0.2081097573041916,0.312967249751091,0.02230423651635647,0.029549034871160985,0.23041399493813514
1043,0.20968592017889023,0.30992512553930285,0.02357933446764946,0.031643576361238955,0.2332652524113655
1044,0.21636103168129922,0.3178273901343346,0.032422123663127425,0.041552798077464106,0.24878315329551698
1045,0.20725750625133516,0.30653221979737283,0.021811621263623238,0.02711406908929348,0.22906912863254547
1046,0.2183123327791691,0.3167206160724163,0.023139155469834805,0.029178658314049245,0.24145148396492006
1047,0.20150162912905217,0.3040492095053196,0.018806969095021487,0.023620469309389592,0.22030859664082528
1048,0.2099992722272873,0.31217196211218834,0.02081958148628473,0.026389663852751256,0.23081885352730752
1049,0.21082865595817565,0.31176592633128164,0.016555771045386792,0.021239268220961095,0.22738442569971085
1050,0.22603782266378403,0.33383484184741974,0.027772101014852522,0.03497095424681902,0.2538099244236946
1051,0.19921450018882753,0.3010453134775162,0.02362194173038006,0.028400323912501337,0.2228364408016205
1052,0.2040871948003769,0.302156125754118,0.016628973837941884,0.020844496600329877,0.22071617022156714
1053,0.20350332781672478,0.2986232712864876,0.024997897632420062,0.032133934833109376,0.22850122898817063
1054,0.21598792150616647,0.3178568139672279,0.022255845367908478,0.02887307833880186,0.23824376314878465
1055,0.19590367376804352,0.29870923757553103,0.023008081875741482,0.02794252336025238,0.2189117543399334
1056,0.20155613608658313,0.3037692606449127,0.014615722745656968,0.01855498244985938,0.21617185622453688
1057,0.2060600996017456,0.3027304619550705,0.02095607537776232,0.025669940374791624,0.22701617628335952
1058,0.22155887335538865,0.32314399927854537,0.019605100341141223,0.024578532576560973,0.2411639705300331
1059,0.21379559114575386,0.31563345342874527,0.01840171590447426,0.02425086237490177,0.23219730854034423
1060,0.19376730658113955,0.29560263827443123,0.016033167112618686,0.01985185220837593,0.20980047434568405
1061,0.1955896358937025,0.2942992262542248,0.02308677639812231,0.027513884752988816,0.21867641434073448
1062,0.20993353053927422,0.31182634830474854,0.017883751634508373,0.0234646363183856,0.22781728208065033
1063,0.21818813383579255,0.314655514806509,0.02479241881519556,0.03158238958567381,0.24298055171966554
1064,0.1985160991549492,0.2990339703857899,0.020177666656672956,0.026166878640651703,0.2186937652528286
1065,0.20925963558256627,0.3006730906665325,0.022297695651650427,0.02817373238503933,0.23155732974410057
1066,0.21872346699237824,0.31952416598796846,0.016412371210753916,0.02263367883861065,0.2351358376443386
1067,0.20404543317854404,0.30203900262713435,0.019121420197188856,0.0259539220482111,0.22316685542464257
1068,0.20484921634197234,0.30884885266423223,0.016663381922990085,0.021730308327823876,0.22151259928941727
1069,0.19716305658221245,0.29712480381131173,0.01562576126307249,0.0201264925301075,0.21278881877660752
1070,0.20434708371758462,0.3051021918654442,0.022304620034992693,0.028914621472358702,0.2266517050564289
1071,0.2064988248050213,0.3040280848741531,0.0196191918104887,0.02462764214724302,0.22611801475286483
1072,0.20968030542135238,0.30679223835468294,0.017009617015719413,0.022401614859700204,0.22668992429971696
1073,0.1962659701704979,0.2968290723860264,0.015782768186181784,0.020272864680737256,0.2120487406849861
1074,0.1983143500983715,0.29832055494189264,0.02302748654037714,0.030245405994355677,0.22134183645248412
1075,0.19620864987373351,0.2997652880847454,0.016476902924478055,0.020733883418142796,0.21268555298447608
1076,0.19952813759446145,0.30049663186073305,0.01911993231624365,0.024601530097424985,0.21864807084202767
1077,0.21119905449450016,0.3105041339993477,0.017617469746619464,0.022891184128820897,0.22881652489304544
1078,0.19732855707407,0.2945119611918926,0.020339027978479862,0.025499558076262474,0.21766758486628532
1079,0.1994073823094368,0.29710429683327677,0.018392988480627537,0.024096351675689222,0.2178003691136837
1080,0.20184075981378555,0.30270643532276154,0.01886435393244028,0.02512333430349827,0.2207051135599613
1081,0.19990306347608566,0.3018641613423824,0.020912247337400915,0.026177113689482213,0.22081530839204788
1082,0.21453070864081383,0.31254320591688156,0.022569315135478975,0.02813855782151222,0.23710002303123473
1083,0.2042508378624916,0.30684973374009133,0.022334069199860095,0.02928803116083145,0.22658490613102913
1084,0.2005384460091591,0.29978029280900953,0.014871015679091215,0.01998267266899347,0.2154094621539116
1085,0.2180248074233532,0.30846941396594046,0.0185664439573884,0.023633921705186366,0.23659124746918678
1086,0.2016541950404644,0.3008167468011379,0.023485648073256017,0.03017105981707573,0.225139844417572
1087,0.20159734785556793,0.30114366114139557,0.02147364243865013,0.02770274579524994,0.22307099178433418
1088,0.20133248791098596,0.3037249021232128,0.01744062276557088,0.021888243965804577,0.21877311170101166
1089,0.2050023891031742,0.3066280148923397,0.02264141421765089,0.02802767660468817,0.22764380276203156
1090,0.21660234406590462,0.317177190631628,0.027202964760363102,0.037050151638686656,0.24380531013011933
1091,0.20701636150479316,0.3090081125497818,0.021833484061062336,0.02629711963236332,0.22884984463453292
1092,0.21335457861423493,0.3105346731841564,0.019134084228426218,0.02532569319009781,0.2324886605143547
1093,0.20666691809892654,0.3050461933016777,0.02337127272039652,0.028486643545329572,0.23003819584846497
1094,0.20397714972496034,0.30206027925014495,0.021084523200988768,0.027168867364525794,0.22506166994571686
1095,0.20494286268949508,0.3053042724728584,0.017793238535523413,0.022351500764489173,0.22273610085248946
1096,0.2000821728259325,0.3035272143781185,0.020086643099784852,0.025055992417037487,0.22016881555318832
1097,0.20581319332122802,0.30773421227931974,0.01668233871459961,0.021391676180064677,0.22249552831053734
1098,0.20499205365777015,0.30592336058616637,0.026640171371400356,0.032722624391317366,0.23163222372531891
1099,0.20261540934443473,0.305873117595911,0.02131762560456991,0.027065563015639782,0.22393303364515305
1100,0.2099730998277664,0.30702981501817705,0.02318779695779085,0.028698969818651675,0.2331608958542347
1101,0.20192041024565696,0.30212571322917936,0.019368490017950536,0.024273758940398692,0.22128889858722686
1102,0.2103201575577259,0.3130852684378624,0.024815835990011692,0.03112527187913656,0.23513599187135698
1103,0.19899351969361306,0.3024948574602604,0.022051119618117808,0.027501219324767588,0.22104463800787927
1104,0.20730218067765235,0.30114119648933413,0.02120578717440367,0.025942977890372275,0.22850796803832055
1105,0.21366490796208382,0.3144079253077507,0.017078744992613793,0.021264882385730745,0.23074365332722663
1106,0.2073318801820278,0.3045417472720146,0.019322207476943732,0.02390442229807377,0.22665408849716187
1107,0.2100909620523453,0.3116286113858223,0.01587729686871171,0.020004168339073657,0.22596825957298278
1108,0.20016123354434967,0.29661963507533073,0.018621804565191268,0.02367918286472559,0.21878303810954094
1109,0.20817627981305123,0.3043405100703239,0.018191698659211396,0.02253172844648361,0.22636797949671744
1110,0.20634241476655008,0.30805687233805656,0.017508345283567907,0.022128120809793473,0.22385076135396959
1111,0.1994963102042675,0.29842626601457595,0.01937671862542629,0.025136845745146276,0.2188730239868164
1112,0.214139162003994,0.3135312221944332,0.023043480329215528,0.02948959916830063,0.2371826395392418
1113,0.20140191465616225,0.30111716166138647,0.01997144427150488,0.025614794716238974,0.22137335762381555
1114,0.19955050870776175,0.30098470821976664,0.025179595686495304,0.0317715348675847,0.22473010197281837
1115,0.20307682082057,0.29862115532159805,0.01769827278330922,0.023221896961331367,0.22077509388327599
1116,0.20018032416701317,0.30353754535317423,0.018020946905016898,0.02254021279513836,0.21820127069950104
1117,0.20644689872860908,0.30731206163764,0.02328132577240467,0.030476463213562965,0.22972822561860085
1118,0.20824248865246772,0.30758076906204224,0.020495877787470817,0.026845403574407102,0.22873836308717727
1119,0.20679958090186118,0.30993578881025313,0.026866264268755914,0.0341297959908843,0.2336658425629139
1120,0.20039499029517174,0.30345226675271986,0.019915245473384857,0.02561635561287403,0.22031023725867271
1121,0.19888044632971286,0.30132031813263893,0.022176354192197323,0.029330592788755893,0.2210567995905876
1122,0.21664630025625228,0.317423614859581,0.015808044373989104,0.021320247836411,0.23245434314012528
1123,0.19949334487318993,0.30157736986875533,0.023001427203416823,0.028730356879532338,0.22249476984143257
1124,0.22513006776571273,0.3296248823404312,0.021783643402159214,0.02852002177387476,0.24691371023654937
1125,0.20351397320628167,0.3005599543452263,0.020078530721366405,0.025949962623417377,0.22359250113368034
1126,0.20517408400774,0.3017373703420162,0.01813715435564518,0.022666688449680804,0.2233112372457981
1127,0.20481871739029883,0.30307385995984076,0.018418594542890788,0.023551167733967305,0.223237307369709
1128,0.19951488226652145,0.30074582025408747,0.025086733885109423,0.0321551637724042,0.2246016137301922
1129,0.21721413135528564,0.31064535304903984,0.020464385487139226,0.02669789455831051,0.23767851889133454
1130,0.20592820271849632,0.29943521693348885,0.02135303020477295,0.028426291421055794,0.22728123143315315
1131,0.2007136069238186,0.30288313925266264,0.025040190480649472,0.031116946041584014,0.2257538005709648
1132,0.2032454703003168,0.30006070211529734,0.01567617915570736,0.01958225481212139,0.21892165169119834
1133,0.20258909836411476,0.29830432385206224,0.023318258486688136,0.02848366554826498,0.22590735480189322
1134,0.19709702655673028,0.29781093671917913,0.01607882957905531,0.021095551364123822,0.21317585781216622
1135,0.21473272517323494,0.31882486641407015,0.01927959667518735,0.024265702441334726,0.23401232436299324
1136,0.20460574850440025,0.30551491752266885,0.023657752387225627,0.02893998082727194,0.22826349809765817
1137,0.21900692880153655,0.3189602613449097,0.018842346500605345,0.023646522499620914,0.23784927576780318
1138,0.19712533578276634,0.2974483251571655,0.018210065830498934,0.023393310979008673,0.2153354026377201
1139,0.20577364042401314,0.3004841946065426,0.02312198393046856,0.02936792392283678,0.22889562472701072
1140,0.1982296258211136,0.2984260842204094,0.01814006259664893,0.023057283461093904,0.2163696862757206
1141,0.20067615061998367,0.30124359875917434,0.014920708257704973,0.019243857264518736,0.21559685841202736
1142,0.21483051106333734,0.31789607405662534,0.02020518630743027,0.02720133922994137,0.23503570035099983
1143,0.20393688902258872,0.30225454866886137,0.025889514200389385,0.03155221119523048,0.22982640266418458
1144,0.20267601162195206,0.3047534845769405,0.020296425558626652,0.02551309447735548,0.22297243550419807
1145,0.19984397813677787,0.30082702562212943,0.016689414624124765,0.021096085011959077,0.21653339117765427
1146,0.20217638239264488,0.30252647772431374,0.024185821786522864,0.031070926785469057,0.22636220455169678
1147,0.2025002010166645,0.3019398123025894,0.01773859830573201,0.02327406369149685,0.22023879885673522
1148,0.20114857330918312,0.3028797172009945,0.021687788516283037,0.02629193663597107,0.22283636033535004
1149,0.19935944974422454,0.2970561295747757,0.019093457609415054,0.024365062080323695,0.21845290586352348
1150,0.20491207614541054,0.30639608949422836,0.02499116715043783,0.03164207097142935,0.22990324720740318
1151,0.21304455399513245,0.3157262898981571,0.022318307682871817,0.02793889231979847,0.23536286056041716
1152,0.20659323036670685,0.30909107998013496,0.016931061260402204,0.023388052918016912,0.22352429553866388
1153,0.2056069403886795,0.30346926748752595,0.02078228835016489,0.025806552171707152,0.22638922855257987
1154,0.19959927201271058,0.2983599677681923,0.021036898903548717,0.028290431946516037,0.22063616663217545
1155,0.2097511522471905,0.3121211476624012,0.019466788042336702,0.027627567201852797,0.2292179398238659
1156,0.20505786016583444,0.30495202243328096,0.021665524691343307,0.027910536900162698,0.2267233818769455
1157,0.20734931901097298,0.3038798704743385,0.02117577362805605,0.026397259160876273,0.22852509170770646
1158,0.20236963257193566,0.30116081386804583,0.021357396617531776,0.026945521868765355,0.22372703179717063
1159,0.2132888987660408,0.3149676024913788,0.023813381604850293,0.030435330420732497,0.2371022805571556
1160,0.20352850407361983,0.30731171220541,0.01787651628255844,0.024876759946346284,0.2214050218462944
1161,0.20459767952561378,0.3048264287412167,0.023076761141419412,0.030079731717705727,0.22767444029450418
1162,0.1980354130268097,0.29830368533730506,0.01966645512729883,0.025144437700510024,0.21770187020301818
1163,0.2134819023311138,0.30850292816758157,0.015167123917490245,0.01887735053896904,0.22864902317523955
1164,0.19833989366889,0.3014075793325901,0.018718442320823668,0.025950962491333485,0.21705833598971366
1165,0.20236940383911134,0.3023186057806015,0.024808464385569096,0.030484963767230512,0.22717786803841591
1166,0.22301859334111213,0.3253605246543884,0.03175316639244556,0.03847552053630352,0.2547717586159706
1167,0.20089305564761162,0.3018147096037865,0.017478446289896966,0.022451658360660078,0.21837150305509567
1168,0.20923590809106826,0.30668812766671183,0.022713132947683335,0.028949826210737228,0.2319490432739258
1169,0.20278542563319207,0.29869442358613013,0.03345575593411922,0.042553294077515603,0.2362411856651306
1170,0.21371751949191092,0.31494333893060683,0.022518370673060416,0.028008030354976655,0.23623589128255845
1171,0.20370520427823066,0.30064196810126304,0.02062173243612051,0.025676607713103296,0.2243269383907318
1172,0.19813809022307396,0.29963345676660535,0.022592503949999808,0.03192215412855148,0.22073059231042863
1173,0.2052538052201271,0.3065731517970562,0.018207432609051465,0.023013343475759028,0.2234612375497818
1174,0.207535307854414,0.30532060340046885,0.02014803858473897,0.02501941230148077,0.22768334522843361
1175,0.20280233062803746,0.3025025315582752,0.01704717883840203,0.0225726256147027,0.21984951235353947
1176,0.20400223284959793,0.30305456668138503,0.022385614365339278,0.027274878323078157,0.22638784795999528
1177,0.20250924155116082,0.3056419789791107,0.02278686761856079,0.028513053618371486,0.22529610991477966
1178,0.21010690405964852,0.3106438137590885,0.021468326821923255,0.02752943094819784,0.2315752312541008
1179,0.21000082790851593,0.3059592328965664,0.026124233938753606,0.03267883323132992,0.2361250638961792
1180,0.19896499440073967,0.3036337397992611,0.02190957758575678,0.027078136429190637,0.22087456956505774
1181,0.20688360333442687,0.31090224608778955,0.024904121831059455,0.030987326242029666,0.23178772628307343
1182,0.19690863490104676,0.3009154208004475,0.01615179106593132,0.020468458719551563,0.21306042671203612
