,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
889,0.16688381135463715,0.20411368757486342,0.016979590617120267,0.02216831352561712,0.1838634043931961
890,0.14963627904653548,0.18509943634271622,0.015132103394716979,0.01994484048336744,0.16476838365197183
891,0.1500057063996792,0.19096565321087838,0.016863334458321333,0.021860544942319392,0.16686904355883597
892,0.14525596015155315,0.18461775034666061,0.019060703180730342,0.023865887150168418,0.1643166646361351
893,0.1447331041097641,0.18511634990572928,0.019209915958344936,0.02443386074155569,0.1639430195093155
894,0.15452088564634323,0.19744666144251824,0.016810765769332648,0.021657378412783146,0.17133165001869202
895,0.15676446929574012,0.19387546181678772,0.01884087733924389,0.023442756570875644,0.17560534700751304
896,0.14729481898248195,0.18682603612542154,0.020667445100843906,0.026716212928295135,0.1679622635245323
897,0.1549256294965744,0.1954324722290039,0.01759376786649227,0.022819346748292446,0.17251939773559571
898,0.146508377045393,0.1858322501182556,0.01586694484576583,0.02038758210837841,0.1623753197491169
899,0.15098075419664383,0.1897959366440773,0.01952903103083372,0.025019233115017414,0.17050978541374207
900,0.1480879094451666,0.19201377034187317,0.023794910311698912,0.02966605555266142,0.17188281938433647
901,0.14858440756797792,0.18859944343566895,0.023495561443269253,0.030139006860554218,0.17207996770739556
902,0.17842794954776764,0.22894274741411208,0.02443761136382818,0.032594235986471175,0.2028655603528023
903,0.14869777038693427,0.18770178332924842,0.016114748548716307,0.020519799645990135,0.16481252014636993
904,0.17085687890648843,0.21703171357512474,0.022339069470763206,0.028337496519088744,0.19319594874978066
905,0.15186890140175818,0.19409692361950875,0.025010846741497516,0.031816435419023036,0.17687974646687507
906,0.15291609093546868,0.19328614920377732,0.015405684988945723,0.019689743779599665,0.16832177564501763
907,0.15900582410395145,0.19727095514535903,0.01874648928642273,0.024158238247036935,0.1777523137629032
908,0.1477800652384758,0.18648630678653716,0.020037075877189635,0.0248586293309927,0.1678171396255493
909,0.15436988286674022,0.19415054768323897,0.025938617065548897,0.03247616868466139,0.18030850291252137
910,0.15310667976737022,0.19456523209810256,0.019287311285734177,0.02462416756898165,0.17239399254322052
911,0.14306392669677734,0.18700087890028955,0.017260031867772342,0.022417305782437325,0.16032395809888839
912,0.15675282701849938,0.19939256012439727,0.01685933554545045,0.021255743503570557,0.17361216247081757
913,0.1541726864874363,0.1952304385602474,0.014938087295740842,0.020261495001614095,0.16911077573895456
914,0.16030692160129548,0.19943413212895394,0.0216983949765563,0.02684660069644451,0.1820053167641163
915,0.1569200001657009,0.20213490203022957,0.0238260917365551,0.030078390799462795,0.18074609115719795
916,0.172745268791914,0.2150786906480789,0.020125648472458124,0.026103929989039897,0.19287091568112374
917,0.15908826217055322,0.19649728387594223,0.018384123407304286,0.023532954044640064,0.17747238725423814
918,0.1619068555533886,0.20124149993062018,0.014633047115057706,0.019680593349039554,0.17653990611433984
919,0.15105693116784097,0.19223153442144394,0.018364688940346242,0.022691865637898444,0.16942161917686463
920,0.14367211125791074,0.18502374663949012,0.026492173969745635,0.03257871177047491,0.17016428485512733
921,0.14619098380208015,0.18931564763188363,0.016100000869482756,0.020748807676136495,0.1622909836471081
922,0.15428558699786663,0.20101336240768433,0.020159883424639702,0.02512963432818651,0.1744454726576805
923,0.14946694076061248,0.19242857322096824,0.014750613830983639,0.01944417245686054,0.16421755477786065
924,0.14499940499663352,0.18495780304074289,0.020362427271902562,0.02465537004172802,0.16536183133721352
925,0.14610617011785507,0.18808063343167306,0.018639232590794565,0.02501864917576313,0.16474540233612062
926,0.15261197723448278,0.19094595909118653,0.017974567785859107,0.022981489449739455,0.17058654353022576
927,0.1530976604670286,0.1917353890836239,0.019820771366357803,0.024539541453123093,0.1729184329509735
928,0.14764639735221863,0.18710560277104377,0.015109330788254738,0.019358651898801326,0.1627557285130024
929,0.14393350742757322,0.18399530202150344,0.022942464984953403,0.028360906429588793,0.16687597036361695
930,0.15721570327877998,0.19458567202091218,0.01747161606326699,0.022060701623558998,0.17468732073903084
931,0.138653989136219,0.17970159724354745,0.02180485036224127,0.027949098125100137,0.16045883670449257
932,0.14919811710715294,0.1892097745090723,0.019229439087212086,0.024541275389492512,0.1684275560081005
933,0.14799599684774875,0.18556370362639427,0.017723268643021584,0.022134732455015182,0.16571926698088646
934,0.14764103516936303,0.18765213042497636,0.02085754293948412,0.025972707197070122,0.16849857941269875
935,0.14718143343925477,0.18692961297929286,0.02063519451767206,0.026246927306056024,0.16781662851572038
936,0.1485805742442608,0.18806581273674966,0.02186115477234125,0.028057749010622503,0.17044173255562783
937,0.14985604137182235,0.18732617795467377,0.01721550114452839,0.021850220486521722,0.16707154288887976
938,0.15704645588994026,0.19518470764160156,0.01748269032686949,0.022264298424124716,0.17452914491295815
939,0.1462146520614624,0.18773187771439553,0.023050140775740146,0.028116185776889326,0.16926479414105416
940,0.16353949531912804,0.20365520492196082,0.02708196025341749,0.03456992506980896,0.19062145575881004
941,0.1491292841732502,0.18758503049612046,0.02176783550530672,0.027305648475885392,0.1708971232175827
942,0.15249980799853802,0.19047934412956238,0.017876948695629835,0.02310242783278227,0.17037675827741622
943,0.14795097336173058,0.1912720687687397,0.02052319347858429,0.02513860575854778,0.1684741646051407
944,0.14014832340180874,0.18075036779046058,0.0188468674197793,0.02438372727483511,0.1589951902627945
945,0.15245672687888145,0.1931789055466652,0.020526260323822498,0.02606809027493,0.17298298850655555
946,0.14803287237882615,0.18830166459083558,0.027800357155501842,0.034646747075021266,0.17583323046565055
947,0.14857900515198708,0.1893250972032547,0.01837932746857405,0.02477941531687975,0.16695833280682565
948,0.15217579156160355,0.1916989341378212,0.021141747944056988,0.02700119838118553,0.17331753820180892
949,0.16303820237517358,0.20199797600507735,0.020706822630017996,0.02564147375524044,0.1837450262159109
950,0.15346774980425834,0.19216517582535744,0.015897476207464935,0.02002042382955551,0.16936522722244263
951,0.155528586730361,0.1998427264392376,0.01976251183077693,0.025401963479816915,0.17529110088944436
952,0.14465721547603608,0.18121593073010445,0.0261848421767354,0.03352538906037807,0.17084205597639085
953,0.16187059804797171,0.2019852191209793,0.016870042029768228,0.02228998076170683,0.17874064072966575
954,0.1543957471847534,0.19163792282342912,0.021073624677956104,0.025963106751441957,0.17546936869621277
955,0.16135099530220032,0.20349785462021827,0.021307527273893356,0.026901229098439217,0.18265852630138396
956,0.14949777200818062,0.19386280849575996,0.023087338730692863,0.02857086081057787,0.1725851096212864
957,0.16550546661019325,0.20854787454009055,0.026695933379232883,0.03270477186888456,0.19220140129327773
958,0.14796706587076186,0.18878353908658027,0.01566987419500947,0.019846286810934543,0.16363693922758102
959,0.14647073596715926,0.18478820770978927,0.01933475136756897,0.023946876265108587,0.1658054880797863
960,0.16167981550097466,0.1988684244453907,0.02285758461803198,0.028247133642435075,0.18453739881515502
961,0.1506071824580431,0.19120928309857846,0.017843611538410187,0.022841433808207513,0.16845079623162745
962,0.16402289420366287,0.20865163058042527,0.019123899936676025,0.025055595301091672,0.18314679265022277
963,0.15583817958831786,0.1950824923813343,0.02125614006072283,0.027212394028902055,0.17709431871771814
964,0.1523955550044775,0.18961563669145107,0.018665768299251796,0.023300350829958915,0.17106132432818413
965,0.14530837312340736,0.1870918408036232,0.022334740869700907,0.027258355170488358,0.16764311194419862
966,0.14918485954403876,0.19381541162729263,0.020077602379024027,0.02564779408276081,0.16926246136426926
967,0.160068029910326,0.2000784084200859,0.01966080479323864,0.02467403057962656,0.17972883582115173
968,0.14070720672607423,0.18301429301500322,0.016608815174549818,0.022006609290838242,0.15731602311134338
969,0.14059140235185624,0.18429396227002143,0.02080580163747072,0.025807076320052146,0.16139720603823662
970,0.1502995103597641,0.19548202380537988,0.021116788499057293,0.026092897914350034,0.1714162990450859
971,0.14531650766730309,0.18319172635674477,0.016529821138828994,0.021654865704476833,0.1618463307619095
972,0.15228372812271118,0.19227363020181656,0.027200455591082574,0.03410796131938696,0.17948418110609055
973,0.14503089115023612,0.18542130589485167,0.023115941137075425,0.029973960667848586,0.16814683228731156
974,0.14671616479754448,0.1873147927224636,0.019410736206918956,0.02413766123354435,0.16612689942121506
975,0.1474829103797674,0.1891080282628536,0.019273911602795124,0.026309696771204472,0.16675682216882706
976,0.1587245550006628,0.1997929148375988,0.016195105481892826,0.02034721616655588,0.17491966113448143
977,0.15539825297892093,0.1963919371366501,0.029312475025653838,0.03509117942303419,0.18471072614192963
978,0.15420693382620812,0.19687061980366707,0.018915585428476333,0.024297382310032846,0.17312252148985863
979,0.15934520214796066,0.20302691385149957,0.016922389436513186,0.021751613914966585,0.1762675940990448
980,0.16573511362075805,0.2029350943863392,0.02164544239640236,0.027909224107861518,0.1873805545270443
981,0.14889965876936911,0.18880386278033257,0.019129374250769614,0.02501347828656435,0.16802903413772582
982,0.15155704393982888,0.18804236948490144,0.016874847747385503,0.021856239624321462,0.1684318922460079
983,0.14699226915836333,0.18689772635698318,0.018158295005559922,0.02278530541807413,0.16515056639909745
984,0.14736487790942193,0.19023313261568547,0.018899053148925305,0.0239755442366004,0.1662639319896698
985,0.15377167910337447,0.19474675580859185,0.01919893007725477,0.02563057616353035,0.17297061085700988
986,0.1603618212044239,0.2007349632680416,0.019748086482286452,0.02482167202979326,0.18010990917682648
987,0.14988718554377556,0.19018300548195838,0.018703531194478273,0.023795749805867673,0.16859071850776672
988,0.16063521131873132,0.20155284851789473,0.020908733271062373,0.026340155117213725,0.18154394552111625
989,0.15622331202030182,0.19269127547740936,0.02093650009483099,0.02612952496856451,0.1771598108112812
990,0.160891355574131,0.19698410406708716,0.018652557488530876,0.024099876917898656,0.179543911665678
991,0.15367517843842507,0.1974168535321951,0.01823976170271635,0.024315960332751275,0.17191493958234788
992,0.16023094058036805,0.200207432359457,0.019651103019714355,0.02418507020920515,0.1798820436000824
993,0.17693033888936044,0.21638107523322106,0.01846658056601882,0.02408236339688301,0.19539691582322122
994,0.15226116292178632,0.18956371769309044,0.02252596914768219,0.028574121557176112,0.17478713169693946
995,0.15968251787126064,0.20515359491109847,0.01707144742831588,0.022178597934544086,0.17675396651029587
996,0.14804795533418655,0.18862541168928146,0.016589641012251376,0.020911395363509656,0.16463759690523147
997,0.15142703875899316,0.19070129543542863,0.018082482554018498,0.023453277722001075,0.16950952038168907
998,0.1507011990994215,0.19357912987470627,0.019893330335617066,0.025180169194936753,0.17059452906250955
999,0.15273711122572423,0.1906640738248825,0.03050457425415516,0.038559107668697835,0.18324168249964715
1000,0.15957278236746789,0.20148639902472495,0.020221999008208515,0.02514937687665224,0.1797947809100151
1001,0.1551054134964943,0.19699898585677147,0.021227757073938848,0.02724093049764633,0.1763331711292267
1002,0.15593497976660728,0.19675026088953018,0.022877915762364864,0.027802706509828568,0.17881289571523667
1003,0.1521630436182022,0.1932272996753454,0.014629854541271924,0.0185484710149467,0.1667928982526064
1004,0.15070301070809364,0.1896801508963108,0.02498551458120346,0.03169512152671814,0.1756885267794132
1005,0.1452193886041641,0.18672051206231116,0.01792226228863001,0.021745812706649305,0.16314164772629738
1006,0.15025111064314842,0.1891741096973419,0.015253862738609314,0.019402928557246922,0.16550497338175774
1007,0.1597405355423689,0.1951213501393795,0.015904601849615573,0.020221137441694736,0.17564513646066188
1008,0.14590565972030162,0.18641642704606057,0.02124831508845091,0.027241257950663567,0.1671539753675461
1009,0.15743471533060074,0.19677717462182046,0.022443467192351817,0.0283443545922637,0.17987818494439126
1010,0.1439841479063034,0.18557749986648558,0.02090192399919033,0.02720649279654026,0.16488607227802277
1011,0.1629442997276783,0.20356587916612626,0.01776823364198208,0.023624983988702296,0.1807125359773636
1012,0.15908301696181298,0.20118018090724946,0.021442828327417375,0.026762564294040204,0.18052584454417228
1013,0.14754394106566907,0.1878728788346052,0.016921344958245755,0.021809687092900275,0.1644652873277664
1014,0.14388783127069474,0.18096677511930465,0.019336828403174876,0.024449395574629308,0.16322465911507605
1015,0.1593565098941326,0.19812034219503402,0.016932731587439777,0.022079535759985447,0.1762892410159111
1016,0.15587323606014253,0.19344059601426125,0.017356821149587632,0.022582359611988068,0.1732300564646721
1017,0.15313931107521056,0.1921366833150387,0.014824059978127479,0.019364737160503864,0.1679633677005768
1018,0.15137351602315902,0.19400155693292617,0.01771838925778866,0.02211903817951679,0.16909190267324448
1019,0.14632984288036824,0.18722981587052345,0.01714896159246564,0.02180148959159851,0.16347880512475968
1020,0.15565113499760627,0.19665273949503898,0.02480318434536457,0.0311484195291996,0.18045432046055793
1021,0.1497296191751957,0.19183917194604874,0.021012930385768413,0.026276838220655917,0.17074254900217056
1022,0.1537083253264427,0.19559647366404534,0.024074073135852813,0.031776878982782364,0.17778239771723747
1023,0.15245302990078927,0.19427769705653192,0.021812629699707032,0.027737627923488616,0.17426565960049628
1024,0.15229753479361535,0.19316963255405425,0.025893844291567804,0.032529177330434325,0.17819138169288634
1025,0.14802901782095432,0.1887742094695568,0.022247879952192306,0.028199145942926405,0.17027689665555953
1026,0.16183819845318795,0.1986275039613247,0.022171894274652004,0.026880121044814586,0.18401008993387222
1027,0.1630018800497055,0.20277466624975204,0.016498810797929763,0.021279693022370337,0.17950069084763526
1028,0.15548847019672393,0.1929463218897581,0.015837335027754307,0.01991176698356867,0.1713258046656847
1029,0.14415465630590915,0.18553829565644264,0.020223151706159116,0.025398512929677965,0.1643778070807457
1030,0.1456325799226761,0.18738989904522896,0.01848419299349189,0.023380310833454133,0.16411677300930022
1031,0.16623340286314486,0.20998571664094925,0.017357761692255735,0.02250034399330616,0.18359116464853287
1032,0.1540054552257061,0.19286213740706443,0.025091346353292465,0.031126139871776103,0.17909680157899857
1033,0.1466377578675747,0.189072897285223,0.01757720299065113,0.022053898870944978,0.16421496123075485
1034,0.16178907305002213,0.20302023440599443,0.0180420383810997,0.023150124214589597,0.1798311099410057
1035,0.14938245639204978,0.19059014990925788,0.020671596564352513,0.027046969905495644,0.1700540542602539
1036,0.14780788123607635,0.18525227084755896,0.016962561570107938,0.021370180509984495,0.16477044373750688
1037,0.17612706422805785,0.21694329977035523,0.01800336893647909,0.023903919756412505,0.19413043335080146
1038,0.16520630195736885,0.20245991498231888,0.016563869826495648,0.02142287027090788,0.1817701704800129
1039,0.1557212945073843,0.19907931983470917,0.022166181541979312,0.0279352692887187,0.17788747623562812
1040,0.14833595603704453,0.191144160926342,0.020744917169213294,0.027171094715595246,0.16908087208867073
1041,0.15444743782281875,0.19671689197421074,0.023322529904544354,0.030612417310476304,0.17776996940374373
1042,0.15547251775860788,0.19573282599449157,0.0237574378028512,0.03077171612530947,0.17922995686531068
1043,0.15578929260373114,0.19535573795437813,0.016040846612304448,0.02150193154811859,0.1718301385641098
1044,0.15170307829976082,0.19556859657168388,0.022502674721181393,0.027706566639244555,0.17420575246214867
1045,0.1482041783630848,0.19155179113149642,0.02033870164304972,0.02578008882701397,0.16854288056492805
1046,0.15158259570598603,0.19192759171128274,0.018516857270151378,0.022988503612577916,0.17009945213794708
1047,0.14952283650636672,0.1888047732412815,0.021193603053689003,0.02710687294602394,0.17071643844246864
1048,0.16464807093143463,0.20311182290315627,0.027197322621941567,0.03484410047531128,0.1918453924357891
1049,0.15416003093123437,0.19054617434740068,0.03298070039600134,0.04040379524230957,0.18714073076844215
1050,0.14153852313756943,0.1824289567768574,0.016271608415991068,0.021738692373037338,0.15781013146042824
1051,0.15924696996808052,0.1996828317642212,0.01647436311468482,0.02186833377927542,0.17572133168578147
1052,0.15406356006860733,0.19143012687563896,0.01957182502374053,0.024259854480624198,0.17363538295030595
1053,0.15068215020000936,0.18679583258926868,0.018476705718785524,0.023185260966420172,0.16915885657072066
1054,0.14963034093379973,0.18750544562935828,0.017568461969494818,0.02331694811582565,0.16719879992306233
1055,0.1585751198232174,0.195669686794281,0.018039450235664844,0.02444592136889696,0.17661457061767577
1056,0.15529725253582,0.1935679294168949,0.015430598612874746,0.01909391228109598,0.1707278534770012
1057,0.14006787091493605,0.18318866193294525,0.020661297254264355,0.026858543790876866,0.16072917059063913
1058,0.1530842587351799,0.19202832207083703,0.018489940837025643,0.023520886525511743,0.17157420217990876
1059,0.15192807242274284,0.18988081738352774,0.022432016395032405,0.028430121950805187,0.17436008900403976
1060,0.1559829656034708,0.19430175870656968,0.02740959096699953,0.03402313943952322,0.18339255824685097
1061,0.15378400571644307,0.1888160824775696,0.025873818434774876,0.03215723372995853,0.17965782359242438
1062,0.15309558659791947,0.1936206713318825,0.02810778170824051,0.035030501708388326,0.18120337054133415
1063,0.1585743434727192,0.19462479203939437,0.01973536442965269,0.025565524026751517,0.1783097080886364
1064,0.1436970341950655,0.182145806401968,0.019980093650519847,0.02583056129515171,0.16367712691426278
1065,0.1504840288311243,0.18938827477395534,0.018666839133948086,0.024002359993755818,0.16915086880326272
1066,0.14063000455498695,0.17816517800092696,0.022696683928370476,0.028249529749155046,0.16332669109106063
1067,0.1485704652965069,0.1869480639696121,0.018070318922400474,0.02331309989094734,0.16664078310132027
1068,0.16106849834322928,0.19913883581757547,0.02201894260942936,0.030298828706145288,0.18308744058012963
1069,0.1480183981359005,0.1903652124106884,0.02116527333855629,0.026631089113652705,0.1691836714744568
1070,0.15216246545314788,0.19064176306128502,0.02400228213518858,0.029866224713623525,0.17616475149989128
1071,0.15418960005044938,0.19766740649938583,0.01652295310050249,0.02164995316416025,0.17071255370974542
1072,0.16987064853310585,0.21222525835037231,0.028617945872247218,0.035496050119400026,0.19848859533667565
1073,0.14443819001317024,0.18273586332798003,0.023517734743654727,0.029589666984975338,0.16795592606067658
1074,0.16782789006829263,0.2045533128082752,0.02094105277210474,0.02700293380767107,0.18876894190907478
1075,0.1564728744328022,0.1973529800772667,0.01664968803524971,0.021289850771427154,0.17312256172299384
1076,0.15966758728027344,0.1971511147916317,0.02153455000370741,0.027148297615349294,0.18120213598012924
1077,0.15967466607689856,0.19641957320272924,0.023858014680445194,0.029096349142491817,0.1835326798260212
1078,0.1564480721950531,0.1935785725712776,0.019924627058207987,0.024764490127563477,0.17637269869446753
1079,0.1469460040330887,0.18761110939085485,0.01752225887030363,0.021560794301331045,0.164468265324831
1080,0.15392567813396454,0.19168733954429626,0.018740343861281872,0.023538543097674846,0.172666022926569
1081,0.15654766894876956,0.19841562435030938,0.02373088486492634,0.030356303974986076,0.1802785538136959
1082,0.14810723662376404,0.18706333935260772,0.015307736210525036,0.019758970849215983,0.16341497376561165
1083,0.14646129980683326,0.18433481976389884,0.017347652558237316,0.021520073898136614,0.16380895152688027
1084,0.1475906405597925,0.18675461933016776,0.01950939055532217,0.024726655893027784,0.1671000301837921
1085,0.17202078327536582,0.2150306761264801,0.028518038056790828,0.03535293117165565,0.20053882226347924
1086,0.14811155535280704,0.1911671057343483,0.026672707870602608,0.03233650773763656,0.17478426396846772
1087,0.1413533590734005,0.1821971707046032,0.017138224747031926,0.022435538098216058,0.15849158316850662
1088,0.15534772649407386,0.19620846211910248,0.015529649052768945,0.02037644162774086,0.1708773761987686
1089,0.15990968681871892,0.19843919649720193,0.019933143444359303,0.02480620089918375,0.17984283342957497
1090,0.15646494552493095,0.19482916891574859,0.017306731548160315,0.022478481754660606,0.17377167865633963
1091,0.14532239660620688,0.18352661095559597,0.02397660445421934,0.032334825955331326,0.16929899901151657
1092,0.15815232396125795,0.1968817189335823,0.02104696910828352,0.026002387329936028,0.1791992925107479
1093,0.1507507525384426,0.1939356468617916,0.02316161524504423,0.028870900347828864,0.17391236498951912
1094,0.16495542228221893,0.20202699080109596,0.02315412648022175,0.029021799750626086,0.18810955211520194
1095,0.1526852987706661,0.19258039593696594,0.023460669070482255,0.02910944018512964,0.17614596858620643
1096,0.15557616762816906,0.1921193227171898,0.01774660050868988,0.024348539300262928,0.17332276776432992
1097,0.1485905222594738,0.1871035046875477,0.023939859867095948,0.02940537706017494,0.1725303813815117
1098,0.1554045334458351,0.1950625643134117,0.022062385454773903,0.027275114506483077,0.1774669200181961
1099,0.14798539280891418,0.18584204092621803,0.019329788349568843,0.024106941558420657,0.16731518059968947
1100,0.14692751355469227,0.18564932718873023,0.016924950294196606,0.021935380809009076,0.16385246440768242
1101,0.1668211005628109,0.20514611303806304,0.020767651870846747,0.025983324833214284,0.18758875280618667
1102,0.148038499802351,0.19002428650856018,0.019082210958003998,0.023637004382908344,0.16712071299552916
1103,0.15043950304389,0.18842772878706454,0.021878765895962715,0.028162310272455214,0.17231826893985272
1104,0.1550501823425293,0.19260423704981805,0.026805200986564158,0.033036145567893985,0.18185538202524185
1105,0.14789591655135154,0.1866401642560959,0.030070577375590803,0.03713102899491787,0.17796649411320686
1106,0.15516122356057166,0.19640455693006514,0.02820892948657274,0.03466907348483801,0.18337015062570572
1107,0.157555540651083,0.19490859135985375,0.019069010391831398,0.0243780717253685,0.17662455290555953
1108,0.16652596816420556,0.20610007792711257,0.019441888108849524,0.02490384057164192,0.18596785366535187
1109,0.15508841015398503,0.19554044529795647,0.021189942955970764,0.026518498174846174,0.17627835050225257
1110,0.1499374933540821,0.19116071835160256,0.024421427957713605,0.02998914271593094,0.17435892224311828
1111,0.1736299179494381,0.2089737504720688,0.021225645765662195,0.027485647797584535,0.19485556483268737
1112,0.15403430573642254,0.18970596492290498,0.02253822684288025,0.02831544019281864,0.1765725329518318
1113,0.16503883488476276,0.20665621235966683,0.020169864036142827,0.02534889932721853,0.18520869612693786
1114,0.15067795887589455,0.19064375385642052,0.023665244318544866,0.02968418374657631,0.17434320077300072
1115,0.14371866621077062,0.18318215161561965,0.017391139175742865,0.022325007990002633,0.16110980361700059
1116,0.14440235048532485,0.18190520331263543,0.022183983027935027,0.028259208612143993,0.16658633053302765
1117,0.16710710972547532,0.20549746826291085,0.019036719761788844,0.024120214581489562,0.18614382892847062
1118,0.15033868998289107,0.18906471766531469,0.017038723267614842,0.021842279843986033,0.16737741157412528
1119,0.14897725246846677,0.18515865728259087,0.019189045764505863,0.02381539549678564,0.16816629767417907
1120,0.1480336207896471,0.18939257711172103,0.021698561310768128,0.029718456976115703,0.1697321839630604
1121,0.14613631293177604,0.1852557420730591,0.023002781718969346,0.028865419514477252,0.16913909390568732
1122,0.15310763493180274,0.19490531831979752,0.017824975401163103,0.023746711388230323,0.17093261182308198
1123,0.1568483602255583,0.19533777609467506,0.018769324757158756,0.025102608650922776,0.17561768740415573
1124,0.1579856753349304,0.1982768602669239,0.018125487957149744,0.024722601845860483,0.1761111631989479
1125,0.13933479338884353,0.18204455971717834,0.021126474626362322,0.026029226928949357,0.16046127080917358
1126,0.1439540185034275,0.18581390678882598,0.02180762365460396,0.028167598880827427,0.16576163992285728
1127,0.1501829169690609,0.1879507713019848,0.02388816177845001,0.029973751865327358,0.17407107949256898
1128,0.14889682568609713,0.18365464359521866,0.02199083976447582,0.027303528785705567,0.17088766396045685
1129,0.15282168723642825,0.19494302570819855,0.022261658683419228,0.02801869511604309,0.17508334591984748
1130,0.16789309345185757,0.2013777144253254,0.023957758024334908,0.03037015553563833,0.19185085371136665
1131,0.1584504559636116,0.19860936850309371,0.02237963564693928,0.028647117130458356,0.18083009272813796
1132,0.15256005637347697,0.18818146735429764,0.018014009483158587,0.02300248295068741,0.1705740660429001
1133,0.14772964529693128,0.1882915109395981,0.018101778626441956,0.0235006557777524,0.16583142578601837
1134,0.139333151653409,0.1818179339170456,0.01957315783947706,0.026856216229498388,0.1589063100516796
1135,0.15204805210232736,0.18728943765163422,0.014206246007233858,0.018109659571200608,0.16625429764389993
1136,0.1675348624587059,0.20488242655992508,0.01783030480146408,0.024416226893663406,0.18536516800522804
1137,0.15699451975524426,0.19322095960378646,0.018270753603428603,0.02315475232899189,0.17526527345180512
1138,0.15644277706742288,0.1941081240773201,0.017536723520606756,0.022628221102058886,0.17397950440645218
1139,0.1591993600130081,0.19725073948502542,0.020895274914801122,0.026206862553954123,0.1800946369767189
1140,0.15314472056925296,0.19410480037331582,0.020348042994737626,0.025318131782114506,0.17349276319146156
1141,0.14044289141893387,0.18240379467606543,0.02126592267304659,0.027670478262007237,0.161708814650774
1142,0.15731575191020966,0.19492934569716452,0.02138097621500492,0.027712175995111464,0.1786967284977436
1143,0.15965734794735909,0.19584496989846228,0.01861520055681467,0.026897126249969004,0.17827254831790923
1144,0.14558569267392157,0.18586090356111526,0.017676145117729903,0.022563182190060614,0.16326183825731277
1145,0.14745787680149078,0.18714249432086943,0.02066680956631899,0.025547207891941072,0.1681246891617775
1146,0.15726714655756951,0.19293450489640235,0.017853889893740416,0.022932558506727218,0.1751210354268551
1147,0.15327430404722692,0.19082747921347618,0.018340842612087727,0.022706958279013634,0.1716151475906372
1148,0.15161475352942944,0.18814393505454063,0.015010001510381699,0.019527352321892975,0.16662475764751433
1149,0.15081304162740708,0.19022140949964522,0.020784326270222662,0.02651164438575506,0.17159736827015876
1150,0.146853793784976,0.18453452736139297,0.016125470213592053,0.021154436655342578,0.16297926455736161
1151,0.1449608735740185,0.18515005260705947,0.02170651163905859,0.027818167768418788,0.16666738614439963
1152,0.15562756806612016,0.19716797769069672,0.03265061974525452,0.04039949290454388,0.18827818632125853
1153,0.16030857227742673,0.19631674140691757,0.02250471245497465,0.028637258149683476,0.18281328603625296
1154,0.14948950111865997,0.18804777637124062,0.02029192466288805,0.028137420676648615,0.16978142485022546
1155,0.1592778354883194,0.19489261992275714,0.01907536257058382,0.026025597378611563,0.17835319861769677
1156,0.1511369116604328,0.18801723793148994,0.01848070928826928,0.02324663698673248,0.16961762085556983
1157,0.14909581951797007,0.18685267679393291,0.023172570392489433,0.028372451663017273,0.17226839065551758
1158,0.1595112957060337,0.19562395364046098,0.020886873267590998,0.02682648692280054,0.18039817065000535
1159,0.14950802102684974,0.18786949813365936,0.02300512734800577,0.029190359450876713,0.1725131466984749
1160,0.15087047070264817,0.19024212434887885,0.01768046235665679,0.022605394944548607,0.16855093315243722
1161,0.160726960003376,0.2015751764178276,0.02595500610768795,0.034481441415846345,0.18668196499347686
1162,0.15098347067832946,0.18839925676584243,0.019808785989880562,0.024634245410561563,0.17079225704073905
1163,0.15800322890281676,0.19774753898382186,0.018825452588498593,0.02470636758953333,0.1768286794424057
1164,0.14901374876499177,0.18900577053427697,0.017217546235769987,0.02263120114803314,0.16623129621148108
1165,0.1540159869939089,0.19305722713470458,0.02381079625338316,0.030538062565028667,0.17782678455114365
1166,0.14998148009181023,0.18611031994223595,0.018867504317313433,0.024761438742280005,0.16884898543357849
1167,0.1651579760015011,0.2020692765712738,0.024178102239966394,0.02952523119747639,0.18933607935905455
1168,0.15522235557436942,0.19132400006055833,0.023666203022003174,0.02986465748399496,0.17888855561614037
1169,0.1635235220193863,0.2032845474779606,0.020222946349531413,0.02701139487326145,0.18374646604061126
1170,0.14318155124783516,0.186646718531847,0.017146581690758465,0.02182342726737261,0.1603281319141388
1171,0.14960690215229988,0.19262023642659187,0.02207032423466444,0.02746017947793007,0.17167722880840303
1172,0.14614951759576797,0.1853715658187866,0.017949551809579134,0.02227337658405304,0.16409906893968582
1173,0.15359632447361946,0.1937868393957615,0.019255471415817738,0.02417798899114132,0.1728517957031727
1174,0.16018525511026382,0.19430924952030182,0.01663460284471512,0.022791872546076775,0.1768198564648628
1175,0.1447059478610754,0.18701604381203651,0.01945736426860094,0.026124419085681437,0.16416331082582475
1176,0.14927468523383142,0.18776099160313606,0.02181152068078518,0.02922820094972849,0.17108620777726175
1177,0.1483835056424141,0.18379858285188674,0.01775014279410243,0.024088201113045216,0.16613364815711976
1178,0.15250793024897574,0.18946255818009378,0.01716685649007559,0.023725794441998006,0.16967478692531585
1179,0.14443861916661263,0.18589322715997697,0.02107828762382269,0.026288677379488944,0.1655169077217579
1180,0.16562660373747348,0.20269734263420106,0.02257918640971184,0.028344172798097134,0.1882057897746563
1181,0.1440435376018286,0.18313332498073578,0.02274411767721176,0.02809450067579746,0.16678765714168547
