,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
889,0.15372095257043839,0.19013291001319885,0.018481086101382972,0.023391957581043243,0.17220203913748264
890,0.14666159749031066,0.1816614143550396,0.023819532245397568,0.030827192403376103,0.1704811304807663
891,0.14904809929430485,0.18235073126852513,0.01565774278715253,0.021447153948247432,0.1647058416157961
892,0.16634642258286475,0.20470945835113524,0.027822233736515045,0.03405135553330183,0.19416865482926368
893,0.15452439710497856,0.19189494773745536,0.018989291042089462,0.02596026174724102,0.17351368591189384
894,0.1732536844909191,0.20719687938690184,0.023261154443025588,0.02858941685408354,0.196514842659235
895,0.15445795133709908,0.18578552156686784,0.02078817319124937,0.026831894367933273,0.1752461239695549
896,0.16020495370030402,0.19200063981115817,0.02087933402508497,0.02625581417232752,0.1810842864215374
897,0.15581048130989075,0.18909779861569403,0.022965931706130503,0.028030364960432052,0.17877641171216965
898,0.1687943920493126,0.20839280635118484,0.03361235354095697,0.0417411383241415,0.20240674912929535
899,0.17139816135168076,0.2090536631643772,0.02249398548156023,0.02795469146221876,0.19389214664697646
900,0.15301632471382617,0.1867331001907587,0.024096550419926643,0.030108961649239062,0.1771128736436367
901,0.1603983122855425,0.19616580344736576,0.01764255128800869,0.022512500919401646,0.17804086580872536
902,0.15588319227099418,0.19043618068099022,0.026602710783481597,0.033769700303673746,0.1824859045445919
903,0.160042092949152,0.19367691427469252,0.018166912812739612,0.023162660375237464,0.17820900976657866
904,0.1547848626971245,0.18844679221510888,0.02143847569823265,0.026904360577464103,0.1762233406305313
905,0.14999196119606495,0.18424367979168893,0.017683359049260616,0.021555735543370248,0.16767532117664813
906,0.15541364364326,0.1925536334514618,0.017861618474125863,0.022644353657960893,0.17327525988221168
907,0.16268444210290908,0.19752904251217843,0.020214820653200148,0.025206226482987405,0.18289925903081894
908,0.16694847047328948,0.20331456288695335,0.026850694231688975,0.034420634433627126,0.19379916563630104
909,0.14609097987413405,0.18069203868508338,0.02122545223683119,0.026384342834353446,0.1673164337873459
910,0.15164113119244577,0.18759490549564362,0.018358593061566352,0.023623991943895816,0.16999972462654114
911,0.16680341325700282,0.20215198621153832,0.016543457470834255,0.021724198944866657,0.1833468720316887
912,0.16637617759406567,0.2031997799873352,0.022085043787956237,0.028241767920553683,0.18846122473478316
913,0.15846463292837143,0.19069209918379784,0.023385670222342014,0.029258258081972598,0.18185030221939086
914,0.17191322520375252,0.2107285313308239,0.02677837051451206,0.03204954415559769,0.19869159609079362
915,0.14801047705113887,0.18251130022108555,0.0238367797806859,0.029565655812621116,0.17184725888073443
916,0.1656657986342907,0.19790759384632112,0.01737059196457267,0.023202505707740784,0.1830363892018795
917,0.15215260423719884,0.1873255304992199,0.0246169064193964,0.03053928669542074,0.17676951065659524
918,0.15908559188246726,0.19503101482987403,0.017939345538616182,0.02421647310256958,0.1770249381661415
919,0.15129207223653793,0.18940448388457298,0.019721242412924767,0.02489527240395546,0.17101331576704978
920,0.16379158124327658,0.19812814220786096,0.021111564338207246,0.02634254712611437,0.18490314707159997
921,0.16026728190481662,0.19163843467831612,0.01864028684794903,0.023653911612927913,0.17890756949782372
922,0.16230932660400868,0.19815246760845184,0.02119180206209421,0.026490501314401626,0.18350112661719323
923,0.16500247456133366,0.20118658915162085,0.022006460465490818,0.027890223637223245,0.18700893446803094
924,0.14306877180933952,0.17726585641503334,0.0215497812256217,0.027084356732666494,0.16461855508387088
925,0.15374641120433807,0.18721044287085534,0.02163830753415823,0.026233506947755815,0.1753847174346447
926,0.15690756775438786,0.19229348599910737,0.022442968375980855,0.02753933724015951,0.17935053780674934
927,0.1571178011596203,0.19073789492249488,0.023324359208345413,0.029035588912665843,0.1804421603679657
928,0.16317897960543631,0.1989232651889324,0.022093338146805763,0.0285181425511837,0.18527231886982917
929,0.15454019457101822,0.18780452013015747,0.021675186417996883,0.028024251200258733,0.17621538192033767
930,0.16076902188360692,0.19480632990598679,0.01709093088284135,0.02231938261538744,0.17785995379090308
931,0.1745239444077015,0.21104655638337136,0.016031493339687584,0.021713569387793542,0.1905554376542568
932,0.14957892186939717,0.1865127094089985,0.01829504668712616,0.023638469725847246,0.16787396743893623
933,0.17082392051815987,0.20666646882891654,0.017331453319638968,0.02185031697154045,0.18815537244081498
934,0.15536369979381562,0.190064113214612,0.01844246406108141,0.023196435160934926,0.17380616590380668
935,0.16375710181891917,0.1989924542605877,0.01832779161632061,0.023032754473388196,0.18208489418029786
936,0.1469262208789587,0.18376893512904643,0.01677787248045206,0.021737413294613362,0.16370409354567528
937,0.14482764564454556,0.17962363362312317,0.018139817006886005,0.022611849196255206,0.1629674628376961
938,0.1432640839368105,0.1786639869213104,0.01740095894783735,0.02290982399135828,0.16066504307091237
939,0.15299481824040412,0.18950914032757282,0.015545684657990933,0.02044433504343033,0.16854050308465957
940,0.14345450550317765,0.17732518203556538,0.02116712722927332,0.026430232264101506,0.16462163180112838
941,0.14876941442489625,0.18285549730062484,0.021052022837102412,0.026163480803370477,0.16982143446803094
942,0.1525491077452898,0.18767169713974,0.021072373166680335,0.02715937774628401,0.17362147942185402
943,0.16591446250677108,0.2018491618335247,0.024364705942571164,0.029706852696835994,0.19027916938066483
944,0.14542140029370784,0.18108532689511775,0.020301726832985877,0.026850767619907855,0.16572312414646148
945,0.14747544340789318,0.1846807237714529,0.016222300287336112,0.020995983853936195,0.16369774267077447
946,0.15919634588062764,0.19449484162032604,0.023059788532555102,0.030158160999417306,0.18225613385438919
947,0.15204200111329555,0.1870467361062765,0.01676973616704345,0.021417068690061568,0.16881173402070998
948,0.1524897038936615,0.1920105017721653,0.01949517335742712,0.024609229154884817,0.17198487743735313
949,0.15177081264555453,0.1897433392703533,0.020593224838376046,0.026239553838968276,0.17236403599381447
950,0.15035975053906442,0.18682525642216205,0.019058822467923165,0.02447022031992674,0.16941857263445853
951,0.15641129910945892,0.1900341458618641,0.016856817435473202,0.022211424261331558,0.17326811328530312
952,0.1552635744214058,0.19211452640593052,0.018675849586725236,0.023564221151173115,0.17393942251801492
953,0.17686762884259224,0.21195742413401603,0.026873071677982807,0.033361737802624705,0.20374069958925248
954,0.16024138778448105,0.19416272416710853,0.01866922453045845,0.02333183493465185,0.1789106160402298
955,0.14600537791848184,0.18424055203795434,0.02276636641472578,0.028974013216793538,0.16877174228429795
956,0.1421851072460413,0.1781384702771902,0.017167531698942185,0.02335190922021866,0.15935263708233832
957,0.15022974275052547,0.18707870617508887,0.01676607234403491,0.02150836940854788,0.16699581742286682
958,0.14752506390213965,0.18358978480100632,0.021232074499130248,0.027149897627532484,0.16875713989138602
959,0.17084964402019978,0.2010043315589428,0.022402933239936827,0.02878092434257269,0.19325257688760758
960,0.1502496849745512,0.18798310160636902,0.01880483590066433,0.024587691575288773,0.16905452013015748
961,0.1571820978075266,0.1925246823579073,0.018128537479788064,0.023543265461921693,0.1753106363117695
962,0.18173346891999245,0.22319045960903167,0.019184010475873946,0.02595223970711231,0.20091747865080833
963,0.17027102634310723,0.2080918036401272,0.020641361922025682,0.026410498656332493,0.19091238901019097
964,0.15446925833821296,0.18826256096363067,0.02049605380743742,0.0257457809522748,0.17496531456708908
965,0.15391722172498704,0.19054421819746495,0.015078427456319331,0.01928870715200901,0.16899564824998378
966,0.16136317998170852,0.2000031478703022,0.021836587600409983,0.028282294049859047,0.18319976702332497
967,0.14349453002214432,0.18122803494334222,0.015334283467382193,0.019310722965747117,0.15882881321012973
968,0.1698251597583294,0.20165917351841928,0.024833807535469533,0.03167050424963236,0.19465896859765053
969,0.15287593081593515,0.19018324241042137,0.020549595728516577,0.02655677329748869,0.1734255261719227
970,0.14258982986211777,0.17757803201675415,0.02035015095025301,0.025114168971776964,0.16293998062610626
971,0.14809639528393745,0.1835815954953432,0.01383570022881031,0.01822474766522646,0.16193209551274776
972,0.15259072110056876,0.18922339901328086,0.02162084598094225,0.027116063609719278,0.17421156764030457
973,0.1490798480808735,0.18490601815283297,0.020075921528041364,0.026334071159362794,0.16915576718747616
974,0.1474188156425953,0.18397421278059484,0.016774407774209976,0.020831677503883837,0.16419322565197944
975,0.15898068025708198,0.1956295058131218,0.0260310061275959,0.03400840349495411,0.18501168563961984
976,0.15097833573818206,0.18203942738473416,0.02140512429177761,0.0268731240183115,0.17238345891237258
977,0.15653185807168485,0.1897336907684803,0.023104450292885305,0.02969047948718071,0.17963630631566047
978,0.14897961504757404,0.18184734731912613,0.01936259903013706,0.023553477227687837,0.16834221370518207
979,0.15659584999084472,0.19423971176147461,0.025858108326792716,0.03287641480565071,0.1824539616703987
980,0.16326387152075766,0.1959030967205763,0.01825828291475773,0.023285325989127158,0.1815221555531025
981,0.17554663121700287,0.2116879966109991,0.02458063904196024,0.030169775150716303,0.2001272715628147
982,0.16140251532196997,0.19695201590657235,0.019904387928545476,0.026096071861684323,0.1813069000840187
983,0.15207889452576637,0.18726537711918353,0.019478898867964743,0.025182531401515006,0.17155779302120208
984,0.1678243838250637,0.20260339900851249,0.022544601932168007,0.028896033577620984,0.19036898389458656
985,0.15145671218633652,0.18619088530540467,0.021042252704501153,0.026128159277141093,0.17249896377325058
986,0.15315188020467757,0.18736984506249427,0.02150239944458008,0.026680737733840942,0.17465428039431571
987,0.17669992186129094,0.21538063362240792,0.023901191912591456,0.02976887673139572,0.20060111358761787
988,0.15283672288060188,0.18918665423989295,0.021775453723967074,0.028904168866574764,0.17461217939853668
989,0.14521884135901927,0.1797671239823103,0.0176296791061759,0.022354846633970738,0.1628485217690468
990,0.15283167734742165,0.1851278319954872,0.016167357005178927,0.019999547861516476,0.16899903267621993
991,0.15408337488770485,0.18803974762558937,0.01570684453472495,0.020755375549197198,0.16979021728038787
992,0.15904477536678313,0.1920299544930458,0.02038951274007559,0.02648278996348381,0.17943429052829743
993,0.14551102966070176,0.18259494602680207,0.02183247935026884,0.027947975136339665,0.16734350696206093
994,0.15093726254999637,0.18508945927023887,0.01804250106215477,0.02325530368834734,0.16897976025938988
995,0.16759997382760047,0.20031546242535114,0.020070465095341206,0.025415206141769887,0.18767043873667716
996,0.15934017077088355,0.19606766626238822,0.02300600241869688,0.029798104241490365,0.18234617337584497
997,0.1627626359462738,0.19663999676704408,0.02220067512243986,0.027391332760453226,0.18496331050992013
998,0.16451353020966053,0.20327795445919036,0.022562735341489316,0.028538571670651436,0.18707626760005952
999,0.14828153625130652,0.18312817476689816,0.019559203553944825,0.024738272279500963,0.16784073635935784
1000,0.15817551799118518,0.19862588457763194,0.024394549056887628,0.030362617410719394,0.18257006779313087
1001,0.14367194510996342,0.17926505841314794,0.017430258728563786,0.02260797321796417,0.16110220700502395
1002,0.1410526491701603,0.175008188188076,0.025002406165003776,0.031222879700362683,0.166055054217577
1003,0.1575275756418705,0.19493610337376593,0.019993899390101433,0.02560572773218155,0.17752147614955902
1004,0.17279082350432873,0.20308204591274262,0.02206923495978117,0.027837664261460303,0.19486005902290343
1005,0.16186402216553689,0.1969129666686058,0.02054579947143793,0.025962241739034653,0.1824098214507103
1006,0.14294496588408948,0.17842556051909925,0.022976357117295267,0.02843509204685688,0.16592132523655892
1007,0.16365527957677842,0.2005608931183815,0.02189197838306427,0.02763010114431381,0.18554725646972656
1008,0.16057058088481427,0.19605062082409858,0.02603846471756697,0.03326609004288912,0.18660904169082643
1009,0.1599962331354618,0.1946741260588169,0.013072397466748953,0.01765268258750439,0.17306862995028496
1010,0.15155538879334926,0.18607009947299957,0.019150835275650025,0.024810294061899184,0.17070622444152833
1011,0.15497451983392238,0.1879835318773985,0.027092640288174152,0.03490883689373732,0.18206716179847718
1012,0.15347057431936265,0.19007380828261375,0.03164111990481615,0.038838384300470354,0.1851116918027401
1013,0.1555199958384037,0.19175006747245787,0.018857177440077068,0.024209436401724814,0.1743771716952324
1014,0.15442600138485432,0.18891456685960292,0.018442593701183795,0.02260970212519169,0.17286859676241875
1015,0.14683952778577805,0.18235166408121586,0.01379906302317977,0.01884649395942688,0.16063859313726425
1016,0.15954026617109776,0.194144307076931,0.020552204735577107,0.02603242192417383,0.18009247109293938
1017,0.15265598893165588,0.1852973524481058,0.017955529503524303,0.022999522835016252,0.17061151713132858
1018,0.16076615415513515,0.19455144368112087,0.024542723968625068,0.033210331201553346,0.18530887886881828
1019,0.1533282682299614,0.18860391154885292,0.020315343234688043,0.027157585509121417,0.1736436128616333
1020,0.15509832054376602,0.18860401287674905,0.023716443777084352,0.030977736040949822,0.17881476134061813
1021,0.15557252243161201,0.18968135938048364,0.032301072217524054,0.037889008224010465,0.18787359222769737
1022,0.1563741959631443,0.19100563563406467,0.024659142643213273,0.03187271989881992,0.18103333786129952
1023,0.14619741775095463,0.18148173913359641,0.020038483664393425,0.02560131996870041,0.16623589918017387
1024,0.1599734231829643,0.19333100467920303,0.029204220697283744,0.036639603599905965,0.1891776442527771
1025,0.13979841023683548,0.1750692341476679,0.01657492257654667,0.021595008671283722,0.1563733346760273
1026,0.15318190827965736,0.18873932659626008,0.024982756190001964,0.031102748401463032,0.17816466838121414
1027,0.1642752703279257,0.19935325756669045,0.02102895462885499,0.025947382673621178,0.1853042222559452
1028,0.14961038902401924,0.1834510535001755,0.0194816330447793,0.026151082664728164,0.16909202337265014
1029,0.1522641021758318,0.18270030319690705,0.02172887995839119,0.027544092573225498,0.17399298176169395
1030,0.15352467074990273,0.1861640103161335,0.017519680317491293,0.02257397584617138,0.17104434967041016
1031,0.15151507891714572,0.1867277916520834,0.01866244301199913,0.024088137410581113,0.17017752006649972
1032,0.15635279342532157,0.18942779526114464,0.025259607844054698,0.03342009112238884,0.18161240145564078
1033,0.15074710063636304,0.18621849752962588,0.019408001005649565,0.025541574135422705,0.17015510462224484
1034,0.1460842851549387,0.181333589181304,0.015162377711385488,0.019692457001656293,0.16124666407704352
1035,0.15664041303098203,0.19381436929106713,0.017666295729577543,0.022756296582520007,0.1743067093193531
1036,0.15161004923284055,0.18302978463470937,0.0261612830683589,0.032547810673713685,0.17777132987976074
1037,0.1484377171844244,0.1852452650666237,0.021983717381954194,0.028711841069161893,0.17042143493890763
1038,0.17641831785440446,0.21232044324278831,0.026797047443687917,0.032638183794915676,0.20321536511182786
1039,0.1637618888169527,0.1980918228626251,0.01970476433634758,0.025010970793664454,0.1834666535258293
1040,0.14990878142416478,0.18838476985692978,0.01462845541536808,0.01885609785094857,0.16453723683953286
1041,0.15580994747579097,0.1920728649944067,0.020060162991285324,0.02520999573171139,0.17587011232972144
1042,0.15021241456270218,0.18661163933575153,0.018539945036172865,0.024205770716071127,0.1687523603439331
1043,0.15029397718608378,0.18792988695204257,0.021333083137869836,0.028206830471754075,0.17162706106901168
1044,0.18319346830248834,0.21898921132087706,0.02001368198543787,0.025669059343636037,0.20320715010166168
1045,0.14700596183538436,0.18120559863746166,0.023594730347394944,0.028833971172571183,0.1706006944179535
1046,0.15961492173373698,0.19480709508061408,0.020391209796071053,0.02637579049915075,0.18000613152980804
1047,0.15459486320614815,0.18684929981827736,0.017623691260814665,0.023500892519950866,0.17221855446696283
1048,0.15210142098367213,0.18652127608656882,0.02231719233095646,0.027920975163578988,0.17441861405968667
1049,0.14531091861426831,0.17894475869834423,0.019220810756087302,0.025425982289016248,0.1645317289978266
1050,0.1483050387352705,0.1839006945490837,0.021117481403052807,0.026672933995723725,0.16942252069711686
1051,0.1491809245198965,0.1833189956843853,0.016792834270745516,0.021400523371994495,0.1659737579524517
1052,0.14607302322983742,0.18110791817307473,0.018373939394950866,0.02348526902496815,0.1644469603896141
1053,0.15087802782654763,0.18786830641329288,0.019940782524645328,0.025985274091362955,0.1708188086748123
1054,0.15823463536798954,0.19417871832847594,0.016505960281938313,0.0214437510818243,0.17474059537053108
1055,0.1451724749058485,0.18102808371186258,0.016754383407533168,0.02171671688556671,0.16192685961723327
1056,0.15397985242307186,0.18696051836013794,0.020358587242662908,0.026470461487770082,0.17433844059705733
1057,0.16702404618263245,0.20294796749949456,0.02782321032136679,0.035838786885142325,0.1948472559452057
1058,0.15658761635422708,0.1942294046282768,0.020284096337854864,0.02494970243424177,0.17687171325087547
1059,0.14834141172468662,0.18321202397346498,0.02044814024120569,0.025749200023710728,0.16878955215215682
1060,0.16416809521615505,0.19801324605941772,0.02561634499579668,0.031209281273186208,0.1897844396531582
1061,0.15903283581137656,0.19261678084731101,0.029803992807865144,0.03684611115604639,0.18883682712912558
1062,0.1599453505128622,0.19627293571829796,0.024455982260406017,0.030998903699219225,0.18440133482217788
1063,0.15053977370262145,0.18609773591160775,0.016528197657316925,0.021602735668420792,0.1670679733157158
1064,0.1591260727494955,0.19333092570304872,0.018406561575829983,0.0234873004257679,0.17753263413906098
1065,0.14841367527842522,0.18371658958494663,0.0208976361900568,0.02654882036149502,0.16931131035089492
1066,0.1606602542102337,0.19738040268421173,0.019761563464999198,0.02669980749487877,0.18042181730270385
1067,0.16285861134529114,0.20081708803772927,0.01752397632226348,0.02161267288029194,0.18038258850574493
1068,0.1592970535159111,0.19436674565076828,0.017548248823732137,0.02372204251587391,0.1768453039228916
1069,0.16024790070950984,0.19498921670019626,0.021220848709344865,0.027135928720235826,0.1814687468111515
1070,0.15155720077455043,0.18465228751301765,0.01755086611956358,0.022535452619194984,0.16910806708037854
1071,0.1638973407447338,0.198086516559124,0.017284093704074622,0.022523948922753334,0.1811814345419407
1072,0.17290594875812532,0.20819468721747397,0.027515404485166074,0.033541913889348504,0.20042135268449784
1073,0.1507872726768255,0.18848157823085784,0.020047122426331044,0.024958859384059905,0.17083439379930496
1074,0.15153682455420495,0.18661710023880004,0.03624069131910801,0.04433303363621235,0.1877775177359581
1075,0.14194469824433326,0.1774401120841503,0.01928206216543913,0.02578923851251602,0.16122676134109498
1076,0.16310592666268348,0.19437998682260513,0.01979420203715563,0.025041161477565764,0.18290012702345848
1077,0.15874927006661893,0.19216554276645184,0.013897096179425717,0.01857719412073493,0.17264636754989623
1078,0.1573284026235342,0.19131930992007257,0.019648876786231995,0.024322648346424103,0.17697727903723717
1079,0.1623750612139702,0.20178629383444785,0.02269513737410307,0.0278873473405838,0.1850702002644539
1080,0.16833431646227837,0.20530430525541304,0.023706985544413327,0.030021697841584684,0.192041302472353
1081,0.16254663839936256,0.2006629563868046,0.017891630064696074,0.022388737928122283,0.18043826818466185
1082,0.18282436653971673,0.21791198030114173,0.01976883001625538,0.024986908584833146,0.202593195438385
1083,0.16950061172246933,0.20309523418545722,0.018525860272347927,0.022442789003252982,0.18802647069096565
1084,0.15020450279116632,0.18785419911146164,0.02324666976928711,0.029006131552159788,0.1734511747956276
1085,0.14295163620263338,0.1777507197111845,0.022711754962801933,0.028668839298188687,0.1656633920967579
1086,0.15439702607691289,0.19136384204030038,0.03181504532694816,0.03944261781871319,0.18621207028627396
1087,0.14201724231243135,0.17681523896753787,0.017568419314920904,0.022915590181946756,0.1595856577157974
1088,0.1535871509462595,0.19012265279889107,0.019482077471911906,0.024674950167536736,0.17306922897696495
1089,0.14665310643613338,0.18192861713469027,0.017670611012727024,0.021999150328338147,0.16432372108101845
1090,0.14921290688216687,0.18602223694324493,0.018944825883954762,0.023833734914660454,0.16815773397684097
1091,0.1573876164853573,0.1926990758627653,0.01887039728462696,0.0238703528419137,0.17625801563262938
1092,0.1507923945784569,0.1855968564748764,0.021368269808590412,0.02854038868099451,0.17216066271066666
1093,0.16966001316905022,0.21311208382248878,0.029665591567754744,0.03753568530082703,0.19932560697197915
1094,0.19091439694166185,0.23615126311779022,0.03022453598678112,0.03686052821576595,0.22113892957568168
1095,0.1509471632540226,0.18645752295851709,0.02133045643568039,0.026338815130293368,0.17227761968970298
1096,0.1664252035319805,0.20470261946320534,0.019026458170264958,0.02418659757822752,0.18545165956020354
1097,0.17541813626885414,0.21326925456523896,0.025469282083213328,0.032691646926105024,0.20088741779327393
1098,0.16605607829988003,0.2002556510269642,0.024469370022416115,0.030252438597381116,0.19052544832229615
1099,0.15350336916744708,0.18707914277911186,0.02546133045107126,0.03109486810863018,0.178964701294899
1100,0.14915333054959773,0.18522179909050465,0.02328534033149481,0.029040789417922496,0.17243867218494416
1101,0.15035358779132366,0.18779064826667308,0.024499638564884664,0.030415521003305912,0.1748532272875309
1102,0.16416671611368655,0.1965590760111809,0.025225014425814152,0.034072843566536906,0.18939173147082328
1103,0.15404259450733662,0.18942727856338024,0.025736304931342602,0.03191594369709492,0.17977889999747276
1104,0.1496031604707241,0.18660396859049797,0.017690434679389,0.022980682924389838,0.16729359477758407
1105,0.19193413555622102,0.22848400995135307,0.023574055172502995,0.029537040926516055,0.21550818905234337
1106,0.15822993963956833,0.19569952934980392,0.023080510459840296,0.029547721333801746,0.18131044879555702
1107,0.15362496227025985,0.19120982438325881,0.022171180881559848,0.027324973978102206,0.17579614073038102
1108,0.16703070774674417,0.20525347106158734,0.0275495957583189,0.03409773763269186,0.1945803053677082
1109,0.15829461365938186,0.19390133172273635,0.025505642965435983,0.03170209564268589,0.18380025327205657
1110,0.1530797343701124,0.18729161024093627,0.02052394822239876,0.025406494922935962,0.17360368110239505
1111,0.14770602732896804,0.18383753709495068,0.017756542284041645,0.022853617183864118,0.16546256840229034
1112,0.15032342858612538,0.18787287138402461,0.017606880888342856,0.021769018843770027,0.16793031096458436
1113,0.16328108608722686,0.19776563122868537,0.024144543707370757,0.029271006397902966,0.1874256305396557
1114,0.15845379419624805,0.19326115474104882,0.018279976304620506,0.026144364103674888,0.17673377096652984
1115,0.15582596249878405,0.19036204889416694,0.0192496158182621,0.024503350257873535,0.17507557645440103
1116,0.14772221632301807,0.18418716341257096,0.019564110040664672,0.02518752235919237,0.16728632301092147
1117,0.18051452338695526,0.22047840803861618,0.02700626030564308,0.03339759297668934,0.20752078518271447
1118,0.1501708198338747,0.1864431243389845,0.020990034751594066,0.026964714191854,0.17116085514426232
1119,0.16804478242993354,0.20484799146652222,0.01955692460760474,0.02419449295848608,0.18760170862078668
1120,0.1545358844101429,0.1906883381307125,0.015926940925419332,0.021089673973619938,0.17046282514929773
1121,0.14780773036181927,0.18496256545186043,0.01849485719576478,0.023507127072662115,0.16630258783698082
1122,0.14302890412509442,0.1786010056734085,0.01870593186467886,0.023461504280567168,0.16173483654856682
1123,0.17380334101617337,0.2115603655576706,0.030906629003584384,0.03766329064965248,0.2047099694609642
1124,0.1469770647585392,0.18439463190734387,0.021512991562485696,0.0271871967241168,0.1684900589287281
1125,0.15036157555878163,0.1892370618879795,0.019598135259002447,0.025188729632645845,0.1699597120285034
1126,0.1753205694258213,0.2088180810213089,0.034132125601172444,0.04321318008005619,0.2094526931643486
1127,0.16333008855581282,0.19883501455187796,0.0251388618722558,0.033431648090481755,0.18846895024180413
1128,0.16679258979856967,0.20620254427194595,0.018899771384894848,0.024146986566483973,0.18569236099720002
1129,0.15431440100073815,0.18996951282024382,0.018345740903168917,0.023077651299536227,0.17266014218330383
1130,0.14921598620712756,0.18394046127796174,0.027930402755737306,0.034506911784410475,0.17714639380574226
1131,0.15193939357995986,0.188060387596488,0.018340075854212046,0.023390235751867293,0.17027947083115577
1132,0.15070544146001338,0.18561574071645737,0.019886457920074464,0.025027159973978995,0.17059189975261688
1133,0.15046588853001594,0.18775886446237564,0.017951369006186723,0.02322806976735592,0.16841725632548332
1134,0.15981993339955808,0.19723859205842018,0.02172056641429663,0.028485398553311825,0.18154050037264824
1135,0.1528963264077902,0.19019903540611266,0.020755153335630893,0.026419106312096118,0.17365147918462753
1136,0.14596698768436908,0.18117221854627133,0.01690743789076805,0.02134994976222515,0.162874423712492
1137,0.1676436860114336,0.20686627104878424,0.022151541896164417,0.02732597254216671,0.18979522809386254
1138,0.15414815843105317,0.19060201942920685,0.021911659650504588,0.027837115712463854,0.17605981826782227
1139,0.1485793177038431,0.182599675655365,0.019975756667554377,0.025109169818460942,0.1685550719499588
1140,0.15842411778867244,0.19347587190568447,0.026020022854208947,0.03284113090485334,0.1844441384077072
1141,0.15078691393136978,0.18639635145664216,0.02383170500397682,0.03080221526324749,0.1746186189353466
1142,0.1672714553773403,0.2034989070147276,0.018659086804836987,0.02467608414590359,0.18593054339289666
1143,0.15607380717992783,0.19104483537375927,0.022971270233392717,0.027671723440289498,0.17904508039355277
1144,0.16104109212756157,0.19764968529343604,0.02544071841984987,0.031228015944361687,0.1864818125963211
1145,0.15623372010886669,0.19404517374932767,0.021051474660634995,0.026315420120954513,0.17728519290685654
1146,0.1521990068256855,0.18481405563652514,0.021847409848123788,0.027178375609219076,0.1740464150905609
1147,0.158894182741642,0.1942372988909483,0.017417308129370212,0.02145453095436096,0.17631148919463158
1148,0.15051703080534934,0.18714834861457347,0.02267991490662098,0.028379085659980773,0.17319694608449937
1149,0.16243442557752133,0.1976872380822897,0.0190763003192842,0.024070454575121403,0.18151072785258293
1150,0.14723317176103592,0.18176735565066338,0.01783681958913803,0.023114346899092197,0.16506999358534813
1151,0.15330240428447722,0.1890602558851242,0.019897623732686043,0.024779292941093444,0.17320002764463424
1152,0.1555636301636696,0.1890328384935856,0.020184565521776675,0.026442326977849005,0.17574819475412368
1153,0.14788241162896157,0.1813193153589964,0.0191007886081934,0.027547185868024827,0.16698320135474204
1154,0.1518445797264576,0.1847486484795809,0.018083937000483274,0.022700813971459864,0.16992851719260216
1155,0.1457856588065624,0.1792681459337473,0.02101004309952259,0.026599472016096117,0.16679570265114307
1156,0.1548018954694271,0.18986025229096412,0.01969330236315727,0.025370003283023836,0.17449519634246827
1157,0.1520482821390033,0.1864180203527212,0.019717455096542835,0.02553157564252615,0.1717657372355461
1158,0.15448453277349472,0.1881169606000185,0.020919949933886527,0.025645899400115014,0.17540448233485223
1159,0.15519528649747372,0.19059405624866485,0.014633001014590263,0.019848040491342544,0.16982828974723815
1160,0.15305667407810689,0.1882272396236658,0.021868981700390578,0.028418839536607267,0.17492565289139747
1161,0.1487309753894806,0.18330249302089213,0.01678301692008972,0.02218449581414461,0.1655139923095703
1162,0.15097940117120742,0.18724667951464652,0.016166608966886997,0.021030410937964917,0.16714601069688798
1163,0.1600178971886635,0.19806383103132247,0.022166616655886172,0.0304490827023983,0.18218451738357544
1164,0.15472943410277368,0.19020756036043168,0.018706967309117317,0.024331621639430524,0.1734364040195942
1165,0.16882592849433423,0.20509564727544785,0.02301462832838297,0.029903342202305793,0.19184055626392366
1166,0.15252487361431122,0.18921866714954377,0.020424196589738132,0.025503859296441077,0.17294906750321387
1167,0.15742965005338191,0.19307373091578484,0.020046093687415122,0.02501888182014227,0.17747574262320995
1168,0.15314413271844388,0.19355258867144584,0.027290969528257845,0.03364886716008186,0.18043510243296623
1169,0.1501977823674679,0.18462021946907042,0.02438370417803526,0.03174189925193786,0.17458148598670958
1170,0.1586037389934063,0.1937320712953806,0.017697781231254338,0.024133563227951526,0.176301521807909
1171,0.14357323274016381,0.18079935908317565,0.023594942316412924,0.031138638593256475,0.16716817319393157
1172,0.16034232787787914,0.19557397700846196,0.02002169406041503,0.02586451414972544,0.18036402240395547
1173,0.16615267992019653,0.20548560246825218,0.030034831166267394,0.036315521225333214,0.196187511831522
1174,0.16246401183307171,0.2005748011171818,0.018994800839573146,0.024327550642192365,0.18145881369709968
1175,0.15860947780311108,0.194256791472435,0.023243895918130874,0.028928410820662977,0.18185337334871293
1176,0.15562326237559318,0.1899087492376566,0.022409498877823352,0.0277598163112998,0.1780327580869198
1177,0.14689249023795128,0.1836901031434536,0.016084181796759366,0.021793030947446824,0.1629766710102558
1178,0.17265271097421647,0.20998060032725335,0.02145956438034773,0.02658864539116621,0.19411227330565453
1179,0.1558295089751482,0.19179653450846673,0.021358349174261094,0.027422531507909298,0.17718785777688026
1180,0.15020281448960304,0.18571001067757606,0.02487002108246088,0.03181313555687666,0.17507283687591552
1181,0.15591790787875653,0.191504867374897,0.026379737071692944,0.03286047652363777,0.18229764252901076
