,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1118,0.1598858400247991,0.22787811923772097,0.021325553022325038,0.02731906990520656,0.21477121040225028,0.0335598181001842,0.0,0.0,0.0
1119,0.16016780249774457,0.23002524450421333,0.02295228324364871,0.029825048753991723,0.21679958552122117,0.033679498825222254,0.0,0.0,0.0
1120,0.1591415075585246,0.22920054886490107,0.019043981144204736,0.024200550699606537,0.21147201042622327,0.03328652214258909,0.0,0.0,0.0
1121,0.16033109202980994,0.22852525785565375,0.01627366980537772,0.02149592889472842,0.20987029932439327,0.03326553674414754,0.0,0.0,0.0
1122,0.16361707374453544,0.23648251965641975,0.015879436233080923,0.02095082593150437,0.2126069340854883,0.03311042310670018,0.0,0.0,0.0
1123,0.15955243315547704,0.2310227297246456,0.02018334052991122,0.025966624869033693,0.21306046936661005,0.03332469239830971,0.0,0.0,0.0
1124,0.1672267384827137,0.24129221811890603,0.023882750794291495,0.029970623040571808,0.2244962550699711,0.03338676663115621,0.0,0.0,0.0
1125,0.15512118097394706,0.2266621060669422,0.02130987332202494,0.027152054896578192,0.2098253071308136,0.033394253067672255,0.0,0.0,0.0
1126,0.15668541193008423,0.22408844921737908,0.02017612522467971,0.026672765146940947,0.21027999930083752,0.03341846372932196,0.0,0.0,0.0
1127,0.16386423632502556,0.23402762822806836,0.026508149039000273,0.03430940532125533,0.22392133735120295,0.03354895068332553,0.0,0.0,0.0
1128,0.15960850827395917,0.22434362303465605,0.022354043275117873,0.028533040219917892,0.21542033441364766,0.033457780443131926,0.0,0.0,0.0
1129,0.15904254503548146,0.22762380931526421,0.020729057677090167,0.02637705150991678,0.2131766388192773,0.03340503536164761,0.0,0.0,0.0
1130,0.1602350639179349,0.22342451624572277,0.02039563045836985,0.02614866946823895,0.21417225189507008,0.03354155803099275,0.0,0.0,0.0
1131,0.157824660371989,0.22737728869542478,0.022135515790432693,0.02839680565521121,0.2133840624243021,0.03342388644814491,0.0,0.0,0.0
1132,0.1575322499498725,0.22923915535211564,0.02055991571396589,0.026265259366482496,0.21149023100733758,0.0333980648778379,0.0,0.0,0.0
1133,0.1598824691027403,0.2263831987977028,0.022590747522190213,0.02846888913773,0.21597964949905873,0.03350643245503306,0.0,0.0,0.0
1134,0.16185864470899106,0.22906185667961837,0.016311588929966092,0.021239844989031552,0.21148216761648655,0.03331193551421165,0.0,0.0,0.0
1135,0.1569938919506967,0.2217716969549656,0.018212103703990578,0.024044727440923452,0.20849116798490286,0.03328517284244299,0.0,0.0,0.0
1136,0.15897911870852113,0.22762531340122222,0.019164051814004778,0.024506624229252337,0.21141878459602595,0.033275612723082305,0.0,0.0,0.0
1137,0.15909172557294368,0.22969247717410327,0.01814897491130978,0.022814033227041362,0.21053049378097058,0.03328979266807437,0.0,0.0,0.0
1138,0.1526556670665741,0.22117668185383083,0.018156132102012633,0.02336824722588062,0.20414101462811232,0.033329214248806235,0.0,0.0,0.0
1139,0.16235866099596025,0.24004001971334218,0.021400001645088196,0.02719529252499342,0.2171262376010418,0.03336757440119982,0.0,0.0,0.0
1140,0.16307017691433429,0.23278823103755714,0.020992901409044862,0.026712672831490637,0.2173314392566681,0.033268360700458285,0.0,0.0,0.0
1141,0.15753109781071545,0.21702827252447604,0.02332639757078141,0.0294178806245327,0.21412769034504892,0.0332701931707561,0.0,0.0,0.0
1142,0.15461444277316333,0.22324544060975313,0.022539734607562423,0.02970088836736977,0.21042030975222586,0.03326613400131464,0.0,0.0,0.0
1143,0.15878856498748065,0.22431955225765704,0.019886994594708086,0.025510285142809154,0.211910130828619,0.03323457315564156,0.0,0.0,0.0
1144,0.16617745719850063,0.23431266527622938,0.020855371560901403,0.02610554015263915,0.22020489424467088,0.03317206613719463,0.0,0.0,0.0
1145,0.15951223894953728,0.22552797496318816,0.01866778798867017,0.023677665507420897,0.2113413643091917,0.03316133776679635,0.0,0.0,0.0
1146,0.15845683347433806,0.23406422659754753,0.018051563366316258,0.023115826724097132,0.2097833938896656,0.03327499460428953,0.0,0.0,0.0
1147,0.15285448404029012,0.2206208873540163,0.018954599881544708,0.02416622913442552,0.2048036154359579,0.03299453165382147,0.0,0.0,0.0
1148,0.15651905182749032,0.22662609294056893,0.018143446138128638,0.022875798214226962,0.2076981369405985,0.03303564013913274,0.0,0.0,0.0
1149,0.15949299614876508,0.23061952888965606,0.022121786419302226,0.028113766759634017,0.21487477496266366,0.03325999146327376,0.0,0.0,0.0
1150,0.16371084842830896,0.23623254392296075,0.020793572720140218,0.026454071002081036,0.2176202494651079,0.03311582878232002,0.0,0.0,0.0
1151,0.154176339879632,0.22497101426124572,0.018477627309039235,0.02397511703893542,0.20585202388465404,0.03319805543869734,0.0,0.0,0.0
1152,0.15989105477929116,0.22875939663499595,0.02080466493498534,0.02674358752556145,0.21372609231621026,0.03303037155419588,0.0,0.0,0.0
1153,0.15957561712712048,0.2310762394219637,0.022550691850483418,0.02845837324857712,0.21540463604032994,0.033278325013816355,0.0,0.0,0.0
1154,0.1597219878807664,0.23037317134439944,0.022980585508048535,0.030082420259714127,0.21610112451016902,0.03339855019003153,0.0,0.0,0.0
1155,0.16107790544629097,0.22670367155224086,0.018882550462149084,0.02380410642363131,0.212985416688025,0.03302495982497931,0.0,0.0,0.0
1156,0.1618940269574523,0.22683670315891505,0.02179897075984627,0.02800505612976849,0.2168619239702821,0.033168925344944,0.0,0.0,0.0
1157,0.16122749969363212,0.22922175358980895,0.0207245534285903,0.026612514397129416,0.21508949473500252,0.03313744030892849,0.0,0.0,0.0
1158,0.15144882798194886,0.22096187584102153,0.017220712173730134,0.02214323324151337,0.20168431792408228,0.03301477683708072,0.0,0.0,0.0
1159,0.1526850001886487,0.22376376800239087,0.0173017259221524,0.022619542432948947,0.20298130642622708,0.03299458017572761,0.0,0.0,0.0
1160,0.15080423168838025,0.21507371608167886,0.017484432179480792,0.022754803160205485,0.201200451515615,0.032911786995828154,0.0,0.0,0.0
1161,0.16042089257389308,0.22925507593899966,0.020084884646348656,0.02633274015970528,0.21343770995736122,0.03293193327262998,0.0,0.0,0.0
1162,0.1570351199246943,0.22329684365540742,0.016444508638232946,0.02166360467672348,0.20633054934442044,0.032850919850170614,0.0,0.0,0.0
1163,0.16642165901139377,0.23682857733219861,0.018589518708176912,0.024265834037214516,0.2180635467171669,0.03305236846208572,0.0,0.0,0.0
1164,0.15901957778260112,0.2233474787324667,0.021570476284250618,0.027802407927811145,0.2136864811182022,0.033096426725387575,0.0,0.0,0.0
1165,0.15678963027894496,0.22356691900640727,0.019886297383345665,0.026216019969433547,0.20973788984119893,0.033061963692307475,0.0,0.0,0.0
1166,0.1625445006415248,0.23151018470525742,0.022171845100820063,0.02819162388332188,0.21770164519548416,0.03298530001193285,0.0,0.0,0.0
1167,0.15704627241939306,0.22343955375254154,0.021367405215278266,0.027247031359001993,0.21141014974564315,0.032996473181992766,0.0,0.0,0.0
1168,0.15667467713356018,0.22841032221913338,0.021861017122864722,0.028229291969910263,0.2116142462939024,0.03307855287566781,0.0,0.0,0.0
1169,0.15781443044543267,0.23023437336087227,0.02340419269166887,0.03005937151610851,0.2144256666302681,0.03320704260841012,0.0,0.0,0.0
1170,0.16005629878491162,0.2318606160581112,0.02090690741315484,0.026833887165412306,0.21393527314066887,0.032972066290676595,0.0,0.0,0.0
1171,0.1551317797973752,0.22342532947659494,0.022917679464444517,0.02940349201671779,0.21123506054282187,0.033185599558055404,0.0,0.0,0.0
1172,0.16200257623568176,0.23181476723402739,0.0219293219037354,0.028565429616719484,0.2172218058258295,0.03328990787267685,0.0,0.0,0.0
1173,0.15856095356866717,0.22432722244411707,0.02393167680129409,0.030044200597330928,0.2155448630452156,0.03305223230272532,0.0,0.0,0.0
1174,0.1658880513161421,0.2280558394268155,0.023563528805971144,0.029675353923812507,0.22282328754663466,0.033371707797050475,0.0,0.0,0.0
1175,0.16328527089208364,0.23201203756034375,0.022694565588608384,0.02943112379871309,0.219105327129364,0.03312548827379942,0.0,0.0,0.0
1176,0.15097632203251124,0.2179740857332945,0.021530731418170034,0.027958265086635948,0.20553293135017156,0.03302587904036045,0.0,0.0,0.0
1177,0.15542667219415307,0.2228017737157643,0.019291156181134285,0.024438262498006225,0.20763182826340199,0.03291400270536542,0.0,0.0,0.0
1178,0.1554246524348855,0.21984652169048785,0.020362435840070248,0.026947923284024,0.20882583260536194,0.0330387445166707,0.0,0.0,0.0
1179,0.1605821555480361,0.22752620559185743,0.01805105279199779,0.023255533864721657,0.21157323196530342,0.03294002283364535,0.0,0.0,0.0
1180,0.16381168281659483,0.23418192602694035,0.01951060174033046,0.025208004144951703,0.2164642434567213,0.03314195973798632,0.0,0.0,0.0
1181,0.15393476523458957,0.22061797939240932,0.024023946793749928,0.030512161273509263,0.2108893793076277,0.03293066648766398,0.0,0.0,0.0
1182,0.15261701634153724,0.21876364964991807,0.022525979951024056,0.028562625916674734,0.20801370609551667,0.03287070980295539,0.0,0.0,0.0
1183,0.15255483649671078,0.2251732837408781,0.021291575906798244,0.026943287067115306,0.20675825960934163,0.032911849580705164,0.0,0.0,0.0
1184,0.16105455700308086,0.22787081971764564,0.018285049474798143,0.023615847900509836,0.21222700793296098,0.0328874034807086,0.0,0.0,0.0
1185,0.1554357774555683,0.22245157100260257,0.021367623936384916,0.026966912532225253,0.20986804962158204,0.03306464776396752,0.0,0.0,0.0
1186,0.15911592803895475,0.22730435766279697,0.018881644471548498,0.02423445461317897,0.21081953458487987,0.03282196270301938,0.0,0.0,0.0
1187,0.16220202073454856,0.23177657108753918,0.020178219117224217,0.025936103845015167,0.21519674584269524,0.032816505245864394,0.0,0.0,0.0
1188,0.15789233837276698,0.22938024010509253,0.021245764568448067,0.027374736592173578,0.21200794950127602,0.03286984479054809,0.0,0.0,0.0
1189,0.15580188585445284,0.22159930914640427,0.020072345598600806,0.02612056746147573,0.20876138079911472,0.03288714932277799,0.0,0.0,0.0
1190,0.16097603803500532,0.23216445781290532,0.021860689949244262,0.0282870639115572,0.2159027760848403,0.03306604828685522,0.0,0.0,0.0
1191,0.15311258230358363,0.21535358494147658,0.01853022298309952,0.024097435967996718,0.20450440160930156,0.03286159755662084,0.0,0.0,0.0
1192,0.16354545932263137,0.23184026814997197,0.01985308453440666,0.02548001832328737,0.2162807997316122,0.03288225661963225,0.0,0.0,0.0
1193,0.1746150493621826,0.24463951643556356,0.026324258372187614,0.03327229395508766,0.2340175360441208,0.0330782288685441,0.0,0.0,0.0
1194,0.1653066271916032,0.23254136182367802,0.02646831041201949,0.03328503523953259,0.22499520815908908,0.03322027204558253,0.0,0.0,0.0
1195,0.16359007842838763,0.22465608902275563,0.020692148618400096,0.026575041469186544,0.21718428507447243,0.03290205840021372,0.0,0.0,0.0
1196,0.16287749260663986,0.2307600976899266,0.01939675023313612,0.025036781327798963,0.21520854942500592,0.0329343075864017,0.0,0.0,0.0
1197,0.16269376166164876,0.23485569264739753,0.021878947922959923,0.027711126254871488,0.21753974221646785,0.03296703062951565,0.0,0.0,0.0
1198,0.15481549445539713,0.22257335465401412,0.018060278659686447,0.02351005976088345,0.2056263467296958,0.03275057328864932,0.0,0.0,0.0
1199,0.1497604852542281,0.21759901978075505,0.018002497707493605,0.02330547641031444,0.2006349427625537,0.03287195805460215,0.0,0.0,0.0
1200,0.14867235748097302,0.21395472194999457,0.01931461866479367,0.025190110970288514,0.20087704081088303,0.032890066131949426,0.0,0.0,0.0
1201,0.1582816641777754,0.22744944598525763,0.02235121764242649,0.028674632636830212,0.21368513070046902,0.03305224925279617,0.0,0.0,0.0
1202,0.15658445488661527,0.223653843998909,0.0180751571431756,0.023290914157405494,0.2074615728110075,0.03280196115374565,0.0,0.0,0.0
1203,0.15758111253380774,0.2282027445733547,0.023983084387145935,0.030265425518155097,0.21468032523989677,0.03311612838879228,0.0,0.0,0.0
1204,0.16372199580073357,0.23763449396938086,0.020806063944473863,0.026359815197065473,0.2173722691833973,0.032844210509210825,0.0,0.0,0.0
1205,0.16067799180746078,0.23503104951232673,0.020380049129016697,0.026487826835364103,0.21388885527849197,0.03283081529662013,0.0,0.0,0.0
1206,0.15771955531090498,0.22987377718091012,0.017049962561577557,0.02249694471247494,0.2075238712131977,0.03275435408577323,0.0,0.0,0.0
1207,0.15596472090110183,0.22660156711935997,0.019358713552355765,0.02460823077708483,0.20802807081490754,0.03270463580265641,0.0,0.0,0.0
1208,0.16149789690971375,0.22876209393143654,0.021208171104080974,0.027159398375079035,0.21539225652813912,0.032686189841479064,0.0,0.0,0.0
1209,0.1626051366329193,0.23003940507769585,0.02075237052049488,0.026792000280693173,0.2162385804578662,0.03288107458502054,0.0,0.0,0.0
1210,0.1667347237467766,0.23849672079086304,0.01881433476228267,0.024159434624016284,0.21830778624862432,0.03275872971862555,0.0,0.0,0.0
1211,0.16309869065880775,0.2365220317617059,0.01892664802726358,0.024698506714776157,0.21482366770505906,0.032798328716307876,0.0,0.0,0.0
1212,0.15832552816718817,0.22589992005378007,0.020887265470810233,0.02640498769469559,0.21191206015646458,0.03269926533102989,0.0,0.0,0.0
1213,0.1633708816021681,0.22909141890704632,0.02155513174366206,0.026979947369545697,0.21755791865289212,0.032631904166191814,0.0,0.0,0.0
1214,0.15538681857287884,0.21833325512707233,0.02128255870193243,0.027107179816812276,0.20932274386286737,0.03265336900949478,0.0,0.0,0.0
1215,0.16514760628342628,0.23978457134217024,0.02460564821958542,0.031045628292486072,0.22259088680148126,0.032837632764130834,0.0,0.0,0.0
1216,0.14809992518275977,0.21687593422830104,0.023110274598002432,0.02966688764281571,0.20396061819046735,0.03275041654706001,0.0,0.0,0.0
1217,0.16341739417985082,0.22894668262451887,0.0193516414379701,0.02468003365211189,0.21548455618321896,0.032715521194040774,0.0,0.0,0.0
1218,0.16190632116049528,0.23484817370772362,0.018353426619432865,0.02420348827727139,0.21295959129929543,0.03269984573125839,0.0,0.0,0.0
1219,0.1682164971716702,0.23498781975358723,0.02111190166324377,0.02733883708715439,0.22205455116927625,0.03272615009918809,0.0,0.0,0.0
1220,0.16739637292921544,0.2383683104068041,0.024523004563525318,0.03243615971878171,0.22465995661914348,0.032740579731762406,0.0,0.0,0.0
1221,0.14821155024692417,0.21640227660536765,0.02157832640223205,0.028065597545355557,0.20249157901853324,0.03270170176401734,0.0,0.0,0.0
1222,0.15732066929340363,0.22737815603613853,0.023190613836050034,0.029798914724960924,0.21339896284043788,0.03288767877966166,0.0,0.0,0.0
1223,0.15880678668618203,0.22698081824928523,0.018673395598307253,0.0241758200339973,0.21018265634775163,0.03270247178152204,0.0,0.0,0.0
1224,0.16356866843998433,0.2324228661134839,0.019029906508512794,0.024049112712964414,0.21531494371593,0.032716368604451415,0.0,0.0,0.0
1225,0.16553379371762275,0.22804294601082803,0.02263213349506259,0.0293709022924304,0.22111843191087246,0.03295250348746777,0.0,0.0,0.0
1226,0.1577276786789298,0.22602321486920118,0.021654389100149274,0.027131767524406315,0.21218961458653213,0.03280754638835788,0.0,0.0,0.0
1227,0.16614401433616877,0.23306438885629177,0.02405351554043591,0.030794430524110794,0.223042518645525,0.03284498965367675,0.0,0.0,0.0
1228,0.15962252877652644,0.2249367067590356,0.023484321124851704,0.029697741940617563,0.21590362526476384,0.03279677350074053,0.0,0.0,0.0
1229,0.16152625093236567,0.22613998949527742,0.020671757240779697,0.026252112351357937,0.2148721657693386,0.032674158830195664,0.0,0.0,0.0
1230,0.16509992219507694,0.23489226829260587,0.02099975640885532,0.02657686616294086,0.21870473269373178,0.03260505553334951,0.0,0.0,0.0
1231,0.16171844601631163,0.23265045788139105,0.022473731031641363,0.029115134105086326,0.2170978408306837,0.03290566336363554,0.0,0.0,0.0
1232,0.16151338815689087,0.23142433930188416,0.01966734908055514,0.025661016069352626,0.21391478329896926,0.03273404613137245,0.0,0.0,0.0
1233,0.15643547847867012,0.2298429973423481,0.017814776580780744,0.023354157246649264,0.2067982118576765,0.03254795707762241,0.0,0.0,0.0
1234,0.17335536871105434,0.24684069752693177,0.021169152460061014,0.02696897671557963,0.2271271836012602,0.032602664083242416,0.0,0.0,0.0
1235,0.16473311875015498,0.23583576679229737,0.022132066451013087,0.028072563046589494,0.21947043463587762,0.032605248223990205,0.0,0.0,0.0
1236,0.15473956409841777,0.2240280259400606,0.019184108660556375,0.02497972548007965,0.20635505840182305,0.03243138547986746,0.0,0.0,0.0
1237,0.15347679518163204,0.21952675580978392,0.020753882452845575,0.026104398677125572,0.20686714053153993,0.0326364622451365,0.0,0.0,0.0
1238,0.15243105702102183,0.21860423516482114,0.02242438830435276,0.028020121995359658,0.20744967497885228,0.03259422918781638,0.0,0.0,0.0
1239,0.1537855600938201,0.22454926129430533,0.022028501122258605,0.027523058094084264,0.20845280438661576,0.03263874240219593,0.0,0.0,0.0
1240,0.16391688734292983,0.232601042278111,0.0192799890646711,0.02437243228778243,0.21574569754302503,0.0325488219037652,0.0,0.0,0.0
1241,0.1591616801917553,0.2297537511214614,0.020959544996730983,0.02652416261844337,0.21280651465058326,0.03268529074266553,0.0,0.0,0.0
1242,0.1500687338411808,0.21439642421901225,0.021110625006258488,0.027451087534427644,0.20388153996318578,0.03270218055695295,0.0,0.0,0.0
1243,0.15903717800974845,0.2259371928870678,0.021066391840577126,0.027695611212402584,0.21262666750699283,0.03252309719100595,0.0,0.0,0.0
1244,0.15273977760225535,0.22781214490532875,0.020113742514513432,0.025612861290574072,0.20540340058505535,0.032549879420548676,0.0,0.0,0.0
1245,0.15560563523322343,0.22038678042590618,0.02001776797696948,0.02597171035595238,0.20828676149249076,0.03266335716471076,0.0,0.0,0.0
1246,0.15914004165679216,0.22790246549993753,0.019059762149117886,0.024623265070840717,0.21070291213691233,0.03250311072915792,0.0,0.0,0.0
1247,0.1574174141511321,0.2301302732899785,0.02354729934595525,0.030017191264778375,0.2136042471975088,0.03263953402638435,0.0,0.0,0.0
1248,0.155492930021137,0.2155352095142007,0.02195894317701459,0.029543785285204648,0.20996377412229777,0.032511900551617144,0.0,0.0,0.0
1249,0.1570558749139309,0.22099351212382318,0.019508990622125567,0.02523262114264071,0.20899891722947359,0.03243405381217599,0.0,0.0,0.0
1250,0.16070430669933558,0.2233524328097701,0.018461587140336633,0.02411953886039555,0.21151646170765162,0.0323505662381649,0.0,0.0,0.0
1251,0.15891480827704071,0.22318164240568877,0.021330966032110155,0.0274904141202569,0.21276542283594607,0.03251964831724763,0.0,0.0,0.0
1252,0.15844017155468465,0.22771916184574365,0.020871030795387924,0.026908026169985534,0.21196033973246814,0.03264913959428668,0.0,0.0,0.0
1253,0.1578864810988307,0.21905857808887957,0.019641907303594053,0.025013773003593087,0.21009236425161362,0.032563973870128396,0.0,0.0,0.0
1254,0.15595430424436926,0.22733030933886766,0.022804355714470148,0.02851153099909425,0.2112947767600417,0.03253611763939261,0.0,0.0,0.0
1255,0.1550327580422163,0.22536958027631043,0.02311084857210517,0.029195963591337203,0.2106578689068556,0.032514262944459915,0.0,0.0,0.0
1256,0.1623183587566018,0.23787153214216233,0.01959704477339983,0.0250098982360214,0.2143034242093563,0.03238802198320627,0.0,0.0,0.0
1257,0.15269034411758184,0.22107335943728684,0.017368664825335146,0.02281547519378364,0.2024031277745962,0.03234411831945181,0.0,0.0,0.0
1258,0.15500252917408944,0.2206603351980448,0.018540143850259483,0.024252318497747182,0.2060860823839903,0.032543407008051875,0.0,0.0,0.0
1259,0.15568861458450556,0.2263591641560197,0.018535494012758134,0.023820256954059003,0.2066167514771223,0.03239264180883765,0.0,0.0,0.0
1260,0.1631612155586481,0.23198104687035084,0.021776689635589718,0.027661315351724624,0.21740864738821983,0.0324707412160933,0.0,0.0,0.0
1261,0.1537413215264678,0.2258434372022748,0.018770378991030158,0.02398847322911024,0.204973678663373,0.032461977750062945,0.0,0.0,0.0
1262,0.15590518731623887,0.2184819459915161,0.02143400190398097,0.02680271612480283,0.20985196046531202,0.03251276966184378,0.0,0.0,0.0
1263,0.1635188192129135,0.23135355673730373,0.0193069166271016,0.02503323759883642,0.2152660023421049,0.03244026619940996,0.0,0.0,0.0
1264,0.15597674418240787,0.2247103564441204,0.01820131891872734,0.023650058638304473,0.20666817761957645,0.03249011300504208,0.0,0.0,0.0
1265,0.14723146725445985,0.21509275175631046,0.02114008474163711,0.027386831399053336,0.20086082965135574,0.03248927453532815,0.0,0.0,0.0
1266,0.152952610142529,0.22129528978839516,0.017941854312084615,0.02282198569737375,0.2032434731721878,0.03234900953248143,0.0,0.0,0.0
1267,0.1592544972896576,0.22969231512397528,0.021576735354028643,0.028068694099783898,0.2133946441113949,0.03256341107189655,0.0,0.0,0.0
1268,0.16524490313604473,0.23192522060126067,0.022723115421831606,0.02894991571083665,0.2205909037962556,0.03262288421392441,0.0,0.0,0.0
1269,0.15915699508041142,0.23134019784629345,0.02048251882661134,0.026195798208937048,0.21211657375097276,0.03247705902904272,0.0,0.0,0.0
1270,0.15771201122552156,0.228883988969028,0.02129223123192787,0.027657336462289094,0.21170140914618968,0.03269716519862413,0.0,0.0,0.0
1271,0.1579926297068596,0.22547618094831706,0.021712082996964456,0.028038111003115773,0.2121535364538431,0.03244882300496101,0.0,0.0,0.0
1272,0.16321818623691797,0.23587980382144452,0.021313953027129174,0.028146472992375493,0.21704487670212985,0.032512737531214954,0.0,0.0,0.0
1273,0.15811346992850303,0.22528068600222467,0.023622243478894234,0.029559412598609926,0.21420749016106128,0.03247177740558982,0.0,0.0,0.0
1274,0.16565426867455244,0.22773058265447615,0.025640719942748545,0.03216805700212717,0.22397776506841183,0.03268277756869793,0.0,0.0,0.0
1275,0.15944641772657633,0.2270480940118432,0.02427776763215661,0.030874433275312186,0.21641374230384827,0.03268955806270242,0.0,0.0,0.0
1276,0.15937286131083966,0.23079850971698762,0.019663861277513205,0.0248299905564636,0.2114957358688116,0.03245901446789503,0.0,0.0,0.0
1277,0.16073593515902757,0.22431861851364374,0.019265194120816887,0.02461638660170138,0.21235845908522605,0.03235732996836305,0.0,0.0,0.0
1278,0.15708518940955402,0.2289250262081623,0.02196675424929708,0.028239130368456246,0.21153927817940713,0.03248733468353748,0.0,0.0,0.0
1279,0.154916288331151,0.22792761847376825,0.02156507330946624,0.027874736674129964,0.20881287306547164,0.03233151147142053,0.0,0.0,0.0
1280,0.15362982749938964,0.22513420190662145,0.02115984910633415,0.026865854626521468,0.20716069154441358,0.03237101566046476,0.0,0.0,0.0
1281,0.15820567794144152,0.22681954614818095,0.020504719275049866,0.025978260859847068,0.21124897487461566,0.03253857595846057,0.0,0.0,0.0
1282,0.15487984651699663,0.22375141121447087,0.01934014200232923,0.024636107543483377,0.2066007923334837,0.032380804512649776,0.0,0.0,0.0
1283,0.15940408650785684,0.23213634435087444,0.0190202284604311,0.024141823779791592,0.210796682164073,0.032372367661446334,0.0,0.0,0.0
1284,0.16281693428754807,0.23035869114100932,0.020532239880412816,0.026731213508173823,0.21567023880779743,0.03232106603682041,0.0,0.0,0.0
1285,0.16301427530124785,0.23285413011908532,0.021720295120030642,0.02781523368321359,0.2172234220430255,0.032488851249217986,0.0,0.0,0.0
1286,0.14837945401668548,0.21529744639992715,0.01971389087848365,0.025728742498904465,0.20048609636723996,0.03239275151863694,0.0,0.0,0.0
1287,0.16258796043694018,0.23369019776582717,0.02312505431473255,0.02953980127349496,0.2182465825229883,0.0325335681438446,0.0,0.0,0.0
1288,0.1550797898322344,0.2246465753763914,0.01996807197574526,0.02605583709664643,0.20732993241399528,0.03228207128122449,0.0,0.0,0.0
1289,0.1691060141660273,0.24360837526619433,0.023401326360180975,0.03061957177706063,0.22511777356266977,0.03261043298989534,0.0,0.0,0.0
1290,0.1640596367418766,0.22922216039150953,0.022703593201003968,0.029138939920812845,0.21915290523320435,0.032389676012098786,0.0,0.0,0.0
1291,0.1525036444887519,0.22509951032698156,0.019203759101219475,0.02487297374755144,0.20406954940408467,0.032362147606909274,0.0,0.0,0.0
1292,0.15836177617311478,0.22948846239596604,0.01996563170105219,0.02567132031545043,0.2106652319431305,0.03233782602474093,0.0,0.0,0.0
1293,0.16195917259901763,0.23185281548649073,0.022730070166289806,0.028406978631392122,0.21695852652192116,0.0322692827321589,0.0,0.0,0.0
1294,0.16198380971327425,0.2261330520734191,0.023882429860532284,0.03027394600212574,0.21832134649157525,0.032455108128488064,0.0,0.0,0.0
1295,0.1596399649977684,0.2249272048473358,0.020637120655737817,0.02615686636418104,0.2125622622668743,0.03228517426177859,0.0,0.0,0.0
1296,0.15619491133838892,0.22383126839995385,0.02015076936222613,0.025324502447620034,0.2087322611361742,0.03238658243790269,0.0,0.0,0.0
1297,0.15064441161230208,0.22181932292878628,0.01910126975271851,0.024849258828908205,0.20208436697721482,0.03233868554234505,0.0,0.0,0.0
1298,0.1624949723482132,0.23233261350542306,0.02022833169903606,0.025737283704802393,0.2151164010167122,0.03239309759810567,0.0,0.0,0.0
1299,0.15927909379824995,0.22859498225152491,0.01833537155762315,0.023637439776211976,0.20986573304980993,0.03225126601755619,0.0,0.0,0.0
1300,0.16327967029064894,0.23662657253444194,0.021093862317502498,0.027171218208968638,0.21679352708160876,0.03241999736055732,0.0,0.0,0.0
1301,0.1608055330812931,0.22907426469027997,0.01966796019114554,0.024979210505262018,0.21285975016653538,0.03238625703379512,0.0,0.0,0.0
1302,0.16039672810584307,0.22465858701616526,0.021472646575421094,0.027427559578791262,0.21418648771941662,0.032317114248871806,0.0,0.0,0.0
1303,0.15750066731125117,0.22473535183817148,0.018541580275632442,0.024182653287425637,0.20819045100361108,0.032148202788084744,0.0,0.0,0.0
1304,0.15038812551647424,0.22444634214043618,0.01999756081495434,0.025835327850654722,0.20257876254618168,0.03219307688996196,0.0,0.0,0.0
1305,0.14689236199483274,0.21683442927896976,0.019619030156172813,0.025462994165718556,0.1987719342112541,0.03226054245606065,0.0,0.0,0.0
1306,0.15501431301236152,0.2247030096128583,0.01901560912374407,0.024290392082184552,0.20643312595784663,0.032403203658759594,0.0,0.0,0.0
1307,0.1552244283258915,0.2211126687005162,0.018361876858398317,0.023596236063167454,0.20585175789892673,0.03226545164361596,0.0,0.0,0.0
1308,0.15944961328059434,0.23200365640223025,0.022096985764801503,0.02828478761948645,0.21403635814785957,0.03248975882306695,0.0,0.0,0.0
1309,0.14826988317072393,0.21617465727031232,0.0223866346757859,0.028080995287746192,0.20295094922184945,0.03229443114250898,0.0,0.0,0.0
1310,0.1619130928069353,0.23445307798683643,0.023372466256842018,0.02942863842472434,0.21768765449523925,0.03240209510549903,0.0,0.0,0.0
1311,0.1512163528241217,0.2197941469028592,0.02456152969971299,0.03035181248560548,0.20804908107966186,0.03227119855582714,0.0,0.0,0.0
1312,0.15081604160368442,0.21952022574841976,0.01991370243486017,0.025441596377640964,0.20302534215152263,0.03229559892788529,0.0,0.0,0.0
1313,0.15489030815660954,0.22404014691710472,0.020050115790218113,0.026152986148372293,0.2072719819843769,0.032331558875739574,0.0,0.0,0.0
1314,0.15947294980287552,0.230772740021348,0.019022448966279627,0.024461469100788235,0.210697272233665,0.032201876025646926,0.0,0.0,0.0
1315,0.15215768869966267,0.2230715649202466,0.020762822986580432,0.02650341815315187,0.20536549724638462,0.03244498651474714,0.0,0.0,0.0
1316,0.15908895935863257,0.22662612851709127,0.021475206362083554,0.027846735995262863,0.21300147082656623,0.032437306642532346,0.0,0.0,0.0
1317,0.1596500776708126,0.2273452566936612,0.023030793434008955,0.02965377252548933,0.21507253386080266,0.032391661778092384,0.0,0.0,0.0
1318,0.15717819072306155,0.2266476192511618,0.02093890025280416,0.027181625505909322,0.2103623552247882,0.03224526438862085,0.0,0.0,0.0
1319,0.1596987744793296,0.2286765482276678,0.02245236118324101,0.029089708998799323,0.2145770512521267,0.03242591479793191,0.0,0.0,0.0
