val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1286,51479,0.16594375669956207,0.23115888237953186,0.019300511106848717,0.024893470108509064,0.21803487837314606,0.03279060125350952,0.0,0.0,0.0
0.14766348898410797,0.1959879845380783,0.020254084840416908,0.026340685784816742,0.16791754961013794,1287,51519,,,,,,,,,
,,,,,1287,51519,0.16780894994735718,0.23314988613128662,0.022748760879039764,0.02879262901842594,0.22363704442977905,0.03307932987809181,0.0,0.0,0.0
0.15995272994041443,0.20335319638252258,0.017179260030388832,0.022040599957108498,0.1771319955587387,1288,51559,,,,,,,,,
,,,,,1288,51559,0.1668829321861267,0.22891660034656525,0.01996254175901413,0.0255008265376091,0.21977132558822632,0.03292585909366608,0.0,0.0,0.0
0.14985674619674683,0.19658730924129486,0.02143862657248974,0.026908522471785545,0.1712953746318817,1289,51599,,,,,,,,,
,,,,,1289,51599,0.1729598045349121,0.23963069915771484,0.02048197016119957,0.02657160721719265,0.226275235414505,0.03283347189426422,0.0,0.0,0.0
0.13984492421150208,0.1899556666612625,0.016895592212677002,0.02252274937927723,0.1567404866218567,1290,51639,,,,,,,,,
,,,,,1290,51639,0.1623692363500595,0.23016580939292908,0.018160944804549217,0.023643892258405685,0.2133825719356537,0.0328524149954319,0.0,0.0,0.0
0.14530262351036072,0.19610610604286194,0.01966935209929943,0.029251134023070335,0.1649719625711441,1291,51679,,,,,,,,,
,,,,,1291,51679,0.16015073657035828,0.22407740354537964,0.016339654102921486,0.021840030327439308,0.20915910601615906,0.03266872838139534,0.0,0.0,0.0
0.15133455395698547,0.19378158450126648,0.022531619295477867,0.02784355916082859,0.1738661825656891,1292,51719,,,,,,,,,
,,,,,1292,51719,0.15861500799655914,0.22260074317455292,0.01942696049809456,0.025494268164038658,0.21078503131866455,0.03274304047226906,0.0,0.0,0.0
0.17169371247291565,0.21444210410118103,0.023051345720887184,0.02889464609324932,0.1947450488805771,1293,51759,,,,,,,,,
,,,,,1293,51759,0.16923752427101135,0.2357044368982315,0.02210444025695324,0.028262725099921227,0.22417744994163513,0.0328354686498642,0.0,0.0,0.0
0.14429663121700287,0.19308848679065704,0.01920509897172451,0.024454157799482346,0.16350172460079193,1294,51799,,,,,,,,,
,,,,,1294,51799,0.17359551787376404,0.24151374399662018,0.022110052406787872,0.02789170667529106,0.22833429276943207,0.03262871131300926,0.0,0.0,0.0
0.15654946863651276,0.20023079216480255,0.019121654331684113,0.02443999983370304,0.17567114531993866,1295,51839,,,,,,,,,
,,,,,1295,51839,0.16617585718631744,0.23234504461288452,0.02009529620409012,0.025547239929437637,0.21887904405593872,0.03260792791843414,0.0,0.0,0.0
0.1542118787765503,0.20177532732486725,0.01928309164941311,0.025761760771274567,0.17349496483802795,1296,51879,,,,,,,,,
,,,,,1296,51879,0.16488784551620483,0.23087026178836823,0.01907246746122837,0.024866634979844093,0.2165907621383667,0.032630469650030136,0.0,0.0,0.0
0.15032437443733215,0.19880515336990356,0.019588077440857887,0.024575751274824142,0.1699124574661255,1297,51919,,,,,,,,,
,,,,,1297,51919,0.15905262529850006,0.2230760157108307,0.019949322566390038,0.025472374632954597,0.21158643066883087,0.03258455917239189,0.0,0.0,0.0
0.1681545227766037,0.20981398224830627,0.021999416872859,0.027454102411866188,0.19015392661094666,1298,51959,,,,,,,,,
,,,,,1298,51959,0.15666356682777405,0.21860937774181366,0.02093203365802765,0.026369892060756683,0.21030032634735107,0.03270475193858147,0.0,0.0,0.0
0.14290538430213928,0.18840692937374115,0.019023025408387184,0.024749455973505974,0.1619284301996231,1299,51999,,,,,,,,,
,,,,,1299,51999,0.1686556041240692,0.23548488318920135,0.022007949650287628,0.02833855338394642,0.2232656627893448,0.03260210156440735,0.0,0.0,0.0
0.14554432034492493,0.19228844344615936,0.024010196328163147,0.02996547892689705,0.16955451667308807,1300,52039,,,,,,,,,
,,,,,1300,52039,0.1710798144340515,0.23610366880893707,0.024059655144810677,0.030265266075730324,0.22803150117397308,0.03289206698536873,0.0,0.0,0.0
0.1563335657119751,0.20189529657363892,0.020986009389162064,0.027025077491998672,0.17731958627700806,1301,52079,,,,,,,,,
,,,,,1301,52079,0.1600160151720047,0.22311145067214966,0.02173624187707901,0.027785904705524445,0.21442453563213348,0.03267225995659828,0.0,0.0,0.0
0.1546596884727478,0.19772888720035553,0.018892792984843254,0.024806756526231766,0.1735524982213974,1302,52119,,,,,,,,,
,,,,,1302,52119,0.17311955988407135,0.23749379813671112,0.02054331824183464,0.02622903883457184,0.22629088163375854,0.032627981156110764,0.0,0.0,0.0
0.15219494700431824,0.19559548795223236,0.022345270961523056,0.027555951848626137,0.1745402216911316,1303,52159,,,,,,,,,
,,,,,1303,52159,0.16698719561100006,0.2328989952802658,0.020772680640220642,0.026371067389845848,0.22054043412208557,0.032780542969703674,0.0,0.0,0.0
0.15382102131843567,0.2012120634317398,0.016364580020308495,0.022273166105151176,0.1701856255531311,1304,52199,,,,,,,,,
,,,,,1304,52199,0.16144637763500214,0.22525553405284882,0.019020823761820793,0.024375423789024353,0.21310760080814362,0.03264041244983673,0.0,0.0,0.0
0.15066222846508026,0.19866637885570526,0.02312898449599743,0.02808500826358795,0.17379121482372284,1305,52239,,,,,,,,,
,,,,,1305,52239,0.16905170679092407,0.23331177234649658,0.023661749437451363,0.030018165707588196,0.22560104727745056,0.03288760781288147,0.0,0.0,0.0
0.15922120213508606,0.2061414122581482,0.024247273802757263,0.029644303023815155,0.18346847593784332,1306,52279,,,,,,,,,
,,,,,1306,52279,0.1636405885219574,0.23485635221004486,0.022262249141931534,0.028468037024140358,0.21863821148872375,0.03273533657193184,0.0,0.0,0.0
0.15527954697608948,0.19677017629146576,0.025896411389112473,0.031711969524621964,0.18117596209049225,1307,52319,,,,,,,,,
,,,,,1307,52319,0.16853269934654236,0.2341308742761612,0.021399397403001785,0.027569934725761414,0.22256217896938324,0.03263008967041969,0.0,0.0,0.0
0.14900057017803192,0.2003200650215149,0.015514979138970375,0.021187670528888702,0.16451556980609894,1308,52359,,,,,,,,,
,,,,,1308,52359,0.17010144889354706,0.2397664189338684,0.019493626430630684,0.024977777153253555,0.2223345786333084,0.032739538699388504,0.0,0.0,0.0
0.15323753654956818,0.20136429369449615,0.019604625180363655,0.0247825738042593,0.17284215986728668,1309,52399,,,,,,,,,
,,,,,1309,52399,0.16187463700771332,0.22536024451255798,0.01914134807884693,0.024397196248173714,0.21369138360023499,0.03267540782690048,0.0,0.0,0.0
0.14973346889019012,0.20909902453422546,0.017200833186507225,0.02272481843829155,0.1669342964887619,1310,52439,,,,,,,,,
,,,,,1310,52439,0.16623879969120026,0.23318462073802948,0.017421239987015724,0.022784454748034477,0.21628861129283905,0.032628584653139114,0.0,0.0,0.0
0.16250008344650269,0.20771533250808716,0.022004416212439537,0.029912550002336502,0.18450450897216797,1311,52479,,,,,,,,,
,,,,,1311,52479,0.16895419359207153,0.22938938438892365,0.02158423699438572,0.027496539056301117,0.22339080274105072,0.03285237401723862,0.0,0.0,0.0
0.1381901651620865,0.1889100819826126,0.01642262190580368,0.021326465532183647,0.15461280941963196,1312,52519,,,,,,,,,
,,,,,1312,52519,0.16211937367916107,0.22560331225395203,0.021021971479058266,0.027073971927165985,0.21586517989635468,0.03272382915019989,0.0,0.0,0.0
0.1551559418439865,0.20031405985355377,0.017694057896733284,0.023263894021511078,0.17285001277923584,1313,52559,,,,,,,,,
,,,,,1313,52559,0.16558989882469177,0.22974418103694916,0.020638130605220795,0.02684362418949604,0.21894711256027222,0.032719094306230545,0.0,0.0,0.0
0.15290690958499908,0.1947527825832367,0.018133897334337234,0.02424381487071514,0.17104081809520721,1314,52599,,,,,,,,,
,,,,,1314,52599,0.16771382093429565,0.22492334246635437,0.021996567025780678,0.02876037172973156,0.2224561721086502,0.03274576738476753,0.0,0.0,0.0
0.1391882449388504,0.18818360567092896,0.017801623791456223,0.022660741582512856,0.15698987245559692,1315,52639,,,,,,,,,
,,,,,1315,52639,0.16292700171470642,0.2294808328151703,0.01882416382431984,0.024075081571936607,0.2143695205450058,0.032618362456560135,0.0,0.0,0.0
0.1447700709104538,0.19298991560935974,0.016941238194704056,0.021937668323516846,0.16171130537986755,1316,52679,,,,,,,,,
,,,,,1316,52679,0.16263887286186218,0.2275448739528656,0.019389677792787552,0.024699097499251366,0.21463415026664734,0.0326056107878685,0.0,0.0,0.0
0.15398231148719788,0.1947299987077713,0.023338235914707184,0.031869783997535706,0.17732056975364685,1317,52719,,,,,,,,,
,,,,,1317,52719,0.16554443538188934,0.23313184082508087,0.02359170652925968,0.03108115866780281,0.2220166027545929,0.03288045525550842,0.0,0.0,0.0
0.16130365431308746,0.21363596618175507,0.0163620263338089,0.02310619130730629,0.17766569554805756,1318,52759,,,,,,,,,
,,,,,1318,52759,0.15454338490962982,0.2181202918291092,0.020586872473359108,0.027348142117261887,0.20783329010009766,0.032703034579753876,0.0,0.0,0.0
0.14239929616451263,0.18891918659210205,0.023010659962892532,0.028504688292741776,0.16540995240211487,1319,52799,,,,,,,,,
,,,,,1319,52799,0.16811977326869965,0.23404277861118317,0.021906912326812744,0.027981894090771675,0.22269569337368011,0.03266897797584534,0.0,0.0,0.0
0.1391788125038147,0.18646591901779175,0.023914527148008347,0.028355536982417107,0.16309334337711334,1320,52839,,,,,,,,,
,,,,,1320,52839,0.1632288694381714,0.2328953593969345,0.021979667246341705,0.027432598173618317,0.21782466769218445,0.03261613845825195,0.0,0.0,0.0
0.14439335465431213,0.19164590537548065,0.024209335446357727,0.02916613407433033,0.16860271990299225,1321,52879,,,,,,,,,
,,,,,1321,52879,0.16857875883579254,0.23483479022979736,0.023063216358423233,0.02947930246591568,0.22429393231868744,0.03265196457505226,0.0,0.0,0.0
0.15014705061912537,0.1968168467283249,0.02092878893017769,0.026854004710912704,0.17107586562633514,1322,52919,,,,,,,,,
,,,,,1322,52919,0.17120963335037231,0.24203312397003174,0.022298436611890793,0.028342030942440033,0.22624549269676208,0.03273738548159599,0.0,0.0,0.0
0.15113596618175507,0.20155872404575348,0.016499724239110947,0.021020006388425827,0.1676356941461563,1323,52959,,,,,,,,,
,,,,,1323,52959,0.16325101256370544,0.22764262557029724,0.019893841817975044,0.025217395275831223,0.2156926393508911,0.03254781663417816,0.0,0.0,0.0
0.1528577357530594,0.20528073608875275,0.01808393932878971,0.023656470701098442,0.17094168066978455,1324,52999,,,,,,,,,
,,,,,1324,52999,0.16582517325878143,0.2238665521144867,0.021500008180737495,0.027509000152349472,0.22000008821487427,0.0326748862862587,0.0,0.0,0.0
0.15781395137310028,0.2073223739862442,0.016149228438735008,0.022619741037487984,0.17396318912506104,1325,53039,,,,,,,,,
,,,,,1325,53039,0.16427478194236755,0.2285526692867279,0.017073646187782288,0.021831829100847244,0.21381576359272003,0.0324673093855381,0.0,0.0,0.0
0.14870603382587433,0.19341324269771576,0.016837293282151222,0.021683359518647194,0.1655433475971222,1326,53079,,,,,,,,,
,,,,,1326,53079,0.16376502811908722,0.22771820425987244,0.018466658890247345,0.02430921234190464,0.21483178436756134,0.032600075006484985,0.0,0.0,0.0
0.15328466892242432,0.19845104217529297,0.021820440888404846,0.027307456359267235,0.17510510981082916,1327,53119,,,,,,,,,
,,,,,1327,53119,0.1559285670518875,0.2280423492193222,0.02147275023162365,0.02803855948150158,0.2099870890378952,0.03258580341935158,0.0,0.0,0.0
0.1454353928565979,0.2001837193965912,0.025479063391685486,0.03336121141910553,0.1709144562482834,1328,53159,,,,,,,,,
,,,,,1328,53159,0.16171202063560486,0.22646698355674744,0.027326850220561028,0.03450995683670044,0.22168445587158203,0.03264561668038368,0.0,0.0,0.0
0.15100742876529694,0.19971123337745667,0.02612891234457493,0.033199939876794815,0.17713633179664612,1329,53199,,,,,,,,,
,,,,,1329,53199,0.1672602891921997,0.2335016429424286,0.025644848123192787,0.032227858901023865,0.22561517357826233,0.032710034400224686,0.0,0.0,0.0
0.14102211594581604,0.19051796197891235,0.016014747321605682,0.02013842761516571,0.15703685581684113,1330,53239,,,,,,,,,
,,,,,1330,53239,0.16328197717666626,0.22046418488025665,0.021976197138428688,0.028389478102326393,0.2179611623287201,0.03270300477743149,0.0,0.0,0.0
0.13950702548027039,0.18661022186279297,0.01703885942697525,0.021764518693089485,0.15654589235782623,1331,53279,,,,,,,,,
,,,,,1331,53279,0.15779532492160797,0.2236480861902237,0.01754857785999775,0.02266763150691986,0.2079542577266693,0.03261038661003113,0.0,0.0,0.0
0.14674608409404755,0.1991039663553238,0.017915135249495506,0.02298806607723236,0.1646612137556076,1332,53319,,,,,,,,,
,,,,,1332,53319,0.15476806461811066,0.21408365666866302,0.020832683891057968,0.026684176176786423,0.20814161002635956,0.03254082426428795,0.0,0.0,0.0
0.16019012033939362,0.2089078277349472,0.019480537623167038,0.025334348902106285,0.17967066168785095,1333,53359,,,,,,,,,
,,,,,1333,53359,0.16386987268924713,0.22683081030845642,0.021561291068792343,0.027794955298304558,0.21806690096855164,0.032635755836963654,0.0,0.0,0.0
0.17033043503761292,0.2130690962076187,0.023838210850954056,0.03166831657290459,0.19416864216327667,1334,53399,,,,,,,,,
,,,,,1334,53399,0.16890650987625122,0.23352909088134766,0.02254359796643257,0.028805410489439964,0.22413627803325653,0.03268616273999214,0.0,0.0,0.0
0.18158075213432312,0.22125788033008575,0.025935206562280655,0.03306465595960617,0.20751594007015228,1335,53439,,,,,,,,,
,,,,,1335,53439,0.16874122619628906,0.23472048342227936,0.020900435745716095,0.02723826840519905,0.22227174043655396,0.03263005614280701,0.0,0.0,0.0
0.15660955011844635,0.20417127013206482,0.013262360356748104,0.017358122393488884,0.16987189650535583,1336,53479,,,,,,,,,
,,,,,1336,53479,0.16799311339855194,0.2280949354171753,0.02206426113843918,0.028491724282503128,0.2227286547422409,0.03267126530408859,0.0,0.0,0.0
0.14622339606285095,0.19144222140312195,0.01590106450021267,0.02054544724524021,0.16212448477745056,1337,53519,,,,,,,,,
,,,,,1337,53519,0.15826046466827393,0.2226172685623169,0.02015157975256443,0.026029100641608238,0.2108912318944931,0.032479166984558105,0.0,0.0,0.0
0.15937943756580353,0.20114783942699432,0.021756675094366074,0.027932144701480865,0.1811361312866211,1338,53559,,,,,,,,,
,,,,,1338,53559,0.16366885602474213,0.22476568818092346,0.018558058887720108,0.023915594443678856,0.21475517749786377,0.03252828121185303,0.0,0.0,0.0
0.1719135344028473,0.21276527643203735,0.02071205899119377,0.02734418399631977,0.19262558221817017,1339,53599,,,,,,,,,
,,,,,1339,53599,0.16234344244003296,0.2263040989637375,0.023909013718366623,0.030840210616588593,0.21899162232875824,0.032739151269197464,0.0,0.0,0.0
0.1503675878047943,0.19458183646202087,0.018077166751027107,0.024531764909625053,0.16844475269317627,1340,53639,,,,,,,,,
,,,,,1340,53639,0.16683001816272736,0.2278060019016266,0.018735220655798912,0.024386558681726456,0.21798275411128998,0.03241751343011856,0.0,0.0,0.0
0.14530570805072784,0.1955263316631317,0.01916451007127762,0.025236187502741814,0.16447021067142487,1341,53679,,,,,,,,,
,,,,,1341,53679,0.16117887198925018,0.22120435535907745,0.018375582993030548,0.023865174502134323,0.21200361847877502,0.03244917467236519,0.0,0.0,0.0
0.15573877096176147,0.20432092249393463,0.020478809252381325,0.02654518559575081,0.17621757090091705,1342,53719,,,,,,,,,
,,,,,1342,53719,0.16547654569149017,0.23041529953479767,0.020632686093449593,0.026558853685855865,0.21869975328445435,0.03259051963686943,0.0,0.0,0.0
0.14591842889785767,0.19423554837703705,0.019328052178025246,0.024075616151094437,0.16524648666381836,1343,53759,,,,,,,,,
,,,,,1343,53759,0.16728907823562622,0.22969812154769897,0.018606888130307198,0.02329983562231064,0.21825873851776123,0.032362788915634155,0.0,0.0,0.0
0.14799447357654572,0.1948125809431076,0.01843857392668724,0.02333969809114933,0.16643305122852325,1344,53799,,,,,,,,,
,,,,,1344,53799,0.16868048906326294,0.2299288511276245,0.01797579601407051,0.023257305845618248,0.21898490190505981,0.03232864663004875,0.0,0.0,0.0
0.16112686693668365,0.20572909712791443,0.017419733107089996,0.022101281210780144,0.17854660749435425,1345,53839,,,,,,,,,
,,,,,1345,53839,0.16754315793514252,0.2281089425086975,0.021088317036628723,0.026513781398534775,0.22110092639923096,0.032469429075717926,0.0,0.0,0.0
0.14649854600429535,0.19066226482391357,0.013257085345685482,0.017399726435542107,0.1597556173801422,1346,53879,,,,,,,,,
,,,,,1346,53879,0.1571299135684967,0.22823482751846313,0.01783452183008194,0.02267204225063324,0.20729036629199982,0.03232593834400177,0.0,0.0,0.0
0.14788855612277985,0.1991487443447113,0.029097123071551323,0.03647206723690033,0.17698568105697632,1347,53919,,,,,,,,,
,,,,,1347,53919,0.16244658827781677,0.22715118527412415,0.019154971465468407,0.025017743930220604,0.21390852332115173,0.032306965440511703,0.0,0.0,0.0
0.15672647953033447,0.20939642190933228,0.027738144621253014,0.033960215747356415,0.18446460366249084,1348,53959,,,,,,,,,
,,,,,1348,53959,0.1640763282775879,0.22873926162719727,0.023581719025969505,0.030689606443047523,0.22027082741260529,0.032612744718790054,0.0,0.0,0.0
0.17043018341064453,0.2169322371482849,0.018234290182590485,0.022571127861738205,0.1886644810438156,1349,53999,,,,,,,,,
,,,,,1349,53999,0.1746426373720169,0.23942145705223083,0.022790953516960144,0.028665298596024513,0.22994588315486908,0.03251228481531143,0.0,0.0,0.0
0.1534031331539154,0.19683724641799927,0.019494744017720222,0.024315493181347847,0.17289786040782928,1350,54039,,,,,,,,,
,,,,,1350,54039,0.16037039458751678,0.21923765540122986,0.02101166918873787,0.027263054624199867,0.21384423971176147,0.032462235540151596,0.0,0.0,0.0
0.13417284190654755,0.1835182011127472,0.02282332256436348,0.02880457416176796,0.15699616074562073,1351,54079,,,,,,,,,
,,,,,1351,54079,0.17277413606643677,0.23836973309516907,0.022695288062095642,0.028696564957499504,0.22803495824337006,0.03256552666425705,0.0,0.0,0.0
0.15237581729888916,0.19480200111865997,0.02208002284169197,0.02792448364198208,0.17445583641529083,1352,54119,,,,,,,,,
,,,,,1352,54119,0.169317364692688,0.2362007200717926,0.024473341181874275,0.031070811673998833,0.2264147400856018,0.03262399882078171,0.0,0.0,0.0
0.16264104843139648,0.21201685070991516,0.019159065559506416,0.024837646633386612,0.18180011212825775,1353,54159,,,,,,,,,
,,,,,1353,54159,0.16392354667186737,0.22950388491153717,0.01875278912484646,0.02408776991069317,0.21513141691684723,0.03245505318045616,0.0,0.0,0.0
0.14338667690753937,0.1901187151670456,0.017505554482340813,0.022088976576924324,0.16089226305484772,1354,54199,,,,,,,,,
,,,,,1354,54199,0.17637625336647034,0.23799017071723938,0.020765408873558044,0.026934677734971046,0.2295427769422531,0.03240117430686951,0.0,0.0,0.0
0.144018292427063,0.19696849584579468,0.01819535531103611,0.02288353256881237,0.16221365332603455,1355,54239,,,,,,,,,
,,,,,1355,54239,0.1515927016735077,0.21555644273757935,0.02231469191610813,0.028965318575501442,0.2063833773136139,0.03247600793838501,0.0,0.0,0.0
0.1378275752067566,0.18799713253974915,0.0205633994191885,0.025546817108988762,0.15839098393917084,1356,54279,,,,,,,,,
,,,,,1356,54279,0.16731244325637817,0.22822988033294678,0.019762275740504265,0.025151889771223068,0.21939048171043396,0.032315753400325775,0.0,0.0,0.0
0.14389991760253906,0.19155272841453552,0.016466790810227394,0.020624350756406784,0.1603667289018631,1357,54319,,,,,,,,,
,,,,,1357,54319,0.16467641294002533,0.2275197058916092,0.020130567252635956,0.025324078276753426,0.21715721487998962,0.03235022723674774,0.0,0.0,0.0
0.15722724795341492,0.20423080027103424,0.017955563962459564,0.023656314238905907,0.17518280446529388,1358,54359,,,,,,,,,
,,,,,1358,54359,0.1673194169998169,0.23851631581783295,0.01971026137471199,0.02517794631421566,0.21932975947856903,0.03230010345578194,0.0,0.0,0.0
0.14790549874305725,0.1942007839679718,0.01654219999909401,0.021006224676966667,0.16444769501686096,1359,54399,,,,,,,,,
,,,,,1359,54399,0.15853604674339294,0.22571910917758942,0.019111832603812218,0.024171728640794754,0.2099287062883377,0.03228084743022919,0.0,0.0,0.0
0.15174469351768494,0.19743387401103973,0.018707074224948883,0.02351314015686512,0.17045177519321442,1360,54439,,,,,,,,,
,,,,,1360,54439,0.16159668564796448,0.22272361814975739,0.018403446301817894,0.023896830156445503,0.21233081817626953,0.03233069181442261,0.0,0.0,0.0
0.15840113162994385,0.20449870824813843,0.021067000925540924,0.02581763081252575,0.17946814000606537,1361,54479,,,,,,,,,
,,,,,1361,54479,0.16776308417320251,0.2299179881811142,0.019268566742539406,0.02423904649913311,0.21932801604270935,0.03229639679193497,0.0,0.0,0.0
0.1464446485042572,0.19433923065662384,0.015590519644320011,0.01971113681793213,0.16203518211841583,1362,54519,,,,,,,,,
,,,,,1362,54519,0.15776440501213074,0.22052589058876038,0.01813131757080555,0.022968444973230362,0.20813316106796265,0.03223743289709091,0.0,0.0,0.0
0.14486290514469147,0.1981983631849289,0.01479392684996128,0.019152946770191193,0.1596568524837494,1363,54559,,,,,,,,,
,,,,,1363,54559,0.16068430244922638,0.2216101437807083,0.016752615571022034,0.021553151309490204,0.20962469279766083,0.03218776360154152,0.0,0.0,0.0
0.15651309490203857,0.19889435172080994,0.0190152395516634,0.025256728753447533,0.17552833259105682,1364,54599,,,,,,,,,
,,,,,1364,54599,0.15960603952407837,0.22706332802772522,0.018520282581448555,0.02408428117632866,0.2104531079530716,0.03232681378722191,0.0,0.0,0.0
0.15078352391719818,0.20100337266921997,0.015441698022186756,0.01959117315709591,0.16622522473335266,1365,54639,,,,,,,,,
,,,,,1365,54639,0.1608019471168518,0.22344689071178436,0.017435399815440178,0.02263474278151989,0.21050375699996948,0.032266419380903244,0.0,0.0,0.0
0.14469920098781586,0.19344834983348846,0.023735521361231804,0.02948847785592079,0.168434739112854,1366,54679,,,,,,,,,
,,,,,1366,54679,0.1601218432188034,0.22349096834659576,0.018849454820156097,0.024398639798164368,0.21132375299930573,0.032352447509765625,0.0,0.0,0.0
0.1617521345615387,0.20508770644664764,0.0183540228754282,0.022510431706905365,0.18010616302490234,1367,54719,,,,,,,,,
,,,,,1367,54719,0.16157741844654083,0.22706075012683868,0.02349734492599964,0.030724890530109406,0.21742384135723114,0.03234909847378731,0.0,0.0,0.0
0.13949806988239288,0.18605287373065948,0.023570293560624123,0.029751421883702278,0.16306836903095245,1368,54759,,,,,,,,,
,,,,,1368,54759,0.16268008947372437,0.23306548595428467,0.019355235621333122,0.024559659883379936,0.2142937332391739,0.03225841745734215,0.0,0.0,0.0
0.15771475434303284,0.20025970041751862,0.026253895834088326,0.033230170607566833,0.1839686632156372,1369,54799,,,,,,,,,
,,,,,1369,54799,0.15601155161857605,0.22306832671165466,0.020930804312229156,0.02671433426439762,0.2093595266342163,0.03241712972521782,0.0,0.0,0.0
0.14677144587039948,0.19598442316055298,0.02345329336822033,0.028754957020282745,0.17022474110126495,1370,54839,,,,,,,,,
,,,,,1370,54839,0.16658885776996613,0.2381552755832672,0.023055383935570717,0.028747351840138435,0.2220577597618103,0.03241351619362831,0.0,0.0,0.0
0.14644485712051392,0.1924629658460617,0.019523652270436287,0.025011632591485977,0.16596847772598267,1371,54879,,,,,,,,,
,,,,,1371,54879,0.16808052361011505,0.23718270659446716,0.02388581819832325,0.030004167929291725,0.22431273758411407,0.03234640881419182,0.0,0.0,0.0
0.14383924007415771,0.20214961469173431,0.01953594759106636,0.025600546970963478,0.16337518393993378,1372,54919,,,,,,,,,
,,,,,1372,54919,0.1672137826681137,0.2354259043931961,0.019554508849978447,0.024640021845698357,0.2190718799829483,0.032303594052791595,0.0,0.0,0.0
0.1391662359237671,0.18881702423095703,0.01717553101480007,0.022197717800736427,0.1563417613506317,1373,54959,,,,,,,,,
,,,,,1373,54959,0.16778402030467987,0.2273855358362198,0.02256273478269577,0.028941793367266655,0.22270238399505615,0.03235558420419693,0.0,0.0,0.0
0.151631698012352,0.19685371220111847,0.023373672738671303,0.029896505177021027,0.17500537633895874,1374,54999,,,,,,,,,
,,,,,1374,54999,0.16115833818912506,0.2202453762292862,0.018485017120838165,0.0236276276409626,0.21189719438552856,0.03225383907556534,0.0,0.0,0.0
0.16385503113269806,0.20541134476661682,0.02268000692129135,0.028608746826648712,0.1865350306034088,1375,55039,,,,,,,,,
,,,,,1375,55039,0.16900914907455444,0.24064195156097412,0.02165268175303936,0.027626991271972656,0.22307974100112915,0.03241785615682602,0.0,0.0,0.0
0.14967240393161774,0.19410821795463562,0.021848803386092186,0.03002195805311203,0.17152120172977448,1376,55079,,,,,,,,,
,,,,,1376,55079,0.1634390652179718,0.22869352996349335,0.02215835079550743,0.028247885406017303,0.2179616093635559,0.03236417844891548,0.0,0.0,0.0
0.155107781291008,0.19921228289604187,0.018995339050889015,0.023999009281396866,0.17410312592983246,1377,55119,,,,,,,,,
,,,,,1377,55119,0.15824830532073975,0.22338129580020905,0.02111109346151352,0.027142534032464027,0.21174465119838715,0.032385244965553284,0.0,0.0,0.0
0.15806712210178375,0.2064899504184723,0.022004108875989914,0.02904815599322319,0.18007121980190277,1378,55159,,,,,,,,,
,,,,,1378,55159,0.16398067772388458,0.2218799740076065,0.019888650625944138,0.02602923847734928,0.21618890762329102,0.03231954202055931,0.0,0.0,0.0
0.16669775545597076,0.20804369449615479,0.015605201944708824,0.019675489515066147,0.18230299651622772,1379,55199,,,,,,,,,
,,,,,1379,55199,0.1551048904657364,0.21648606657981873,0.018882211297750473,0.024682803079485893,0.20634512603282928,0.03235802799463272,0.0,0.0,0.0
0.14413629472255707,0.1944049894809723,0.02101813070476055,0.026040522381663322,0.16515441238880157,1380,55239,,,,,,,,,
,,,,,1380,55239,0.16234926879405975,0.22971729934215546,0.018323929980397224,0.023684972897171974,0.21300293505191803,0.03232971578836441,0.0,0.0,0.0
0.13965225219726562,0.1901485025882721,0.02265424095094204,0.0305907242000103,0.16230648756027222,1381,55279,,,,,,,,,
,,,,,1381,55279,0.16011478006839752,0.22821983695030212,0.02080697752535343,0.02691389061510563,0.21323402225971222,0.032312266528606415,0.0,0.0,0.0
0.1452494114637375,0.19143268465995789,0.01423979178071022,0.01887919008731842,0.1594891995191574,1382,55319,,,,,,,,,
,,,,,1382,55319,0.1602519452571869,0.22780650854110718,0.018683839589357376,0.024320702999830246,0.21116220951080322,0.032226428389549255,0.0,0.0,0.0
0.15814684331417084,0.20655296742916107,0.020490027964115143,0.025518564507365227,0.17863687872886658,1383,55359,,,,,,,,,
,,,,,1383,55359,0.1582767218351364,0.2196173220872879,0.019561953842639923,0.025150850415229797,0.21012063324451447,0.03228197246789932,0.0,0.0,0.0
0.16368581354618073,0.21056625247001648,0.021709119901061058,0.0274511631578207,0.18539494276046753,1384,55399,,,,,,,,,
,,,,,1384,55399,0.16672347486019135,0.23519238829612732,0.02082318626344204,0.027015602216124535,0.21997112035751343,0.032424479722976685,0.0,0.0,0.0
0.14645962417125702,0.1930779218673706,0.020696988329291344,0.025187721475958824,0.1671566218137741,1385,55439,,,,,,,,,
,,,,,1385,55439,0.16770857572555542,0.22992973029613495,0.021852441132068634,0.028604993596673012,0.22201007604599,0.032449088990688324,0.0,0.0,0.0
0.13860496878623962,0.19026561081409454,0.015602465718984604,0.020036904141306877,0.15420742332935333,1386,55479,,,,,,,,,
,,,,,1386,55479,0.16591401398181915,0.22799795866012573,0.022852882742881775,0.02914111129939556,0.22105075418949127,0.032283831387758255,0.0,0.0,0.0
0.15413905680179596,0.19980153441429138,0.018971199169754982,0.024756012484431267,0.1731102615594864,1387,55519,,,,,,,,,
