-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,2.720000028610229492e+00,4.900000095367431641e-01,1.000000000000000000e+00,1.000000014901161194e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,-1.099999994039535522e-01,4.600000083446502686e-01,1.000000000000000000e+00,7.999999821186065674e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,7.000000029802322388e-02,4.460000038146972656e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,2.199999988079071045e-01,4.349999904632568359e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,2.910000085830688477e+00,1.440000057220458984e+00,1.000000000000000000e+00,2.000000029802322388e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,1.320000052452087402e+00,9.300000071525573730e-01,1.000000000000000000e+00,1.700000017881393433e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-5.167335867881774902e-01,-3.937919735908508301e-01,4.381000995635986328e-01,4.498899877071380615e-01,4.852748811244964600e-01,-2.000000029802322388e-01,1.720000028610229492e+00,1.000000000000000000e+00,1.700000017881393433e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,-3.000000119209289551e-01,3.509999990463256836e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,2.859999895095825195e+00,3.930000066757202148e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,-2.399999946355819702e-01,2.109999895095825195e+00,1.000000000000000000e+00,1.099999994039535522e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,2.559999942779541016e+00,4.019999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,3.339356780052185059e-01,4.166808724403381348e-01,-3.724671304225921631e-01,-4.065479636192321777e-01,-3.329028785228729248e-01,1.299999952316284180e-01,3.930000066757202148e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,9.999999776482582092e-03,4.269999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,3.029999971389770508e+00,3.289999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,3.339356780052185059e-01,4.166808724403381348e-01,-3.724671304225921631e-01,-4.065479636192321777e-01,-3.329028785228729248e-01,2.300000041723251343e-01,3.779999971389770508e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,3.000000119209289551e-01,4.570000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,1.500000059604644775e-01,3.940000057220458984e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,2.779999971389770508e+00,1.889999985694885254e+00,1.000000000000000000e+00,1.199999973177909851e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,2.529999971389770508e+00,6.999999880790710449e-01,1.000000000000000000e+00,1.400000005960464478e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,2.710000038146972656e+00,3.319999933242797852e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.119169831275939941e+00,1.080308556556701660e+00,-1.087673544883728027e+00,-1.155931115150451660e+00,-1.099943280220031738e+00,-1.099999994039535522e-01,1.029999971389770508e+00,1.000000000000000000e+00,2.000000029802322388e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,2.670000076293945312e+00,6.700000166893005371e-01,1.000000000000000000e+00,1.199999973177909851e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,-9.100000262260437012e-01,2.230000019073486328e+00,1.000000000000000000e+00,1.000000014901161194e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,-4.399999976158142090e-01,3.529999971389770508e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,-8.000000119209289551e-01,4.309999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,-6.899999976158142090e-01,4.289999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,-9.800000190734863281e-01,2.220000028610229492e+00,1.000000000000000000e+00,1.000000014901161194e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,-1.149999976158142090e+00,2.680000066757202148e+00,1.000000000000000000e+00,5.000000074505805969e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,-3.700000047683715820e-01,3.539999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,-5.199999809265136719e-01,4.019999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,-1.019999980926513672e+00,2.579999923706054688e+00,1.000000000000000000e+00,5.000000074505805969e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,-5.299999713897705078e-01,3.650000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,-9.800000190734863281e-01,2.579999923706054688e+00,1.000000000000000000e+00,5.999999865889549255e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,-7.500000000000000000e-01,1.529999971389770508e+00,1.000000000000000000e+00,2.000000029802322388e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,-1.029999971389770508e+00,2.640000104904174805e+00,1.000000000000000000e+00,5.000000074505805969e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.119169831275939941e+00,1.080308556556701660e+00,-1.087673544883728027e+00,-1.155931115150451660e+00,-1.099943280220031738e+00,-4.699999988079071045e-01,3.390000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,-1.500000059604644775e-01,2.299999952316284180e+00,1.000000000000000000e+00,7.999999821186065674e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,1.999999955296516418e-02,1.889999985694885254e+00,1.000000000000000000e+00,1.599999964237213135e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,-1.500000059604644775e-01,2.259999990463256836e+00,1.000000000000000000e+00,7.999999821186065674e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-5.167335867881774902e-01,-3.937919735908508301e-01,4.381000995635986328e-01,4.498899877071380615e-01,4.852748811244964600e-01,-1.299999952316284180e-01,2.089999914169311523e+00,1.000000000000000000e+00,1.099999994039535522e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,5.999999865889549255e-02,1.830000042915344238e+00,1.000000000000000000e+00,1.800000071525573730e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,-5.000000074505805969e-02,1.980000019073486328e+00,1.000000000000000000e+00,1.400000005960464478e-01
-9.885044693946838379e-01,-1.277189701795578003e-01,9.120063781738281250e-01,-8.231688141822814941e-01,-8.644339442253112793e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,5.000000074505805969e-02,5.699999928474426270e-01,1.000000000000000000e+00,1.000000014901161194e-01
-7.017626762390136719e-01,1.023451209068298340e+00,8.434495925903320312e-01,-9.025503993034362793e-01,-8.781680464744567871e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,9.700000286102294922e-01,9.599999785423278809e-01,1.000000000000000000e+00,1.599999964237213135e-01
-7.877851128578186035e-01,5.414341092109680176e-01,8.720149993896484375e-01,-8.760898709297180176e-01,-8.781680464744567871e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.529999971389770508e+00,1.470000028610229492e+00,1.000000000000000000e+00,2.099999934434890747e-01
-8.738075494766235352e-01,3.628041744232177734e-01,8.834409713745117188e-01,-8.408091664314270020e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.199999988079071045e-01,3.859999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.738075494766235352e-01,3.684751093387603760e-01,8.834409713745117188e-01,-8.540394306182861328e-01,-8.681795597076416016e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.299999952316284180e+00,3.220000028610229492e+00,2.000000000000000000e+00,9.999999776482582092e-03
-6.730885505676269531e-01,1.051805138587951660e+00,8.434495925903320312e-01,-9.069604873657226562e-01,-8.831622600555419922e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.309999942779541016e+00,3.329999923706054688e+00,2.000000000000000000e+00,9.999999776482582092e-03
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.990000009536743164e+00,4.099999964237213135e-01,1.000000000000000000e+00,7.000000029802322388e-02
-9.311558604240417480e-01,3.956935927271842957e-02,9.062933921813964844e-01,-8.363990783691406250e-01,-8.681795597076416016e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.200000047683715820e+00,1.460000038146972656e+00,1.000000000000000000e+00,2.099999934434890747e-01
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.089999914169311523e+00,2.430000066757202148e+00,1.000000000000000000e+00,7.000000029802322388e-02
-8.451334238052368164e-01,3.741458058357238770e-01,8.834409713745117188e-01,-8.584495186805725098e-01,-8.731737732887268066e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.099999934434890747e-01,1.909999966621398926e+00,1.000000000000000000e+00,1.199999973177909851e-01
1.047361731529235840e+00,-6.607732772827148438e-01,-7.504998445510864258e-01,6.453905105590820312e-01,7.761659026145935059e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-5.099999904632568359e-01,4.170000076293945312e+00,2.000000000000000000e+00,0.000000000000000000e+00
-3.863467872142791748e-01,-6.976333856582641602e-01,9.503597766160964966e-02,5.002861097455024719e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.279999971389770508e+00,5.179999828338623047e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.165298938751220703e-01,-3.715629577636718750e-01,-2.020441293716430664e-01,1.470505297183990479e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.699999809265136719e-01,3.559999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.878557682037353516e-01,-3.743983209133148193e-01,-2.020441293716430664e-01,1.514606177806854248e-01,2.392876893281936646e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,8.999999761581420898e-01,3.640000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.649519324302673340e+00,-6.664439439773559570e-01,-1.315523505210876465e+00,1.161370754241943359e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-5.699999928474426270e-01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.158108800649642944e-01,-2.524763643741607666e-01,-5.048373937606811523e-01,5.792391896247863770e-01,4.889983534812927246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.300000041723251343e-01,1.570000052452087402e+00,1.000000000000000000e+00,2.000000029802322388e-01
2.444850206375122070e-01,4.336890578269958496e-01,3.219218179583549500e-02,-1.440152674913406372e-01,-4.787971079349517822e-02,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-4.699999988079071045e-01,1.840000033378601074e+00,1.000000000000000000e+00,1.700000017881393433e-01
