,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1128,0.14449133491143584,0.1972608033567667,0.02064545452594757,0.02618003305979073,0.19774847496300935,0.0326116856187582,0.0,0.0,0.0
1129,0.15643564108759164,0.21363572664558889,0.021493543428368865,0.02781925005838275,0.2106645241379738,0.03273534113541245,0.0,0.0,0.0
1130,0.14890429321676493,0.203443893045187,0.018914863420650362,0.02432025345042348,0.2004301656037569,0.032611006405204535,0.0,0.0,0.0
1131,0.15298191346228124,0.20795126631855965,0.0191299831494689,0.02511603506281972,0.20459845028817653,0.03248655321076512,0.0,0.0,0.0
1132,0.15256392043083905,0.21162274833768607,0.021043410408310592,0.026777082262560724,0.20624590441584587,0.03263857392594218,0.0,0.0,0.0
1133,0.15911550940945746,0.213294118642807,0.021162083256058395,0.027295958995819092,0.21286794655025004,0.032590354513376954,0.0,0.0,0.0
1134,0.15596897453069686,0.21052194107323885,0.019873885228298603,0.02523008016869426,0.20834721997380257,0.032504359073936936,0.0,0.0,0.0
1135,0.14595358297228814,0.19818273093551397,0.01787001087795943,0.022616992751136423,0.19628001768141984,0.03245642287656665,0.0,0.0,0.0
1136,0.15214875228703023,0.20546937342733146,0.017654858180321753,0.022511415276676418,0.20223714374005794,0.03243353338912129,0.0,0.0,0.0
1137,0.15388415493071078,0.20440569147467613,0.02281669797375798,0.029422084102407098,0.20944122448563576,0.032740370649844405,0.0,0.0,0.0
1138,0.1618403946980834,0.2174017271026969,0.02118286534678191,0.027060097828507424,0.215499209985137,0.032475950103253125,0.0,0.0,0.0
1139,0.15582827515900136,0.21158114448189735,0.02356614829041064,0.029666972532868385,0.21212506890296937,0.03273064382374287,0.0,0.0,0.0
1140,0.14820713717490436,0.19892761278897525,0.02094650554936379,0.02618126473389566,0.20169919971376657,0.03254555622115731,0.0,0.0,0.0
1141,0.1519197730347514,0.20774174202233553,0.017607236537151037,0.02283338529523462,0.2019831554964185,0.03245614795014262,0.0,0.0,0.0
1142,0.15069274120032788,0.20697011649608613,0.019960630079731347,0.025555476173758508,0.20318637490272523,0.03253300366923213,0.0,0.0,0.0
1143,0.14520262740552425,0.19988533090800048,0.020746771106496455,0.026722990535199644,0.19854749832302332,0.032598099671304226,0.0,0.0,0.0
1144,0.1519527681171894,0.2023316390812397,0.02043450956698507,0.025693239690735937,0.2049485009163618,0.03256122311577201,0.0,0.0,0.0
1145,0.15237576607614756,0.20710283797234297,0.0186957640806213,0.02393794683739543,0.20359272956848146,0.03252119803801179,0.0,0.0,0.0
1146,0.1549664975143969,0.2140115203335881,0.0204253280069679,0.0260519843082875,0.20800582896918057,0.03261400433257222,0.0,0.0,0.0
1147,0.14976337915286422,0.2038612900301814,0.020156292943283916,0.025912618031725287,0.20241764057427644,0.032497969828546046,0.0,0.0,0.0
1148,0.14705828428268433,0.20268887840211391,0.01854575760662556,0.023639626195654274,0.19806195236742496,0.03245791122317314,0.0,0.0,0.0
1149,0.15463682282716035,0.2081662766635418,0.023139930330216885,0.029058039514347912,0.21023931317031383,0.03246255982667208,0.0,0.0,0.0
1150,0.16010023113340138,0.21794875487685203,0.020747838309034705,0.026400440931320192,0.21329404897987841,0.032445980142802,0.0,0.0,0.0
1151,0.1599941376596689,0.2144783090800047,0.02212514679413289,0.028318896284326912,0.21476132348179816,0.03264204012230039,0.0,0.0,0.0
1152,0.15321068577468394,0.20686125606298447,0.020421466720290483,0.02596944053657353,0.20604271739721297,0.03241056501865387,0.0,0.0,0.0
1153,0.15821484569460154,0.21164970900863408,0.020349536533467473,0.02640903601422906,0.2110067166388035,0.032442333083599804,0.0,0.0,0.0
1154,0.13993960041552783,0.193210962228477,0.018611517059616743,0.0243291815277189,0.19092414081096648,0.032373023219406605,0.0,0.0,0.0
1155,0.15134465973824263,0.20507003627717496,0.021039253985509276,0.027231638599187136,0.20483088847249747,0.0324469743296504,0.0,0.0,0.0
1156,0.1556237280368805,0.21392722483724355,0.021669249469414353,0.028078934410586953,0.20980424396693706,0.03251126641407609,0.0,0.0,0.0
1157,0.1456145016476512,0.19816514197736979,0.019839379796758295,0.025243236776441337,0.19793485552072526,0.03248097514733672,0.0,0.0,0.0
1158,0.15175962559878825,0.20402512103319168,0.020085955713875593,0.025754937948659063,0.20427470915019513,0.032429127302020785,0.0,0.0,0.0
1159,0.149545721616596,0.1923765942454338,0.020774826221168042,0.025979519309476017,0.2026675885543227,0.03234704118221998,0.0,0.0,0.0
1160,0.15083729438483715,0.20773660466074945,0.023004338843747973,0.029485435085371138,0.20628395155072213,0.03244231790304184,0.0,0.0,0.0
1161,0.14937934316694737,0.20246604792773723,0.021190178347751498,0.02734737880527973,0.20298479609191417,0.03241527369245887,0.0,0.0,0.0
1162,0.15194276040419935,0.2046874100342393,0.024319875845685603,0.030631655501201747,0.2086987044662237,0.032436069846153257,0.0,0.0,0.0
1163,0.15262677054852247,0.20495340824127198,0.018128592730499805,0.023041182104498147,0.2031230004504323,0.03236763626337051,0.0,0.0,0.0
1164,0.15742758028209208,0.21536243241280317,0.018701762869022788,0.023780637374147772,0.20850893221795558,0.03237959025427699,0.0,0.0,0.0
1165,0.14522345289587973,0.19466435089707373,0.021505271969363093,0.0272607933729887,0.19905356056988238,0.03232483612373471,0.0,0.0,0.0
1166,0.15952616278082132,0.2083396164700389,0.023122038086876275,0.028989697573706508,0.215126134455204,0.032477935589849946,0.0,0.0,0.0
1167,0.15468070935457945,0.20879512652754784,0.024322239542379977,0.030343437008559702,0.21156899351626635,0.03256604503840208,0.0,0.0,0.0
1168,0.15279974779114128,0.20617549428716303,0.02508242246694863,0.031585843814536926,0.21051400862634181,0.032631837949156764,0.0,0.0,0.0
1169,0.1494629407301545,0.2012015115469694,0.022116812551394104,0.028164843702688812,0.20403168573975564,0.032451932691037653,0.0,0.0,0.0
1170,0.1529228013008833,0.21100418660789727,0.022594918753020464,0.02890751389786601,0.20807379707694054,0.032556077465415,0.0,0.0,0.0
1171,0.15919922068715095,0.21772335804998874,0.020666685607284307,0.026002703001722693,0.21236873008310794,0.032502823229879144,0.0,0.0,0.0
1172,0.15160784646868705,0.20868175905197858,0.01987587136682123,0.02572525255382061,0.2039350938051939,0.032451375108212235,0.0,0.0,0.0
1173,0.14876727443188428,0.19912652540951967,0.018276487849652766,0.023437688359990716,0.19932077657431363,0.032277016434818506,0.0,0.0,0.0
1174,0.1493730554357171,0.20217966921627523,0.01947144386358559,0.02494703293778002,0.2011460479348898,0.03230155017226934,0.0,0.0,0.0
1175,0.14670083094388248,0.19840818867087365,0.019901395146735012,0.02548926989547908,0.19885404128581285,0.03225181512534618,0.0,0.0,0.0
1176,0.1500322913751006,0.1933373413980007,0.026324017392471432,0.03408189881592989,0.2088721964508295,0.032515888940542935,0.0,0.0,0.0
1177,0.15076403338462113,0.20597617961466314,0.023178225569427013,0.029472057521343232,0.20636518597602843,0.03242292609065771,0.0,0.0,0.0
1178,0.14717329367995263,0.19869850408285855,0.01854993759188801,0.024100943794474007,0.19799102768301963,0.03226779662072658,0.0,0.0,0.0
1179,0.151272695325315,0.2053312800824642,0.020094213495031,0.025614093896001576,0.20374480709433557,0.0323778965510428,0.0,0.0,0.0
1180,0.14940623538568615,0.205867425352335,0.020712967263534665,0.026067511923611165,0.20243904627859594,0.032319844234734774,0.0,0.0,0.0
1181,0.14292922159656882,0.19498095605522395,0.02067403686232865,0.025801239488646387,0.1960213489830494,0.03241808991879225,0.0,0.0,0.0
1182,0.15062375562265515,0.20116888862103224,0.020891984552145006,0.026938752550631762,0.2038591668009758,0.03234342690557242,0.0,0.0,0.0
1183,0.15437949299812317,0.213692064024508,0.01884362199343741,0.024178209342062475,0.20551714207977057,0.03229402713477612,0.0,0.0,0.0
1184,0.15560628417879344,0.21489745937287807,0.02446098728105426,0.031700118258595464,0.21255553662776946,0.032488264888525006,0.0,0.0,0.0
1185,0.15577996000647545,0.21267842864617706,0.02227522819302976,0.02852832986973226,0.21030764300376176,0.032252453919500115,0.0,0.0,0.0
1186,0.1503203583881259,0.20021028444170952,0.020449018059298395,0.02696609855629504,0.20315479598939418,0.03238541884347797,0.0,0.0,0.0
1187,0.15030282773077489,0.2053457910194993,0.018393915449269115,0.023395621776580812,0.20116696022450925,0.03247021688148379,0.0,0.0,0.0
1188,0.1494330832734704,0.20399903375655412,0.0190471526235342,0.025013076653704048,0.2007742591202259,0.0322940232232213,0.0,0.0,0.0
1189,0.15042479429394007,0.20485168229788542,0.01879170674365014,0.024886481231078506,0.20141405574977397,0.03219755329191685,0.0,0.0,0.0
1190,0.15118064321577548,0.2063976539298892,0.020442462200298904,0.026539371768012642,0.20392862036824227,0.03230551341548562,0.0,0.0,0.0
1191,0.15100850630551577,0.21134488061070442,0.022254031943157317,0.029116491647437216,0.20562604535371065,0.03236350622028113,0.0,0.0,0.0
1192,0.1505135850980878,0.20584731101989745,0.022678674850612878,0.030268919887021184,0.20565845742821692,0.03246619720011949,0.0,0.0,0.0
1193,0.14721351377665998,0.20117636322975158,0.020129486685618758,0.025809175288304686,0.1995533797889948,0.032210380863398315,0.0,0.0,0.0
1194,0.14954289961606265,0.20422749649733304,0.0163390651345253,0.021421203669160605,0.19795379936695098,0.03207183508202434,0.0,0.0,0.0
1195,0.15190598778426648,0.20336634907871484,0.019846808863803744,0.02519440124742687,0.20402214042842387,0.03226934345439077,0.0,0.0,0.0
1196,0.152774547226727,0.2064815755933523,0.02107867575250566,0.026483191922307015,0.20602753460407258,0.03217431092634797,0.0,0.0,0.0
1197,0.1572466792538762,0.2143472732976079,0.01912274935748428,0.02469999180175364,0.20873272120952607,0.0323632906191051,0.0,0.0,0.0
1198,0.15082866586744786,0.21069955006241797,0.01891522507648915,0.025210550613701345,0.20180488415062428,0.03206099420785904,0.0,0.0,0.0
1199,0.14715237058699132,0.20394127182662486,0.021839576400816442,0.027897131675854326,0.20122249741107226,0.03223055079579353,0.0,0.0,0.0
1200,0.1347101510502398,0.18053374253213406,0.02003620769828558,0.02583526922389865,0.18702200334519148,0.03227564375847578,0.0,0.0,0.0
1201,0.15352322049438955,0.20223976634442806,0.02085571305360645,0.02623902605846524,0.20649412237107753,0.03211518954485655,0.0,0.0,0.0
1202,0.16433912217617036,0.21554920431226493,0.025235547544434668,0.0317601669114083,0.22195763885974884,0.0323829697445035,0.0,0.0,0.0
1203,0.14928405098617076,0.20132643207907677,0.02573419837281108,0.03200965179130435,0.20735056474804878,0.03233231361955404,0.0,0.0,0.0
1204,0.1571994237601757,0.2130812168121338,0.019527879590168596,0.02470229403115809,0.20896649919450283,0.03223919719457626,0.0,0.0,0.0
1205,0.15549213141202928,0.21150732226669788,0.021172534814104436,0.028085525194182993,0.20898412093520163,0.032319455221295354,0.0,0.0,0.0
1206,0.14123206082731485,0.19220542460680007,0.019392955652438103,0.024570604506880044,0.19292121045291424,0.032296195067465304,0.0,0.0,0.0
1207,0.15608078194782138,0.2120507277548313,0.02019990619737655,0.0258281156886369,0.20861399695277213,0.03233330817893147,0.0,0.0,0.0
1208,0.15203664638102055,0.20793358515948057,0.020645467611029745,0.02619202174246311,0.20484116189181806,0.03215904701501131,0.0,0.0,0.0
1209,0.14383201356977224,0.19356651604175568,0.020311464136466385,0.026112952968105674,0.19644653499126435,0.03230305863544345,0.0,0.0,0.0
1210,0.15095318285748363,0.20369233535602688,0.02031435186509043,0.02580376393161714,0.20355353150516747,0.03228599838912487,0.0,0.0,0.0
1211,0.15172769464552402,0.21553414165973664,0.01996491795871407,0.025792405661195516,0.20383672043681145,0.032144108321517706,0.0,0.0,0.0
1212,0.152171996422112,0.20374033376574516,0.020271958713419736,0.025834830570966007,0.20470879171043635,0.03226483594626188,0.0,0.0,0.0
1213,0.1558646246790886,0.21002855487167835,0.027921565901488067,0.035371967637911436,0.21620381884276868,0.03241762975230813,0.0,0.0,0.0
1214,0.1537556441500783,0.20678043235093355,0.023178674676455558,0.030390872899442912,0.20929913744330406,0.032364814821630714,0.0,0.0,0.0
1215,0.14604985751211644,0.20018583107739688,0.019033965980634095,0.02464463533833623,0.19720348604023458,0.032119663525372745,0.0,0.0,0.0
1216,0.15135460793972016,0.20322071444243192,0.0219759265659377,0.027498013619333506,0.20566426403820515,0.032333729695528744,0.0,0.0,0.0
1217,0.14829017035663128,0.20296782497316598,0.018478988274000584,0.02372725955210626,0.1987766481935978,0.03200748926028609,0.0,0.0,0.0
1218,0.1493237055838108,0.2003489261493087,0.021021220204420387,0.02665044884197414,0.20251859687268733,0.03217367073521018,0.0,0.0,0.0
1219,0.1561617949977517,0.21118791308254004,0.021888466994278134,0.02767198933288455,0.21026564873754977,0.032215386908501384,0.0,0.0,0.0
1220,0.15336789852008223,0.20826158234849573,0.019499533460475504,0.026563106942921876,0.20491168610751628,0.03204425564035773,0.0,0.0,0.0
1221,0.1485782576724887,0.19891255665570498,0.02053933679126203,0.027103686751797796,0.20139893218874932,0.03228133777156472,0.0,0.0,0.0
1222,0.15553584974259138,0.21577520165592431,0.02074990812689066,0.02665393459610641,0.20842317529022694,0.03213741714134812,0.0,0.0,0.0
1223,0.14160935590043663,0.19986580461263656,0.020820234599523247,0.026517215743660928,0.19463152140378953,0.03220193106681109,0.0,0.0,0.0
1224,0.1598633287474513,0.2197187939658761,0.019621133734472097,0.025660365540534257,0.21159150302410126,0.032107041031122205,0.0,0.0,0.0
1225,0.15491146817803383,0.21154534816741943,0.022950974106788636,0.02877882607281208,0.2101742759346962,0.03231183383613825,0.0,0.0,0.0
1226,0.15233594877645373,0.20349244475364686,0.020664271852001547,0.026014356594532728,0.2052163327112794,0.03221611408516765,0.0,0.0,0.0
1227,0.15655362363904715,0.21245804689824582,0.020266666356474162,0.026076065422967077,0.20896192267537117,0.03214163277298212,0.0,0.0,0.0
1228,0.15180347505956887,0.20339559074491262,0.017044971766881644,0.02181568774394691,0.20084587931632997,0.031997434142976997,0.0,0.0,0.0
1229,0.15401423405855894,0.20851297210901976,0.02177775916643441,0.02872726214118302,0.2079940989613533,0.032202104572206736,0.0,0.0,0.0
1230,0.15406605061143636,0.20714678838849068,0.019056644383817913,0.02462603347375989,0.20516187455505133,0.03203918002545834,0.0,0.0,0.0
1231,0.15389675684273244,0.20962436627596617,0.020722987107001246,0.026328978454694153,0.20668243542313575,0.032062692753970626,0.0,0.0,0.0
1232,0.1515249812975526,0.2055805403739214,0.020880234893411398,0.02672222051769495,0.20459094271063805,0.03218572596088052,0.0,0.0,0.0
1233,0.15230505242943765,0.2119716851040721,0.02529831388965249,0.032438315777108075,0.2097956694662571,0.03219230389222503,0.0,0.0,0.0
1234,0.15397204123437405,0.20930406600236892,0.019093102356418968,0.024241365445777773,0.20516727194190026,0.032102128583937885,0.0,0.0,0.0
1235,0.16262602880597116,0.21726890709251165,0.02357273674570024,0.03042947454378009,0.2186196282505989,0.03242086097598076,0.0,0.0,0.0
1236,0.15488323681056498,0.20731727108359338,0.020471058110706507,0.025943106738850474,0.20733108520507812,0.03197679165750742,0.0,0.0,0.0
1237,0.15602087415754795,0.21035170834511518,0.019399497378617524,0.025098692625761032,0.20734767392277717,0.03192730089649558,0.0,0.0,0.0
1238,0.14878255119547248,0.19787496253848075,0.02211857314687222,0.02846182296052575,0.20302540995180607,0.032124286890029906,0.0,0.0,0.0
1239,0.158582703769207,0.2126723973080516,0.02400135793723166,0.029974767100065948,0.2145759392529726,0.03199187740683555,0.0,0.0,0.0
1240,0.16089491005986928,0.2149926893413067,0.01905847613234073,0.024629899486899375,0.2120767280459404,0.03212334122508764,0.0,0.0,0.0
1241,0.15089710652828217,0.2076896594837308,0.02169988565146923,0.027402646793052553,0.20469895005226135,0.032101957872509954,0.0,0.0,0.0
1242,0.14474276062101127,0.19764859601855278,0.022830774448812007,0.029168752767145634,0.1998031061142683,0.03222957039251924,0.0,0.0,0.0
1243,0.15099726505577565,0.20520588401705026,0.020864104386419058,0.02635321323759854,0.20376813504844904,0.03190676793456078,0.0,0.0,0.0
1244,0.15329401902854442,0.2116206992417574,0.021131933550350368,0.027139850612729787,0.20648232623934745,0.03205637400969863,0.0,0.0,0.0
1245,0.14130318369716405,0.195686580426991,0.020293115288950503,0.025805701687932014,0.19375496711581947,0.03215866880491376,0.0,0.0,0.0
1246,0.15900715123862028,0.2139291252940893,0.02230070794466883,0.02920444682240486,0.21339147835969924,0.03208361845463514,0.0,0.0,0.0
1247,0.1514110779389739,0.2069916520267725,0.020038852700963616,0.026254686899483203,0.20349205136299134,0.03204211900010705,0.0,0.0,0.0
1248,0.16221889592707156,0.21696822252124548,0.022600331553258003,0.02892699115909636,0.2168649885803461,0.0320457624271512,0.0,0.0,0.0
1249,0.1392074154689908,0.19711003135889768,0.01892143760342151,0.024981761630624533,0.1901792475953698,0.032050395291298626,0.0,0.0,0.0
1250,0.1527233213186264,0.20828515589237212,0.021661769971251486,0.028080566320568323,0.2063660968095064,0.03198100496083498,0.0,0.0,0.0
1251,0.1517909172922373,0.2000628324225545,0.021325888973660768,0.026867328118532895,0.20516202226281166,0.03204521480947733,0.0,0.0,0.0
1252,0.14714253302663566,0.2045621769502759,0.01954844444990158,0.024797740299254654,0.19877984561026096,0.032088867761194705,0.0,0.0,0.0
1253,0.1521241051144898,0.20557424379512668,0.021163971512578428,0.027433438785374166,0.20546000599861144,0.032171930372715,0.0,0.0,0.0
1254,0.14897967912256718,0.20294439885765314,0.017642045486718418,0.02291398076340556,0.19860756881535052,0.031985845509916545,0.0,0.0,0.0
1255,0.14570935554802417,0.20173103865236044,0.019154836260713636,0.024583568144589663,0.19683748669922352,0.0319732952862978,0.0,0.0,0.0
1256,0.14935280438512563,0.20890066232532262,0.018215052573941647,0.023085289634764194,0.19931688737124204,0.03174903085455298,0.0,0.0,0.0
1257,0.15066124219447374,0.2004914866760373,0.019929461553692816,0.025863225245848297,0.20248832553625107,0.031897624023258686,0.0,0.0,0.0
1258,0.14816065989434718,0.20541042871773244,0.022242120606824754,0.028172873985022308,0.20247392375022172,0.032071142084896566,0.0,0.0,0.0
1259,0.1534632728435099,0.20666252290830017,0.020769462385214866,0.027045461535453796,0.20622706972062588,0.03199433395639062,0.0,0.0,0.0
1260,0.15775155536830426,0.214187678322196,0.022620354453101753,0.02874558395706117,0.21223168820142746,0.03185977581888437,0.0,0.0,0.0
1261,0.15345533918589355,0.2072445205412805,0.020880430936813354,0.02652342552319169,0.2063605021685362,0.03202473223209381,0.0,0.0,0.0
1262,0.15382439475506543,0.21012519635260105,0.019944923045113683,0.02600507503375411,0.20570352990180255,0.03193421047180891,0.0,0.0,0.0
1263,0.1494137229397893,0.2054785231128335,0.020647535822354256,0.02686626501381397,0.20197247639298438,0.03191121891140938,0.0,0.0,0.0
1264,0.15587502382695675,0.21320265531539917,0.023451206367462875,0.030619076499715448,0.2113106394186616,0.03198440978303552,0.0,0.0,0.0
1265,0.15266551077365875,0.20823063813149928,0.02185494187287986,0.02805233742110431,0.2065241988748312,0.03200374664738774,0.0,0.0,0.0
1266,0.15591419190168382,0.20392040945589543,0.019566764868795872,0.02490050692576915,0.2074058797210455,0.03192492220550776,0.0,0.0,0.0
1267,0.14908672720193863,0.19526679757982493,0.022982884803786872,0.02919564568437636,0.20401132851839066,0.031941716372966764,0.0,0.0,0.0
1268,0.1482843743637204,0.20245510768145322,0.017638932378031314,0.022703584656119345,0.19775843098759652,0.031835123896598816,0.0,0.0,0.0
1269,0.14828264117240905,0.20047593787312507,0.023329790821298955,0.030005319556221367,0.20378517881035804,0.03217274835333228,0.0,0.0,0.0
1270,0.14678809698671103,0.2002737881615758,0.022114171460270882,0.02815485610626638,0.2009664975106716,0.03206422757357359,0.0,0.0,0.0
1271,0.1483873120509088,0.19837887324392794,0.021171242091804744,0.026733443373814225,0.20154589097946882,0.03198733627796173,0.0,0.0,0.0
1272,0.15312420297414064,0.21022527143359185,0.023875549854710697,0.030572938080877066,0.20900223590433598,0.03200248163193464,0.0,0.0,0.0
1273,0.16118838619440795,0.21344144865870476,0.021624417509883642,0.027359290048480034,0.21475076340138913,0.031937958858907226,0.0,0.0,0.0
1274,0.1531815879046917,0.20969477482140064,0.018538426444865762,0.024202484590932726,0.20349431335926055,0.03177430033683777,0.0,0.0,0.0
1275,0.1541525486856699,0.20473498310893773,0.024950406001880764,0.0313851909711957,0.2109986837953329,0.0318957288749516,0.0,0.0,0.0
1276,0.15143507467582823,0.20064564533531665,0.020654079597443344,0.026306196628138424,0.20380418784916401,0.03171503320336342,0.0,0.0,0.0
1277,0.14797413107007742,0.20905386451631786,0.018444388080388306,0.0236503342166543,0.19817675855010747,0.03175824051722884,0.0,0.0,0.0
1278,0.15449893102049828,0.2077286433428526,0.018445726949721575,0.023839614610187708,0.2046321641653776,0.031687505170702936,0.0,0.0,0.0
1279,0.1492309307679534,0.20276983734220266,0.02012587245553732,0.02562342043966055,0.20127539820969104,0.03191859545186162,0.0,0.0,0.0
1280,0.14797738157212734,0.2016935270279646,0.018479738594032825,0.02341617438942194,0.19806014262139798,0.03160302247852087,0.0,0.0,0.0
1281,0.14695644620805978,0.19734200239181518,0.019472734350711108,0.02533122249878943,0.19813644587993623,0.03170726550742984,0.0,0.0,0.0
1282,0.15185694713145495,0.20290082637220622,0.01648702637758106,0.021523155132308604,0.19996173437684775,0.03161776075139642,0.0,0.0,0.0
1283,0.15202317479997873,0.21056163860484958,0.01832359922118485,0.023866670159623026,0.2020440435037017,0.031697270646691325,0.0,0.0,0.0
1284,0.15288676898926495,0.2103662857785821,0.02321049813181162,0.02901050806976855,0.207944505661726,0.031847236305475236,0.0,0.0,0.0
1285,0.14859627755358815,0.20094796549528837,0.0222803559852764,0.027976117469370364,0.20279883369803428,0.031922200694680214,0.0,0.0,0.0
1286,0.14985489659011364,0.20118758082389832,0.020591691369190812,0.026898502372205257,0.2021728228777647,0.03172623449936509,0.0,0.0,0.0
1287,0.15210706721991302,0.2020158004015684,0.018366954382508995,0.02347493972629309,0.2022367175668478,0.031762695591896775,0.0,0.0,0.0
1288,0.1572856666520238,0.21179734952747822,0.022783093573525547,0.028749861801043154,0.2119852401316166,0.03191647836938501,0.0,0.0,0.0
1289,0.15346716828644275,0.2044932445511222,0.01867338391020894,0.02428790829144418,0.204026298224926,0.03188574630767107,0.0,0.0,0.0
1290,0.15631622951477767,0.21028373669832945,0.020296640368178485,0.02555786636658013,0.20837308708578348,0.031760215573012826,0.0,0.0,0.0
1291,0.1450238493271172,0.19781684018671514,0.016688509844243526,0.021674399636685847,0.1931805856525898,0.031468224618583916,0.0,0.0,0.0
1292,0.15238678306341172,0.21295767705887556,0.01602335509378463,0.020437167724594474,0.19999975487589836,0.03158961599692702,0.0,0.0,0.0
1293,0.15075869839638473,0.20958159118890762,0.018602185719646513,0.023532178020104766,0.20090069770812988,0.03153981287032366,0.0,0.0,0.0
1294,0.1513108866289258,0.20502261761575938,0.020038815471343695,0.02598167988471687,0.2030934516340494,0.03174375053495169,0.0,0.0,0.0
1295,0.14820521827787161,0.2054713485762477,0.02168816705234349,0.02774428394623101,0.20167674012482167,0.03178335409611464,0.0,0.0,0.0
1296,0.16122273113578559,0.21230467930436134,0.023154916730709373,0.029376051388680935,0.2161932159215212,0.03181556696072221,0.0,0.0,0.0
1297,0.1432165304198861,0.19913917761296035,0.018693947629071773,0.024068605294451116,0.19346577432006598,0.031555295130237936,0.0,0.0,0.0
1298,0.15717107132077218,0.21750899199396373,0.018274210346862673,0.023107780097052454,0.20717445760965347,0.03172917664051056,0.0,0.0,0.0
1299,0.15049910694360732,0.2068606350570917,0.018852699641138317,0.024186659883707762,0.20098584964871408,0.031634042598307134,0.0,0.0,0.0
1300,0.1536000388674438,0.2075913054868579,0.024436407024040818,0.031401629419997336,0.2098489560186863,0.03181251026690006,0.0,0.0,0.0
1301,0.15148155745118858,0.2047370918095112,0.02099678567610681,0.0267563515342772,0.20426050554960967,0.03178216330707073,0.0,0.0,0.0
1302,0.15087238801643252,0.20968965850770474,0.02426572614349425,0.03052638112567365,0.20694634635001422,0.0318082339130342,0.0,0.0,0.0
1303,0.15105232689529657,0.20022859517484903,0.022475778590887785,0.02841269290074706,0.20522399693727494,0.031695890985429284,0.0,0.0,0.0
1304,0.15632695164531468,0.210706246457994,0.018940438656136392,0.023729703575372695,0.2070058785378933,0.031738488003611565,0.0,0.0,0.0
1305,0.15909036798402668,0.2140825167298317,0.02338153126183897,0.02982741598971188,0.21424226202070712,0.031770361494272946,0.0,0.0,0.0
1306,0.15242932196706532,0.2101126557216048,0.023848675983026625,0.03022031271830201,0.20807588528841733,0.03179788738489151,0.0,0.0,0.0
1307,0.14825811721384524,0.20084763485938312,0.018435450992546974,0.0238346794154495,0.19826725795865058,0.03157368823885918,0.0,0.0,0.0
1308,0.15611856877803804,0.20866127759218217,0.02100214664824307,0.027175863925367593,0.20897515397518873,0.031854438874870536,0.0,0.0,0.0
1309,0.1471563372761011,0.2022151105105877,0.02125474945642054,0.027175635239109396,0.2003584424033761,0.03194735599681735,0.0,0.0,0.0
1310,0.144732522405684,0.19795513059943914,0.018817304982803762,0.02468749671243131,0.1952920300886035,0.03174220295622945,0.0,0.0,0.0
1311,0.15091424342244864,0.20162899196147918,0.022142968280240892,0.028478610143065453,0.20483377501368522,0.031776562333106995,0.0,0.0,0.0
1312,0.1423547317273915,0.19770289128646254,0.021430991753004492,0.027448508283123375,0.1956250760704279,0.03183935256674886,0.0,0.0,0.0
1313,0.15409453548491,0.20747683569788933,0.01881088863592595,0.02445228318683803,0.20461058504879476,0.03170516220852733,0.0,0.0,0.0
1314,0.16085738092660903,0.21424401998519899,0.02319858861155808,0.02906300569884479,0.21592149771749974,0.03186552729457617,0.0,0.0,0.0
1315,0.15034782094880939,0.20499498173594474,0.020851539610885084,0.026146247517317533,0.2029045594856143,0.03170519908890128,0.0,0.0,0.0
1316,0.1494046350941062,0.202450056001544,0.01721164791379124,0.02210455760359764,0.1981142893433571,0.031498007103800775,0.0,0.0,0.0
1317,0.1471125015988946,0.19802000634372235,0.01997693218290806,0.02517021680250764,0.19865198470652104,0.03156254980713129,0.0,0.0,0.0
1318,0.1464438382536173,0.20055760256946087,0.020120437373407185,0.025659076683223248,0.19816683288663625,0.03160255756229162,0.0,0.0,0.0
1319,0.17019105665385723,0.21985684745013714,0.022565472684800626,0.028594000404700635,0.22449598498642445,0.03173945490270853,0.0,0.0,0.0
1320,0.15185987148433924,0.20333247687667608,0.02007462177425623,0.025492835976183414,0.20352447554469108,0.031589980656281116,0.0,0.0,0.0
1321,0.14987587593495846,0.20526397824287415,0.018484279001131653,0.023706805380061268,0.1999271485954523,0.03156699389219284,0.0,0.0,0.0
1322,0.15456280019134283,0.2172961372882128,0.018898851121775806,0.024622940551489593,0.2049694586545229,0.03150780727155507,0.0,0.0,0.0
1323,0.14772476945072413,0.1980721104890108,0.01842124331742525,0.02417322266846895,0.19763258378952742,0.03148656953126192,0.0,0.0,0.0
1324,0.15279199201613664,0.20564989149570465,0.021810689195990562,0.028675183933228255,0.20643904842436314,0.03183636832982302,0.0,0.0,0.0
1325,0.14132265076041223,0.19343535043299198,0.019290830241516232,0.024684610916301607,0.19210718739777805,0.03149370793253183,0.0,0.0,0.0
1326,0.14833081215620042,0.20256526358425617,0.018745315400883554,0.024000376323238017,0.1987088168039918,0.03163269059732556,0.0,0.0,0.0
1327,0.15365397688001395,0.21170689836144446,0.02269245679490268,0.028897577710449696,0.20834515243768692,0.031998719274997714,0.0,0.0,0.0
1328,0.1519977804273367,0.20286845564842224,0.021486952481791378,0.02694074152968824,0.20503961406648158,0.031554882088676094,0.0,0.0,0.0
1329,0.15237851860001683,0.1989016080275178,0.023266683612018824,0.03001670618541539,0.2071925476193428,0.03154734466224909,0.0,0.0,0.0
