val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1314,52599,0.16085737943649292,0.21424400806427002,0.02319858781993389,0.02906300500035286,0.21592149138450623,0.03186552971601486,0.0,0.0,0.0
0.20278744399547577,0.3043771982192993,0.02170228213071823,0.027453232556581497,0.2244897335767746,1315,52639,,,,,,,,,
,,,,,1315,52639,0.15034782886505127,0.20499497652053833,0.020851541310548782,0.02614624984562397,0.20290455222129822,0.03170519694685936,0.0,0.0,0.0
0.20401860773563385,0.30668145418167114,0.017963290214538574,0.02419053018093109,0.22198191285133362,1316,52679,,,,,,,,,
,,,,,1316,52679,0.1494046449661255,0.20245002210140228,0.01721164397895336,0.02210455946624279,0.198114275932312,0.0314980149269104,0.0,0.0,0.0
0.19898349046707153,0.29802873730659485,0.0187055841088295,0.023691721260547638,0.21768908202648163,1317,52719,,,,,,,,,
,,,,,1317,52719,0.14711250364780426,0.19801999628543854,0.01997693069279194,0.0251702181994915,0.1986519694328308,0.031562551856040955,0.0,0.0,0.0
0.22780968248844147,0.3173747658729553,0.032500237226486206,0.0414624959230423,0.26030993461608887,1318,52759,,,,,,,,,
,,,,,1318,52759,0.14644382894039154,0.20055758953094482,0.02012043632566929,0.025659076869487762,0.1981668323278427,0.03160255774855614,0.0,0.0,0.0
0.20651951432228088,0.30782467126846313,0.021845364943146706,0.02791985496878624,0.22836486995220184,1319,52799,,,,,,,,,
,,,,,1319,52799,0.17019103467464447,0.219856858253479,0.02256547287106514,0.0285940021276474,0.2244960069656372,0.03173945099115372,0.0,0.0,0.0
0.20189818739891052,0.30250129103660583,0.02127678692340851,0.027836687862873077,0.22317497432231903,1320,52839,,,,,,,,,
,,,,,1320,52839,0.15185986459255219,0.20333243906497955,0.020074620842933655,0.0254928357899189,0.20352447032928467,0.03158998116850853,0.0,0.0,0.0
0.19558261334896088,0.2947801351547241,0.017256073653697968,0.022209633141756058,0.21283870935440063,1321,52879,,,,,,,,,
,,,,,1321,52879,0.14987586438655853,0.20526397228240967,0.01848428323864937,0.02370680496096611,0.19992715120315552,0.03156699240207672,0.0,0.0,0.0
0.20433005690574646,0.3049876391887665,0.018364397808909416,0.02474820427596569,0.22269447147846222,1322,52919,,,,,,,,,
,,,,,1322,52919,0.1545627862215042,0.21729613840579987,0.018898852169513702,0.02462294138967991,0.20496948063373566,0.031507812440395355,0.0,0.0,0.0
0.1961524933576584,0.2985475957393646,0.01381030771881342,0.01817150041460991,0.20996278524398804,1323,52959,,,,,,,,,
,,,,,1323,52959,0.14772476255893707,0.19807210564613342,0.018421243876218796,0.024173222482204437,0.1976325660943985,0.03148656710982323,0.0,0.0,0.0
0.1978851705789566,0.2947353720664978,0.02534986101090908,0.03257766738533974,0.22323504090309143,1324,52999,,,,,,,,,
,,,,,1324,52999,0.15279197692871094,0.20564991235733032,0.02181069180369377,0.028675181791186333,0.2064390331506729,0.0318363681435585,0.0,0.0,0.0
0.20805904269218445,0.304911345243454,0.021989455446600914,0.027544837445020676,0.23004847764968872,1325,53039,,,,,,,,,
,,,,,1325,53039,0.14132264256477356,0.19343534111976624,0.019290830940008163,0.024684607982635498,0.1921071857213974,0.03149371221661568,0.0,0.0,0.0
0.20119333267211914,0.302543044090271,0.019797690212726593,0.025235293433070183,0.22099101543426514,1326,53079,,,,,,,,,
,,,,,1326,53079,0.14833080768585205,0.2025652527809143,0.018745314329862595,0.02400037832558155,0.19870875775814056,0.031632695347070694,0.0,0.0,0.0
0.22582587599754333,0.3263303339481354,0.032859936356544495,0.03979377821087837,0.25868579745292664,1327,53119,,,,,,,,,
,,,,,1327,53119,0.15365399420261383,0.21170689165592194,0.02269245684146881,0.02889758162200451,0.2083451896905899,0.03199871629476547,0.0,0.0,0.0
0.2029070258140564,0.29712599515914917,0.020902669057250023,0.02683327905833721,0.22380970418453217,1328,53159,,,,,,,,,
,,,,,1328,53159,0.15199777483940125,0.20286844670772552,0.021486956626176834,0.02694074623286724,0.2050396353006363,0.03155488148331642,0.0,0.0,0.0
0.20263919234275818,0.3065318167209625,0.022509396076202393,0.02862786129117012,0.22514860332012177,1329,53199,,,,,,,,,
,,,,,1329,53199,0.15237852931022644,0.19890159368515015,0.023266682401299477,0.0300167053937912,0.2071925550699234,0.03154734522104263,0.0,0.0,0.0
0.20890487730503082,0.312019944190979,0.018645718693733215,0.024459850043058395,0.22755058109760284,1330,53239,,,,,,,,,
,,,,,1330,53239,0.1560228317975998,0.21315397322177887,0.0187943447381258,0.024286234751343727,0.2064141035079956,0.03159690648317337,0.0,0.0,0.0
0.21034358441829681,0.31117498874664307,0.021729765459895134,0.026268167421221733,0.2320733666419983,1331,53279,,,,,,,,,
,,,,,1331,53279,0.1447363644838333,0.19552810490131378,0.01954524591565132,0.025160910561680794,0.19587720930576324,0.03159555792808533,0.0,0.0,0.0
0.20259436964988708,0.30493420362472534,0.01847478188574314,0.02337486669421196,0.22106915712356567,1332,53319,,,,,,,,,
,,,,,1332,53319,0.15471184253692627,0.21151596307754517,0.022650597617030144,0.028822951018810272,0.20902757346630096,0.03166511282324791,0.0,0.0,0.0
0.19111758470535278,0.2919815480709076,0.015884870663285255,0.020452819764614105,0.2070024609565735,1333,53359,,,,,,,,,
,,,,,1333,53359,0.15129871666431427,0.20653361082077026,0.019243178889155388,0.024911336600780487,0.2021859735250473,0.0316440686583519,0.0,0.0,0.0
0.20366056263446808,0.30249375104904175,0.018866246566176414,0.02600731886923313,0.22252681851387024,1334,53399,,,,,,,,,
,,,,,1334,53399,0.15139655768871307,0.20566782355308533,0.019962597638368607,0.025702547281980515,0.20288842916488647,0.03152927756309509,0.0,0.0,0.0
0.19955676794052124,0.3007911741733551,0.021789755672216415,0.027622366324067116,0.22134652733802795,1335,53439,,,,,,,,,
,,,,,1335,53439,0.14557717740535736,0.2038651406764984,0.019632669165730476,0.025109296664595604,0.19665078818798065,0.03144094720482826,0.0,0.0,0.0
0.20189523696899414,0.3000398874282837,0.019607380032539368,0.0246630497276783,0.2215026319026947,1336,53479,,,,,,,,,
,,,,,1336,53479,0.14537303149700165,0.19958257675170898,0.019919725134968758,0.026007769629359245,0.1968575268983841,0.031564828008413315,0.0,0.0,0.0
0.1976252794265747,0.2955199182033539,0.017256230115890503,0.02200949937105179,0.21488147974014282,1337,53519,,,,,,,,,
,,,,,1337,53519,0.1570928543806076,0.21390853822231293,0.02177688293159008,0.027617357671260834,0.21059519052505493,0.031725410372018814,0.0,0.0,0.0
0.20188507437705994,0.3031885623931885,0.02370629273355007,0.029541239142417908,0.22559136152267456,1338,53559,,,,,,,,,
,,,,,1338,53559,0.14880752563476562,0.2037174105644226,0.019258493557572365,0.024566983804106712,0.19949322938919067,0.031427185982465744,0.0,0.0,0.0
0.20106181502342224,0.29619815945625305,0.02166438102722168,0.027504336088895798,0.22272621095180511,1339,53599,,,,,,,,,
,,,,,1339,53599,0.15223032236099243,0.20821085572242737,0.02229691483080387,0.028272688388824463,0.2060663402080536,0.03153907507658005,0.0,0.0,0.0
0.19684895873069763,0.2959192991256714,0.02147982269525528,0.026192083954811096,0.21832877397537231,1340,53639,,,,,,,,,
,,,,,1340,53639,0.1555599719285965,0.21289177238941193,0.022394582629203796,0.029158053919672966,0.20952211320400238,0.031567543745040894,0.0,0.0,0.0
0.20044149458408356,0.3000718355178833,0.021228577941656113,0.02622249536216259,0.22167007625102997,1341,53679,,,,,,,,,
,,,,,1341,53679,0.14844313263893127,0.20210380852222443,0.020255647599697113,0.026032326743006706,0.2002866566181183,0.031587835401296616,0.0,0.0,0.0
0.19622011482715607,0.2971445322036743,0.022830545902252197,0.028489302843809128,0.21905063092708588,1342,53719,,,,,,,,,
,,,,,1342,53719,0.15176017582416534,0.20530246198177338,0.02067684568464756,0.026167701929807663,0.20387695729732513,0.031439878046512604,0.0,0.0,0.0
0.193117156624794,0.29266849160194397,0.019399965181946754,0.024228205904364586,0.2125171273946762,1343,53759,,,,,,,,,
,,,,,1343,53759,0.15785382688045502,0.21212463080883026,0.019043253734707832,0.024221183732151985,0.20832908153533936,0.03143202140927315,0.0,0.0,0.0
0.20044410228729248,0.29438838362693787,0.022389426827430725,0.02801518887281418,0.222833514213562,1344,53799,,,,,,,,,
,,,,,1344,53799,0.1552513688802719,0.21183158457279205,0.02262655273079872,0.028635689988732338,0.20931589603424072,0.03143802285194397,0.0,0.0,0.0
0.2074650526046753,0.30818262696266174,0.018626896664500237,0.02371273748576641,0.22609195113182068,1345,53839,,,,,,,,,
,,,,,1345,53839,0.1540999859571457,0.211074560880661,0.01984763704240322,0.025781316682696342,0.20544154942035675,0.03149392083287239,0.0,0.0,0.0
0.20122523605823517,0.3038157522678375,0.023950491100549698,0.031092535704374313,0.22517573833465576,1346,53879,,,,,,,,,
,,,,,1346,53879,0.1475355625152588,0.2063731551170349,0.021718082949519157,0.02795683778822422,0.20083189010620117,0.03157822787761688,0.0,0.0,0.0
0.20504234731197357,0.30502402782440186,0.020286226645112038,0.026734627783298492,0.22532856464385986,1347,53919,,,,,,,,,
,,,,,1347,53919,0.15218505263328552,0.20386163890361786,0.02372944913804531,0.029992667958140373,0.20751482248306274,0.03160037100315094,0.0,0.0,0.0
0.21011127531528473,0.30469265580177307,0.01454304438084364,0.01913652941584587,0.22465431690216064,1348,53959,,,,,,,,,
,,,,,1348,53959,0.15441006422042847,0.21242958307266235,0.018693149089813232,0.023866111412644386,0.2046670764684677,0.03156385198235512,0.0,0.0,0.0
0.20083265006542206,0.29831013083457947,0.017278222367167473,0.02156161703169346,0.2181108593940735,1349,53999,,,,,,,,,
,,,,,1349,53999,0.1550282984972,0.20333608984947205,0.021494295448064804,0.02762456238269806,0.20821741223335266,0.03169481083750725,0.0,0.0,0.0
0.2131834179162979,0.3119724690914154,0.01923782005906105,0.02639622986316681,0.23242126405239105,1350,54039,,,,,,,,,
,,,,,1350,54039,0.14330272376537323,0.19859518110752106,0.018332254141569138,0.02393168769776821,0.19307632744312286,0.031441353261470795,0.0,0.0,0.0
0.19541440904140472,0.29726269841194153,0.014452769421041012,0.018848514184355736,0.2098671942949295,1351,54079,,,,,,,,,
,,,,,1351,54079,0.1537896990776062,0.20489783585071564,0.020268812775611877,0.026123711839318275,0.2053755223751068,0.031316984444856644,0.0,0.0,0.0
0.19924114644527435,0.30323895812034607,0.017903855070471764,0.023513050749897957,0.21714501082897186,1352,54119,,,,,,,,,
,,,,,1352,54119,0.1509898155927658,0.2020389884710312,0.01989930309355259,0.02538624033331871,0.20221580564975739,0.031326714903116226,0.0,0.0,0.0
0.19615574181079865,0.2977393865585327,0.01775362528860569,0.022558245807886124,0.21390937268733978,1353,54159,,,,,,,,,
,,,,,1353,54159,0.15217043459415436,0.2090892344713211,0.018737733364105225,0.02428496442735195,0.20217609405517578,0.0312679186463356,0.0,0.0,0.0
0.19997888803482056,0.29467442631721497,0.017290038987994194,0.02314978837966919,0.2172688990831375,1354,54199,,,,,,,,,
,,,,,1354,54199,0.1533277928829193,0.209339439868927,0.01962248980998993,0.025395579636096954,0.20426860451698303,0.03131833299994469,0.0,0.0,0.0
0.21133966743946075,0.3105035424232483,0.025967121124267578,0.03252851217985153,0.23730678856372833,1355,54239,,,,,,,,,
,,,,,1355,54239,0.1529783308506012,0.20566004514694214,0.025222307071089745,0.031979188323020935,0.20972026884555817,0.03151962533593178,0.0,0.0,0.0
0.20848745107650757,0.3077632188796997,0.01850004494190216,0.024179475381970406,0.22698749601840973,1356,54279,,,,,,,,,
,,,,,1356,54279,0.14872999489307404,0.20055431127548218,0.01731719821691513,0.022441087290644646,0.1973802000284195,0.031332992017269135,0.0,0.0,0.0
0.20296436548233032,0.3063370883464813,0.026044325903058052,0.03291485831141472,0.22900867462158203,1357,54319,,,,,,,,,
,,,,,1357,54319,0.15695999562740326,0.20941565930843353,0.019545651972293854,0.024848684668540955,0.20793622732162476,0.03143053129315376,0.0,0.0,0.0
0.20192041993141174,0.3032571077346802,0.0162705946713686,0.021573873236775398,0.2181910127401352,1358,54359,,,,,,,,,
,,,,,1358,54359,0.15118303894996643,0.20409654080867767,0.02155613899230957,0.027811869978904724,0.20422779023647308,0.03148860111832619,0.0,0.0,0.0
0.19720211625099182,0.2996736466884613,0.021557185798883438,0.02871578373014927,0.21875928342342377,1359,54399,,,,,,,,,
,,,,,1359,54399,0.14915922284126282,0.20605868101119995,0.020089469850063324,0.02547747641801834,0.20077304542064667,0.03152438998222351,0.0,0.0,0.0
0.20168033242225647,0.30291953682899475,0.01724064163863659,0.0222220066934824,0.21892096102237701,1360,54439,,,,,,,,,
,,,,,1360,54439,0.15139034390449524,0.20448336005210876,0.020446548238396645,0.026494979858398438,0.2033265084028244,0.031489595770835876,0.0,0.0,0.0
0.20397527515888214,0.3039659261703491,0.024264955893158913,0.03022838570177555,0.2282402366399765,1361,54479,,,,,,,,,
,,,,,1361,54479,0.14978741109371185,0.2047591209411621,0.019841643050312996,0.02562219649553299,0.20101238787174225,0.031383316963911057,0.0,0.0,0.0
0.1980566829442978,0.2955348491668701,0.014067917130887508,0.0178041011095047,0.21212460100650787,1362,54519,,,,,,,,,
,,,,,1362,54519,0.14937658607959747,0.20794670283794403,0.019792011007666588,0.025424664840102196,0.20053420960903168,0.03136561065912247,0.0,0.0,0.0
0.19531318545341492,0.29742515087127686,0.019632108509540558,0.024386610835790634,0.2149452567100525,1363,54559,,,,,,,,,
,,,,,1363,54559,0.14309725165367126,0.1958870142698288,0.017047904431819916,0.0216398686170578,0.19134175777435303,0.031196603551506996,0.0,0.0,0.0
0.2006043940782547,0.2991355061531067,0.023934194818139076,0.029517503455281258,0.22453857958316803,1364,54599,,,,,,,,,
,,,,,1364,54599,0.15717865526676178,0.21606960892677307,0.020896000787615776,0.02718353271484375,0.2093859314918518,0.03131130710244179,0.0,0.0,0.0
0.19855667650699615,0.294605553150177,0.01815193146467209,0.022921063005924225,0.21670858561992645,1365,54639,,,,,,,,,
,,,,,1365,54639,0.1476912647485733,0.20125684142112732,0.019771210849285126,0.02537045069038868,0.19883863627910614,0.031376153230667114,0.0,0.0,0.0
0.18992879986763,0.2876867949962616,0.02035466581583023,0.0267676692456007,0.21028347313404083,1366,54679,,,,,,,,,
,,,,,1366,54679,0.14047399163246155,0.1917574554681778,0.021921182051301003,0.027905602008104324,0.19384093582630157,0.03144577145576477,0.0,0.0,0.0
0.19857078790664673,0.30114907026290894,0.02638760767877102,0.034153491258621216,0.2249584048986435,1367,54719,,,,,,,,,
,,,,,1367,54719,0.1412997841835022,0.1938820630311966,0.019078124314546585,0.024570615962147713,0.1917690634727478,0.03139110654592514,0.0,0.0,0.0
0.20094728469848633,0.2993757128715515,0.02007916197180748,0.026601336896419525,0.2210264354944229,1368,54759,,,,,,,,,
,,,,,1368,54759,0.15696272253990173,0.21135835349559784,0.020349789410829544,0.026257064193487167,0.20880883932113647,0.0314963236451149,0.0,0.0,0.0
0.20295383036136627,0.30618026852607727,0.019039621576666832,0.024895120412111282,0.22199349105358124,1369,54799,,,,,,,,,
,,,,,1369,54799,0.15139515697956085,0.20201967656612396,0.019188661128282547,0.024544555693864822,0.20210251212120056,0.031518686562776566,0.0,0.0,0.0
0.1982547789812088,0.29853710532188416,0.019022466614842415,0.025095636025071144,0.21727722883224487,1370,54839,,,,,,,,,
,,,,,1370,54839,0.15827538073062897,0.21392741799354553,0.021739818155765533,0.027776256203651428,0.21157191693782806,0.031556710600852966,0.0,0.0,0.0
0.19782768189907074,0.29772767424583435,0.01668993942439556,0.020825646817684174,0.21451760828495026,1371,54879,,,,,,,,,
,,,,,1371,54879,0.1497507244348526,0.20484521985054016,0.021554259583353996,0.0277936402708292,0.2029276341199875,0.031622618436813354,0.0,0.0,0.0
0.19525426626205444,0.2953672707080841,0.017900027334690094,0.022329630330204964,0.21315430104732513,1372,54919,,,,,,,,,
,,,,,1372,54919,0.1461956799030304,0.19727927446365356,0.017443453893065453,0.022796861827373505,0.19494839012622833,0.03130923584103584,0.0,0.0,0.0
0.1933438926935196,0.29832684993743896,0.017943186685442924,0.02241620048880577,0.21128706634044647,1373,54959,,,,,,,,,
,,,,,1373,54959,0.1528346985578537,0.20889119803905487,0.019621288403868675,0.024697894230484962,0.20369160175323486,0.031235573813319206,0.0,0.0,0.0
0.19441667199134827,0.29804226756095886,0.019715894013643265,0.025135373696684837,0.21413253247737885,1374,54999,,,,,,,,,
,,,,,1374,54999,0.15436014533042908,0.20659345388412476,0.019370801746845245,0.024656012654304504,0.20500878989696503,0.031277865171432495,0.0,0.0,0.0
0.20165006816387177,0.30376142263412476,0.01628514751791954,0.022008297964930534,0.2179352194070816,1375,55039,,,,,,,,,
,,,,,1375,55039,0.1476130336523056,0.20041757822036743,0.017375871539115906,0.02279568277299404,0.1962524801492691,0.03126353397965431,0.0,0.0,0.0
0.19749456644058228,0.29910925030708313,0.02405223809182644,0.029750246554613113,0.22154682874679565,1376,55079,,,,,,,,,
,,,,,1376,55079,0.1503627747297287,0.20182260870933533,0.018630914390087128,0.024142034351825714,0.20030969381332397,0.031316034495830536,0.0,0.0,0.0
0.2180102914571762,0.31967711448669434,0.021124666556715965,0.02677035517990589,0.23913493752479553,1377,55119,,,,,,,,,
,,,,,1377,55119,0.14936763048171997,0.20298784971237183,0.022422391921281815,0.02816924639046192,0.20339640974998474,0.031606439501047134,0.0,0.0,0.0
0.19644974172115326,0.2949999272823334,0.01689068041741848,0.02217082679271698,0.2133404016494751,1378,55159,,,,,,,,,
,,,,,1378,55159,0.15084077417850494,0.20835408568382263,0.02341291680932045,0.02949386276304722,0.20567867159843445,0.03142501041293144,0.0,0.0,0.0
0.2068321257829666,0.3062461316585541,0.02300051972270012,0.030037090182304382,0.22983264923095703,1379,55199,,,,,,,,,
,,,,,1379,55199,0.1617133766412735,0.22008571028709412,0.019775347784161568,0.024985235184431076,0.2127329707145691,0.03124425560235977,0.0,0.0,0.0
0.2024478018283844,0.30444666743278503,0.024670785292983055,0.03065161220729351,0.2271185666322708,1380,55239,,,,,,,,,
,,,,,1380,55239,0.15068969130516052,0.20473001897335052,0.020630361512303352,0.02656109817326069,0.20264467597007751,0.031324613839387894,0.0,0.0,0.0
0.1975826621055603,0.2994158864021301,0.01987498812377453,0.0258136298507452,0.21745765209197998,1381,55279,,,,,,,,,
,,,,,1381,55279,0.14785195887088776,0.20043224096298218,0.020694172009825706,0.026491861790418625,0.19998815655708313,0.03144203871488571,0.0,0.0,0.0
0.20284046232700348,0.3039860129356384,0.022017212584614754,0.029084833338856697,0.2248576283454895,1382,55319,,,,,,,,,
,,,,,1382,55319,0.15600471198558807,0.20892564952373505,0.024930806830525398,0.031928930431604385,0.2124565690755844,0.031521026045084,0.0,0.0,0.0
0.20005176961421967,0.30189937353134155,0.01963367685675621,0.02449723705649376,0.21968543529510498,1383,55359,,,,,,,,,
,,,,,1383,55359,0.15104550123214722,0.20392122864723206,0.019930101931095123,0.025215448811650276,0.20213720202445984,0.031161611899733543,0.0,0.0,0.0
0.20721252262592316,0.30165979266166687,0.017798850312829018,0.0230457354336977,0.22501136362552643,1384,55399,,,,,,,,,
,,,,,1384,55399,0.15620137751102448,0.21370454132556915,0.021100087091326714,0.02639721892774105,0.20863431692123413,0.03133285790681839,0.0,0.0,0.0
0.19594480097293854,0.2995142638683319,0.026604998856782913,0.033117931336164474,0.22254979610443115,1385,55439,,,,,,,,,
,,,,,1385,55439,0.15237979590892792,0.20785564184188843,0.018902475014328957,0.024423187598586082,0.20248527824878693,0.03120299056172371,0.0,0.0,0.0
0.22802169620990753,0.3254712224006653,0.022747313603758812,0.029117481783032417,0.2507690191268921,1386,55479,,,,,,,,,
,,,,,1386,55479,0.14782056212425232,0.2040359377861023,0.021051710471510887,0.026432134211063385,0.20023442804813385,0.03136211261153221,0.0,0.0,0.0
0.19771315157413483,0.29993927478790283,0.01778513379395008,0.024286434054374695,0.21549826860427856,1387,55519,,,,,,,,,
,,,,,1387,55519,0.1581960916519165,0.2122383713722229,0.02067931368947029,0.026650601997971535,0.2102784663438797,0.03140302374958992,0.0,0.0,0.0
0.1966179460287094,0.30112209916114807,0.018877841532230377,0.02539917081594467,0.21549579501152039,1388,55559,,,,,,,,,
,,,,,1388,55559,0.14940451085567474,0.20030605792999268,0.019360752776265144,0.025310378521680832,0.20011281967163086,0.03134751692414284,0.0,0.0,0.0
0.19783952832221985,0.3001549541950226,0.022058501839637756,0.02799200266599655,0.2198980152606964,1389,55599,,,,,,,,,
,,,,,1389,55599,0.1543538123369217,0.20609456300735474,0.020500004291534424,0.026020674034953117,0.20600523054599762,0.031151391565799713,0.0,0.0,0.0
0.2119929939508438,0.30839666724205017,0.01869119517505169,0.02456766553223133,0.23068419098854065,1390,55639,,,,,,,,,
,,,,,1390,55639,0.13590022921562195,0.18743322789669037,0.02276040054857731,0.029280541464686394,0.19014424085617065,0.031483571976423264,0.0,0.0,0.0
0.2087809443473816,0.31214335560798645,0.020026274025440216,0.025076331570744514,0.2288072258234024,1391,55679,,,,,,,,,
,,,,,1391,55679,0.15444393455982208,0.20639514923095703,0.021026592701673508,0.027129583060741425,0.2068002074956894,0.0313296876847744,0.0,0.0,0.0
0.20110750198364258,0.30324429273605347,0.016847724094986916,0.02192160300910473,0.21795524656772614,1392,55719,,,,,,,,,
,,,,,1392,55719,0.1452941745519638,0.2005058079957962,0.02110183984041214,0.026892440393567085,0.19774557650089264,0.0313495509326458,0.0,0.0,0.0
0.19861724972724915,0.296977162361145,0.015402351506054401,0.019727347418665886,0.21401962637901306,1393,55759,,,,,,,,,
,,,,,1393,55759,0.14724436402320862,0.1950208842754364,0.01854616589844227,0.023985115811228752,0.19686870276927948,0.031078170984983444,0.0,0.0,0.0
0.19803433120250702,0.2946256697177887,0.017503375187516212,0.02373500168323517,0.21553772687911987,1394,55799,,,,,,,,,
,,,,,1394,55799,0.15315203368663788,0.21690036356449127,0.016708001494407654,0.021624259650707245,0.20082499086856842,0.030964933335781097,0.0,0.0,0.0
0.19517898559570312,0.2947489321231842,0.02307579293847084,0.028336552903056145,0.21825478971004486,1395,55839,,,,,,,,,
,,,,,1395,55839,0.15978026390075684,0.20813430845737457,0.02110421098768711,0.027343181893229485,0.21212702989578247,0.031242556869983673,0.0,0.0,0.0
0.2008509784936905,0.30095335841178894,0.018462633714079857,0.025682080537080765,0.2193136215209961,1396,55879,,,,,,,,,
,,,,,1396,55879,0.14962492883205414,0.20376431941986084,0.01972193643450737,0.025089144706726074,0.20058441162109375,0.031237516552209854,0.0,0.0,0.0
0.19812431931495667,0.2977718114852905,0.028544189408421516,0.039190929383039474,0.22666850686073303,1397,55919,,,,,,,,,
,,,,,1397,55919,0.1571325659751892,0.20631593465805054,0.021149296313524246,0.027034979313611984,0.2095494419336319,0.03126755729317665,0.0,0.0,0.0
0.20264624059200287,0.3056046962738037,0.02103329449892044,0.025992251932621002,0.22367949783802032,1398,55959,,,,,,,,,
,,,,,1398,55959,0.15847288072109222,0.21286718547344208,0.02511105127632618,0.032555654644966125,0.2151329666376114,0.03154902532696724,0.0,0.0,0.0
0.19265499711036682,0.29571643471717834,0.016794824972748756,0.022337257862091064,0.20944982767105103,1399,55999,,,,,,,,,
,,,,,1399,55999,0.16058975458145142,0.21932213008403778,0.020000619813799858,0.026440290734171867,0.21189723908901215,0.031306829303503036,0.0,0.0,0.0
0.1967717409133911,0.29452037811279297,0.02087317407131195,0.027336232364177704,0.21764488518238068,1400,56039,,,,,,,,,
,,,,,1400,56039,0.1404830366373062,0.1972673237323761,0.017929255962371826,0.023090584203600883,0.18943622708320618,0.031023921445012093,0.0,0.0,0.0
0.19959202408790588,0.2995169758796692,0.019997790455818176,0.024379951879382133,0.21958982944488525,1401,56079,,,,,,,,,
,,,,,1401,56079,0.14060597121715546,0.1935303807258606,0.019759055227041245,0.02486714906990528,0.19146737456321716,0.03110235184431076,0.0,0.0,0.0
0.20358099043369293,0.30282318592071533,0.025753624737262726,0.0335063710808754,0.22933460772037506,1402,56119,,,,,,,,,
,,,,,1402,56119,0.1464592069387436,0.20046886801719666,0.020971141755580902,0.02650620974600315,0.1985851675271988,0.03115483559668064,0.0,0.0,0.0
0.1964440941810608,0.29665514826774597,0.01806243695318699,0.022860027849674225,0.21450650691986084,1403,56159,,,,,,,,,
,,,,,1403,56159,0.1565912514925003,0.21124793589115143,0.022382864728569984,0.028468260541558266,0.2101934254169464,0.031219253316521645,0.0,0.0,0.0
0.20182199776172638,0.30299609899520874,0.02019362710416317,0.026462262496352196,0.2220156043767929,1404,56199,,,,,,,,,
,,,,,1404,56199,0.1611487716436386,0.21755871176719666,0.01847194880247116,0.023985309526324272,0.2108568549156189,0.03123616613447666,0.0,0.0,0.0
0.20287902653217316,0.30224624276161194,0.01679655723273754,0.022691113874316216,0.21967560052871704,1405,56239,,,,,,,,,
,,,,,1405,56239,0.14508913457393646,0.19662611186504364,0.018578428775072098,0.023654645308852196,0.19482259452342987,0.03115507774055004,0.0,0.0,0.0
0.21379727125167847,0.30760788917541504,0.027857745066285133,0.03583751246333122,0.24165500700473785,1406,56279,,,,,,,,,
,,,,,1406,56279,0.14588266611099243,0.20027057826519012,0.019728993996977806,0.024929719045758247,0.19680233299732208,0.031190669164061546,0.0,0.0,0.0
0.20648328959941864,0.3031783699989319,0.020823979750275612,0.02676117606461048,0.2273072600364685,1407,56319,,,,,,,,,
,,,,,1407,56319,0.14669263362884521,0.19807615876197815,0.022507164627313614,0.02855251356959343,0.20043611526489258,0.0312363151460886,0.0,0.0,0.0
0.2098086178302765,0.31356728076934814,0.01494086254388094,0.02004888840019703,0.22474947571754456,1408,56359,,,,,,,,,
,,,,,1408,56359,0.15576955676078796,0.21546177566051483,0.018990105018019676,0.024451499804854393,0.2059471160173416,0.03118744120001793,0.0,0.0,0.0
0.20608815550804138,0.30387747287750244,0.01596609130501747,0.02074449136853218,0.22205425798892975,1409,56399,,,,,,,,,
,,,,,1409,56399,0.15618523955345154,0.20646393299102783,0.018585646525025368,0.024168826639652252,0.20586049556732178,0.031089581549167633,0.0,0.0,0.0
0.2086765468120575,0.3072114884853363,0.02707645110785961,0.034690774977207184,0.23575301468372345,1410,56439,,,,,,,,,
,,,,,1410,56439,0.14521640539169312,0.19232650101184845,0.017778145149350166,0.022473549470305443,0.19405032694339752,0.03105580247938633,0.0,0.0,0.0
0.206628680229187,0.30668118596076965,0.015334445051848888,0.020706281065940857,0.22196313738822937,1411,56479,,,,,,,,,
,,,,,1411,56479,0.15156398713588715,0.20679080486297607,0.0193030945956707,0.02520911768078804,0.20192070305347443,0.031053680926561356,0.0,0.0,0.0
0.1983211636543274,0.3031184673309326,0.017744101583957672,0.024716051295399666,0.21606528759002686,1412,56519,,,,,,,,,
,,,,,1412,56519,0.15616515278816223,0.2061948925256729,0.018189121037721634,0.023347578942775726,0.20531989634037018,0.030965644866228104,0.0,0.0,0.0
0.20364421606063843,0.30238860845565796,0.01769823022186756,0.023554127663373947,0.22134247422218323,1413,56559,,,,,,,,,
,,,,,1413,56559,0.14878155291080475,0.2046765834093094,0.021736133843660355,0.028278734534978867,0.20172828435897827,0.031210634857416153,0.0,0.0,0.0
0.2017212063074112,0.3038918972015381,0.020372776314616203,0.025048933923244476,0.22209399938583374,1414,56599,,,,,,,,,
,,,,,1414,56599,0.1432700753211975,0.20188577473163605,0.019085021689534187,0.024589786306023598,0.1934804469347,0.031125383451581,0.0,0.0,0.0
0.21917881071567535,0.32035666704177856,0.021808383986353874,0.026687823235988617,0.24098718166351318,1415,56639,,,,,,,,,
