,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1142,0.14633314404636621,0.20771904960274695,0.020763794681988655,0.026888216938823463,0.19980818461626768,0.032711246702820065,0.0,0.0,0.0
1143,0.1548748878762126,0.21811002176254987,0.02155109723098576,0.027458266308531164,0.20911491401493548,0.03268892858177423,0.0,0.0,0.0
1144,0.15270406734198333,0.21251957342028618,0.020120099978521468,0.02596739772707224,0.2054584939032793,0.03263432634994388,0.0,0.0,0.0
1145,0.1497868498787284,0.21565123610198497,0.01786465337499976,0.023826767411082982,0.200203275680542,0.03255177354440093,0.0,0.0,0.0
1146,0.15000687213614583,0.20766264777630566,0.01635115819517523,0.021331218793056904,0.19881159737706183,0.03245356660336256,0.0,0.0,0.0
1147,0.15012608747929335,0.20696703232824804,0.016452122945338488,0.021698647644370794,0.1990169260650873,0.032438716106116774,0.0,0.0,0.0
1148,0.14996457695961,0.2122713342308998,0.017714123148471116,0.02287448733113706,0.20025985594838858,0.032581154350191356,0.0,0.0,0.0
1149,0.15433772709220647,0.2076314775273204,0.02047035766299814,0.026104710670188068,0.20738036911934615,0.032572283502668144,0.0,0.0,0.0
1150,0.15570420380681754,0.21994989067316056,0.0201495602959767,0.026520136371254922,0.20849815271794797,0.03264438752084971,0.0,0.0,0.0
1151,0.15173814995214344,0.20490598697215318,0.024039789335802197,0.03202179218642413,0.2085684582591057,0.03279051892459393,0.0,0.0,0.0
1152,0.15521813919767738,0.21025196835398674,0.023497023433446885,0.0294930855743587,0.21139652021229266,0.03268135776743293,0.0,0.0,0.0
1153,0.15063663106411695,0.20626921039074658,0.020990952360443772,0.02671312349848449,0.20432908739894629,0.032701504044234754,0.0,0.0,0.0
1154,0.15199055131524802,0.21081495173275472,0.020370784355327486,0.027031795168295503,0.20510999597609042,0.03274866146966815,0.0,0.0,0.0
1155,0.160018689930439,0.22001327387988567,0.024036120995879172,0.03107092445716262,0.21679927371442317,0.03274446185678244,0.0,0.0,0.0
1156,0.1551646100357175,0.21415904592722654,0.023106934409588574,0.02937415661290288,0.21094639040529728,0.032674845587462184,0.0,0.0,0.0
1157,0.14990381691604854,0.20486455373466014,0.01871478226967156,0.024037747411057353,0.20120978839695453,0.03259118888527155,0.0,0.0,0.0
1158,0.1548746588639915,0.2119908392429352,0.021643632231280206,0.02776278960518539,0.20923317018896342,0.032714880723506215,0.0,0.0,0.0
1159,0.14776871409267187,0.2041318578645587,0.018536873371340336,0.02417213092558086,0.19894581269472839,0.032640225067734716,0.0,0.0,0.0
1160,0.1591674942523241,0.21605890821665524,0.020003361417911945,0.025744444923475385,0.2117826048284769,0.032611748296767475,0.0,0.0,0.0
1161,0.15135479718446732,0.20783307664096357,0.019803643552586438,0.025947022321633994,0.20377675332129003,0.03261831440031528,0.0,0.0,0.0
1162,0.1506918029859662,0.20993286818265916,0.021834499086253345,0.028511991119012238,0.20523738004267217,0.03271107813343406,0.0,0.0,0.0
1163,0.1476246876642108,0.20863701160997153,0.017940287431702017,0.023379041627049447,0.19808354489505292,0.032518569752573966,0.0,0.0,0.0
1164,0.15114613538607954,0.21053311116993428,0.019156450359150767,0.025417133746668697,0.20275518149137498,0.03245259616523981,0.0,0.0,0.0
1165,0.1460413122549653,0.20935515705496072,0.016841070749796926,0.02191784312017262,0.19534011892974376,0.03245773585513234,0.0,0.0,0.0
1166,0.1551039082929492,0.2164387261494994,0.019113743933849035,0.02498567309230566,0.20685507394373417,0.032637421041727066,0.0,0.0,0.0
1167,0.15885756611824037,0.2210406044498086,0.01979992873966694,0.025504249054938553,0.21125303022563457,0.032595536392182115,0.0,0.0,0.0
1168,0.16514253430068493,0.2258497143164277,0.019529002904891967,0.02534644096158445,0.21723781004548073,0.03256627265363932,0.0,0.0,0.0
1169,0.14836663380265236,0.2064130824059248,0.020166914747096597,0.02556242807768285,0.20100779887288808,0.03247425006702542,0.0,0.0,0.0
1170,0.15263762064278125,0.20979938022792338,0.020895193703472613,0.02646935167722404,0.20608391240239143,0.032551098801195624,0.0,0.0,0.0
1171,0.16342894677072764,0.221794799529016,0.020831658341921865,0.026536067109555007,0.21677999719977378,0.03251939322799444,0.0,0.0,0.0
1172,0.15501345247030257,0.21862987317144872,0.018848541262559592,0.024314047256484627,0.20638604536652566,0.03252405179664493,0.0,0.0,0.0
1173,0.1532824108377099,0.2164545283652842,0.021704889833927155,0.028327429620549082,0.20756128579378127,0.032573983818292615,0.0,0.0,0.0
1174,0.1601976051926613,0.22297249045222997,0.019097667816095055,0.025103546073660256,0.21181305609643458,0.03251778297126293,0.0,0.0,0.0
1175,0.15549605656415225,0.2188367884606123,0.01873279984574765,0.02425837707705796,0.2066554669290781,0.032426610309630635,0.0,0.0,0.0
1176,0.16081592869013547,0.2189235370606184,0.017815019050613046,0.023252316284924746,0.21110197082161902,0.032471024058759214,0.0,0.0,0.0
1177,0.15672281002625824,0.21779592484235763,0.019210080313496292,0.024742198921740056,0.20830150861293079,0.03236861722543836,0.0,0.0,0.0
1178,0.14969526203349232,0.21112265903502703,0.02071340975817293,0.02639954541809857,0.20295267775654793,0.032544005755335094,0.0,0.0,0.0
1179,0.156972037255764,0.21768286116421223,0.01961751750204712,0.02542000454850495,0.20905162170529365,0.0324620665051043,0.0,0.0,0.0
1180,0.160063252504915,0.21266169594600798,0.01805726084858179,0.024358284939080477,0.21056539043784142,0.03244487810879946,0.0,0.0,0.0
1181,0.14802838545292615,0.2085692321881652,0.019945452315732838,0.025565327238291503,0.2004538241773844,0.03247998775914311,0.0,0.0,0.0
1182,0.15397852696478367,0.21447964515537024,0.01942573646083474,0.024947098270058633,0.20590387787669898,0.03249961351975798,0.0,0.0,0.0
1183,0.1431168157607317,0.20202460028231145,0.02005591362249106,0.025734782544896008,0.19566486049443482,0.03249213192611933,0.0,0.0,0.0
1184,0.16266878535971047,0.22553198430687188,0.020066520338878034,0.025453947857022284,0.215175000205636,0.03243969390168786,0.0,0.0,0.0
1185,0.15470822229981424,0.2143493490293622,0.02151954616419971,0.02886271271854639,0.20880858413875103,0.03258081553503871,0.0,0.0,0.0
1186,0.1500955456867814,0.20774188172072172,0.018856535968370735,0.024430802324786782,0.2013087233528495,0.03235664246603846,0.0,0.0,0.0
1187,0.15133569184690715,0.2106089551001787,0.02084768353961408,0.027592210797592998,0.20472099110484124,0.03253761362284422,0.0,0.0,0.0
1188,0.15651175305247306,0.21953762453049422,0.018621532805263998,0.024670953582972287,0.20754294395446776,0.03240965744480491,0.0,0.0,0.0
1189,0.14702706281095743,0.20432392302900554,0.01810734684113413,0.023229016875848173,0.19748758375644684,0.032353174220770595,0.0,0.0,0.0
1190,0.1626290502026677,0.22090730164200068,0.024807021813467146,0.031689936807379124,0.22018579468131066,0.032749722339212896,0.0,0.0,0.0
1191,0.15982844009995462,0.2166487606242299,0.025338628096506,0.03244506740011275,0.21792576573789119,0.03275869535282254,0.0,0.0,0.0
1192,0.15251507554203272,0.21113329771906136,0.01911053091753274,0.025160099426284433,0.20399736538529395,0.032371758949011564,0.0,0.0,0.0
1193,0.14538426203653215,0.2009218879044056,0.01906038699671626,0.02491902238689363,0.1967504357919097,0.03230578498914838,0.0,0.0,0.0
1194,0.1525815546512604,0.21367051787674426,0.021733572287485004,0.028283680975437164,0.2068783862516284,0.03256326029077172,0.0,0.0,0.0
1195,0.15516274105757474,0.217983285151422,0.024385096319019795,0.03184909909032285,0.21215055752545595,0.03260272080078721,0.0,0.0,0.0
1196,0.15708146914839743,0.21428694482892752,0.018779565091244878,0.024406773224473,0.2081816963851452,0.032320662308484314,0.0,0.0,0.0
1197,0.15869173780083656,0.21841534245759248,0.01942184001673013,0.025459834095090627,0.2104382121935487,0.032324635237455365,0.0,0.0,0.0
1198,0.1497847618535161,0.20856825970113277,0.020431281556375323,0.026742668775841593,0.20263202004134656,0.03241597572341561,0.0,0.0,0.0
1199,0.15401003677397967,0.21213911324739457,0.019375415495596827,0.025321264937520026,0.2057173140347004,0.03233186081051827,0.0,0.0,0.0
1200,0.15739752650260924,0.2162613533437252,0.019744655536487698,0.025059525854885578,0.20944333709776403,0.03230115585029125,0.0,0.0,0.0
1201,0.1542153215035796,0.21270509511232377,0.020888259145431222,0.02688323729671538,0.20753733441233635,0.03243375588208437,0.0,0.0,0.0
1202,0.1578082550317049,0.2138077924028039,0.01832167643588036,0.023791351821273565,0.20847691111266614,0.03234697785228491,0.0,0.0,0.0
1203,0.15761066768318416,0.21386469081044196,0.02055781688541174,0.02669729432091117,0.21062398105859756,0.032455495186150075,0.0,0.0,0.0
1204,0.15416333563625811,0.21321401558816433,0.020136614958755673,0.02634316557087004,0.20672725848853588,0.0324273070320487,0.0,0.0,0.0
1205,0.15306185008957982,0.21392213720828296,0.01873553073965013,0.024228892428800462,0.20410334635525942,0.03230596473440528,0.0,0.0,0.0
1206,0.15215138848870993,0.213736392557621,0.021910075889900328,0.028057027840986848,0.20648520402610301,0.03242373913526535,0.0,0.0,0.0
1207,0.1587581554427743,0.21757843736559151,0.01806028760038316,0.02307263622060418,0.20898184627294542,0.032163404393941164,0.0,0.0,0.0
1208,0.15552032347768546,0.2125022480264306,0.018803071114234626,0.024316487787291407,0.20656384974718095,0.03224045718088746,0.0,0.0,0.0
1209,0.15372394770383835,0.20923444824293255,0.018699514237232505,0.02414090554229915,0.20461551621556281,0.03219205308705568,0.0,0.0,0.0
1210,0.14980086479336024,0.20764740649610758,0.01998754811938852,0.02555236704647541,0.20209279507398606,0.03230438195168972,0.0,0.0,0.0
1211,0.1603043269366026,0.21723081823438406,0.019556772010400892,0.025488678412511945,0.21220186427235604,0.03234076462686062,0.0,0.0,0.0
1212,0.15312868263572454,0.2115640077739954,0.020629060408100485,0.026257278583943843,0.2060492902994156,0.032291545532643795,0.0,0.0,0.0
1213,0.15154860988259317,0.2095443369820714,0.02277603291440755,0.028921207506209613,0.2069053340703249,0.032580690644681456,0.0,0.0,0.0
1214,0.1578352203592658,0.22293497603386642,0.01931571417953819,0.02477242797613144,0.2094509243965149,0.03229999002069235,0.0,0.0,0.0
1215,0.151654808036983,0.20960033349692822,0.017648797738365828,0.023673320887610316,0.2014402851462364,0.03213667832314968,0.0,0.0,0.0
1216,0.1571121065877378,0.2133720053359866,0.021373495645821094,0.027683523716405034,0.21074829027056693,0.03226268924772739,0.0,0.0,0.0
1217,0.14829093236476182,0.20657246094197035,0.021421092702075838,0.02737790299579501,0.2019417379051447,0.03222971232607961,0.0,0.0,0.0
1218,0.16327287573367358,0.22248170971870423,0.025967402337118983,0.03343315739184618,0.22157140374183654,0.03233112590387464,0.0,0.0,0.0
1219,0.1588355077430606,0.21931145247071981,0.02467025243677199,0.03152499231509864,0.21590463519096376,0.03239887366071344,0.0,0.0,0.0
1220,0.16806871835142373,0.23044873103499414,0.02737773130647838,0.03442559912800789,0.22805678509175778,0.032610335387289524,0.0,0.0,0.0
1221,0.1492300366051495,0.20964103806763887,0.02250005481764674,0.028551058378070593,0.20415709726512432,0.032427006587386134,0.0,0.0,0.0
1222,0.15615786593407394,0.21044187825173138,0.01879808579105884,0.024034761637449265,0.20716061107814313,0.032204658910632136,0.0,0.0,0.0
1223,0.1577588458545506,0.21391167994588614,0.01841120154131204,0.023786902101710437,0.20843328349292278,0.03226323910057545,0.0,0.0,0.0
1224,0.15099188312888145,0.21302280817180871,0.021398523403331638,0.027564305160194636,0.20477129705250263,0.032380891498178244,0.0,0.0,0.0
1225,0.1557818703353405,0.2128306871280074,0.02066507562994957,0.0269214594271034,0.2086358942091465,0.032188948895782235,0.0,0.0,0.0
1226,0.15201243963092564,0.2079777428880334,0.01965129133313894,0.025350166764110327,0.2038620315492153,0.03219830095767975,0.0,0.0,0.0
1227,0.15419265516102315,0.21052951086312532,0.02010978162288666,0.025235054921358822,0.20656301006674765,0.03226057263091207,0.0,0.0,0.0
1228,0.14592994209378957,0.210638689622283,0.018160265823826193,0.02351998877711594,0.196156994253397,0.03206678573042154,0.0,0.0,0.0
1229,0.14967054333537816,0.2082719227299094,0.016835615574382245,0.021857807273045184,0.1985780293121934,0.03207187009975314,0.0,0.0,0.0
1230,0.15207493528723717,0.21509198900312185,0.019780584750697015,0.026116229221224786,0.20409188345074653,0.032236363552510736,0.0,0.0,0.0
1231,0.15213821772485972,0.2039683859795332,0.018735817330889405,0.024459710530936717,0.20292883776128293,0.03205480184406042,0.0,0.0,0.0
1232,0.15008483212441207,0.20980951711535453,0.01981155264656991,0.025580922001972796,0.2019576348364353,0.032061250787228344,0.0,0.0,0.0
1233,0.15788851119577885,0.2164057344198227,0.021128027886152267,0.027097559766843915,0.21132200099527837,0.032305461913347246,0.0,0.0,0.0
1234,0.15340065294876695,0.21354311425238848,0.021959211258217693,0.028432000288739802,0.2076136503368616,0.03225378487259149,0.0,0.0,0.0
1235,0.16032714005559684,0.22244024090468884,0.021825000829994678,0.02943184324540198,0.21431042812764645,0.032158287987112996,0.0,0.0,0.0
1236,0.15682944674044846,0.2195757506415248,0.021635626861825585,0.027874885499477385,0.21070942059159278,0.03224434833973646,0.0,0.0,0.0
1237,0.15541030634194614,0.2158592937514186,0.019031097809784115,0.024005037359893323,0.20655579045414924,0.032114386837929484,0.0,0.0,0.0
1238,0.1535102004185319,0.21195072121918201,0.02121971359010786,0.027216253522783517,0.20691304728388787,0.03218313166871667,0.0,0.0,0.0
1239,0.14820945374667643,0.20752376671880485,0.019619872770272197,0.02472155629657209,0.19982049223035575,0.0319911640137434,0.0,0.0,0.0
1240,0.15557861644774676,0.21380280200392007,0.019400556897744538,0.024924373347312213,0.20689958296716213,0.03192041013389826,0.0,0.0,0.0
1241,0.1525469284504652,0.21380289383232592,0.018700300389900802,0.0238652684725821,0.20325476825237274,0.032007540855556724,0.0,0.0,0.0
1242,0.15272195553407072,0.20869743581861258,0.018215796048752963,0.02339031957089901,0.20293408911675215,0.0319963363930583,0.0,0.0,0.0
1243,0.15500773191452027,0.20948570761829616,0.022052263980731367,0.027931164111942054,0.2092212799936533,0.03216128302738071,0.0,0.0,0.0
1244,0.15725833736360073,0.21440046168863774,0.022956339363008737,0.02979150265455246,0.21244343370199203,0.032228757813572886,0.0,0.0,0.0
1245,0.1603780860081315,0.2203462090343237,0.019737105374224483,0.024951164983212946,0.2122551079839468,0.03213991709053517,0.0,0.0,0.0
1246,0.15776248835027218,0.21635444853454827,0.020876626251265407,0.02727049863897264,0.21088236831128598,0.032243251148611304,0.0,0.0,0.0
1247,0.15994537714868784,0.2191056866198778,0.020412327768281103,0.02678076080046594,0.2125773962587118,0.03221969259902835,0.0,0.0,0.0
1248,0.15041702892631292,0.20610758364200593,0.02451309571042657,0.031136766215786336,0.20723277516663074,0.03230265015736222,0.0,0.0,0.0
1249,0.1492218912579119,0.20459206812083722,0.019686845317482948,0.026637946953997016,0.20100683830678462,0.03209810061380267,0.0,0.0,0.0
1250,0.15536525193601847,0.211196499876678,0.022284867661073803,0.03000547937117517,0.20986486971378326,0.03221474839374423,0.0,0.0,0.0
1251,0.15051170252263546,0.20696672201156616,0.024492461001500487,0.031548473471775654,0.2071860957890749,0.032181930635124444,0.0,0.0,0.0
1252,0.15937941186130047,0.22317905835807322,0.023247394035570322,0.02965235020965338,0.21485317088663577,0.0322263634763658,0.0,0.0,0.0
1253,0.15130352023988963,0.20718810576945543,0.01792958602309227,0.023336928524076938,0.20126945301890373,0.03203634675592184,0.0,0.0,0.0
1254,0.15687719844281672,0.21761469915509224,0.022309544519521295,0.02835360891185701,0.21131301373243333,0.03212627274915576,0.0,0.0,0.0
1255,0.14847357869148253,0.20512644723057746,0.020601499546319246,0.025969150522723795,0.20109557062387468,0.03202049238607287,0.0,0.0,0.0
1256,0.164295575581491,0.2279548006132245,0.01906226985156536,0.02475354392081499,0.21540846563875676,0.032050620205700396,0.0,0.0,0.0
1257,0.1570816734805703,0.21378491017967463,0.02321244599297643,0.02894013640470803,0.21238003112375736,0.03208591071888804,0.0,0.0,0.0
1258,0.15553425401449203,0.21196404360234739,0.023304431373253463,0.0316806364338845,0.21105868574231862,0.03221999825909734,0.0,0.0,0.0
1259,0.14766915161162614,0.20441140085458756,0.020045305136591196,0.02541412734426558,0.19975505918264388,0.032040600292384626,0.0,0.0,0.0
1260,0.14843082316219808,0.2093350701034069,0.019027399457991125,0.02434615301899612,0.19961380120366812,0.032155579421669245,0.0,0.0,0.0
1261,0.1558797648176551,0.2147605838254094,0.019355298951268196,0.025470114825293422,0.20728542543947698,0.03205036222934723,0.0,0.0,0.0
1262,0.14338265983387827,0.20322749707847834,0.018328124610707163,0.023460156144574286,0.19361807256937028,0.031907289568334815,0.0,0.0,0.0
1263,0.1530703949742019,0.2137960709631443,0.02069667773321271,0.02686740239150822,0.20596946254372597,0.03220239020884037,0.0,0.0,0.0
1264,0.1623984994366765,0.21762701515108346,0.019049352128058673,0.024279101472347974,0.21337086521089077,0.0319230142980814,0.0,0.0,0.0
1265,0.15405836123973132,0.21553277522325515,0.018559099757112563,0.023682438442483543,0.2045749904587865,0.03195752883329987,0.0,0.0,0.0
1266,0.15039933016523718,0.2125631244853139,0.021617299830541014,0.02750756456516683,0.20408620312809944,0.032069575134664775,0.0,0.0,0.0
1267,0.15531309843063354,0.2125306310132146,0.02004116391763091,0.025991360750049354,0.2072552304714918,0.03190096858888865,0.0,0.0,0.0
1268,0.15094262594357133,0.21239499747753143,0.018934689229354262,0.02420393140055239,0.20177944488823413,0.031902128178626296,0.0,0.0,0.0
1269,0.14822170361876488,0.21052973996847868,0.016796516114845873,0.0221919315867126,0.1968806153163314,0.0318623966537416,0.0,0.0,0.0
1270,0.16050908751785756,0.22002839297056198,0.02523939348757267,0.03235016688704491,0.21794907115399836,0.03220058912411332,0.0,0.0,0.0
1271,0.1596980968490243,0.22017505597323178,0.01971073034219444,0.025836594635620713,0.2113268207758665,0.031917992234230044,0.0,0.0,0.0
1272,0.1416481110267341,0.195752040296793,0.01865965942852199,0.024248586129397155,0.19218782447278498,0.03188005229458213,0.0,0.0,0.0
1273,0.1513155434280634,0.2072136474773288,0.01950796789024025,0.024985886365175246,0.20277075618505477,0.03194724516943097,0.0,0.0,0.0
1274,0.1594466671347618,0.21864270996302365,0.028330064658075572,0.0362841987516731,0.2199992012232542,0.03222246980294585,0.0,0.0,0.0
1275,0.14728195955976844,0.2078770851716399,0.023888626205734908,0.03012080262415111,0.20308091919869184,0.0319103348068893,0.0,0.0,0.0
1276,0.14921993259340524,0.21235226448625327,0.021186016290448605,0.027001151349395514,0.20250701755285264,0.032101068366318944,0.0,0.0,0.0
1277,0.15469074659049512,0.2125754699110985,0.018150831619277597,0.023424397315829994,0.20472245700657368,0.03188087986782193,0.0,0.0,0.0
1278,0.14623345993459225,0.20272415336221455,0.019076178874820472,0.02456529759801924,0.1972068628296256,0.03189722318202257,0.0,0.0,0.0
1279,0.14860039288178087,0.20594118554145097,0.018776409956626595,0.024375259364023804,0.19929876197129487,0.03192195910960436,0.0,0.0,0.0
1280,0.15451158564537765,0.21980722211301326,0.020905804075300693,0.026859586779028177,0.20734054911881686,0.03192316005006433,0.0,0.0,0.0
1281,0.16153008863329887,0.21937772054225207,0.018757289787754417,0.02445834642276168,0.2122175119817257,0.03193013211712241,0.0,0.0,0.0
1282,0.1536751167848706,0.2085041392594576,0.01962541623506695,0.025272549502551554,0.205276258289814,0.03197572492063046,0.0,0.0,0.0
1283,0.15584996696561576,0.2133899273350835,0.01878665655385703,0.024131802143529058,0.20651915296912193,0.03188252868130803,0.0,0.0,0.0
1284,0.15962757235392927,0.21698269778862594,0.02303831302560866,0.029517732560634613,0.21490235812962055,0.032236472517251966,0.0,0.0,0.0
1285,0.15307791344821453,0.21355833411216735,0.022941469214856625,0.029856686387211083,0.2081681702286005,0.03214878747239709,0.0,0.0,0.0
1286,0.16193840559571981,0.22365014329552652,0.01929109657648951,0.024607149558141826,0.21326243113726379,0.03203292926773429,0.0,0.0,0.0
1287,0.15362672489136459,0.2095440262928605,0.02377001135610044,0.03012897139415145,0.20958435647189616,0.03218762027099729,0.0,0.0,0.0
1288,0.16161948423832656,0.2184246376156807,0.025459154252894224,0.03251159442588687,0.21942231245338917,0.03234367575496435,0.0,0.0,0.0
1289,0.15237512066960335,0.2160736655816436,0.021642435900866987,0.027548486553132533,0.2061026081442833,0.032085052039474246,0.0,0.0,0.0
1290,0.16165416538715363,0.22359845135360956,0.024369500437751414,0.031122938031330705,0.21826785765588283,0.032244191598147155,0.0,0.0,0.0
1291,0.14870037883520126,0.2027887875214219,0.02018912446219474,0.02613207851536572,0.20090901888906956,0.03201951533555984,0.0,0.0,0.0
1292,0.16000794302672147,0.2215721035376191,0.01965751047246158,0.02510444214567542,0.21157010067254306,0.031904648151248695,0.0,0.0,0.0
1293,0.14518495816737415,0.2035438284277916,0.020881637278944255,0.027303489623591304,0.19799985829740763,0.031933261174708606,0.0,0.0,0.0
1294,0.14905579946935177,0.2099016597494483,0.018570630997419357,0.02324704749044031,0.19943367056548594,0.031807240284979346,0.0,0.0,0.0
1295,0.1464260159060359,0.20654233768582345,0.01919313909020275,0.02503220047801733,0.19764706753194333,0.03202791316434741,0.0,0.0,0.0
1296,0.15205949656665324,0.21286105792969465,0.020014571491628885,0.02623912813141942,0.204079819470644,0.03200575318187475,0.0,0.0,0.0
1297,0.14985454762354494,0.20597077161073685,0.020203456631861627,0.02573490934446454,0.20205402709543704,0.031996021419763564,0.0,0.0,0.0
1298,0.14946657996624707,0.20248283818364143,0.017974336142651738,0.023047510487958788,0.19930621646344662,0.0318653017282486,0.0,0.0,0.0
1299,0.1528349183499813,0.2117977960035205,0.020375432865694165,0.026458142185583712,0.20511608086526395,0.03190573025494814,0.0,0.0,0.0
1300,0.1486672457307577,0.21262928508222104,0.01999451599549502,0.025863240798935296,0.20052742753177882,0.03186566671356559,0.0,0.0,0.0
1301,0.14736221376806496,0.20836771242320537,0.01984517222736031,0.02551363003440201,0.19912709910422563,0.03191971275955439,0.0,0.0,0.0
1302,0.15399419311434032,0.20832098461687565,0.01914619791787118,0.024132334999740122,0.2048858605325222,0.031745468359440566,0.0,0.0,0.0
1303,0.1539064349606633,0.21468608882278203,0.02227610177360475,0.028346673026680945,0.20824977830052377,0.032067242357879874,0.0,0.0,0.0
1304,0.15127943437546493,0.2072243370115757,0.02130726044997573,0.02809560261666775,0.20453954562544824,0.03195284903049469,0.0,0.0,0.0
1305,0.14923274014145135,0.21020994167774915,0.019184732157737017,0.02482019648887217,0.20029725451022387,0.03187978193163872,0.0,0.0,0.0
1306,0.16329818684607744,0.2222929522395134,0.020750981057062745,0.02676752689294517,0.21595202311873435,0.03190285544842482,0.0,0.0,0.0
1307,0.15761247789487243,0.21590935215353965,0.0211573502747342,0.026704332139343024,0.2106685323640704,0.031898704916238786,0.0,0.0,0.0
1308,0.15914459936320782,0.2210914257913828,0.021146625373512508,0.027096492936834693,0.21211749836802482,0.03182627269998193,0.0,0.0,0.0
1309,0.1484907954931259,0.20787554774433376,0.017519096191972495,0.023407575208693743,0.19771685414016246,0.03170696254819631,0.0,0.0,0.0
1310,0.15503580160439015,0.2111204294487834,0.017913183104246853,0.02291526538319886,0.20457045808434487,0.031621473282575606,0.0,0.0,0.0
1311,0.15919059310108424,0.21165954507887363,0.02255227160640061,0.02982774907723069,0.21366055756807328,0.03191769272089005,0.0,0.0,0.0
1312,0.14885217724367977,0.20932264029979705,0.02220962308347225,0.028487783530727027,0.20281832702457905,0.03175652669742703,0.0,0.0,0.0
1313,0.1622879329137504,0.21998088657855988,0.023101591877639292,0.03009461611509323,0.21721421480178832,0.031824690848588945,0.0,0.0,0.0
1314,0.14887618459761143,0.20898048039525746,0.017681265622377394,0.02435559551231563,0.19819024205207825,0.03163279229775071,0.0,0.0,0.0
1315,0.15085801631212234,0.21057058181613683,0.01903216480277479,0.024208409944549203,0.20159390419721604,0.03170372284948826,0.0,0.0,0.0
1316,0.15092338295653462,0.21128310151398183,0.01858422360382974,0.023673317581415176,0.20127283036708832,0.0317652240395546,0.0,0.0,0.0
1317,0.15795469079166652,0.22147274408489465,0.020420220354571937,0.026226444542407988,0.21004301197826863,0.03166809864342213,0.0,0.0,0.0
1318,0.1452276661992073,0.20489491261541842,0.01598344303201884,0.020833560777828098,0.1926926402375102,0.03148153135553002,0.0,0.0,0.0
1319,0.15749862156808375,0.21729777809232473,0.018844427610747515,0.02412246633321047,0.20803791284561157,0.03169486587867141,0.0,0.0,0.0
1320,0.1552339194342494,0.21253309212625027,0.019774403912015258,0.025400227727368475,0.20671121031045914,0.03170288661494851,0.0,0.0,0.0
1321,0.14561596121639014,0.20610145684331654,0.02140803581569344,0.02736911508254707,0.19875369109213353,0.03172969399020076,0.0,0.0,0.0
1322,0.14300285130739213,0.20415344480425118,0.017034284654073417,0.022088147210888566,0.1917861897498369,0.03174905357882381,0.0,0.0,0.0
1323,0.15907016340643168,0.21863802019506692,0.020280669932253657,0.025772292679175735,0.2109768021851778,0.0316259678453207,0.0,0.0,0.0
1324,0.1577544515952468,0.21892083436250687,0.018682159204035997,0.023717686207965015,0.20787843614816665,0.03144182520918548,0.0,0.0,0.0
1325,0.1499623054638505,0.20992355085909367,0.017311291792429982,0.02207874837331474,0.19871369507163764,0.03144009821116924,0.0,0.0,0.0
1326,0.14919645451009272,0.20646181385964155,0.018449029279872776,0.02390417349524796,0.19923135060817004,0.031585865467786786,0.0,0.0,0.0
1327,0.15121972765773534,0.21224923599511386,0.01993976007215679,0.025703773321583866,0.20290718376636505,0.031747694686055185,0.0,0.0,0.0
1328,0.14804642237722873,0.20604518204927444,0.017930457880720497,0.023235377622768283,0.19757991135120392,0.03160303262993693,0.0,0.0,0.0
1329,0.15194667857140304,0.21155397016555072,0.017919468716718255,0.02311395131982863,0.2013509411364794,0.03148479429073632,0.0,0.0,0.0
1330,0.15000384543091058,0.20971458926796913,0.019318764773197473,0.025014166021719575,0.20094375647604465,0.03162114759907127,0.0,0.0,0.0
1331,0.15228571807965635,0.21381089109927415,0.021914118016138674,0.028256061440333723,0.20599396619945765,0.031794130057096484,0.0,0.0,0.0
1332,0.153641667496413,0.20755821894854307,0.018308020499534904,0.023989788396283983,0.20353755205869675,0.031587865110486744,0.0,0.0,0.0
1333,0.14400222282856703,0.19973998740315438,0.018601480568759144,0.02412084215320647,0.1941875759512186,0.03158387206494808,0.0,0.0,0.0
1334,0.15059111844748257,0.21158520579338075,0.020119809499010443,0.025589677272364497,0.2022595651447773,0.03154863649979234,0.0,0.0,0.0
1335,0.15409301742911338,0.20837881993502377,0.018253541761077942,0.023963962541893126,0.20385655164718627,0.031509991735219955,0.0,0.0,0.0
1336,0.15228710118681194,0.21162827499210835,0.01715464205481112,0.021863724710419773,0.2009135250002146,0.03147178161889315,0.0,0.0,0.0
1337,0.1545744499191642,0.21385272592306137,0.01833728679921478,0.02444743048399687,0.20447305738925933,0.03156132297590375,0.0,0.0,0.0
1338,0.14878188874572515,0.20426528975367547,0.01841676076874137,0.024001348484307527,0.19861879274249078,0.03142014252953231,0.0,0.0,0.0
1339,0.15660187043249607,0.21215685456991196,0.021411690255627037,0.02740343105979264,0.20977645143866538,0.03176289005205035,0.0,0.0,0.0
1340,0.16115038683637978,0.22186649981886147,0.01921771445777267,0.024811916518956423,0.21193605456501247,0.03156795296818018,0.0,0.0,0.0
1341,0.15452560298144818,0.21341469194740056,0.018474470474757254,0.023896875930950044,0.2045502219349146,0.03155014924705028,0.0,0.0,0.0
1342,0.15375663256272673,0.21303696781396866,0.01781851202249527,0.022491127764806152,0.2030624784529209,0.03148733270354569,0.0,0.0,0.0
1343,0.15414991844445466,0.21319858003407716,0.02368381232954562,0.030660696001723407,0.2094918455928564,0.03165811272338033,0.0,0.0,0.0
