val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.19428327679634094,0.23254740238189697,0.020564652979373932,0.02590574510395527,0.21484792232513428,1184,47399,,,,,,,,,
,,,,,1184,47399,0.1610545665025711,0.22787082195281982,0.018285047262907028,0.023615848273038864,0.2122269868850708,0.032887402921915054,0.0,0.0,0.0
0.1477126032114029,0.1853538155555725,0.020510714501142502,0.025745904073119164,0.1682233214378357,1185,47439,,,,,,,,,
,,,,,1185,47439,0.15543577075004578,0.2224515974521637,0.021367626264691353,0.026966910809278488,0.20986801385879517,0.033064644783735275,0.0,0.0,0.0
0.14390067756175995,0.18223637342453003,0.017956146970391273,0.0229321476072073,0.16185683012008667,1186,47479,,,,,,,,,
,,,,,1186,47479,0.15911591053009033,0.2273043841123581,0.018881643190979958,0.024234451353549957,0.2108195424079895,0.03282196447253227,0.0,0.0,0.0
0.15407487750053406,0.19269351661205292,0.020215444266796112,0.026107415556907654,0.17429029941558838,1187,47519,,,,,,,,,
,,,,,1187,47519,0.16220201551914215,0.23177658021450043,0.02017822302877903,0.025936104357242584,0.21519675850868225,0.032816506922245026,0.0,0.0,0.0
0.16901111602783203,0.20398126542568207,0.01794285699725151,0.022828740999102592,0.18695396184921265,1188,47559,,,,,,,,,
,,,,,1188,47559,0.1578923463821411,0.22938024997711182,0.021245762705802917,0.027374735102057457,0.21200792491436005,0.0328698456287384,0.0,0.0,0.0
0.1576053500175476,0.19493301212787628,0.01999475434422493,0.026276789605617523,0.17760010063648224,1189,47599,,,,,,,,,
,,,,,1189,47599,0.1558018922805786,0.2215992957353592,0.020072348415851593,0.026120565831661224,0.20876136422157288,0.032887157052755356,0.0,0.0,0.0
0.1511525958776474,0.18642300367355347,0.020536130294203758,0.026656387373805046,0.17168870568275452,1190,47639,,,,,,,,,
,,,,,1190,47639,0.16097606718540192,0.23216445744037628,0.02186068706214428,0.028287064284086227,0.21590279042720795,0.033066049218177795,0.0,0.0,0.0
0.15919290482997894,0.19444066286087036,0.020646855235099792,0.026611989364027977,0.17983974516391754,1191,47679,,,,,,,,,
,,,,,1191,47679,0.15311259031295776,0.21535354852676392,0.01853022538125515,0.024097437039017677,0.20450441539287567,0.03286160156130791,0.0,0.0,0.0
0.15662464499473572,0.18913495540618896,0.021105505526065826,0.027903158217668533,0.17773014307022095,1192,47719,,,,,,,,,
,,,,,1192,47719,0.1635454297065735,0.23184022307395935,0.019853083416819572,0.025480015203356743,0.21628078818321228,0.03288225084543228,0.0,0.0,0.0
0.1510322242975235,0.18387100100517273,0.029109742492437363,0.035962969064712524,0.18014197051525116,1193,47759,,,,,,,,,
,,,,,1193,47759,0.1746150404214859,0.2446395307779312,0.026324260979890823,0.03327229246497154,0.2340175062417984,0.033078230917453766,0.0,0.0,0.0
0.1816171258687973,0.21793602406978607,0.02972770482301712,0.03615374118089676,0.21134480834007263,1194,47799,,,,,,,,,
,,,,,1194,47799,0.16530662775039673,0.23254135251045227,0.0264683086425066,0.03328503668308258,0.2249952256679535,0.03322026878595352,0.0,0.0,0.0
0.1492934376001358,0.185022234916687,0.024386804550886154,0.030756983906030655,0.17368023097515106,1195,47839,,,,,,,,,
,,,,,1195,47839,0.16359008848667145,0.22465606033802032,0.020692145451903343,0.02657504379749298,0.21718426048755646,0.032902058213949203,0.0,0.0,0.0
0.15133537352085114,0.18454721570014954,0.021611111238598824,0.028841974213719368,0.172946497797966,1196,47879,,,,,,,,,
,,,,,1196,47879,0.16287748515605927,0.2307601124048233,0.01939675211906433,0.025036785751581192,0.2152085304260254,0.03293431177735329,0.0,0.0,0.0
0.1533738672733307,0.18759848177433014,0.016827374696731567,0.02277628891170025,0.17020124197006226,1197,47919,,,,,,,,,
,,,,,1197,47919,0.16269376873970032,0.23485569655895233,0.02187894843518734,0.02771112695336342,0.2175397276878357,0.03296703100204468,0.0,0.0,0.0
0.15829922258853912,0.1987457275390625,0.0175244752317667,0.022686071693897247,0.17582368850708008,1198,47959,,,,,,,,,
,,,,,1198,47959,0.15481549501419067,0.22257333993911743,0.01806027814745903,0.02351006120443344,0.20562635362148285,0.03275057673454285,0.0,0.0,0.0
0.14652875065803528,0.1810842752456665,0.015934422612190247,0.020942622795701027,0.16246317327022552,1199,47999,,,,,,,,,
,,,,,1199,47999,0.14976046979427338,0.21759898960590363,0.018002495169639587,0.02330547571182251,0.2006348967552185,0.03287195786833763,0.0,0.0,0.0
0.1461804360151291,0.18143244087696075,0.020580250769853592,0.026668652892112732,0.1667606681585312,1200,48039,,,,,,,,,
,,,,,1200,48039,0.14867234230041504,0.21395471692085266,0.019314618781208992,0.025190113112330437,0.20087705552577972,0.032890066504478455,0.0,0.0,0.0
0.15411436557769775,0.1892433911561966,0.023130834102630615,0.02830067090690136,0.17724518477916718,1201,48079,,,,,,,,,
,,,,,1201,48079,0.15828165411949158,0.227449432015419,0.022351214662194252,0.02867463417351246,0.21368511021137238,0.033052247017621994,0.0,0.0,0.0
0.15917888283729553,0.19220639765262604,0.02065226249396801,0.026644153520464897,0.1798311173915863,1202,48119,,,,,,,,,
,,,,,1202,48119,0.15658444166183472,0.2236538529396057,0.018075156956911087,0.023290913552045822,0.20746155083179474,0.03280196711421013,0.0,0.0,0.0
0.15166880190372467,0.1871006041765213,0.019683148711919785,0.024746036157011986,0.17135196924209595,1203,48159,,,,,,,,,
,,,,,1203,48159,0.15758110582828522,0.22820274531841278,0.02398308366537094,0.030265426263213158,0.21468034386634827,0.03311612829566002,0.0,0.0,0.0
0.1732609122991562,0.20652051270008087,0.019182933494448662,0.024734200909733772,0.19244384765625,1204,48199,,,,,,,,,
,,,,,1204,48199,0.1637219935655594,0.23763450980186462,0.02080606482923031,0.026359815150499344,0.21737226843833923,0.03284421190619469,0.0,0.0,0.0
0.15201939642429352,0.1856316328048706,0.01858835108578205,0.025206029415130615,0.17060774564743042,1205,48239,,,,,,,,,
,,,,,1205,48239,0.160677969455719,0.23503105342388153,0.0203800480812788,0.026487821713089943,0.21388886868953705,0.03283081576228142,0.0,0.0,0.0
0.1739061027765274,0.21201680600643158,0.0193855632096529,0.025397608056664467,0.19329164922237396,1206,48279,,,,,,,,,
,,,,,1206,48279,0.15771955251693726,0.22987377643585205,0.017049962654709816,0.022496948018670082,0.2075238823890686,0.03275435045361519,0.0,0.0,0.0
0.14541150629520416,0.183333620429039,0.017162645235657692,0.022550949826836586,0.1625741422176361,1207,48319,,,,,,,,,
,,,,,1207,48319,0.1559647172689438,0.22660155594348907,0.019358716905117035,0.024608226493000984,0.20802809298038483,0.032704636454582214,0.0,0.0,0.0
0.14663849771022797,0.18346171081066132,0.02555694431066513,0.03161533176898956,0.1721954345703125,1208,48359,,,,,,,,,
,,,,,1208,48359,0.16149792075157166,0.22876213490962982,0.02120816893875599,0.027159398421645164,0.21539226174354553,0.03268619254231453,0.0,0.0,0.0
0.14605090022087097,0.18029628694057465,0.016301527619361877,0.02071968838572502,0.16235241293907166,1209,48399,,,,,,,,,
,,,,,1209,48399,0.1626051515340805,0.23003944754600525,0.02075236849486828,0.026791999116539955,0.2162385731935501,0.03288106992840767,0.0,0.0,0.0
0.18403282761573792,0.2198304682970047,0.019969087094068527,0.024825792759656906,0.20400191843509674,1210,48439,,,,,,,,,
,,,,,1210,48439,0.1667347401380539,0.23849672079086304,0.018814334645867348,0.02415943704545498,0.21830779314041138,0.03275873139500618,0.0,0.0,0.0
0.14471018314361572,0.18189257383346558,0.02262410894036293,0.028866181150078773,0.16733427345752716,1211,48479,,,,,,,,,
,,,,,1211,48479,0.16309867799282074,0.23652206361293793,0.018926648423075676,0.024698510766029358,0.2148236632347107,0.03279833123087883,0.0,0.0,0.0
0.14815470576286316,0.18577250838279724,0.02544739656150341,0.030867619439959526,0.17360210418701172,1212,48519,,,,,,,,,
,,,,,1212,48519,0.15832552313804626,0.22589994966983795,0.020887263119220734,0.026404988020658493,0.21191206574440002,0.03269927203655243,0.0,0.0,0.0
0.15316316485404968,0.19065552949905396,0.02067563496530056,0.02648496814072132,0.173838809132576,1213,48559,,,,,,,,,
,,,,,1213,48559,0.16337089240550995,0.22909142076969147,0.021555135026574135,0.026979947462677956,0.2175579071044922,0.03263190761208534,0.0,0.0,0.0
0.16084471344947815,0.20173214375972748,0.0216277576982975,0.026982292532920837,0.18247248232364655,1214,48599,,,,,,,,,
,,,,,1214,48599,0.15538683533668518,0.21833322942256927,0.021282559260725975,0.027107181027531624,0.20932278037071228,0.03265337273478508,0.0,0.0,0.0
0.14756059646606445,0.18567600846290588,0.030692333355545998,0.03790873661637306,0.1782529205083847,1215,48639,,,,,,,,,
,,,,,1215,48639,0.16514763236045837,0.2397845834493637,0.02460564859211445,0.03104563057422638,0.2225908488035202,0.0328376367688179,0.0,0.0,0.0
0.152041956782341,0.1884763389825821,0.019689343869686127,0.025253748521208763,0.17173127830028534,1216,48679,,,,,,,,,
,,,,,1216,48679,0.14809991419315338,0.21687594056129456,0.023110276088118553,0.02966688573360443,0.20396064221858978,0.03275041654706001,0.0,0.0,0.0
0.1460351049900055,0.1808563619852066,0.020305005833506584,0.027634577825665474,0.16634009778499603,1217,48719,,,,,,,,,
,,,,,1217,48719,0.16341741383075714,0.22894668579101562,0.019351640716195107,0.024680033326148987,0.21548455953598022,0.03271552175283432,0.0,0.0,0.0
0.15101182460784912,0.18470029532909393,0.017612285912036896,0.022656647488474846,0.1686241328716278,1218,48759,,,,,,,,,
,,,,,1218,48759,0.16190631687641144,0.23484817147254944,0.018353426828980446,0.02420348860323429,0.21295961737632751,0.03269984573125839,0.0,0.0,0.0
0.14991995692253113,0.18614135682582855,0.023028211668133736,0.030033927410840988,0.17294816672801971,1219,48799,,,,,,,,,
,,,,,1219,48799,0.1682164967060089,0.2349877953529358,0.021111899986863136,0.02733883447945118,0.22205455601215363,0.03272615373134613,0.0,0.0,0.0
0.14573967456817627,0.1788492351770401,0.024574775248765945,0.032081399112939835,0.1703144609928131,1220,48839,,,,,,,,,
,,,,,1220,48839,0.16739635169506073,0.23836830258369446,0.02452300302684307,0.03243615850806236,0.22465993463993073,0.032740578055381775,0.0,0.0,0.0
0.14855144917964935,0.1842772364616394,0.020458834245800972,0.02694237232208252,0.16901028156280518,1221,48879,,,,,,,,,
,,,,,1221,48879,0.1482115536928177,0.21640226244926453,0.02157832868397236,0.028065593913197517,0.20249156653881073,0.032701700925827026,0.0,0.0,0.0
0.15724922716617584,0.19391538202762604,0.020245259627699852,0.026912279427051544,0.17749448120594025,1222,48919,,,,,,,,,
,,,,,1222,48919,0.15732069313526154,0.22737814486026764,0.023190611973404884,0.029798919335007668,0.21339894831180573,0.03288767859339714,0.0,0.0,0.0
0.14920474588871002,0.1847095638513565,0.019575634971261024,0.02410910651087761,0.1687803864479065,1223,48959,,,,,,,,,
,,,,,1223,48959,0.15880678594112396,0.22698082029819489,0.018673397600650787,0.024175817146897316,0.21018265187740326,0.03270247206091881,0.0,0.0,0.0
0.15526895225048065,0.19200052320957184,0.025765271857380867,0.03291899338364601,0.18103420734405518,1224,48999,,,,,,,,,
,,,,,1224,48999,0.16356869041919708,0.2324228435754776,0.019029907882213593,0.02404911443591118,0.21531495451927185,0.03271637111902237,0.0,0.0,0.0
0.1590728908777237,0.19146767258644104,0.024640310555696487,0.031451817601919174,0.18371321260929108,1225,49039,,,,,,,,,
,,,,,1225,49039,0.16553381085395813,0.22804294526576996,0.022632133215665817,0.029370902106165886,0.22111843526363373,0.03295249864459038,0.0,0.0,0.0
0.1572543978691101,0.1911020427942276,0.026915134862065315,0.033705197274684906,0.18416951596736908,1226,49079,,,,,,,,,
,,,,,1226,49079,0.1577276736497879,0.22602319717407227,0.021654386073350906,0.027131767943501472,0.21218958497047424,0.03280755132436752,0.0,0.0,0.0
0.15028713643550873,0.1894938349723816,0.02078208699822426,0.02759045548737049,0.1710692197084427,1227,49119,,,,,,,,,
,,,,,1227,49119,0.1661440134048462,0.23306438326835632,0.024053514003753662,0.030794430524110794,0.22304250299930573,0.032844990491867065,0.0,0.0,0.0
0.15287505090236664,0.1931980848312378,0.023441705852746964,0.02861926332116127,0.1763167530298233,1228,49159,,,,,,,,,
,,,,,1228,49159,0.15962249040603638,0.22493670880794525,0.02348432131111622,0.02969774231314659,0.2159036099910736,0.03279677778482437,0.0,0.0,0.0
0.15646691620349884,0.19287879765033722,0.02261066995561123,0.027616776525974274,0.179077610373497,1229,49199,,,,,,,,,
,,,,,1229,49199,0.16152626276016235,0.22613997757434845,0.020671753212809563,0.026252109557390213,0.21487215161323547,0.0326741561293602,0.0,0.0,0.0
0.1530437022447586,0.19002798199653625,0.02318647690117359,0.029563121497631073,0.17623017728328705,1230,49239,,,,,,,,,
,,,,,1230,49239,0.16509991884231567,0.23489230871200562,0.020999755710363388,0.026576871052384377,0.2187047004699707,0.03260505944490433,0.0,0.0,0.0
0.15611501038074493,0.1912863701581955,0.01868843100965023,0.025832267478108406,0.1748034656047821,1231,49279,,,,,,,,,
,,,,,1231,49279,0.1617184430360794,0.23265047371387482,0.022473730146884918,0.029115131124854088,0.21709784865379333,0.032905660569667816,0.0,0.0,0.0
0.14547771215438843,0.18391764163970947,0.017844308167696,0.023466791957616806,0.16332198679447174,1232,49319,,,,,,,,,
,,,,,1232,49319,0.16151338815689087,0.23142431676387787,0.019667349755764008,0.025661015883088112,0.21391479671001434,0.03273404389619827,0.0,0.0,0.0
0.15518313646316528,0.19469724595546722,0.022307440638542175,0.02904912270605564,0.17749056220054626,1233,49359,,,,,,,,,
,,,,,1233,49359,0.15643547475337982,0.22984300553798676,0.01781477779150009,0.02335415594279766,0.206798255443573,0.032547954469919205,0.0,0.0,0.0
0.15753903985023499,0.19397960603237152,0.018572935834527016,0.023350365459918976,0.17611198127269745,1234,49399,,,,,,,,,
,,,,,1234,49399,0.17335538566112518,0.24684062600135803,0.021169152110815048,0.026968972757458687,0.22712716460227966,0.032602667808532715,0.0,0.0,0.0
0.14999787509441376,0.1850714534521103,0.017390340566635132,0.02256672829389572,0.1673882156610489,1235,49439,,,,,,,,,
,,,,,1235,49439,0.1647331267595291,0.23583577573299408,0.022132063284516335,0.02807256206870079,0.21947042644023895,0.03260524570941925,0.0,0.0,0.0
0.15777674317359924,0.19332189857959747,0.018955526873469353,0.024671701714396477,0.17673227190971375,1236,49479,,,,,,,,,
,,,,,1236,49479,0.15473957359790802,0.22402802109718323,0.019184106960892677,0.024979721754789352,0.20635508000850677,0.032431378960609436,0.0,0.0,0.0
0.17665418982505798,0.21767668426036835,0.025166653096675873,0.030897369608283043,0.20182085037231445,1237,49519,,,,,,,,,
,,,,,1237,49519,0.1534768044948578,0.2195267528295517,0.0207538865506649,0.02610439993441105,0.20686712861061096,0.03263646736741066,0.0,0.0,0.0
0.14236626029014587,0.1787896305322647,0.021237043663859367,0.026555316522717476,0.1636033058166504,1238,49559,,,,,,,,,
,,,,,1238,49559,0.15243105590343475,0.2186042070388794,0.02242439053952694,0.028020121157169342,0.20744965970516205,0.0325942263007164,0.0,0.0,0.0
0.16473683714866638,0.2002631574869156,0.021260526031255722,0.02647307701408863,0.1859973669052124,1239,49599,,,,,,,,,
,,,,,1239,49599,0.1537855714559555,0.22454923391342163,0.022028500214219093,0.027523059397935867,0.20845277607440948,0.03263874351978302,0.0,0.0,0.0
0.14775627851486206,0.1826806515455246,0.026722712442278862,0.034380361437797546,0.17447896301746368,1240,49639,,,,,,,,,
,,,,,1240,49639,0.16391688585281372,0.23260104656219482,0.01927998848259449,0.024372434243559837,0.2157457023859024,0.032548822462558746,0.0,0.0,0.0
0.1475805640220642,0.1827084869146347,0.021794548258185387,0.02737734280526638,0.16937512159347534,1241,49679,,,,,,,,,
,,,,,1241,49679,0.15916168689727783,0.2297537475824356,0.02095954678952694,0.02652416191995144,0.2128065526485443,0.032685287296772,0.0,0.0,0.0
0.18180471658706665,0.2179889678955078,0.026927907019853592,0.03435676917433739,0.20873261988162994,1242,49719,,,,,,,,,
,,,,,1242,49719,0.1500687450170517,0.2143964022397995,0.021110625937581062,0.027451088652014732,0.20388151705265045,0.03270218148827553,0.0,0.0,0.0
0.14148199558258057,0.1777116358280182,0.02090601436793804,0.02649332582950592,0.16238799691200256,1243,49759,,,,,,,,,
,,,,,1243,49759,0.15903715789318085,0.22593718767166138,0.021066391840577126,0.027695614844560623,0.212626650929451,0.03252309933304787,0.0,0.0,0.0
0.1473446637392044,0.18572847545146942,0.01807701215147972,0.02259400114417076,0.16542169451713562,1244,49799,,,,,,,,,
,,,,,1244,49799,0.1527397781610489,0.22781214118003845,0.020113741979002953,0.025612864643335342,0.20540334284305573,0.03254987299442291,0.0,0.0,0.0
0.14992420375347137,0.18648819625377655,0.019004937261343002,0.023529309779405594,0.16892914474010468,1245,49839,,,,,,,,,
,,,,,1245,49839,0.15560562908649445,0.22038677334785461,0.020017769187688828,0.025971710681915283,0.20828677713871002,0.03266335651278496,0.0,0.0,0.0
0.168007031083107,0.20911554992198944,0.02093302644789219,0.026523280888795853,0.18894006311893463,1246,49879,,,,,,,,,
,,,,,1246,49879,0.15914008021354675,0.22790242731571198,0.019059766083955765,0.024623263627290726,0.21070289611816406,0.03250310942530632,0.0,0.0,0.0
0.1483391374349594,0.18489284813404083,0.022105509415268898,0.028605317696928978,0.17044466733932495,1247,49919,,,,,,,,,
,,,,,1247,49919,0.157417431473732,0.23013027012348175,0.023547302931547165,0.03001718968153,0.21360424160957336,0.03263954073190689,0.0,0.0,0.0
0.14626716077327728,0.181953564286232,0.019628042355179787,0.025303713977336884,0.16589520871639252,1248,49959,,,,,,,,,
,,,,,1248,49959,0.15549293160438538,0.2155352085828781,0.02195894531905651,0.029543785378336906,0.20996379852294922,0.03251190111041069,0.0,0.0,0.0
0.1554308384656906,0.19299113750457764,0.025841131806373596,0.03137599676847458,0.1812719851732254,1249,49999,,,,,,,,,
,,,,,1249,49999,0.15705589950084686,0.2209935039281845,0.01950899139046669,0.025232622399926186,0.208998903632164,0.03243404999375343,0.0,0.0,0.0
0.14609597623348236,0.18382078409194946,0.019769517704844475,0.025803226977586746,0.16586549580097198,1250,50039,,,,,,,,,
,,,,,1250,50039,0.16070431470870972,0.22335243225097656,0.018461590632796288,0.024119537323713303,0.21151643991470337,0.0323505662381649,0.0,0.0,0.0
0.1477384716272354,0.18437311053276062,0.02339673787355423,0.029086770489811897,0.17113520205020905,1251,50079,,,,,,,,,
,,,,,1251,50079,0.15891481935977936,0.22318163514137268,0.021330969408154488,0.027490414679050446,0.21276544034481049,0.03251964971423149,0.0,0.0,0.0
0.14927786588668823,0.18508325517177582,0.020997747778892517,0.02599227987229824,0.17027559876441956,1252,50119,,,,,,,,,
,,,,,1252,50119,0.15844017267227173,0.22771915793418884,0.020871028304100037,0.0269080251455307,0.2119603306055069,0.032649144530296326,0.0,0.0,0.0
0.15308095514774323,0.18710395693778992,0.024051733314990997,0.02898694947361946,0.17713268101215363,1253,50159,,,,,,,,,
,,,,,1253,50159,0.15788649022579193,0.219058558344841,0.019641906023025513,0.025013770908117294,0.21009236574172974,0.03256397321820259,0.0,0.0,0.0
0.1515556424856186,0.18751037120819092,0.02482987381517887,0.03130495175719261,0.1763855218887329,1254,50199,,,,,,,,,
,,,,,1254,50199,0.1559543013572693,0.22733034193515778,0.02280435711145401,0.0285115297883749,0.21129480004310608,0.03253611549735069,0.0,0.0,0.0
0.15905407071113586,0.19680458307266235,0.020623190328478813,0.024946803227066994,0.17967723309993744,1255,50239,,,,,,,,,
,,,,,1255,50239,0.15503275394439697,0.22536952793598175,0.023110849782824516,0.029195962473750114,0.21065787971019745,0.032514262944459915,0.0,0.0,0.0
0.14352524280548096,0.1792893409729004,0.020925119519233704,0.02738029509782791,0.16445036232471466,1256,50279,,,,,,,,,
,,,,,1256,50279,0.1623183637857437,0.23787157237529755,0.019597046077251434,0.025009898468852043,0.21430343389511108,0.03238802030682564,0.0,0.0,0.0
0.14842019975185394,0.18345008790493011,0.018194161355495453,0.023151272907853127,0.1666143536567688,1257,50319,,,,,,,,,
,,,,,1257,50319,0.1526903510093689,0.22107337415218353,0.01736866682767868,0.02281547710299492,0.20240308344364166,0.032344114035367966,0.0,0.0,0.0
0.14163681864738464,0.17738260328769684,0.022610019892454147,0.028453491628170013,0.1642468273639679,1258,50359,,,,,,,,,
,,,,,1258,50359,0.15500256419181824,0.22066029906272888,0.018540143966674805,0.02425231970846653,0.20608606934547424,0.03254340961575508,0.0,0.0,0.0
0.1502123475074768,0.18396629393100739,0.018137341365218163,0.02292974479496479,0.16834968328475952,1259,50399,,,,,,,,,
,,,,,1259,50399,0.1556885838508606,0.22635917365550995,0.018535491079092026,0.023820258677005768,0.20661674439907074,0.03239264339208603,0.0,0.0,0.0
0.1576339304447174,0.19467514753341675,0.018137924373149872,0.023405399173498154,0.17577186226844788,1260,50439,,,,,,,,,
,,,,,1260,50439,0.16316121816635132,0.2319810837507248,0.02177669107913971,0.027661317959427834,0.21740861237049103,0.032470740377902985,0.0,0.0,0.0
0.15012232959270477,0.18507277965545654,0.021528610959649086,0.027281321585178375,0.1716509461402893,1261,50479,,,,,,,,,
,,,,,1261,50479,0.15374132990837097,0.22584350407123566,0.018770381808280945,0.023988476023077965,0.20497365295886993,0.0324619859457016,0.0,0.0,0.0
0.14652298390865326,0.1834569126367569,0.019522616639733315,0.025119327008724213,0.16604559123516083,1262,50519,,,,,,,,,
,,,,,1262,50519,0.15590518712997437,0.21848194301128387,0.021434003487229347,0.02680271305143833,0.2098519504070282,0.03251277282834053,0.0,0.0,0.0
0.14572639763355255,0.18132947385311127,0.019827017560601234,0.025152716785669327,0.16555342078208923,1263,50559,,,,,,,,,
,,,,,1263,50559,0.1635187864303589,0.2313535511493683,0.01930692046880722,0.025033237412571907,0.21526601910591125,0.03244026377797127,0.0,0.0,0.0
0.14955618977546692,0.18450626730918884,0.025312190875411034,0.032143790274858475,0.1748683899641037,1264,50599,,,,,,,,,
,,,,,1264,50599,0.15597672760486603,0.2247103452682495,0.018201317638158798,0.02365005761384964,0.2066681683063507,0.032490115612745285,0.0,0.0,0.0
0.15331587195396423,0.18800628185272217,0.02088802121579647,0.02611733414232731,0.17420387268066406,1265,50639,,,,,,,,,
,,,,,1265,50639,0.14723142981529236,0.21509279310703278,0.02114008367061615,0.027386832982301712,0.20086079835891724,0.03248927369713783,0.0,0.0,0.0
0.15186934173107147,0.18927551805973053,0.020744560286402702,0.02576271817088127,0.17261391878128052,1266,50679,,,,,,,,,
,,,,,1266,50679,0.1529526263475418,0.2212952822446823,0.017941856756806374,0.02282198704779148,0.20324350893497467,0.032349005341529846,0.0,0.0,0.0
0.14153431355953217,0.17803803086280823,0.023203877732157707,0.030223743990063667,0.16473819315433502,1267,50719,,,,,,,,,
,,,,,1267,50719,0.1592545062303543,0.22969231009483337,0.021576736122369766,0.028068695217370987,0.2133946418762207,0.03256341069936752,0.0,0.0,0.0
0.16574187576770782,0.2016150802373886,0.02100830338895321,0.025914540514349937,0.18675020337104797,1268,50759,,,,,,,,,
,,,,,1268,50759,0.16524487733840942,0.23192521929740906,0.022723115980625153,0.028949914500117302,0.22059085965156555,0.03262288495898247,0.0,0.0,0.0
0.1743020862340927,0.21131736040115356,0.022997699677944183,0.02997855469584465,0.1972998082637787,1269,50799,,,,,,,,,
,,,,,1269,50799,0.15915702283382416,0.2313401997089386,0.020482515916228294,0.026195792481303215,0.2121165692806244,0.032477058470249176,0.0,0.0,0.0
0.16316300630569458,0.198115274310112,0.020632022991776466,0.02676863968372345,0.1837950199842453,1270,50839,,,,,,,,,
,,,,,1270,50839,0.15771201252937317,0.22888395190238953,0.02129223197698593,0.027657335624098778,0.2117013931274414,0.0326971597969532,0.0,0.0,0.0
0.16577379405498505,0.19769105315208435,0.0272506233304739,0.03569880500435829,0.1930244266986847,1271,50879,,,,,,,,,
,,,,,1271,50879,0.15799261629581451,0.2254761904478073,0.021712081506848335,0.028038108721375465,0.21215350925922394,0.032448820769786835,0.0,0.0,0.0
0.15436947345733643,0.18932323157787323,0.021292313933372498,0.027383992448449135,0.17566177248954773,1272,50919,,,,,,,,,
,,,,,1272,50919,0.16321821510791779,0.23587976396083832,0.021313950419425964,0.028146468102931976,0.2170448899269104,0.032512739300727844,0.0,0.0,0.0
0.15205343067646027,0.18521733582019806,0.024132046848535538,0.030647100880742073,0.1761854588985443,1273,50959,,,,,,,,,
,,,,,1273,50959,0.15811346471309662,0.22528068721294403,0.023622242733836174,0.029559414833784103,0.2142074704170227,0.032471779733896255,0.0,0.0,0.0
0.16628341376781464,0.20083969831466675,0.02143370546400547,0.028858603909611702,0.18771713972091675,1274,50999,,,,,,,,,
,,,,,1274,50999,0.1656542420387268,0.22773057222366333,0.025640718638896942,0.032168060541152954,0.22397775948047638,0.03268277272582054,0.0,0.0,0.0
0.16217389702796936,0.1949254274368286,0.02135845646262169,0.027261514216661453,0.18353235721588135,1275,51039,,,,,,,,,
,,,,,1275,51039,0.15944643318653107,0.22704806923866272,0.024277763441205025,0.030874432995915413,0.2164137214422226,0.03268955647945404,0.0,0.0,0.0
0.1462266594171524,0.18126057088375092,0.01981218531727791,0.023554455488920212,0.16603884100914001,1276,51079,,,,,,,,,
,,,,,1276,51079,0.15937286615371704,0.23079845309257507,0.019663862884044647,0.024829991161823273,0.21149569749832153,0.03245900943875313,0.0,0.0,0.0
0.15059377253055573,0.1840512901544571,0.021923113614320755,0.02807370387017727,0.17251688241958618,1277,51119,,,,,,,,,
,,,,,1277,51119,0.16073590517044067,0.22431862354278564,0.01926519349217415,0.024616384878754616,0.21235845983028412,0.03235733136534691,0.0,0.0,0.0
0.15410667657852173,0.18982523679733276,0.023077357560396194,0.029865704476833344,0.17718404531478882,1278,51159,,,,,,,,,
,,,,,1278,51159,0.15708518028259277,0.22892500460147858,0.021966753527522087,0.028239132836461067,0.21153928339481354,0.032487332820892334,0.0,0.0,0.0
0.146044060587883,0.18111900985240936,0.021013159304857254,0.026229748502373695,0.16705721616744995,1279,51199,,,,,,,,,
,,,,,1279,51199,0.15491627156734467,0.22792762517929077,0.021565072238445282,0.027874739840626717,0.2088129073381424,0.03233151137828827,0.0,0.0,0.0
0.15996259450912476,0.19230544567108154,0.022164277732372284,0.028151502832770348,0.18212687969207764,1280,51239,,,,,,,,,
,,,,,1280,51239,0.1536298245191574,0.2251342236995697,0.02115984633564949,0.026865851134061813,0.20716072618961334,0.03237101435661316,0.0,0.0,0.0
0.14788633584976196,0.18504242599010468,0.022443624213337898,0.028356404975056648,0.1703299582004547,1281,51279,,,,,,,,,
,,,,,1281,51279,0.15820568799972534,0.22681951522827148,0.020504720509052277,0.02597825974225998,0.2112489938735962,0.032538581639528275,0.0,0.0,0.0
0.17035940289497375,0.2064342498779297,0.017181536182761192,0.0220063254237175,0.1875409483909607,1282,51319,,,,,,,,,
,,,,,1282,51319,0.1548798531293869,0.22375139594078064,0.019340140745043755,0.024636106565594673,0.20660081505775452,0.032380808144807816,0.0,0.0,0.0
0.14983737468719482,0.18846897780895233,0.020539283752441406,0.026087310165166855,0.17037664353847504,1283,51359,,,,,,,,,
,,,,,1283,51359,0.15940408408641815,0.2321363240480423,0.01902022399008274,0.024141822010278702,0.21079668402671814,0.0323723666369915,0.0,0.0,0.0
0.15103211998939514,0.18805235624313354,0.017958788201212883,0.023804960772395134,0.16899091005325317,1284,51399,,,,,,,,,
,,,,,1284,51399,0.16281695663928986,0.23035864531993866,0.020532239228487015,0.026731211692094803,0.21567022800445557,0.03232107311487198,0.0,0.0,0.0
